# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.215960 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.277110
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.44740 0.15688 nan nan 0s
100000 0.58513 0.79987 0.08741 0.38831 0.11091 16s
200000 0.63013 0.89861 0.11056 0.23791 0.06828 32s
300000 0.68950 0.93904 0.13530 0.20271 0.05279 48s
400000 0.73858 0.96285 0.16781 0.17281 0.04378 64s
500000 0.77177 0.97668 0.17285 0.17200 0.03958 79s
600000 0.79433 0.98463 0.18395 0.15894 0.03477 95s
700000 0.80870 0.98931 0.19470 0.16119 0.02808 111s
800000 0.82246 0.99215 0.20030 0.18244 0.01427 127s
900000 0.83259 0.99396 0.19570 0.13652 0.01534 143s
1000000 0.84404 0.99523 0.22531 0.20337 0.02064 159s
1100000 0.85043 0.99574 0.20979 0.15819 0.02186 177s
1200000 0.85930 0.99578 0.21916 0.18702 0.02366 193s
1300000 0.87330 0.99575 0.25064 0.20499 0.03458 208s
1400000 0.88798 0.99643 0.22111 0.21087 0.02110 224s
1500000 0.89078 0.99726 0.19301 0.21003 0.01209 240s
1600000 0.89718 0.99775 0.22202 0.18410 0.02607 256s
1700000 0.90075 0.99834 0.22548 0.20208 0.01505 271s
1800000 0.90336 0.99883 0.21399 0.20665 0.02571 287s
1900000 0.90499 0.99914 0.20663 0.21091 0.02330 303s
2000000 0.90310 0.99935 0.22347 0.20562 0.01802 318s
2100000 0.90311 0.99946 0.24480 0.18202 0.02211 334s
2200000 0.90309 0.99953 0.23834 0.22336 0.03340 350s
2300000 0.90416 0.99959 0.24159 0.18317 0.01447 365s
2400000 0.90365 0.99961 0.20805 0.21517 0.01587 381s
2500000 0.90384 0.99960 0.19569 0.18969 0.02268 396s
2600000 0.90415 0.99965 0.21696 0.18865 0.01658 412s
2700000 0.90380 0.99965 0.23218 0.17159 0.01446 428s
2800000 0.90436 0.99967 0.22846 0.20114 0.01582 443s
2900000 0.90478 0.99965 0.21761 0.18473 0.02089 459s
3000000 0.90490 0.99968 0.21467 0.20438 0.02441 477s
3100000 0.90456 0.99967 0.20073 0.21730 0.01888 493s
3200000 0.90453 0.99967 0.20426 0.20163 0.01858 509s
3300000 0.90432 0.99966 0.20760 0.18626 0.01630 524s
3400000 0.90371 0.99966 0.21590 0.20345 0.01039 540s
3500000 0.90533 0.99965 0.21855 0.18226 0.01461 556s
