# GitHub version: commit 77b4, run at 2018-06-06T23:40:25.430090 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.261153
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.44840 0.85765 nan nan 0s
100000 0.38589 0.90134 0.89833 2.65122 0.34129 14s
200000 0.32468 0.97568 0.53981 2.25848 0.29172 29s
300000 0.36234 0.98851 0.10912 1.33832 0.17435 44s
400000 0.39491 0.99182 0.10285 0.07475 0.00640 60s
500000 0.41098 0.99272 0.10522 0.07216 0.00630 76s
600000 0.41656 0.99315 0.10945 0.06279 0.00511 92s
700000 0.41829 0.99354 0.10582 0.05425 0.00457 107s
800000 0.41607 0.99365 0.09281 0.06041 0.00535 123s
900000 0.41588 0.99412 0.05832 0.06630 0.00609 139s
1000000 0.41184 0.99442 0.03894 0.03574 0.00345 155s
1100000 0.41459 0.99489 0.02446 0.02401 0.00227 171s
1200000 0.41754 0.99519 0.01651 0.01139 0.00096 187s
1300000 0.41723 0.99542 0.00877 0.00898 0.00048 203s
1400000 0.42269 0.99552 0.00388 0.00631 0.00026 219s
1500000 0.41957 0.99566 0.00281 0.00345 0.00013 234s
1600000 0.41838 0.99567 0.00271 0.00226 0.00007 250s
1700000 0.41675 0.99569 0.00273 0.00210 0.00003 266s
1800000 0.41875 0.99568 0.00279 0.00211 0.00004 282s
1900000 0.41781 0.99574 0.00281 0.00208 0.00005 298s
2000000 0.41861 0.99574 0.00288 0.00230 0.00004 314s
2100000 0.41905 0.99576 0.00283 0.00234 0.00003 330s
2200000 0.42523 0.99575 0.00281 0.00220 0.00003 346s
2300000 0.42445 0.99572 0.00284 0.00207 0.00005 362s
2400000 0.41979 0.99576 0.00277 0.00205 0.00005 378s
2500000 0.42563 0.99577 0.00290 0.00219 0.00008 394s
2600000 0.42027 0.99573 0.00281 0.00206 0.00007 410s
2700000 0.41579 0.99573 0.00286 0.00224 0.00004 426s
2800000 0.41984 0.99583 0.00277 0.00205 0.00006 442s
2900000 0.42161 0.99575 0.00286 0.00210 0.00007 458s
3000000 0.41812 0.99580 0.00288 0.00224 0.00007 474s
3100000 0.42132 0.99580 0.00287 0.00226 0.00003 490s
3200000 0.42392 0.99581 0.00287 0.00206 0.00003 506s
3300000 0.42113 0.99584 0.00290 0.00223 0.00003 523s
3400000 0.42544 0.99585 0.00286 0.00227 0.00003 539s
3500000 0.42303 0.99585 0.00292 0.00203 0.00003 555s
3600000 0.41760 0.99580 0.00299 0.00245 0.00008 572s
3700000 0.42132 0.99587 0.00293 0.00241 0.00006 588s
3800000 0.41966 0.99585 0.00292 0.00202 0.00003 605s
3900000 0.42380 0.99586 0.00300 0.00204 0.00005 621s
4000000 0.42029 0.99583 0.00299 0.00219 0.00008 637s
4100000 0.41927 0.99585 0.00293 0.00236 0.00004 654s
4200000 0.42551 0.99583 0.00293 0.00213 0.00003 670s
4300000 0.42239 0.99583 0.00298 0.00219 0.00003 686s
4400000 0.42121 0.99586 0.00301 0.00226 0.00004 703s
4500000 0.42192 0.99585 0.00297 0.00212 0.00005 719s
4600000 0.42371 0.99591 0.00298 0.00199 0.00005 736s
4700000 0.42410 0.99592 0.00303 0.00213 0.00003 752s
4800000 0.42201 0.99591 0.00300 0.00213 0.00004 768s
4900000 0.42185 0.99587 0.00299 0.00207 0.00003 785s
5000000 0.42234 0.99599 0.00307 0.00223 0.00007 801s
5100000 0.42334 0.99592 0.00300 0.00203 0.00007 817s
5200000 0.42222 0.99591 0.00308 0.00213 0.00003 834s
5300000 0.42012 0.99594 0.00308 0.00215 0.00003 850s
5400000 0.42483 0.99595 0.00309 0.00191 0.00003 866s
5500000 0.42196 0.99597 0.00309 0.00204 0.00002 883s
5600000 0.42299 0.99598 0.00303 0.00208 0.00004 899s
5700000 0.42167 0.99597 0.00317 0.00207 0.00005 915s
5800000 0.42013 0.99593 0.00315 0.00223 0.00004 932s
5900000 0.42696 0.99599 0.00308 0.00208 0.00004 948s
6000000 0.42284 0.99598 0.00315 0.00202 0.00003 965s
6100000 0.41822 0.99598 0.00305 0.00204 0.00006 981s
6200000 0.42404 0.99601 0.00308 0.00190 0.00005 997s
6300000 0.42194 0.99595 0.00313 0.00222 0.00006 1014s
6400000 0.42194 0.99597 0.00306 0.00204 0.00006 1030s
6500000 0.41870 0.99598 0.00320 0.00216 0.00004 1046s
6600000 0.41745 0.99600 0.00316 0.00226 0.00004 1062s
6700000 0.42043 0.99599 0.00323 0.00220 0.00003 1078s
6800000 0.41991 0.99593 0.00330 0.00234 0.00005 1095s
6900000 0.41814 0.99597 0.00322 0.00243 0.00004 1111s
7000000 0.41612 0.99604 0.00323 0.00219 0.00004 1128s
7100000 0.42093 0.99602 0.00320 0.00210 0.00003 1144s
7200000 0.42182 0.99593 0.00329 0.00214 0.00010 1160s
7300000 0.42397 0.99604 0.00324 0.00228 0.00011 1176s
7400000 0.42210 0.99599 0.00323 0.00223 0.00003 1192s
7500000 0.42321 0.99602 0.00317 0.00206 0.00003 1208s
7600000 0.42410 0.99607 0.00320 0.00211 0.00004 1224s
7700000 0.42902 0.99601 0.00321 0.00227 0.00007 1243s
7800000 0.41734 0.99601 0.00312 0.00201 0.00003 1259s
7900000 0.42425 0.99610 0.00317 0.00215 0.00007 1275s
8000000 0.42050 0.99600 0.00326 0.00225 0.00008 1291s
8100000 0.42437 0.99599 0.00328 0.00229 0.00004 1307s
8200000 0.42521 0.99597 0.00342 0.00228 0.00006 1323s
8300000 0.41981 0.99605 0.00332 0.00226 0.00005 1339s
8400000 0.42350 0.99603 0.00336 0.00206 0.00004 1355s
8500000 0.42344 0.99603 0.00336 0.00219 0.00004 1371s
8600000 0.42503 0.99603 0.00339 0.00212 0.00003 1389s
8700000 0.42034 0.99602 0.00336 0.00223 0.00003 1405s
8800000 0.41917 0.99605 0.00336 0.00201 0.00004 1420s
8900000 0.41993 0.99603 0.00337 0.00205 0.00007 1436s
9000000 0.41755 0.99601 0.00347 0.00224 0.00003 1452s
9100000 0.41895 0.99598 0.00345 0.00232 0.00003 1468s
9200000 0.42169 0.99603 0.00338 0.00230 0.00004 1486s
9300000 0.42246 0.99607 0.00336 0.00225 0.00007 1502s
9400000 0.42163 0.99608 0.00336 0.00216 0.00004 1518s
9500000 0.42285 0.99608 0.00341 0.00207 0.00003 1534s
9600000 0.42458 0.99603 0.00346 0.00216 0.00007 1550s
9700000 0.42607 0.99609 0.00348 0.00222 0.00007 1566s
9800000 0.42174 0.99604 0.00350 0.00224 0.00003 1582s
9900000 0.41951 0.99601 0.00344 0.00215 0.00005 1598s
10000000 0.42200 0.99606 0.00349 0.00201 0.00004 1614s
10100000 0.42282 0.99611 0.00346 0.00210 0.00004 1630s
10200000 0.42715 0.99606 0.00354 0.00200 0.00007 1646s
10300000 0.42127 0.99611 0.00353 0.00216 0.00008 1662s
10400000 0.42219 0.99602 0.00356 0.00221 0.00007 1678s
10500000 0.42370 0.99607 0.00353 0.00222 0.00003 1694s
10600000 0.42100 0.99608 0.00346 0.00210 0.00002 1710s
10700000 0.42475 0.99611 0.00348 0.00209 0.00003 1728s
10800000 0.42248 0.99604 0.00344 0.00222 0.00005 1744s
10900000 0.42364 0.99613 0.00340 0.00224 0.00005 1760s
11000000 0.42824 0.99613 0.00335 0.00199 0.00002 1776s
11100000 0.42596 0.99609 0.00343 0.00203 0.00004 1796s
11200000 0.42226 0.99610 0.00343 0.00214 0.00003 1812s
11300000 0.42304 0.99609 0.00348 0.00230 0.00002 1828s
11400000 0.42228 0.99609 0.00351 0.00220 0.00002 1846s
11500000 0.41734 0.99607 0.00356 0.00237 0.00003 1863s
11600000 0.42359 0.99609 0.00340 0.00223 0.00005 1885s
11700000 0.42365 0.99611 0.00348 0.00212 0.00003 1906s
11800000 0.41914 0.99612 0.00353 0.00221 0.00006 1923s
11900000 0.42348 0.99608 0.00357 0.00241 0.00003 1943s
12000000 0.42219 0.99609 0.00339 0.00216 0.00004 1959s
12100000 0.42204 0.99606 0.00344 0.00201 0.00006 1978s
12200000 0.42029 0.99604 0.00340 0.00210 0.00003 1995s
12300000 0.42310 0.99603 0.00348 0.00222 0.00002 2013s
12400000 0.41844 0.99604 0.00337 0.00224 0.00004 2030s
12500000 0.42176 0.99610 0.00340 0.00189 0.00004 2046s
12600000 0.42346 0.99607 0.00344 0.00207 0.00003 2062s
12700000 0.42046 0.99611 0.00336 0.00201 0.00005 2079s
12800000 0.41898 0.99609 0.00342 0.00201 0.00003 2098s
12900000 0.42085 0.99605 0.00341 0.00225 0.00004 2118s
13000000 0.41800 0.99604 0.00348 0.00220 0.00003 2138s
13100000 0.42023 0.99604 0.00345 0.00220 0.00003 2156s
13200000 0.42356 0.99606 0.00349 0.00215 0.00004 2172s
13300000 0.41856 0.99607 0.00346 0.00213 0.00003 2189s
13400000 0.41983 0.99606 0.00355 0.00223 0.00005 2205s
13500000 0.42260 0.99608 0.00347 0.00237 0.00003 2221s
13600000 0.41695 0.99608 0.00350 0.00230 0.00003 2238s
13700000 0.42088 0.99606 0.00337 0.00223 0.00003 2254s
13800000 0.42259 0.99608 0.00343 0.00208 0.00003 2271s
13900000 0.42355 0.99614 0.00343 0.00221 0.00005 2287s
14000000 0.42356 0.99610 0.00340 0.00210 0.00003 2303s
14100000 0.42779 0.99615 0.00337 0.00206 0.00006 2320s
14200000 0.42367 0.99603 0.00340 0.00211 0.00009 2336s
14300000 0.41792 0.99607 0.00332 0.00224 0.00005 2353s
14400000 0.42203 0.99605 0.00335 0.00201 0.00003 2369s
14500000 0.42146 0.99602 0.00337 0.00194 0.00005 2385s
14600000 0.42248 0.99607 0.00340 0.00202 0.00005 2402s
14700000 0.41792 0.99604 0.00336 0.00219 0.00005 2418s
14800000 0.42305 0.99612 0.00334 0.00198 0.00006 2434s
14900000 0.41756 0.99612 0.00341 0.00203 0.00005 2451s
15000000 0.42128 0.99611 0.00339 0.00222 0.00008 2467s
15100000 0.41649 0.99608 0.00339 0.00214 0.00005 2484s
15200000 0.42203 0.99609 0.00345 0.00202 0.00006 2500s
15300000 0.42002 0.99607 0.00344 0.00212 0.00006 2516s
15400000 0.42357 0.99615 0.00336 0.00222 0.00005 2533s
15500000 0.42316 0.99610 0.00343 0.00203 0.00004 2549s
15600000 0.42266 0.99607 0.00344 0.00213 0.00004 2566s
15700000 0.42167 0.99615 0.00343 0.00210 0.00007 2582s
15800000 0.42567 0.99609 0.00349 0.00199 0.00005 2598s
15900000 0.42237 0.99615 0.00348 0.00206 0.00006 2614s
16000000 0.42324 0.99608 0.00345 0.00199 0.00005 2631s
16100000 0.42381 0.99614 0.00349 0.00202 0.00006 2647s
16200000 0.42354 0.99619 0.00348 0.00190 0.00005 2665s
16300000 0.42543 0.99613 0.00346 0.00188 0.00005 2683s
16400000 0.42610 0.99614 0.00347 0.00203 0.00003 2699s
16500000 0.41732 0.99609 0.00347 0.00209 0.00005 2715s
16600000 0.41983 0.99611 0.00347 0.00208 0.00009 2731s
16700000 0.42599 0.99610 0.00354 0.00198 0.00004 2747s
16800000 0.41981 0.99612 0.00355 0.00212 0.00003 2763s
16900000 0.42312 0.99612 0.00351 0.00202 0.00003 2779s
17000000 0.42273 0.99611 0.00354 0.00227 0.00003 2795s
17100000 0.42234 0.99611 0.00350 0.00207 0.00002 2811s
17200000 0.41828 0.99612 0.00357 0.00211 0.00006 2828s
17300000 0.42117 0.99606 0.00357 0.00214 0.00008 2845s
17400000 0.41635 0.99611 0.00358 0.00221 0.00003 2861s
17500000 0.42171 0.99613 0.00348 0.00211 0.00004 2878s
17600000 0.42573 0.99618 0.00352 0.00203 0.00004 2894s
17700000 0.42316 0.99612 0.00356 0.00205 0.00005 2910s
17800000 0.42145 0.99610 0.00357 0.00200 0.00003 2927s
17900000 0.41892 0.99612 0.00350 0.00220 0.00003 2943s
18000000 0.42068 0.99609 0.00357 0.00209 0.00003 2960s
18100000 0.42332 0.99613 0.00358 0.00216 0.00005 2976s
18200000 0.42031 0.99610 0.00354 0.00206 0.00004 2992s
18300000 0.42152 0.99613 0.00347 0.00219 0.00005 3009s
18400000 0.42596 0.99615 0.00353 0.00209 0.00003 3025s
18500000 0.42114 0.99609 0.00352 0.00209 0.00005 3042s
18600000 0.41821 0.99615 0.00351 0.00204 0.00004 3058s
18700000 0.42267 0.99616 0.00356 0.00214 0.00003 3074s
18800000 0.42319 0.99615 0.00353 0.00212 0.00003 3091s
18900000 0.42580 0.99614 0.00357 0.00218 0.00003 3107s
19000000 0.41916 0.99611 0.00355 0.00208 0.00003 3124s
19100000 0.42176 0.99618 0.00361 0.00223 0.00004 3140s
19200000 0.42505 0.99617 0.00357 0.00216 0.00004 3156s
19300000 0.42295 0.99614 0.00354 0.00201 0.00007 3173s
19400000 0.42470 0.99616 0.00365 0.00202 0.00005 3189s
19500000 0.42319 0.99615 0.00355 0.00204 0.00003 3206s
19600000 0.42099 0.99618 0.00366 0.00198 0.00002 3222s
19700000 0.42441 0.99615 0.00373 0.00231 0.00003 3238s
19800000 0.42322 0.99618 0.00365 0.00222 0.00003 3253s
19900000 0.42275 0.99616 0.00367 0.00223 0.00004 3272s
