# GitHub version: commit 77b4, run at 2018-06-07T00:02:48.807657 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.686392
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.11069 0.24528 nan nan 0s
100000 0.70784 0.11523 0.28151 0.20657 0.01145 19s
200000 0.65273 0.13440 0.32770 0.25734 0.02015 36s
300000 0.56698 0.18382 0.43253 0.35470 0.03394 52s
400000 0.50632 0.25627 0.52900 0.40533 0.04149 68s
500000 0.46689 0.32972 0.55649 0.41605 0.04059 84s
600000 0.45599 0.38665 0.60012 0.36556 0.03375 101s
700000 0.45373 0.43363 0.59160 0.37783 0.03321 117s
800000 0.45705 0.47037 0.58560 0.40331 0.03958 133s
900000 0.47037 0.50206 0.55664 0.36581 0.03526 150s
1000000 0.47960 0.52838 0.51379 0.28280 0.02650 166s
1100000 0.48826 0.54959 0.46659 0.31871 0.03484 183s
1200000 0.49015 0.57040 0.37366 0.34195 0.03752 199s
1300000 0.49647 0.58970 0.33803 0.21577 0.02236 216s
1400000 0.50284 0.60663 0.32069 0.16125 0.01582 232s
1500000 0.50611 0.62152 0.30879 0.13343 0.01222 249s
1600000 0.51076 0.63533 0.28887 0.12270 0.01204 265s
1700000 0.51397 0.64889 0.25841 0.11646 0.01181 282s
1800000 0.52248 0.65997 0.23001 0.09703 0.00852 298s
1900000 0.52789 0.66943 0.21402 0.08469 0.00666 315s
2000000 0.52712 0.67772 0.19837 0.06816 0.00481 331s
2100000 0.53185 0.68539 0.19043 0.06618 0.00403 348s
2200000 0.53021 0.69393 0.18076 0.06495 0.00437 364s
2300000 0.53404 0.70124 0.18120 0.05880 0.00406 381s
2400000 0.52831 0.70821 0.18428 0.05558 0.00402 397s
2500000 0.53406 0.71595 0.18066 0.05591 0.00417 414s
2600000 0.53343 0.72288 0.18351 0.05305 0.00432 430s
2700000 0.52876 0.73070 0.18231 0.05815 0.00461 447s
2800000 0.53230 0.73784 0.18118 0.05934 0.00413 463s
2900000 0.52883 0.74431 0.18361 0.04779 0.00378 480s
3000000 0.53374 0.75064 0.18138 0.04552 0.00370 496s
3100000 0.53482 0.75764 0.17689 0.04945 0.00394 513s
3200000 0.53774 0.76394 0.17099 0.04528 0.00334 530s
3300000 0.53914 0.76867 0.16932 0.04229 0.00306 546s
3400000 0.53988 0.77331 0.16786 0.04023 0.00274 563s
3500000 0.54147 0.77804 0.16095 0.03962 0.00300 579s
3600000 0.54456 0.78247 0.15426 0.04117 0.00305 596s
3700000 0.54460 0.78606 0.14928 0.03416 0.00258 612s
3800000 0.55041 0.79068 0.13606 0.04005 0.00314 629s
3900000 0.54792 0.79443 0.12327 0.03841 0.00282 645s
4000000 0.55165 0.79804 0.11615 0.03020 0.00253 662s
4100000 0.55467 0.80118 0.10978 0.03374 0.00228 678s
4200000 0.55236 0.80430 0.10452 0.03033 0.00219 695s
4300000 0.55551 0.80709 0.09878 0.02757 0.00180 712s
4400000 0.55322 0.80956 0.09296 0.02546 0.00159 728s
4500000 0.55490 0.81251 0.08762 0.02499 0.00176 745s
4600000 0.55255 0.81476 0.08637 0.02079 0.00123 762s
4700000 0.56187 0.81713 0.08475 0.02207 0.00130 778s
4800000 0.55832 0.81887 0.08477 0.02011 0.00096 794s
4900000 0.55862 0.82056 0.08565 0.02149 0.00094 811s
5000000 0.56211 0.82227 0.08566 0.02085 0.00104 829s
5100000 0.56046 0.82385 0.08619 0.01855 0.00083 846s
5200000 0.55848 0.82521 0.08692 0.01849 0.00064 862s
5300000 0.56338 0.82660 0.08754 0.01878 0.00101 879s
5400000 0.56078 0.82779 0.08690 0.01813 0.00099 896s
5500000 0.55934 0.82904 0.08824 0.01748 0.00069 914s
5600000 0.56719 0.82991 0.09002 0.01660 0.00062 931s
5700000 0.56601 0.83108 0.08801 0.01824 0.00092 949s
5800000 0.56201 0.83207 0.08919 0.01727 0.00071 968s
5900000 0.56557 0.83312 0.08849 0.01563 0.00072 986s
6000000 0.56331 0.83423 0.08747 0.01818 0.00087 1004s
6100000 0.56402 0.83498 0.08723 0.01680 0.00068 1024s
6200000 0.56022 0.83606 0.08638 0.01791 0.00087 1044s
6300000 0.56111 0.83699 0.08504 0.01734 0.00068 1062s
6400000 0.56295 0.83790 0.08397 0.01614 0.00075 1078s
6500000 0.56537 0.83896 0.08255 0.01575 0.00067 1096s
6600000 0.56843 0.84012 0.07939 0.01846 0.00093 1117s
6700000 0.56526 0.84121 0.07901 0.01712 0.00079 1141s
6800000 0.56903 0.84222 0.07823 0.01662 0.00087 1162s
6900000 0.56248 0.84329 0.07804 0.01637 0.00079 1181s
7000000 0.56373 0.84421 0.07725 0.01561 0.00068 1199s
7100000 0.56391 0.84549 0.07567 0.01514 0.00084 1215s
7200000 0.56385 0.84653 0.07483 0.01557 0.00069 1232s
7300000 0.56357 0.84760 0.07283 0.01519 0.00075 1249s
7400000 0.56308 0.84871 0.07147 0.01425 0.00058 1265s
7500000 0.56872 0.84980 0.07217 0.01670 0.00069 1282s
7600000 0.56346 0.85072 0.07090 0.01570 0.00073 1301s
7700000 0.55936 0.85168 0.07084 0.01444 0.00057 1317s
7800000 0.56275 0.85255 0.07088 0.01481 0.00070 1334s
7900000 0.56358 0.85400 0.07053 0.01578 0.00071 1350s
8000000 0.56505 0.85528 0.07026 0.01512 0.00077 1367s
8100000 0.56358 0.85648 0.06929 0.01534 0.00077 1383s
8200000 0.56102 0.85734 0.07010 0.01489 0.00062 1401s
8300000 0.55940 0.85829 0.06865 0.01521 0.00076 1417s
8400000 0.56225 0.85959 0.06889 0.01414 0.00072 1435s
8500000 0.56120 0.86052 0.06828 0.01440 0.00057 1452s
8600000 0.55904 0.86135 0.06816 0.01379 0.00065 1468s
8700000 0.55836 0.86249 0.06820 0.01365 0.00066 1485s
8800000 0.56209 0.86387 0.06730 0.01411 0.00074 1502s
8900000 0.55966 0.86477 0.06849 0.01342 0.00051 1519s
9000000 0.56187 0.86587 0.06779 0.01352 0.00058 1535s
9100000 0.56257 0.86631 0.06734 0.01258 0.00050 1552s
9200000 0.56129 0.86724 0.06755 0.01359 0.00061 1568s
9300000 0.55827 0.86810 0.06712 0.01355 0.00064 1585s
9400000 0.55662 0.86907 0.06691 0.01340 0.00062 1601s
9500000 0.55863 0.87025 0.06729 0.01365 0.00059 1618s
9600000 0.55599 0.87104 0.06609 0.01245 0.00050 1635s
9700000 0.56148 0.87212 0.06599 0.01333 0.00062 1651s
9800000 0.56441 0.87317 0.06570 0.01298 0.00053 1668s
9900000 0.55890 0.87387 0.06544 0.01258 0.00057 1684s
10000000 0.55670 0.87459 0.06455 0.01152 0.00046 1701s
10100000 0.55779 0.87536 0.06435 0.01167 0.00041 1718s
10200000 0.56140 0.87618 0.06421 0.01231 0.00047 1734s
10300000 0.56013 0.87689 0.06403 0.01202 0.00041 1751s
10400000 0.56354 0.87764 0.06350 0.01191 0.00043 1767s
10500000 0.56168 0.87822 0.06354 0.01144 0.00041 1784s
10600000 0.56354 0.87876 0.06356 0.01087 0.00038 1801s
