# GitHub version: commit 77b4, run at 2018-06-07T01:53:13.565948 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.442544
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.05983 0.07474 nan nan 0s
100000 0.61120 0.37309 0.33270 0.62246 0.16456 15s
200000 0.58826 0.55808 0.25680 0.53708 0.10762 30s
300000 0.57532 0.58779 0.25735 0.39769 0.05767 46s
400000 0.57077 0.63946 0.24353 0.40332 0.05666 61s
500000 0.56688 0.67274 0.23714 0.40126 0.06577 76s
600000 0.56325 0.69539 0.23363 0.36131 0.04931 92s
700000 0.56138 0.71802 0.20716 0.37427 0.05059 107s
800000 0.56181 0.73653 0.19927 0.33264 0.03581 123s
900000 0.55821 0.75896 0.17964 0.31361 0.05469 138s
1000000 0.55133 0.77771 0.19050 0.27614 0.03302 153s
1100000 0.54958 0.82155 0.16117 0.28887 0.05179 169s
1200000 0.54903 0.81392 0.17358 0.24113 0.03454 184s
1300000 0.54681 0.80964 0.15161 0.29609 0.05343 199s
1400000 0.54765 0.81367 0.15945 0.23612 0.03210 215s
1500000 0.54867 0.81603 0.17227 0.28706 0.04283 230s
1600000 0.54905 0.81098 0.15867 0.27061 0.04491 246s
1700000 0.54827 0.81946 0.16786 0.26160 0.03829 261s
1800000 0.54869 0.82101 0.16922 0.28154 0.03385 277s
1900000 0.55065 0.81639 0.16779 0.24703 0.02890 292s
2000000 0.54989 0.82035 0.16340 0.25655 0.03816 308s
2100000 0.55038 0.82614 0.14541 0.25631 0.04337 323s
2200000 0.55045 0.82301 0.17289 0.26505 0.03704 338s
2300000 0.54661 0.81291 0.16689 0.25316 0.03109 354s
2400000 0.54997 0.82092 0.17485 0.25872 0.03114 369s
2500000 0.54906 0.81345 0.16654 0.24851 0.02522 384s
2600000 0.54991 0.80993 0.18785 0.26551 0.02388 400s
2700000 0.54696 0.81644 0.16582 0.25042 0.03170 415s
2800000 0.54847 0.81801 0.16528 0.29152 0.05667 430s
2900000 0.54835 0.82052 0.17027 0.26460 0.04179 445s
3000000 0.54668 0.81580 0.16396 0.24817 0.02754 461s
3100000 0.54584 0.82384 0.16209 0.28150 0.04281 476s
3200000 0.54936 0.81270 0.18153 0.26708 0.03487 491s
3300000 0.54721 0.81940 0.16678 0.28079 0.04149 507s
3400000 0.55074 0.80894 0.17900 0.25015 0.02266 522s
3500000 0.54810 0.80995 0.18424 0.28232 0.02650 538s
