# GitHub version: commit 77b4, run at 2018-06-06T23:09:33.569100 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.038644
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.98409 1.27264 nan nan 0s
100000 0.65051 0.99281 0.80605 3.06810 0.37657 15s
200000 0.51749 0.99598 0.89843 1.74496 0.19145 31s
300000 0.53386 0.99675 0.80836 1.25950 0.06354 47s
400000 0.54303 0.99683 0.87575 1.17121 0.03239 62s
500000 0.54344 0.99702 0.86174 1.20754 0.05147 78s
600000 0.55009 0.99712 0.87053 1.24504 0.03513 94s
700000 0.55293 0.99731 0.84781 1.19151 0.00924 110s
800000 0.55895 0.99742 0.81913 1.20807 0.02950 126s
900000 0.56440 0.99754 0.75396 1.14910 0.04999 141s
1000000 0.56572 0.99760 0.77354 1.07043 0.02074 156s
1100000 0.57695 0.99771 0.79738 1.18282 0.02092 171s
1200000 0.57208 0.99778 0.81098 1.18954 0.01250 186s
1300000 0.57341 0.99783 0.82637 1.04883 0.01953 199s
1400000 0.57450 0.99791 0.74613 1.09329 0.01566 212s
1500000 0.57871 0.99797 0.86255 1.14435 0.02674 227s
1600000 0.57704 0.99803 0.80676 1.27680 0.01813 243s
1700000 0.58216 0.99808 0.75190 1.12855 0.02359 258s
1800000 0.58269 0.99810 0.80562 1.19751 0.02903 274s
1900000 0.58416 0.99818 0.93015 1.19615 0.01549 288s
2000000 0.58056 0.99819 0.83775 1.20374 0.01239 300s
2100000 0.58300 0.99824 0.78848 1.23881 0.01888 314s
2200000 0.58058 0.99827 0.81905 1.16500 0.03518 327s
2300000 0.58318 0.99831 0.76835 1.16600 0.03898 340s
2400000 0.58327 0.99832 0.77288 1.11743 0.04828 354s
2500000 0.58542 0.99830 0.77842 1.21917 0.04760 369s
2600000 0.58193 0.99836 0.80786 1.15754 0.03919 385s
2700000 0.58479 0.99835 0.77935 1.13047 0.00507 401s
2800000 0.58342 0.99836 0.74349 1.00743 0.02107 415s
2900000 0.58379 0.99843 0.72688 0.95200 0.00946 429s
3000000 0.58848 0.99838 0.89300 1.18186 0.02404 442s
3100000 0.58174 0.99840 0.87989 1.27215 0.00602 458s
3200000 0.58800 0.99841 0.73467 1.19656 0.02265 474s
3300000 0.58352 0.99843 0.74049 1.05424 0.02709 487s
3400000 0.58070 0.99841 0.74604 0.99369 0.01260 500s
3500000 0.58468 0.99844 0.74957 1.08908 0.03182 515s
3600000 0.58066 0.99848 0.75717 1.12319 0.03973 530s
3700000 0.58470 0.99846 0.85877 1.18065 0.03678 544s
3800000 0.57977 0.99847 0.72160 1.12106 0.03367 557s
3900000 0.58667 0.99847 0.75963 1.04808 0.03260 571s
4000000 0.58456 0.99850 0.58932 0.93740 0.01570 586s
4100000 0.58172 0.99848 0.73499 0.92763 0.03462 602s
4200000 0.58074 0.99849 0.77588 1.13322 0.01787 618s
4300000 0.58293 0.99852 0.69664 1.02071 0.02440 631s
4400000 0.58609 0.99849 0.72024 1.00002 0.04348 645s
4500000 0.58268 0.99850 0.80601 1.02524 0.04497 658s
4600000 0.58363 0.99847 0.74043 1.06836 0.03664 671s
4700000 0.58179 0.99852 0.72769 1.06520 0.01904 683s
4800000 0.58083 0.99849 0.76430 1.17167 0.01134 695s
4900000 0.58305 0.99853 0.77954 1.02758 0.01205 709s
5000000 0.58366 0.99849 0.90430 1.20529 0.01091 725s
5100000 0.58411 0.99853 0.84268 1.25033 0.01119 741s
5200000 0.58687 0.99853 0.82494 1.15241 0.01305 755s
5300000 0.58128 0.99856 0.82426 1.20345 0.01384 771s
5400000 0.58508 0.99851 0.83900 1.10934 0.01552 785s
5500000 0.58385 0.99854 0.74866 1.14202 0.00608 798s
5600000 0.58518 0.99852 0.84344 1.16851 0.01107 811s
5700000 0.57977 0.99853 0.82084 1.26309 0.02601 824s
5800000 0.58581 0.99855 0.82671 1.19728 0.00421 837s
5900000 0.58464 0.99853 0.77799 1.26342 0.00866 850s
6000000 0.58476 0.99859 0.80913 1.06193 0.00440 863s
6100000 0.58609 0.99854 0.84407 1.12468 0.01418 876s
6200000 0.58373 0.99857 0.82569 1.17920 0.00581 889s
6300000 0.58230 0.99858 0.75869 1.08913 0.00992 902s
6400000 0.58496 0.99859 0.76483 1.11764 0.01600 915s
6500000 0.57940 0.99854 0.87296 1.12250 0.01530 928s
6600000 0.58298 0.99859 0.78498 1.03950 0.01041 942s
6700000 0.58148 0.99862 0.76594 1.14461 0.02692 956s
6800000 0.58676 0.99862 0.77173 1.13153 0.01610 969s
6900000 0.58652 0.99858 0.77019 1.07943 0.00375 981s
7000000 0.58143 0.99859 0.69605 1.11180 0.00913 994s
7100000 0.58661 0.99861 0.75726 0.90557 0.00143 1007s
7200000 0.58317 0.99865 0.78464 1.05686 0.01515 1023s
7300000 0.59120 0.99863 0.76840 1.10752 0.02819 1038s
7400000 0.58735 0.99862 0.77824 1.07597 0.01658 1051s
7500000 0.59074 0.99862 0.85725 1.18329 0.01559 1064s
7600000 0.58939 0.99864 0.72610 1.23925 0.02105 1077s
7700000 0.58707 0.99860 0.77419 1.11685 0.02863 1090s
7800000 0.58627 0.99863 0.81268 1.14067 0.00678 1103s
7900000 0.58650 0.99861 0.73938 1.00344 0.02881 1116s
8000000 0.58603 0.99862 0.82601 1.00003 0.01188 1129s
8100000 0.58996 0.99863 0.68895 1.12216 0.01041 1145s
8200000 0.59120 0.99862 0.73760 1.06010 0.01313 1158s
8300000 0.58899 0.99864 0.82318 1.06349 0.01257 1172s
8400000 0.59800 0.99867 0.75138 1.17801 0.02253 1185s
8500000 0.59642 0.99866 0.85381 1.09606 0.01830 1198s
8600000 0.60241 0.99865 0.72255 1.14903 0.03389 1211s
8700000 0.64152 0.99876 0.93348 1.96295 0.22074 1224s
8800000 0.66791 0.99874 0.87567 1.31484 0.04813 1236s
8900000 0.66835 0.99875 0.78536 1.12269 0.01609 1249s
9000000 0.67199 0.99875 0.87821 1.16925 0.01582 1263s
9100000 0.66984 0.99877 0.81453 1.23169 0.02905 1279s
9200000 0.66952 0.99877 0.92922 1.25844 0.00635 1294s
9300000 0.67220 0.99875 0.95131 1.35547 0.04561 1310s
9400000 0.67061 0.99874 0.86570 1.29993 0.02376 1324s
9500000 0.67224 0.99875 0.88302 1.25305 0.02349 1337s
9600000 0.67074 0.99877 0.93327 1.24962 0.01253 1350s
9700000 0.67136 0.99879 0.74634 1.21572 0.03314 1364s
9800000 0.67450 0.99880 0.78671 1.17560 0.02835 1378s
9900000 0.67699 0.99881 0.89675 1.26552 0.04349 1393s
10000000 0.68251 0.99878 0.87531 1.36065 0.05043 1407s
10100000 0.68562 0.99879 0.93759 1.31539 0.02163 1423s
10200000 0.69592 0.99883 0.81606 1.25286 0.04192 1438s
10300000 0.71860 0.99886 0.90216 1.59361 0.14381 1454s
10400000 0.73130 0.99886 0.93430 1.33235 0.04789 1469s
10500000 0.73555 0.99888 0.92730 1.39695 0.03046 1485s
10600000 0.73368 0.99888 0.87825 1.32523 0.03947 1500s
10700000 0.73249 0.99887 0.88691 1.24055 0.02593 1515s
10800000 0.73335 0.99890 0.87771 1.26891 0.03195 1531s
10900000 0.73638 0.99888 0.84913 1.24939 0.03151 1545s
11000000 0.73841 0.99890 0.90758 1.31728 0.01995 1561s
11100000 0.73765 0.99889 0.97451 1.36747 0.01683 1576s
11200000 0.73899 0.99890 0.94406 1.36280 0.02352 1591s
11300000 0.73305 0.99892 0.93916 1.32119 0.02774 1605s
11400000 0.73524 0.99889 0.80262 1.30013 0.02557 1618s
11500000 0.73722 0.99891 0.88020 1.26563 0.02008 1632s
11600000 0.73470 0.99892 0.87507 1.31360 0.01649 1648s
11700000 0.73916 0.99891 0.89108 1.28157 0.03901 1663s
11800000 0.73937 0.99894 0.88732 1.31091 0.03570 1679s
