# GitHub version: commit 77b4, run at 2018-06-06T22:18:01.669603 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.097461
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.18444 0.43764 nan nan 0s
100000 0.66718 0.33411 0.23635 0.95159 0.15473 15s
200000 0.69469 0.43492 0.23547 0.56683 0.09295 30s
300000 0.73293 0.49338 0.21168 0.57405 0.09963 45s
400000 0.76107 0.53259 0.14451 0.40238 0.06832 60s
500000 0.78736 0.56210 0.10479 0.21488 0.03530 75s
600000 0.79412 0.58660 0.08482 0.12985 0.02101 90s
700000 0.80341 0.60882 0.07296 0.09569 0.01513 105s
800000 0.81949 0.62754 0.06666 0.07715 0.01180 121s
900000 0.83522 0.64392 0.06354 0.05758 0.00837 136s
1000000 0.83701 0.65876 0.05975 0.05111 0.00738 151s
1100000 0.84441 0.67082 0.05693 0.04459 0.00634 166s
1200000 0.85244 0.68132 0.05496 0.04221 0.00565 181s
1300000 0.85876 0.69210 0.05191 0.03667 0.00493 196s
1400000 0.86059 0.70169 0.04889 0.03107 0.00386 212s
1500000 0.86390 0.71062 0.04682 0.03343 0.00393 227s
1600000 0.86313 0.71845 0.04449 0.02906 0.00366 242s
1700000 0.86394 0.72561 0.04321 0.02868 0.00363 257s
1800000 0.86694 0.73262 0.04101 0.02954 0.00381 272s
1900000 0.86994 0.73899 0.03865 0.02874 0.00374 287s
2000000 0.87131 0.74479 0.03807 0.02646 0.00350 303s
2100000 0.87600 0.75052 0.03898 0.02585 0.00344 318s
2200000 0.87667 0.75546 0.03776 0.02252 0.00286 333s
2300000 0.87819 0.76030 0.03615 0.02189 0.00285 348s
2400000 0.88013 0.76465 0.03455 0.02044 0.00237 364s
2500000 0.88195 0.76871 0.03267 0.01962 0.00234 379s
2600000 0.88486 0.77306 0.03233 0.01894 0.00234 394s
2700000 0.88771 0.77664 0.03186 0.01620 0.00178 409s
2800000 0.88662 0.78053 0.03244 0.01587 0.00190 424s
2900000 0.88760 0.78416 0.03088 0.01581 0.00176 440s
3000000 0.88919 0.78793 0.02926 0.01452 0.00172 455s
3100000 0.88838 0.79132 0.02792 0.01353 0.00151 470s
3200000 0.89047 0.79469 0.02706 0.01320 0.00147 485s
3300000 0.89001 0.79772 0.02695 0.01224 0.00136 500s
3400000 0.89135 0.80021 0.02638 0.01197 0.00129 515s
3500000 0.89143 0.80314 0.02557 0.01298 0.00147 531s
3600000 0.89303 0.80561 0.02478 0.01163 0.00128 546s
3700000 0.89517 0.80790 0.02418 0.01144 0.00127 561s
3800000 0.89461 0.81052 0.02369 0.01068 0.00122 576s
3900000 0.89535 0.81287 0.02249 0.01085 0.00116 591s
4000000 0.89587 0.81504 0.02185 0.01046 0.00117 606s
4100000 0.89635 0.81728 0.02108 0.01024 0.00106 622s
4200000 0.90028 0.81947 0.02025 0.00913 0.00091 637s
4300000 0.89951 0.82153 0.01939 0.00919 0.00090 652s
4400000 0.89921 0.82359 0.01914 0.00818 0.00076 667s
4500000 0.89881 0.82555 0.01850 0.00837 0.00084 682s
4600000 0.89992 0.82744 0.01806 0.00815 0.00077 697s
4700000 0.89800 0.82927 0.01719 0.00815 0.00080 713s
4800000 0.89819 0.83079 0.01683 0.00774 0.00069 728s
4900000 0.90055 0.83243 0.01630 0.00739 0.00070 743s
5000000 0.90003 0.83400 0.01556 0.00777 0.00083 758s
5100000 0.90103 0.83551 0.01506 0.00731 0.00072 773s
5200000 0.90241 0.83705 0.01422 0.00702 0.00067 788s
5300000 0.90248 0.83835 0.01337 0.00673 0.00061 803s
5400000 0.90342 0.83983 0.01303 0.00639 0.00055 819s
5500000 0.90115 0.84131 0.01270 0.00615 0.00048 834s
5600000 0.90288 0.84268 0.01244 0.00604 0.00048 849s
5700000 0.90291 0.84392 0.01210 0.00561 0.00043 864s
5800000 0.90162 0.84508 0.01200 0.00560 0.00043 879s
5900000 0.90199 0.84630 0.01172 0.00562 0.00042 895s
6000000 0.90092 0.84750 0.01144 0.00536 0.00037 910s
6100000 0.90197 0.84862 0.01119 0.00532 0.00038 925s
6200000 0.90032 0.84966 0.01107 0.00524 0.00037 940s
6300000 0.90081 0.85069 0.01094 0.00512 0.00034 955s
6400000 0.90147 0.85174 0.01061 0.00489 0.00033 971s
6500000 0.90266 0.85272 0.01046 0.00501 0.00035 986s
6600000 0.90141 0.85359 0.01032 0.00484 0.00032 1001s
6700000 0.90107 0.85445 0.01012 0.00493 0.00031 1016s
6800000 0.90180 0.85521 0.00995 0.00470 0.00028 1032s
6900000 0.90334 0.85592 0.00973 0.00477 0.00029 1047s
7000000 0.90303 0.85665 0.00949 0.00469 0.00028 1062s
7100000 0.90184 0.85739 0.00962 0.00464 0.00026 1077s
7200000 0.90193 0.85812 0.00952 0.00460 0.00025 1092s
7300000 0.90271 0.85877 0.00941 0.00462 0.00024 1107s
7400000 0.90325 0.85939 0.00927 0.00447 0.00025 1123s
7500000 0.90142 0.85999 0.00919 0.00447 0.00023 1138s
7600000 0.90144 0.86055 0.00926 0.00429 0.00026 1153s
7700000 0.90017 0.86115 0.00915 0.00445 0.00022 1168s
7800000 0.90285 0.86167 0.00880 0.00449 0.00021 1184s
7900000 0.90278 0.86221 0.00880 0.00423 0.00023 1199s
8000000 0.90355 0.86274 0.00857 0.00445 0.00020 1214s
8100000 0.90260 0.86318 0.00859 0.00424 0.00018 1229s
8200000 0.90186 0.86355 0.00841 0.00419 0.00020 1245s
8300000 0.90274 0.86398 0.00848 0.00414 0.00022 1260s
8400000 0.90374 0.86439 0.00815 0.00410 0.00021 1275s
8500000 0.90205 0.86486 0.00818 0.00423 0.00019 1290s
8600000 0.90538 0.86529 0.00825 0.00436 0.00020 1305s
8700000 0.90071 0.86569 0.00816 0.00395 0.00020 1321s
8800000 0.90053 0.86608 0.00796 0.00404 0.00020 1336s
8900000 0.90149 0.86652 0.00803 0.00409 0.00021 1351s
9000000 0.90298 0.86691 0.00805 0.00388 0.00019 1366s
9100000 0.90144 0.86723 0.00789 0.00410 0.00017 1381s
