# GitHub version: commit 77b4, run at 2018-06-07T00:29:20.130134 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.345222
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.06155 0.14259 nan nan 0s
100000 0.83002 0.06183 0.15218 0.07641 0.00193 16s
200000 0.82290 0.06235 0.15955 0.07654 0.00215 32s
300000 0.81686 0.06312 0.16417 0.07625 0.00223 49s
400000 0.80740 0.06423 0.16711 0.07759 0.00237 66s
500000 0.79596 0.06647 0.17484 0.08349 0.00366 83s
600000 0.78031 0.06966 0.18525 0.08790 0.00415 99s
700000 0.76631 0.07410 0.19171 0.08647 0.00445 116s
800000 0.74586 0.08073 0.20323 0.09407 0.00601 133s
900000 0.72491 0.08944 0.22519 0.10490 0.00725 149s
1000000 0.70763 0.09982 0.24632 0.10469 0.00757 166s
1100000 0.68713 0.11319 0.27080 0.11707 0.00908 183s
1200000 0.67411 0.12885 0.28933 0.11519 0.00954 200s
1300000 0.65932 0.14645 0.30454 0.12768 0.01079 216s
1400000 0.64655 0.16282 0.32720 0.12391 0.00956 233s
1500000 0.63506 0.17881 0.34822 0.12029 0.00877 250s
1600000 0.62623 0.19555 0.35804 0.12558 0.00958 267s
1700000 0.61634 0.21238 0.36585 0.12021 0.00909 284s
1800000 0.60664 0.22745 0.36121 0.11366 0.00813 300s
1900000 0.59990 0.24316 0.36458 0.11968 0.00845 317s
2000000 0.59863 0.25975 0.36258 0.12493 0.00858 334s
2100000 0.59524 0.27510 0.35959 0.10857 0.00748 351s
2200000 0.58733 0.29089 0.36262 0.11439 0.00811 368s
2300000 0.58577 0.30719 0.37061 0.11543 0.00809 384s
2400000 0.58167 0.32251 0.36865 0.11604 0.00720 401s
2500000 0.58268 0.33676 0.37702 0.11070 0.00781 418s
2600000 0.57701 0.35021 0.39232 0.10891 0.00645 434s
2700000 0.57631 0.36323 0.39580 0.10760 0.00731 451s
2800000 0.57811 0.37645 0.39859 0.11084 0.00719 468s
2900000 0.58176 0.38849 0.39747 0.09964 0.00660 484s
3000000 0.57493 0.40155 0.39517 0.10794 0.00812 501s
3100000 0.57853 0.41391 0.39355 0.10585 0.00756 518s
3200000 0.57847 0.42576 0.39295 0.09870 0.00700 535s
3300000 0.58071 0.43768 0.39467 0.10162 0.00719 551s
3400000 0.57980 0.44872 0.39342 0.09738 0.00658 567s
3500000 0.58164 0.46114 0.38140 0.10203 0.00707 583s
3600000 0.58062 0.47241 0.37586 0.09085 0.00613 600s
3700000 0.58600 0.48367 0.36731 0.09229 0.00606 617s
3800000 0.58970 0.49394 0.36243 0.08631 0.00550 634s
3900000 0.58540 0.50359 0.35829 0.07695 0.00532 651s
4000000 0.59003 0.51269 0.35530 0.07737 0.00480 667s
4100000 0.59496 0.52114 0.35224 0.08090 0.00494 684s
4200000 0.59384 0.52910 0.35430 0.07908 0.00451 700s
4300000 0.59358 0.53580 0.35888 0.07129 0.00392 716s
4400000 0.59528 0.54281 0.36149 0.06706 0.00401 732s
4500000 0.59695 0.54940 0.35358 0.06677 0.00390 749s
4600000 0.60409 0.55583 0.35207 0.07184 0.00366 766s
4700000 0.60027 0.56184 0.34762 0.06429 0.00358 783s
4800000 0.60427 0.56803 0.34830 0.06732 0.00375 799s
4900000 0.60663 0.57352 0.34103 0.06727 0.00388 816s
5000000 0.60737 0.57890 0.33020 0.07110 0.00442 833s
5100000 0.61122 0.58292 0.32546 0.06196 0.00321 851s
5200000 0.61631 0.58709 0.32003 0.05956 0.00395 868s
5300000 0.61818 0.59199 0.30708 0.07213 0.00504 885s
5400000 0.61892 0.59561 0.30404 0.05997 0.00360 902s
5500000 0.61953 0.59906 0.29290 0.06157 0.00401 920s
5600000 0.62069 0.60206 0.28296 0.05115 0.00310 937s
5700000 0.62245 0.60501 0.27359 0.05491 0.00342 954s
5800000 0.62233 0.60810 0.25893 0.05802 0.00441 971s
5900000 0.62230 0.61135 0.24092 0.06206 0.00469 988s
6000000 0.61677 0.61454 0.22949 0.05118 0.00337 1005s
6100000 0.62334 0.61792 0.21007 0.05413 0.00402 1021s
6200000 0.62521 0.62111 0.19957 0.04782 0.00342 1038s
6300000 0.63108 0.62453 0.18428 0.04718 0.00356 1055s
6400000 0.62756 0.62781 0.17154 0.04476 0.00327 1072s
6500000 0.63127 0.63098 0.16107 0.03801 0.00257 1088s
6600000 0.63242 0.63355 0.15122 0.03669 0.00211 1105s
6700000 0.63045 0.63547 0.14416 0.03291 0.00189 1122s
6800000 0.63220 0.63788 0.13285 0.03707 0.00206 1139s
6900000 0.63301 0.64015 0.12666 0.02915 0.00177 1156s
7000000 0.63050 0.64238 0.11903 0.02984 0.00165 1173s
7100000 0.63131 0.64435 0.11441 0.02807 0.00140 1191s
7200000 0.63219 0.64622 0.10955 0.02853 0.00134 1208s
7300000 0.63552 0.64815 0.10677 0.02542 0.00117 1225s
7400000 0.63515 0.65009 0.10120 0.02987 0.00125 1243s
7500000 0.63546 0.65171 0.10050 0.02446 0.00088 1260s
7600000 0.63687 0.65320 0.09875 0.02549 0.00095 1277s
7700000 0.63528 0.65432 0.09817 0.02409 0.00081 1294s
7800000 0.63471 0.65574 0.09705 0.02254 0.00083 1311s
7900000 0.63686 0.65734 0.09700 0.02503 0.00085 1327s
8000000 0.63907 0.65859 0.09764 0.02345 0.00066 1344s
8100000 0.63653 0.65974 0.09693 0.02239 0.00065 1362s
8200000 0.63269 0.66085 0.09761 0.02362 0.00070 1379s
8300000 0.63541 0.66191 0.10083 0.02366 0.00079 1395s
8400000 0.63174 0.66306 0.10078 0.02302 0.00067 1412s
8500000 0.63335 0.66438 0.10324 0.02393 0.00075 1429s
8600000 0.63078 0.66554 0.10374 0.02306 0.00066 1446s
8700000 0.63278 0.66667 0.10551 0.02381 0.00078 1464s
8800000 0.62622 0.66791 0.10823 0.02386 0.00083 1481s
8900000 0.62694 0.66943 0.11244 0.02560 0.00094 1498s
9000000 0.62723 0.67089 0.11561 0.02531 0.00086 1515s
9100000 0.62492 0.67253 0.11653 0.02403 0.00077 1532s
9200000 0.62924 0.67412 0.11932 0.02479 0.00096 1550s
9300000 0.62556 0.67525 0.12174 0.02389 0.00074 1567s
9400000 0.62611 0.67659 0.12350 0.02443 0.00079 1584s
9500000 0.62507 0.67780 0.12504 0.02409 0.00089 1601s
9600000 0.61943 0.67939 0.12778 0.02538 0.00082 1618s
9700000 0.62375 0.68111 0.13000 0.02574 0.00090 1636s
9800000 0.62122 0.68262 0.13286 0.02433 0.00098 1653s
9900000 0.62074 0.68451 0.13578 0.02662 0.00126 1670s
10000000 0.61997 0.68622 0.13683 0.02523 0.00109 1688s
10100000 0.61980 0.68770 0.13776 0.02417 0.00093 1705s
10200000 0.61953 0.68878 0.14013 0.02570 0.00072 1722s
10300000 0.62284 0.69052 0.14107 0.02399 0.00088 1740s
10400000 0.62010 0.69237 0.14174 0.02502 0.00102 1757s
10500000 0.61959 0.69407 0.14341 0.02526 0.00095 1774s
10600000 0.62226 0.69572 0.14410 0.02392 0.00082 1792s
10700000 0.61925 0.69694 0.14500 0.02543 0.00090 1809s
10800000 0.61380 0.69856 0.14579 0.02508 0.00095 1826s
10900000 0.61613 0.70048 0.14631 0.02595 0.00110 1844s
11000000 0.61562 0.70228 0.14596 0.02588 0.00097 1861s
11100000 0.61570 0.70403 0.14729 0.02634 0.00104 1877s
11200000 0.61446 0.70529 0.14913 0.02553 0.00089 1894s
11300000 0.61250 0.70733 0.14894 0.02525 0.00098 1911s
11400000 0.61607 0.70887 0.14811 0.02603 0.00112 1929s
11500000 0.61549 0.71021 0.14810 0.02553 0.00100 1946s
11600000 0.61509 0.71180 0.14935 0.02665 0.00099 1964s
11700000 0.61191 0.71316 0.14875 0.02580 0.00103 1981s
11800000 0.61088 0.71448 0.15019 0.02497 0.00097 1998s
11900000 0.61439 0.71613 0.15005 0.02474 0.00103 2016s
12000000 0.61353 0.71776 0.15091 0.02436 0.00085 2033s
12100000 0.61017 0.71895 0.14992 0.02476 0.00085 2051s
12200000 0.60636 0.71994 0.14984 0.02239 0.00080 2068s
12300000 0.60582 0.72143 0.15077 0.02386 0.00105 2085s
12400000 0.60557 0.72323 0.15160 0.02469 0.00110 2101s
12500000 0.60405 0.72491 0.15241 0.02542 0.00111 2119s
12600000 0.60663 0.72656 0.15069 0.02547 0.00101 2136s
12700000 0.60642 0.72816 0.15046 0.02565 0.00119 2153s
12800000 0.60511 0.72980 0.14959 0.02375 0.00125 2170s
12900000 0.60676 0.73151 0.14833 0.02349 0.00106 2187s
13000000 0.60414 0.73330 0.14825 0.02479 0.00110 2204s
13100000 0.61158 0.73455 0.14807 0.02272 0.00085 2222s
13200000 0.61216 0.73559 0.14799 0.02247 0.00071 2239s
13300000 0.61100 0.73689 0.14677 0.02393 0.00105 2256s
13400000 0.60714 0.73829 0.14532 0.02327 0.00100 2273s
13500000 0.61050 0.74010 0.14341 0.02346 0.00094 2291s
13600000 0.61044 0.74174 0.14418 0.02397 0.00098 2308s
13700000 0.61320 0.74319 0.14245 0.02277 0.00103 2325s
13800000 0.60941 0.74419 0.14167 0.01955 0.00093 2342s
13900000 0.61157 0.74602 0.14018 0.02326 0.00107 2360s
14000000 0.61362 0.74761 0.13907 0.02174 0.00104 2377s
14100000 0.61191 0.74907 0.13713 0.02226 0.00111 2394s
14200000 0.61124 0.75025 0.13640 0.02111 0.00078 2411s
14300000 0.60970 0.75148 0.13477 0.02159 0.00118 2429s
14400000 0.61062 0.75263 0.13392 0.02273 0.00100 2446s
14500000 0.61139 0.75414 0.13255 0.02065 0.00100 2463s
14600000 0.61143 0.75509 0.13125 0.01891 0.00078 2480s
14700000 0.60976 0.75621 0.12981 0.01968 0.00085 2498s
14800000 0.61022 0.75738 0.12864 0.02008 0.00085 2515s
14900000 0.61008 0.75883 0.12660 0.02127 0.00083 2532s
15000000 0.61276 0.76035 0.12689 0.01939 0.00081 2550s
15100000 0.61230 0.76119 0.12610 0.01837 0.00083 2567s
