# GitHub version: commit 77b4, run at 2018-06-06T23:55:36.224573 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.721168
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.35551 0.43529 nan nan 0s
100000 0.50530 0.47571 0.60454 0.75267 0.07601 15s
200000 0.32106 0.71975 0.83791 1.06497 0.11301 31s
300000 0.27516 0.83583 0.83191 1.04911 0.10464 47s
400000 0.35170 0.88358 0.84381 0.87452 0.05166 63s
500000 0.42074 0.90456 0.80428 0.94297 0.08172 79s
600000 0.44194 0.91780 0.79256 0.88443 0.07408 95s
700000 0.45585 0.92958 0.74485 0.89604 0.08066 111s
800000 0.45431 0.93876 0.72607 0.77387 0.05818 127s
900000 0.46675 0.94634 0.73479 0.77225 0.01888 143s
1000000 0.48427 0.95161 0.74631 0.69265 0.00694 159s
1100000 0.48347 0.95504 0.78368 0.74912 0.01451 175s
1200000 0.49028 0.95805 0.68028 0.67863 0.00800 190s
1300000 0.49661 0.96027 0.71038 0.67428 0.00569 207s
1400000 0.50068 0.96193 0.78890 0.64582 0.01308 223s
1500000 0.50145 0.96350 0.77093 0.73450 0.01097 239s
1600000 0.50402 0.96465 0.76160 0.66361 0.01564 255s
1700000 0.50402 0.96569 0.75273 0.63641 0.00573 271s
1800000 0.50204 0.96650 0.81890 0.70301 0.00759 287s
1900000 0.50333 0.96736 0.78292 0.76983 0.00792 302s
2000000 0.50828 0.96828 0.68339 0.64687 0.00839 318s
2100000 0.50710 0.96921 0.63724 0.65043 0.00876 334s
2200000 0.50736 0.96997 0.62348 0.69480 0.02272 350s
2300000 0.50080 0.97063 0.64998 0.61954 0.00563 366s
2400000 0.50498 0.97125 0.73897 0.69454 0.01195 382s
2500000 0.50496 0.97200 0.65322 0.66015 0.00592 398s
2600000 0.50715 0.97264 0.63053 0.74225 0.00798 415s
2700000 0.50624 0.97309 0.65973 0.66179 0.00962 431s
2800000 0.51029 0.97342 0.60715 0.64489 0.01675 447s
2900000 0.50268 0.97415 0.65271 0.70173 0.01365 462s
3000000 0.50742 0.97434 0.68211 0.69305 0.01042 478s
3100000 0.50245 0.97479 0.58591 0.72756 0.02123 494s
3200000 0.50181 0.97537 0.72545 0.64038 0.01432 510s
3300000 0.50685 0.97591 0.69717 0.70607 0.00534 526s
3400000 0.50875 0.97620 0.72100 0.62548 0.00449 542s
3500000 0.51302 0.97636 0.74063 0.70103 0.01119 558s
3600000 0.50821 0.97690 0.63623 0.66651 0.00508 574s
3700000 0.51244 0.97729 0.64455 0.70521 0.01095 590s
3800000 0.50715 0.97737 0.67523 0.69996 0.01982 606s
3900000 0.50971 0.97762 0.61547 0.76210 0.01029 621s
4000000 0.51205 0.97790 0.61732 0.72104 0.01649 637s
4100000 0.51107 0.97811 0.66080 0.71754 0.00834 653s
4200000 0.51362 0.97836 0.63771 0.75296 0.02178 669s
4300000 0.50629 0.97855 0.71955 0.72944 0.00900 685s
4400000 0.50495 0.97853 0.68456 0.54306 0.00708 701s
4500000 0.50454 0.97889 0.69666 0.64543 0.01810 717s
4600000 0.50932 0.97901 0.71842 0.68352 0.01608 733s
4700000 0.50740 0.97913 0.72230 0.74089 0.01053 749s
4800000 0.50720 0.97947 0.64481 0.71951 0.01303 765s
4900000 0.51378 0.97981 0.70359 0.69006 0.00705 780s
5000000 0.50731 0.97992 0.68280 0.76549 0.01711 796s
5100000 0.50874 0.98023 0.69002 0.65866 0.01566 812s
5200000 0.50763 0.98023 0.61409 0.61136 0.00657 828s
5300000 0.50977 0.98040 0.71026 0.68742 0.00932 844s
5400000 0.50915 0.98058 0.65738 0.60325 0.01708 859s
