# GitHub version: commit 77b4, run at 2018-06-06T22:17:59.882189 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.110427
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.95394 0.56287 nan nan 0s
100000 0.73713 0.96954 0.32285 0.49002 0.02095 15s
200000 0.73864 0.97006 0.28622 0.36067 0.01982 31s
300000 0.72579 0.97012 0.29101 0.36328 0.02350 46s
400000 0.70516 0.97021 0.29336 0.37533 0.02711 62s
500000 0.67697 0.97072 0.32716 0.36400 0.02652 77s
600000 0.64991 0.97204 0.35660 0.38062 0.02810 93s
700000 0.62776 0.97385 0.36982 0.36366 0.02559 108s
800000 0.61138 0.97581 0.38760 0.36584 0.02351 124s
900000 0.60578 0.97794 0.40964 0.36036 0.02062 140s
1000000 0.61974 0.98009 0.42640 0.35905 0.01592 155s
1100000 0.63573 0.98211 0.44098 0.34002 0.01655 171s
1200000 0.65948 0.98409 0.46943 0.34763 0.01788 186s
1300000 0.68448 0.98592 0.53257 0.36579 0.01521 202s
1400000 0.69982 0.98744 0.52749 0.36662 0.01454 217s
1500000 0.70172 0.98847 0.54472 0.35777 0.01667 232s
1600000 0.70276 0.98922 0.55190 0.36592 0.01912 248s
1700000 0.70469 0.98962 0.55947 0.35513 0.01665 263s
1800000 0.70991 0.98998 0.59189 0.36343 0.01890 278s
1900000 0.71845 0.99039 0.61420 0.38018 0.01638 293s
2000000 0.72106 0.99073 0.62250 0.34182 0.01665 309s
2100000 0.73293 0.99115 0.63228 0.36783 0.01696 324s
2200000 0.74513 0.99157 0.61209 0.35870 0.01431 339s
2300000 0.74963 0.99193 0.65438 0.32903 0.01480 354s
2400000 0.75868 0.99225 0.68983 0.32778 0.01473 370s
2500000 0.76915 0.99265 0.70340 0.34685 0.01589 385s
2600000 0.77747 0.99312 0.65213 0.34170 0.01330 400s
2700000 0.78146 0.99357 0.66145 0.32961 0.01649 416s
2800000 0.78689 0.99396 0.69299 0.34458 0.01269 431s
2900000 0.78003 0.99427 0.70523 0.33380 0.01612 446s
3000000 0.78281 0.99441 0.70433 0.33997 0.01094 461s
3100000 0.78452 0.99446 0.75796 0.34597 0.01177 477s
3200000 0.79197 0.99450 0.75820 0.34643 0.00877 492s
3300000 0.79874 0.99457 0.76323 0.36959 0.00987 507s
3400000 0.80406 0.99473 0.74940 0.35244 0.01462 523s
3500000 0.80963 0.99489 0.72448 0.33877 0.00861 538s
3600000 0.81372 0.99510 0.74121 0.39035 0.00922 553s
3700000 0.81803 0.99523 0.68595 0.37894 0.01234 569s
3800000 0.82312 0.99528 0.70697 0.37563 0.00652 584s
3900000 0.82873 0.99534 0.69780 0.34808 0.01065 600s
4000000 0.83667 0.99543 0.70325 0.34681 0.00713 615s
4100000 0.84170 0.99542 0.75263 0.35414 0.00944 630s
4200000 0.85005 0.99544 0.76134 0.35047 0.01193 646s
4300000 0.85681 0.99552 0.76112 0.35790 0.00544 661s
4400000 0.86632 0.99581 0.75725 0.35144 0.00835 676s
4500000 0.87068 0.99618 0.80148 0.33636 0.00716 692s
4600000 0.87496 0.99648 0.80697 0.33201 0.00823 707s
4700000 0.87411 0.99669 0.84288 0.30491 0.00643 722s
4800000 0.87540 0.99686 0.84596 0.37075 0.00427 738s
4900000 0.87748 0.99692 0.86887 0.29173 0.00656 753s
5000000 0.87991 0.99690 0.86813 0.37966 0.01023 768s
5100000 0.88422 0.99688 0.89339 0.34107 0.00666 784s
5200000 0.88796 0.99694 0.90705 0.31016 0.00579 799s
5300000 0.89436 0.99706 0.92018 0.36584 0.00917 814s
5400000 0.89385 0.99711 0.91117 0.37142 0.00845 830s
5500000 0.89784 0.99714 0.86787 0.39376 0.01249 845s
5600000 0.90275 0.99727 0.90858 0.38303 0.00545 861s
5700000 0.90439 0.99751 0.91115 0.34690 0.00762 876s
5800000 0.90597 0.99774 0.87002 0.35763 0.00702 891s
5900000 0.90474 0.99794 0.83890 0.34735 0.01059 907s
6000000 0.90708 0.99809 0.85031 0.38297 0.01180 922s
6100000 0.90671 0.99822 0.88085 0.38798 0.00773 938s
6200000 0.90639 0.99833 0.90428 0.34090 0.00633 953s
6300000 0.90673 0.99843 0.86384 0.38503 0.00310 968s
6400000 0.90689 0.99850 0.90887 0.41981 0.00788 984s
6500000 0.90810 0.99855 0.93953 0.37766 0.00539 999s
6600000 0.90498 0.99861 0.92772 0.39299 0.00181 1014s
6700000 0.90650 0.99866 0.90080 0.33818 0.00397 1030s
6800000 0.90766 0.99869 0.91284 0.39625 0.00963 1045s
6900000 0.90776 0.99869 0.93457 0.40086 0.00424 1060s
7000000 0.90708 0.99871 0.92462 0.41185 0.00684 1076s
7100000 0.90922 0.99871 0.91693 0.38345 0.00479 1091s
7200000 0.90625 0.99870 0.88061 0.38828 0.00796 1107s
7300000 0.90968 0.99868 0.83971 0.37506 0.00725 1122s
7400000 0.90911 0.99861 0.81006 0.43258 0.01499 1137s
7500000 0.91109 0.99846 0.77948 0.41773 0.01074 1153s
7600000 0.91349 0.99834 0.76701 0.37531 0.00472 1168s
7700000 0.91395 0.99821 0.76242 0.36678 0.00773 1183s
7800000 0.91714 0.99806 0.79771 0.40637 0.01404 1199s
7900000 0.92029 0.99804 0.86194 0.41285 0.01959 1214s
8000000 0.92234 0.99815 0.79827 0.41518 0.00673 1230s
8100000 0.92419 0.99830 0.80573 0.43771 0.00753 1245s
8200000 0.92485 0.99845 0.77546 0.45925 0.00597 1261s
8300000 0.92456 0.99857 0.80596 0.43102 0.00588 1276s
8400000 0.92541 0.99868 0.79345 0.40958 0.01444 1291s
8500000 0.92404 0.99878 0.81299 0.37092 0.00543 1307s
8600000 0.92445 0.99886 0.78265 0.38714 0.01133 1322s
8700000 0.92511 0.99893 0.75585 0.41891 0.00541 1338s
8800000 0.92380 0.99899 0.79455 0.42051 0.01312 1353s
8900000 0.92491 0.99904 0.82983 0.43484 0.00629 1368s
9000000 0.92446 0.99909 0.84437 0.41151 0.00381 1384s
9100000 0.92603 0.99912 0.85784 0.40625 0.01362 1399s
9200000 0.92421 0.99916 0.90789 0.36352 0.00585 1414s
9300000 0.92377 0.99919 0.90108 0.39346 0.01204 1430s
9400000 0.92553 0.99922 0.84140 0.36819 0.00732 1445s
9500000 0.92490 0.99924 0.90009 0.41848 0.00899 1460s
9600000 0.92562 0.99925 0.87623 0.42610 0.00675 1476s
9700000 0.92403 0.99927 0.90904 0.40435 0.00805 1491s
9800000 0.92296 0.99929 0.94489 0.44053 0.01063 1506s
9900000 0.92441 0.99929 0.91305 0.42888 0.00708 1521s
10000000 0.92489 0.99931 0.92136 0.46152 0.00500 1537s
10100000 0.92365 0.99932 0.89875 0.41247 0.00556 1552s
10200000 0.92346 0.99934 0.82861 0.45909 0.01579 1567s
10300000 0.92489 0.99935 0.80025 0.43291 0.00860 1583s
10400000 0.92518 0.99936 0.83305 0.41545 0.00350 1598s
