# GitHub version: commit 77b4, run at 2018-06-06T22:18:01.731282 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.740381
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.10494 0.18841 nan nan 0s
100000 0.82859 0.10554 0.16716 0.06094 0.00132 16s
200000 0.83687 0.10609 0.14884 0.05930 0.00130 32s
300000 0.84055 0.10669 0.13597 0.05716 0.00157 48s
400000 0.84559 0.10760 0.12606 0.05599 0.00195 64s
500000 0.84768 0.10901 0.11889 0.05573 0.00234 80s
600000 0.84638 0.11116 0.11270 0.05446 0.00278 97s
700000 0.84544 0.11461 0.10800 0.05609 0.00340 113s
800000 0.83888 0.11897 0.10523 0.05485 0.00348 129s
900000 0.83585 0.12436 0.10261 0.05252 0.00356 145s
1000000 0.83144 0.13066 0.10039 0.05133 0.00362 161s
1100000 0.82651 0.13784 0.09993 0.05061 0.00371 177s
1200000 0.82341 0.14530 0.09945 0.04903 0.00352 193s
1300000 0.81967 0.15348 0.09901 0.04781 0.00360 209s
1400000 0.82101 0.16158 0.09883 0.04686 0.00337 225s
1500000 0.82021 0.16994 0.09942 0.04596 0.00336 241s
1600000 0.81822 0.17823 0.09982 0.04428 0.00316 258s
1700000 0.82103 0.18682 0.10099 0.04344 0.00319 274s
1800000 0.82200 0.19510 0.10090 0.04381 0.00303 290s
1900000 0.82252 0.20345 0.10126 0.04169 0.00294 306s
2000000 0.82563 0.21187 0.10270 0.04289 0.00308 322s
2100000 0.82483 0.22009 0.10370 0.04155 0.00285 338s
2200000 0.82822 0.22810 0.10475 0.04063 0.00279 354s
2300000 0.82873 0.23604 0.10535 0.03999 0.00274 370s
2400000 0.83103 0.24384 0.10656 0.03943 0.00256 386s
2500000 0.83211 0.25160 0.10595 0.03977 0.00267 402s
2600000 0.83407 0.25892 0.10671 0.04027 0.00255 419s
2700000 0.83636 0.26630 0.10617 0.03979 0.00258 435s
2800000 0.83818 0.27335 0.10835 0.03879 0.00242 451s
2900000 0.84060 0.28028 0.10905 0.03739 0.00232 467s
3000000 0.84210 0.28711 0.10828 0.03827 0.00248 483s
3100000 0.84197 0.29355 0.10948 0.03644 0.00236 499s
3200000 0.84520 0.29990 0.10985 0.03496 0.00217 515s
3300000 0.84660 0.30614 0.10961 0.03836 0.00229 531s
3400000 0.84638 0.31224 0.11252 0.03822 0.00221 547s
3500000 0.84692 0.31810 0.11379 0.03574 0.00215 563s
3600000 0.84819 0.32388 0.11337 0.03868 0.00235 580s
3700000 0.85000 0.32947 0.11513 0.03783 0.00228 595s
3800000 0.85133 0.33486 0.11525 0.03583 0.00201 611s
3900000 0.85222 0.34013 0.11489 0.03482 0.00209 627s
4000000 0.85485 0.34533 0.11669 0.03480 0.00197 643s
4100000 0.85543 0.35013 0.11928 0.03421 0.00201 659s
4200000 0.85590 0.35492 0.12018 0.03586 0.00196 675s
4300000 0.85874 0.35973 0.12177 0.03587 0.00202 691s
4400000 0.85888 0.36421 0.12420 0.03769 0.00200 707s
4500000 0.86186 0.36873 0.12473 0.03635 0.00204 723s
4600000 0.86215 0.37311 0.12782 0.03527 0.00169 739s
4700000 0.86216 0.37756 0.12841 0.03525 0.00194 755s
4800000 0.86261 0.38187 0.13022 0.03287 0.00168 771s
4900000 0.86444 0.38623 0.12983 0.03480 0.00191 787s
5000000 0.86439 0.39028 0.12983 0.03567 0.00211 803s
5100000 0.86550 0.39429 0.12901 0.03511 0.00195 819s
5200000 0.86666 0.39820 0.13110 0.03489 0.00179 835s
5300000 0.86792 0.40218 0.13024 0.03427 0.00170 851s
5400000 0.86946 0.40600 0.13076 0.03394 0.00188 867s
5500000 0.86724 0.40971 0.13069 0.03445 0.00168 883s
5600000 0.86832 0.41340 0.13064 0.03263 0.00169 899s
5700000 0.86732 0.41685 0.13219 0.03279 0.00168 915s
5800000 0.86718 0.42020 0.13250 0.03450 0.00164 931s
5900000 0.86958 0.42340 0.13389 0.03236 0.00161 946s
6000000 0.86847 0.42666 0.13294 0.03431 0.00165 962s
6100000 0.87097 0.42970 0.13409 0.02939 0.00166 978s
6200000 0.87088 0.43304 0.13477 0.03338 0.00193 995s
6300000 0.86965 0.43615 0.13624 0.03094 0.00157 1011s
6400000 0.87154 0.43906 0.13964 0.03080 0.00150 1027s
6500000 0.86976 0.44200 0.14028 0.03052 0.00149 1044s
6600000 0.87035 0.44483 0.14052 0.03267 0.00189 1060s
6700000 0.87153 0.44774 0.14034 0.03108 0.00174 1077s
6800000 0.87184 0.45050 0.14225 0.03214 0.00169 1093s
6900000 0.87178 0.45310 0.14377 0.03055 0.00157 1109s
7000000 0.87162 0.45545 0.14410 0.03267 0.00173 1126s
7100000 0.87317 0.45807 0.14399 0.02851 0.00146 1142s
7200000 0.87325 0.46047 0.14528 0.02909 0.00154 1159s
7300000 0.87555 0.46296 0.14438 0.03369 0.00174 1175s
7400000 0.87581 0.46533 0.14468 0.02717 0.00146 1192s
7500000 0.87659 0.46760 0.14538 0.02910 0.00139 1208s
7600000 0.87819 0.47001 0.14324 0.02982 0.00150 1225s
7700000 0.87690 0.47217 0.14452 0.02943 0.00178 1241s
7800000 0.87875 0.47427 0.14627 0.02976 0.00153 1258s
7900000 0.87704 0.47646 0.14892 0.03008 0.00159 1274s
8000000 0.87896 0.47855 0.14983 0.02757 0.00143 1291s
8100000 0.87954 0.48056 0.15001 0.02769 0.00147 1307s
8200000 0.87826 0.48265 0.14997 0.02858 0.00144 1324s
8300000 0.88207 0.48455 0.14940 0.02951 0.00136 1340s
8400000 0.88096 0.48658 0.14914 0.02852 0.00159 1356s
8500000 0.88238 0.48868 0.14917 0.02626 0.00136 1373s
8600000 0.88255 0.49066 0.15126 0.02883 0.00157 1389s
8700000 0.88355 0.49262 0.15179 0.02703 0.00135 1406s
8800000 0.88324 0.49461 0.15228 0.02739 0.00132 1422s
8900000 0.88527 0.49665 0.15033 0.02893 0.00150 1438s
9000000 0.88663 0.49848 0.15042 0.02735 0.00143 1455s
9100000 0.88573 0.50028 0.15024 0.02884 0.00140 1471s
9200000 0.88535 0.50198 0.15029 0.02656 0.00133 1488s
9300000 0.88738 0.50381 0.15019 0.02657 0.00129 1504s
9400000 0.88790 0.50560 0.15047 0.02411 0.00116 1520s
