# GitHub version: commit 77b4, run at 2018-06-06T22:17:59.160037 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.099809
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.28948 0.12974 nan nan 0s
100000 0.64791 0.49090 0.06546 0.24802 0.06857 15s
200000 0.66444 0.64817 0.06772 0.17860 0.05191 31s
300000 0.70761 0.73570 0.08068 0.15184 0.04205 47s
400000 0.73989 0.79039 0.08928 0.13111 0.03602 63s
500000 0.76612 0.82766 0.10243 0.11824 0.03088 79s
600000 0.78838 0.85370 0.10185 0.10649 0.02816 95s
700000 0.80065 0.87235 0.12348 0.09768 0.02188 111s
800000 0.80909 0.88553 0.12120 0.08934 0.02316 127s
900000 0.82092 0.89487 0.11300 0.10080 0.02658 143s
1000000 0.83421 0.90178 0.10619 0.08888 0.02081 158s
1100000 0.84518 0.90792 0.11675 0.09111 0.01619 175s
1200000 0.85264 0.91237 0.12531 0.06781 0.01454 191s
1300000 0.86426 0.91582 0.12585 0.07228 0.01464 208s
1400000 0.87254 0.91930 0.12658 0.06304 0.01413 224s
1500000 0.87950 0.92232 0.13637 0.06779 0.01743 240s
1600000 0.88489 0.92484 0.14133 0.05683 0.01225 257s
1700000 0.89197 0.92737 0.14535 0.06951 0.01570 273s
1800000 0.89334 0.92984 0.12034 0.06778 0.01227 290s
1900000 0.89896 0.93210 0.10644 0.06068 0.01363 306s
2000000 0.89960 0.93396 0.10652 0.06090 0.01391 323s
2100000 0.90289 0.93562 0.11144 0.05582 0.01154 339s
2200000 0.90598 0.93713 0.09390 0.06576 0.01521 356s
2300000 0.90821 0.93872 0.09234 0.04581 0.01035 372s
2400000 0.91054 0.93995 0.08794 0.04948 0.01186 389s
2500000 0.91349 0.94080 0.09413 0.03948 0.00931 405s
2600000 0.91669 0.94163 0.10042 0.03752 0.00703 422s
2700000 0.91743 0.94262 0.09987 0.03502 0.00741 438s
2800000 0.92205 0.94330 0.09673 0.03776 0.00789 455s
2900000 0.92392 0.94383 0.09316 0.03427 0.00778 471s
3000000 0.92610 0.94478 0.08616 0.03879 0.00955 487s
3100000 0.92758 0.94576 0.08804 0.03211 0.00535 503s
3200000 0.92721 0.94658 0.08841 0.02821 0.00679 519s
3300000 0.93003 0.94720 0.07889 0.02618 0.00445 535s
3400000 0.92805 0.94775 0.07226 0.02994 0.00591 551s
3500000 0.93130 0.94820 0.06915 0.02502 0.00511 567s
3600000 0.93345 0.94842 0.06046 0.02430 0.00558 583s
3700000 0.93590 0.94879 0.05897 0.02819 0.00746 599s
3800000 0.93660 0.94922 0.05728 0.02054 0.00492 615s
3900000 0.93683 0.94965 0.05415 0.02226 0.00485 630s
4000000 0.93837 0.95011 0.05287 0.02114 0.00466 646s
4100000 0.93940 0.95023 0.05314 0.01786 0.00394 662s
4200000 0.94195 0.95008 0.05190 0.02193 0.00497 678s
4300000 0.94381 0.95018 0.05318 0.01514 0.00299 696s
4400000 0.94675 0.95035 0.05574 0.01435 0.00282 712s
4500000 0.94795 0.95056 0.05277 0.01886 0.00412 729s
4600000 0.94851 0.95083 0.05037 0.01747 0.00395 745s
4700000 0.95054 0.95139 0.04846 0.01437 0.00317 762s
