# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.399215 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.517053
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.37922 0.27020 nan nan 0s
100000 0.61003 0.41914 0.17914 0.21804 0.02243 16s
200000 0.59888 0.54439 0.15116 0.23472 0.03579 32s
300000 0.60193 0.65198 0.15023 0.19617 0.02945 48s
400000 0.61019 0.72573 0.15231 0.17394 0.02473 64s
500000 0.62575 0.78091 0.15843 0.17274 0.02391 81s
600000 0.64720 0.82476 0.17321 0.15714 0.02075 98s
700000 0.66722 0.86012 0.18170 0.15080 0.01976 114s
800000 0.68713 0.88880 0.18067 0.13795 0.01790 130s
900000 0.70270 0.91049 0.18566 0.13287 0.01577 146s
1000000 0.71822 0.92719 0.20755 0.13852 0.01484 161s
1100000 0.72729 0.93972 0.21909 0.13913 0.01438 177s
1200000 0.73996 0.94961 0.22864 0.13922 0.01317 193s
1300000 0.74512 0.95710 0.23972 0.13006 0.01216 209s
1400000 0.75117 0.96270 0.25477 0.13293 0.01209 225s
1500000 0.75782 0.96678 0.25509 0.12127 0.00904 241s
1600000 0.76657 0.96981 0.26420 0.13164 0.01050 257s
1700000 0.77244 0.97223 0.27104 0.14043 0.01104 273s
1800000 0.78340 0.97428 0.27970 0.14898 0.00956 289s
1900000 0.78418 0.97597 0.29152 0.13577 0.00901 305s
2000000 0.79317 0.97730 0.30986 0.12634 0.00765 321s
2100000 0.79520 0.97834 0.29440 0.15063 0.00800 337s
2200000 0.79696 0.97910 0.30081 0.14442 0.00645 353s
2300000 0.80026 0.97971 0.31515 0.12606 0.00686 369s
2400000 0.80294 0.98016 0.32354 0.13535 0.00739 385s
2500000 0.80679 0.98057 0.32351 0.13175 0.00613 401s
2600000 0.81019 0.98091 0.32686 0.12608 0.00814 417s
2700000 0.81389 0.98118 0.34527 0.12561 0.00505 433s
2800000 0.82032 0.98147 0.34971 0.13671 0.00714 449s
2900000 0.82314 0.98172 0.34241 0.12708 0.00705 465s
3000000 0.82826 0.98185 0.35268 0.12322 0.00573 481s
3100000 0.83180 0.98203 0.35212 0.12826 0.00748 497s
3200000 0.83907 0.98213 0.35590 0.12007 0.00511 513s
3300000 0.84351 0.98232 0.33825 0.13612 0.00822 529s
3400000 0.84759 0.98257 0.35664 0.13011 0.00433 545s
3500000 0.85224 0.98287 0.35971 0.10467 0.00618 561s
3600000 0.85440 0.98318 0.34432 0.13742 0.00481 577s
3700000 0.85651 0.98358 0.36073 0.10152 0.00571 593s
3800000 0.86001 0.98382 0.36526 0.12505 0.00608 609s
3900000 0.86086 0.98407 0.36100 0.11747 0.00820 625s
