# GitHub version: commit 77b4, run at 2018-06-07T00:10:50.150497 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.372483
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.05858 0.23138 nan nan 0s
100000 0.66160 0.08141 0.27565 0.35560 0.04619 16s
200000 0.51144 0.20235 0.30432 0.57458 0.09476 32s
300000 0.45477 0.34432 0.20843 0.41501 0.06339 48s
400000 0.49983 0.41844 0.15330 0.22896 0.03109 64s
500000 0.55670 0.46035 0.13798 0.15468 0.02159 80s
600000 0.58252 0.48848 0.12686 0.13372 0.01860 96s
700000 0.59967 0.51032 0.10877 0.11789 0.01738 114s
800000 0.61853 0.52319 0.09295 0.08495 0.01064 130s
900000 0.62438 0.52977 0.08794 0.06583 0.00766 147s
1000000 0.62920 0.53491 0.08582 0.05714 0.00655 163s
1100000 0.63786 0.53873 0.07872 0.04903 0.00540 180s
1200000 0.63578 0.54232 0.06978 0.04637 0.00464 196s
1300000 0.64989 0.54491 0.06514 0.03618 0.00271 216s
1400000 0.65252 0.54662 0.06498 0.03735 0.00254 233s
1500000 0.65253 0.54795 0.06456 0.03239 0.00196 250s
1600000 0.65520 0.54890 0.06699 0.03439 0.00208 266s
1700000 0.65142 0.55021 0.06572 0.03377 0.00293 282s
1800000 0.65135 0.55204 0.06521 0.03318 0.00260 298s
1900000 0.65841 0.55279 0.06307 0.02985 0.00205 314s
2000000 0.65025 0.55371 0.06172 0.02929 0.00211 330s
2100000 0.65193 0.55476 0.06102 0.02855 0.00198 346s
2200000 0.64663 0.55524 0.06083 0.03113 0.00253 363s
2300000 0.64907 0.55660 0.05937 0.03046 0.00288 379s
2400000 0.64613 0.55777 0.05977 0.02683 0.00231 395s
2500000 0.64198 0.55866 0.05740 0.02652 0.00249 411s
2600000 0.64154 0.55982 0.05435 0.02506 0.00246 427s
2700000 0.64356 0.56135 0.05114 0.02352 0.00215 443s
2800000 0.64840 0.56252 0.04848 0.02326 0.00183 459s
2900000 0.65060 0.56341 0.04651 0.02052 0.00159 475s
3000000 0.65502 0.56374 0.04589 0.01915 0.00120 491s
3100000 0.64906 0.56445 0.04560 0.01917 0.00113 507s
3200000 0.64653 0.56503 0.04371 0.01825 0.00115 523s
3300000 0.64751 0.56522 0.04318 0.01715 0.00083 538s
3400000 0.64297 0.56521 0.04339 0.01695 0.00073 554s
3500000 0.64994 0.56585 0.04157 0.01683 0.00091 570s
3600000 0.64943 0.56637 0.04073 0.01575 0.00065 586s
3700000 0.65393 0.56651 0.03895 0.01669 0.00089 602s
3800000 0.65606 0.56654 0.03855 0.01521 0.00047 618s
3900000 0.65579 0.56658 0.03774 0.01545 0.00059 634s
4000000 0.65417 0.56655 0.03793 0.01506 0.00053 650s
4100000 0.65265 0.56647 0.03680 0.01449 0.00054 666s
4200000 0.65054 0.56627 0.03675 0.01653 0.00078 682s
4300000 0.65447 0.56636 0.03719 0.01605 0.00102 698s
4400000 0.65492 0.56585 0.03715 0.01398 0.00063 714s
4500000 0.64898 0.56581 0.03735 0.01582 0.00115 730s
4600000 0.65027 0.56604 0.03783 0.01454 0.00074 746s
4700000 0.65602 0.56619 0.03703 0.01493 0.00100 762s
4800000 0.65161 0.56615 0.03554 0.01432 0.00083 778s
4900000 0.64986 0.56639 0.03519 0.01385 0.00091 797s
5000000 0.65484 0.56696 0.03561 0.01401 0.00079 813s
5100000 0.65203 0.56674 0.03446 0.01415 0.00065 830s
5200000 0.65384 0.56683 0.03312 0.01363 0.00067 846s
5300000 0.65212 0.56671 0.03216 0.01261 0.00053 863s
5400000 0.64825 0.56688 0.03134 0.01271 0.00049 879s
5500000 0.64735 0.56676 0.03132 0.01262 0.00049 897s
5600000 0.65084 0.56706 0.02999 0.01299 0.00070 914s
5700000 0.65074 0.56716 0.03000 0.01205 0.00040 930s
5800000 0.64970 0.56712 0.02925 0.01191 0.00044 946s
5900000 0.64908 0.56720 0.02966 0.01169 0.00037 962s
6000000 0.65022 0.56735 0.02954 0.01206 0.00040 979s
6100000 0.64996 0.56757 0.02983 0.01189 0.00038 995s
6200000 0.65536 0.56785 0.02986 0.01182 0.00038 1011s
6300000 0.65917 0.56795 0.03021 0.01181 0.00032 1027s
6400000 0.65505 0.56781 0.02979 0.01153 0.00029 1044s
6500000 0.65569 0.56806 0.03008 0.01145 0.00036 1060s
6600000 0.65790 0.56806 0.02998 0.01159 0.00044 1076s
6700000 0.65233 0.56765 0.03074 0.01164 0.00037 1092s
6800000 0.65403 0.56759 0.02991 0.01187 0.00041 1109s
6900000 0.65158 0.56768 0.03008 0.01137 0.00040 1125s
7000000 0.64800 0.56769 0.03038 0.01182 0.00041 1143s
7100000 0.65263 0.56778 0.03021 0.01171 0.00037 1160s
7200000 0.64902 0.56775 0.02995 0.01130 0.00032 1176s
7300000 0.65046 0.56747 0.03003 0.01202 0.00042 1193s
7400000 0.65122 0.56751 0.02956 0.01235 0.00036 1209s
7500000 0.64726 0.56734 0.02952 0.01182 0.00037 1225s
7600000 0.64755 0.56757 0.02989 0.01192 0.00040 1241s
7700000 0.64734 0.56742 0.02960 0.01183 0.00036 1258s
7800000 0.65003 0.56742 0.02956 0.01185 0.00038 1274s
7900000 0.65007 0.56786 0.02945 0.01152 0.00040 1290s
8000000 0.65776 0.56776 0.02993 0.01185 0.00041 1306s
8100000 0.65522 0.56758 0.03007 0.01140 0.00038 1322s
8200000 0.65399 0.56766 0.02928 0.01169 0.00041 1338s
8300000 0.65226 0.56742 0.02948 0.01173 0.00035 1355s
8400000 0.65288 0.56737 0.02965 0.01148 0.00043 1371s
8500000 0.65104 0.56744 0.02944 0.01153 0.00037 1387s
8600000 0.65136 0.56734 0.02977 0.01152 0.00037 1403s
8700000 0.65042 0.56719 0.02977 0.01133 0.00044 1419s
8800000 0.65083 0.56728 0.02954 0.01158 0.00041 1435s
8900000 0.65109 0.56711 0.02968 0.01208 0.00042 1452s
9000000 0.64960 0.56709 0.02978 0.01148 0.00041 1468s
9100000 0.64731 0.56713 0.02969 0.01182 0.00034 1484s
9200000 0.64933 0.56704 0.02989 0.01157 0.00031 1500s
9300000 0.64848 0.56673 0.02988 0.01143 0.00039 1516s
9400000 0.64941 0.56663 0.02975 0.01153 0.00041 1532s
9500000 0.64952 0.56660 0.02925 0.01146 0.00034 1548s
9600000 0.64827 0.56682 0.02888 0.01160 0.00036 1564s
9700000 0.65822 0.56681 0.02949 0.01165 0.00038 1580s
9800000 0.65323 0.56692 0.02952 0.01203 0.00044 1596s
9900000 0.64855 0.56684 0.02921 0.01171 0.00046 1612s
10000000 0.65245 0.56682 0.02932 0.01175 0.00039 1628s
10100000 0.64885 0.56693 0.02970 0.01157 0.00037 1644s
10200000 0.64882 0.56722 0.02958 0.01165 0.00043 1660s
10300000 0.65274 0.56723 0.02929 0.01151 0.00037 1676s
10400000 0.65024 0.56681 0.02953 0.01164 0.00038 1692s
10500000 0.64821 0.56685 0.02889 0.01196 0.00036 1708s
10600000 0.65156 0.56677 0.02863 0.01182 0.00038 1724s
10700000 0.65132 0.56677 0.02885 0.01175 0.00038 1740s
10800000 0.65593 0.56698 0.02887 0.01220 0.00042 1756s
10900000 0.65359 0.56720 0.02887 0.01205 0.00039 1773s
11000000 0.65262 0.56690 0.02854 0.01207 0.00041 1789s
11100000 0.65220 0.56699 0.02905 0.01155 0.00043 1805s
11200000 0.64864 0.56681 0.02918 0.01188 0.00044 1822s
11300000 0.64897 0.56677 0.02895 0.01159 0.00036 1839s
11400000 0.64569 0.56698 0.02917 0.01167 0.00047 1856s
11500000 0.65141 0.56694 0.02893 0.01194 0.00039 1872s
11600000 0.65521 0.56679 0.02938 0.01202 0.00034 1889s
11700000 0.65287 0.56684 0.02938 0.01171 0.00041 1905s
11800000 0.65046 0.56664 0.02951 0.01174 0.00034 1921s
11900000 0.65185 0.56678 0.02943 0.01216 0.00039 1937s
12000000 0.65901 0.56686 0.02898 0.01162 0.00043 1955s
12100000 0.65565 0.56685 0.02913 0.01178 0.00041 1971s
12200000 0.65288 0.56673 0.02898 0.01119 0.00038 1987s
12300000 0.65458 0.56680 0.02902 0.01135 0.00039 2004s
12400000 0.65385 0.56670 0.02944 0.01174 0.00040 2021s
12500000 0.65551 0.56679 0.02936 0.01225 0.00044 2039s
12600000 0.64970 0.56686 0.02951 0.01201 0.00036 2057s
12700000 0.64762 0.56687 0.02930 0.01173 0.00040 2074s
12800000 0.65156 0.56656 0.02862 0.01143 0.00035 2090s
12900000 0.65075 0.56654 0.02887 0.01160 0.00040 2109s
13000000 0.65048 0.56638 0.02880 0.01149 0.00034 2127s
13100000 0.65189 0.56673 0.02874 0.01204 0.00044 2143s
13200000 0.65095 0.56650 0.02921 0.01247 0.00048 2159s
13300000 0.65089 0.56664 0.02949 0.01174 0.00034 2176s
13400000 0.65122 0.56664 0.02938 0.01158 0.00041 2192s
