# GitHub version: commit 77b4, run at 2018-06-06T23:40:18.221532 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.382374
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.30807 0.24080 nan nan 0s
100000 0.59951 0.39875 0.39021 0.56497 0.07723 16s
200000 0.43388 0.55049 0.53987 0.68268 0.09270 33s
300000 0.43470 0.62181 0.51140 0.76002 0.10062 49s
400000 0.46036 0.66720 0.59797 0.76579 0.10254 66s
500000 0.47238 0.69809 0.56537 0.66732 0.08858 83s
600000 0.47496 0.71934 0.59782 0.56228 0.05849 100s
700000 0.48221 0.73594 0.46752 0.49120 0.03114 117s
800000 0.48737 0.74902 0.53833 0.48638 0.02731 134s
900000 0.49734 0.76101 0.50287 0.53415 0.02219 151s
1000000 0.49788 0.77152 0.58425 0.38058 0.01457 168s
1100000 0.48690 0.77973 0.54757 0.55940 0.02801 185s
1200000 0.49101 0.78832 0.55968 0.53805 0.05242 202s
1300000 0.48443 0.79409 0.47867 0.45659 0.00697 219s
1400000 0.49144 0.79993 0.44021 0.38722 0.00352 236s
1500000 0.49244 0.80534 0.42698 0.49406 0.02754 253s
1600000 0.49859 0.81017 0.47788 0.51969 0.03524 270s
1700000 0.50764 0.81494 0.45569 0.47850 0.01897 287s
1800000 0.51343 0.81915 0.39006 0.46347 0.00863 304s
1900000 0.51525 0.82239 0.41380 0.38178 0.01281 321s
2000000 0.51123 0.82504 0.41763 0.48422 0.01573 338s
2100000 0.51315 0.82770 0.45498 0.47187 0.01241 355s
2200000 0.51126 0.83021 0.42815 0.39369 0.00363 372s
2300000 0.51469 0.83280 0.45958 0.42547 0.00439 389s
2400000 0.51693 0.83491 0.38500 0.50553 0.02325 406s
2500000 0.50839 0.83811 0.34997 0.44521 0.00303 423s
2600000 0.51902 0.83990 0.43200 0.44014 0.00311 440s
2700000 0.51446 0.84185 0.46897 0.44432 0.00271 457s
2800000 0.50866 0.84405 0.50444 0.48790 0.01167 474s
2900000 0.51050 0.84630 0.43290 0.45477 0.01438 491s
3000000 0.51442 0.84785 0.53378 0.54164 0.00948 509s
3100000 0.51622 0.84948 0.50170 0.57006 0.00453 526s
3200000 0.51277 0.85133 0.43797 0.49560 0.00521 543s
3300000 0.51015 0.85302 0.38481 0.48544 0.00785 560s
3400000 0.51417 0.85422 0.44688 0.38411 0.00418 578s
3500000 0.51404 0.85578 0.40284 0.51218 0.00412 595s
3600000 0.51937 0.85699 0.51513 0.47413 0.00951 612s
3700000 0.51267 0.85825 0.52453 0.42609 0.00407 629s
3800000 0.50913 0.85936 0.61464 0.46378 0.00960 647s
3900000 0.50539 0.86095 0.53980 0.50309 0.00952 664s
4000000 0.50861 0.86237 0.42444 0.48348 0.01028 681s
4100000 0.50845 0.86361 0.49361 0.37839 0.00231 698s
4200000 0.50766 0.86508 0.49042 0.44406 0.01792 716s
4300000 0.51441 0.86653 0.41134 0.40471 0.00261 733s
4400000 0.50828 0.86799 0.47122 0.49374 0.02877 750s
4500000 0.51102 0.86974 0.39719 0.47204 0.01555 767s
4600000 0.50714 0.87158 0.42922 0.36342 0.01584 785s
4700000 0.50810 0.87298 0.37028 0.45508 0.01090 803s
4800000 0.50004 0.87429 0.45307 0.47570 0.00683 820s
4900000 0.50458 0.87629 0.40349 0.42757 0.00447 841s
5000000 0.50526 0.87780 0.44923 0.41058 0.02641 860s
5100000 0.50172 0.87927 0.37041 0.44159 0.02661 879s
5200000 0.50252 0.88100 0.37576 0.38673 0.00202 898s
5300000 0.50297 0.88194 0.46161 0.36660 0.02343 920s
5400000 0.51128 0.88351 0.43719 0.42051 0.01807 937s
5500000 0.50694 0.88451 0.48350 0.63659 0.01112 955s
5600000 0.50519 0.88608 0.39446 0.40795 0.01081 974s
5700000 0.50789 0.88690 0.37850 0.43458 0.01731 993s
5800000 0.50232 0.88787 0.40378 0.41613 0.02138 1011s
5900000 0.50686 0.88907 0.39317 0.57962 0.01690 1028s
6000000 0.51117 0.89008 0.40593 0.49221 0.02706 1045s
6100000 0.49964 0.89126 0.41366 0.36925 0.00617 1063s
6200000 0.50510 0.89283 0.46174 0.45987 0.01979 1081s
6300000 0.50960 0.89389 0.43045 0.51620 0.00441 1098s
6400000 0.51239 0.89511 0.40468 0.49193 0.02516 1116s
6500000 0.50203 0.89623 0.45947 0.50673 0.01764 1133s
6600000 0.51150 0.89743 0.40925 0.46749 0.01650 1151s
6700000 0.51132 0.89867 0.38393 0.49073 0.02900 1169s
6800000 0.51349 0.90034 0.48013 0.57524 0.02878 1186s
6900000 0.51481 0.90114 0.37120 0.52803 0.02184 1203s
