# GitHub version: commit 77b4, run at 2018-06-07T00:33:38.267232 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.068831
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.97667 0.45127 nan nan 0s
100000 0.61562 0.99693 1.09345 2.31299 0.63392 15s
200000 0.58877 0.99677 0.62983 1.37835 0.06826 31s
300000 0.58199 0.99785 0.24611 2.31423 0.68772 47s
400000 0.58345 0.99741 0.59092 1.74672 0.49312 63s
500000 0.58420 0.99910 0.63951 1.10822 0.24812 79s
600000 0.58857 0.99722 0.72588 0.96389 0.18979 94s
700000 0.59032 0.99633 0.41099 1.22780 0.21981 110s
800000 0.58897 0.99603 0.55909 1.07577 0.27060 125s
900000 0.58910 0.99623 0.59036 0.68136 0.08240 141s
1000000 0.59010 0.99772 0.75933 1.17934 0.03698 157s
1100000 0.58621 0.99791 0.82225 1.27462 0.06404 172s
1200000 0.58998 0.99853 0.70993 1.20476 0.00352 188s
1300000 0.58420 0.99893 0.57902 0.91011 0.05625 204s
1400000 0.58292 0.99847 0.68757 0.62589 0.08786 220s
1500000 0.58762 0.99847 0.80012 0.84521 0.06955 236s
1600000 0.59441 0.99904 0.60428 1.12309 0.14683 251s
1700000 0.59605 0.99939 0.52307 0.97896 0.01206 267s
1800000 0.58684 0.99870 0.93330 1.14822 0.08987 283s
1900000 0.58308 0.99584 0.54909 1.07372 0.18644 299s
2000000 0.58675 0.99703 0.65343 0.82778 0.19764 315s
2100000 0.58770 0.99690 0.61527 1.04321 0.14927 330s
2200000 0.58946 0.99542 0.74169 1.45139 0.41907 346s
2300000 0.59326 0.99651 0.90415 1.24042 0.16023 362s
2400000 0.59288 0.99765 0.76829 0.99035 0.07719 378s
2500000 0.59097 0.99639 0.86374 0.95356 0.07338 393s
2600000 0.59227 0.99521 0.69501 1.15823 0.03045 409s
2700000 0.57477 0.99535 0.75583 1.09020 0.24794 425s
2800000 0.57863 0.99616 0.58202 0.97735 0.13750 441s
2900000 0.58641 0.99689 0.80083 1.01536 0.03280 457s
3000000 0.58840 0.99733 0.94975 1.50896 0.26325 472s
3100000 0.59111 0.99709 1.10129 1.49740 0.09248 488s
3200000 0.59044 0.99820 0.90479 1.66992 0.04853 504s
3300000 0.59875 0.99768 0.76435 1.17797 0.17687 520s
3400000 0.58886 0.99789 0.83799 1.24007 0.19575 535s
3500000 0.58827 0.99918 0.62807 1.06653 0.23971 551s
3600000 0.59263 0.99784 0.80487 1.54159 0.31270 567s
3700000 0.59226 0.99898 0.56985 1.42902 0.21931 583s
3800000 0.59222 0.99895 0.79937 1.38433 0.30484 598s
3900000 0.58255 0.99925 0.64052 1.26467 0.12986 614s
4000000 0.58838 0.99851 0.92788 1.40231 0.14684 630s
4100000 0.59167 0.99890 0.55411 1.38349 0.19052 646s
4200000 0.58908 0.99916 0.90478 1.04517 0.16628 662s
4300000 0.58910 0.99940 0.51967 1.48396 0.33919 677s
4400000 0.57762 0.99937 0.70861 1.13050 0.12542 693s
4500000 0.58172 0.99943 0.69479 1.15912 0.19874 709s
4600000 0.58598 0.99944 0.86724 1.30528 0.11702 725s
4700000 0.58547 0.99938 0.53957 1.50221 0.30845 740s
4800000 0.58383 0.99946 0.80396 1.33343 0.24396 756s
4900000 0.58772 0.99951 0.78422 0.67603 0.10474 772s
5000000 0.58607 0.99919 0.77349 1.22666 0.20826 788s
5100000 0.58756 0.99960 0.69090 1.26191 0.09171 804s
5200000 0.59373 0.99964 0.91741 1.26916 0.26787 820s
5300000 0.59326 0.99943 0.85082 1.38179 0.11294 835s
5400000 0.57860 0.99941 0.43001 1.81102 0.46209 851s
5500000 0.57952 0.99950 0.72259 1.35106 0.29729 867s
5600000 0.58706 0.99940 0.43108 0.94066 0.23456 883s
5700000 0.63108 0.99936 0.82799 1.75273 0.46473 898s
5800000 0.66911 0.99949 0.92141 1.66038 0.31947 914s
5900000 0.67890 0.99959 0.76303 1.15193 0.10256 929s
6000000 0.67739 0.99930 0.62663 0.99660 0.14252 945s
6100000 0.67816 0.99903 0.83208 1.01310 0.05963 960s
6200000 0.67268 0.99941 0.67814 1.20825 0.08626 976s
6300000 0.67573 0.99917 0.68630 1.09050 0.16356 991s
6400000 0.66771 0.99910 0.82204 1.19927 0.17381 1007s
6500000 0.66429 0.99910 0.73223 1.33973 0.13821 1022s
6600000 0.67431 0.99923 0.62153 0.95859 0.11825 1038s
6700000 0.67998 0.99941 0.74025 0.84274 0.08044 1055s
6800000 0.67783 0.99942 0.81720 1.20799 0.04384 1071s
6900000 0.67252 0.99953 0.80197 1.20870 0.14469 1088s
7000000 0.67133 0.99931 0.82430 1.11265 0.11439 1104s
7100000 0.66979 0.99956 0.65282 1.23970 0.19368 1119s
7200000 0.67212 0.99927 0.78887 1.14773 0.18470 1135s
7300000 0.67291 0.99941 0.74536 1.14306 0.15911 1153s
7400000 0.66748 0.99928 0.58258 1.11088 0.13223 1171s
7500000 0.66817 0.99919 0.53726 0.89218 0.06348 1192s
7600000 0.66976 0.99948 0.65598 0.95273 0.12095 1210s
7700000 0.67649 0.99897 0.65962 1.39184 0.31688 1226s
7800000 0.71301 0.99923 0.81207 1.04104 0.12165 1243s
7900000 0.71697 0.99916 0.75011 1.34246 0.19302 1259s
8000000 0.71356 0.99913 0.61897 0.90279 0.09999 1279s
8100000 0.71615 0.99934 0.78157 1.16117 0.18996 1296s
8200000 0.75690 0.99776 0.73496 1.25296 0.11392 1313s
8300000 0.72258 0.99920 0.69873 1.36594 0.28166 1328s
8400000 0.70989 0.99941 0.65639 1.13370 0.21463 1345s
8500000 0.70946 0.99909 0.73726 1.18860 0.11892 1361s
8600000 0.70763 0.99929 0.71167 0.96292 0.11521 1377s
8700000 0.70916 0.99883 0.69419 1.14116 0.20221 1393s
8800000 0.74937 0.99902 0.73793 1.13181 0.12137 1408s
8900000 0.75145 0.99934 0.73111 1.02817 0.13534 1426s
9000000 0.75578 0.99930 0.75230 1.07258 0.12770 1442s
9100000 0.75566 0.99896 0.78484 1.22387 0.10068 1459s
9200000 0.77507 0.99925 0.82339 1.38464 0.22242 1475s
9300000 0.83444 0.99861 0.81101 1.25398 0.19232 1490s
9400000 0.83714 0.99902 0.75461 1.21995 0.16463 1506s
9500000 0.83516 0.99866 0.87445 1.09781 0.10719 1521s
9600000 0.83764 0.99872 0.68681 1.14221 0.09753 1539s
9700000 0.83636 0.99901 0.74239 1.02610 0.12676 1555s
9800000 0.83064 0.99890 0.75490 0.97692 0.11681 1571s
9900000 0.83236 0.99834 0.65394 0.96485 0.10829 1586s
10000000 0.83666 0.99576 0.69120 0.85266 0.08256 1602s
10100000 0.83607 0.99909 0.70169 1.10031 0.11426 1617s
10200000 0.81909 0.99871 0.69894 1.09823 0.16688 1633s
10300000 0.79336 0.99886 0.62997 1.07919 0.19740 1648s
10400000 0.79005 0.99835 0.71771 1.12028 0.12055 1664s
10500000 0.82886 0.99881 0.73958 1.19791 0.19157 1679s
10600000 0.83695 0.99807 0.71332 1.37487 0.27797 1695s
10700000 0.83467 0.99894 0.73849 1.18175 0.19948 1710s
