# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.435142 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.960589
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.33588 0.33887 nan nan 0s
100000 0.63383 0.40785 0.18342 0.45541 0.06428 15s
200000 0.61953 0.52128 0.18252 0.38996 0.06318 30s
300000 0.64378 0.59123 0.20547 0.32777 0.05023 45s
400000 0.66597 0.63880 0.22279 0.29986 0.04334 61s
500000 0.69069 0.67631 0.23933 0.26337 0.03738 76s
600000 0.70920 0.70859 0.24810 0.24277 0.03048 91s
700000 0.72988 0.73713 0.26586 0.23432 0.03006 106s
800000 0.75123 0.76192 0.33673 0.26985 0.03097 121s
900000 0.75781 0.78435 0.29792 0.22510 0.02384 137s
1000000 0.76429 0.80313 0.32587 0.24516 0.02545 152s
1100000 0.77998 0.81889 0.29977 0.20198 0.02253 168s
1200000 0.79421 0.83291 0.30557 0.22268 0.02863 183s
1300000 0.80200 0.84539 0.30891 0.17960 0.01894 199s
1400000 0.80993 0.85552 0.30882 0.15880 0.01582 214s
1500000 0.81768 0.86437 0.31776 0.20920 0.02061 229s
1600000 0.82406 0.87231 0.32687 0.21795 0.02902 245s
1700000 0.82686 0.87885 0.31262 0.22032 0.02655 260s
1800000 0.83084 0.88423 0.31844 0.20885 0.02999 275s
1900000 0.83464 0.88902 0.31137 0.15523 0.02202 291s
2000000 0.84393 0.89316 0.28384 0.15873 0.02061 306s
2100000 0.85219 0.89726 0.27362 0.14794 0.01901 321s
2200000 0.85250 0.90102 0.27972 0.11198 0.01448 337s
2300000 0.85709 0.90433 0.25833 0.11603 0.01592 352s
2400000 0.85635 0.90738 0.24276 0.09396 0.01140 367s
2500000 0.86067 0.91020 0.23034 0.09718 0.01365 383s
2600000 0.86110 0.91282 0.21022 0.09230 0.01173 398s
2700000 0.86543 0.91516 0.21660 0.10449 0.01442 413s
2800000 0.86757 0.91729 0.19585 0.08847 0.01099 428s
2900000 0.87154 0.91896 0.18259 0.07254 0.00957 443s
3000000 0.87805 0.92082 0.17330 0.07051 0.00865 459s
3100000 0.88430 0.92294 0.17241 0.07229 0.00793 474s
3200000 0.88412 0.92510 0.15669 0.05987 0.00827 489s
3300000 0.88495 0.92697 0.15770 0.05503 0.00689 504s
3400000 0.88565 0.92859 0.15583 0.05227 0.00607 520s
3500000 0.88646 0.93008 0.15219 0.04459 0.00564 535s
3600000 0.88642 0.93151 0.14085 0.04545 0.00616 550s
3700000 0.88691 0.93281 0.13499 0.04270 0.00546 565s
3800000 0.88883 0.93401 0.12651 0.04580 0.00539 581s
