# GitHub version: commit 77b4, run at 2018-06-07T00:02:39.072941 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.993159
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.34818 0.45063 nan nan 0s
100000 0.58320 0.40230 0.57432 0.70416 0.06702 16s
200000 0.40548 0.56921 0.75869 1.08619 0.11813 32s
300000 0.36592 0.64824 0.80624 1.14040 0.12612 48s
400000 0.37842 0.69965 0.67820 1.21954 0.12988 66s
500000 0.39643 0.73883 0.68203 0.86490 0.06213 84s
600000 0.41298 0.76572 0.78962 0.68399 0.02214 100s
700000 0.41816 0.78544 0.73219 0.56712 0.02292 116s
800000 0.41604 0.80138 0.71516 1.06249 0.11496 133s
900000 0.39172 0.81556 0.46260 1.20490 0.15510 149s
1000000 0.37084 0.82883 0.41807 0.49380 0.05888 165s
1100000 0.37191 0.84231 0.44123 0.26881 0.02094 181s
1200000 0.36980 0.85494 0.44713 0.18909 0.00897 197s
1300000 0.37237 0.86655 0.46706 0.18780 0.00784 213s
1400000 0.37554 0.87631 0.48115 0.18672 0.00652 229s
1500000 0.37864 0.88605 0.49429 0.18809 0.00518 245s
1600000 0.38007 0.89518 0.50267 0.22575 0.00486 261s
1700000 0.37894 0.90422 0.49288 0.19307 0.00584 277s
1800000 0.38549 0.91332 0.46949 0.15474 0.00501 293s
1900000 0.38684 0.92088 0.47823 0.18856 0.00355 309s
2000000 0.39053 0.92884 0.49667 0.19759 0.00708 325s
2100000 0.39473 0.93654 0.46531 0.20414 0.00880 341s
2200000 0.39640 0.94320 0.45247 0.19512 0.00529 357s
2300000 0.39428 0.94887 0.47348 0.21660 0.00530 373s
2400000 0.40125 0.95447 0.45552 0.17806 0.00565 389s
2500000 0.40689 0.95894 0.46900 0.20871 0.00505 405s
2600000 0.41096 0.96260 0.44034 0.18910 0.00973 422s
2700000 0.41153 0.96548 0.44082 0.17433 0.00456 438s
2800000 0.40730 0.96830 0.42339 0.17767 0.00435 454s
2900000 0.40958 0.97120 0.41857 0.17974 0.00378 470s
3000000 0.41477 0.97292 0.39516 0.17061 0.00256 486s
3100000 0.42254 0.97511 0.35727 0.19203 0.00544 502s
3200000 0.42506 0.97629 0.36321 0.20006 0.00443 518s
3300000 0.42674 0.97745 0.36722 0.21515 0.00506 534s
3400000 0.42806 0.97845 0.37053 0.13213 0.00456 550s
3500000 0.42420 0.97926 0.38093 0.14074 0.00244 566s
3600000 0.43121 0.97986 0.36318 0.15951 0.00222 582s
3700000 0.42595 0.98063 0.35128 0.18485 0.00982 598s
3800000 0.42701 0.98091 0.33265 0.13122 0.00452 614s
3900000 0.42876 0.98128 0.31163 0.15365 0.01044 630s
4000000 0.43006 0.98168 0.28780 0.15777 0.00754 646s
4100000 0.42578 0.98192 0.25526 0.14154 0.01141 662s
4200000 0.42887 0.98215 0.23503 0.12452 0.01213 679s
4300000 0.42711 0.98228 0.22459 0.09011 0.00818 695s
4400000 0.42595 0.98268 0.21710 0.08495 0.00549 711s
4500000 0.42671 0.98264 0.21935 0.05901 0.00296 727s
4600000 0.42518 0.98269 0.22176 0.05161 0.00215 743s
4700000 0.42389 0.98290 0.22027 0.06005 0.00164 759s
4800000 0.42980 0.98307 0.22326 0.04909 0.00055 776s
4900000 0.42958 0.98301 0.22429 0.05833 0.00140 790s
5000000 0.42729 0.98305 0.22410 0.05450 0.00170 806s
5100000 0.43213 0.98313 0.21919 0.05088 0.00201 822s
5200000 0.42928 0.98323 0.22244 0.05116 0.00206 838s
5300000 0.43114 0.98323 0.22498 0.05143 0.00141 854s
5400000 0.43262 0.98337 0.22553 0.04161 0.00132 870s
5500000 0.43356 0.98334 0.22202 0.04326 0.00144 886s
5600000 0.43396 0.98306 0.21950 0.04103 0.00114 902s
5700000 0.43070 0.98299 0.22052 0.04638 0.00116 918s
5800000 0.42989 0.98276 0.21978 0.04511 0.00124 934s
5900000 0.42895 0.98285 0.22240 0.04345 0.00145 950s
6000000 0.43197 0.98286 0.22268 0.04120 0.00123 966s
6100000 0.42838 0.98260 0.22317 0.04375 0.00153 982s
6200000 0.42801 0.98269 0.21866 0.04227 0.00187 998s
6300000 0.42927 0.98291 0.21171 0.04139 0.00243 1015s
