# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.958728 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.081978
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.96476 0.57674 nan nan 0s
100000 0.77639 0.97902 0.32060 0.50916 0.01501 16s
200000 0.78432 0.97926 0.28709 0.36815 0.01345 32s
300000 0.77716 0.97933 0.28423 0.34613 0.01389 48s
400000 0.76484 0.97939 0.29130 0.34292 0.01454 65s
500000 0.75052 0.97968 0.28808 0.34558 0.01369 84s
600000 0.73361 0.98000 0.30673 0.34335 0.01221 100s
700000 0.72151 0.98046 0.31997 0.35270 0.01277 118s
800000 0.71019 0.98075 0.32610 0.36807 0.01174 136s
900000 0.70014 0.98122 0.32720 0.35052 0.01451 152s
1000000 0.68710 0.98169 0.34135 0.35194 0.01373 169s
1100000 0.67173 0.98203 0.34060 0.36439 0.01748 187s
1200000 0.65482 0.98239 0.37779 0.37126 0.01694 204s
1300000 0.63848 0.98313 0.38747 0.37533 0.01513 223s
1400000 0.63253 0.98424 0.38776 0.36587 0.01637 239s
1500000 0.63465 0.98548 0.40492 0.37157 0.01448 255s
1600000 0.63437 0.98650 0.41274 0.37259 0.01311 272s
1700000 0.63817 0.98724 0.43847 0.36409 0.01388 288s
1800000 0.64571 0.98805 0.43281 0.36477 0.01266 306s
1900000 0.64744 0.98859 0.43434 0.38592 0.01214 323s
2000000 0.65712 0.98898 0.46598 0.37557 0.01184 340s
2100000 0.67118 0.98957 0.47351 0.37302 0.01176 358s
2200000 0.68422 0.99026 0.49556 0.38621 0.01156 375s
2300000 0.69076 0.99091 0.47172 0.39331 0.01216 391s
2400000 0.69641 0.99134 0.49167 0.40170 0.01034 408s
2500000 0.69937 0.99159 0.48292 0.39220 0.01064 425s
2600000 0.71080 0.99181 0.52022 0.40233 0.00976 441s
2700000 0.72151 0.99222 0.49759 0.40020 0.01048 457s
2800000 0.72810 0.99260 0.50148 0.37998 0.01101 474s
2900000 0.73835 0.99283 0.50888 0.39149 0.01027 490s
3000000 0.74849 0.99323 0.49944 0.38951 0.01087 508s
3100000 0.75513 0.99370 0.51593 0.39325 0.01237 527s
3200000 0.75721 0.99401 0.53448 0.40283 0.01427 546s
3300000 0.75517 0.99429 0.54455 0.39641 0.01055 566s
3400000 0.75513 0.99441 0.53800 0.39521 0.01279 582s
3500000 0.75554 0.99451 0.52491 0.39026 0.01135 599s
3600000 0.75674 0.99459 0.53213 0.37186 0.00900 618s
3700000 0.75568 0.99460 0.53950 0.40238 0.01000 636s
3800000 0.75657 0.99458 0.56316 0.38628 0.00864 652s
3900000 0.75783 0.99456 0.56610 0.40006 0.01375 669s
4000000 0.75437 0.99459 0.58053 0.38322 0.01243 687s
4100000 0.75884 0.99469 0.59535 0.38736 0.01275 704s
4200000 0.76408 0.99489 0.58495 0.37388 0.01001 722s
4300000 0.76362 0.99503 0.59248 0.36933 0.00931 739s
