# GitHub version: commit 77b4, run at 2018-06-07T01:46:56.532147 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.108727
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.06945 0.15062 nan nan 0s
100000 0.65205 0.07923 1.04912 1.07826 0.02778 15s
200000 0.65376 0.08496 1.06695 1.51384 0.03493 31s
300000 0.66337 0.09092 1.07442 1.53521 0.03393 47s
400000 0.66288 0.09268 1.06744 1.53798 0.03442 62s
500000 0.65905 0.08968 1.06292 1.52707 0.03592 78s
600000 0.66032 0.09395 1.06681 1.52366 0.03232 93s
700000 0.66042 0.09403 1.06470 1.52504 0.03371 109s
800000 0.66012 0.09883 1.07500 1.53280 0.03539 124s
900000 0.65798 0.10541 1.06675 1.54391 0.03441 140s
1000000 0.65871 0.11070 1.06404 1.53245 0.03620 155s
1100000 0.65797 0.11103 1.06724 1.51759 0.03431 171s
1200000 0.65601 0.10965 1.07455 1.53517 0.03671 186s
1300000 0.65519 0.11877 1.06565 1.53454 0.03308 202s
1400000 0.65493 0.12155 1.06353 1.52284 0.03434 218s
1500000 0.65704 0.12559 1.06270 1.52566 0.03548 233s
1600000 0.65535 0.11975 1.06937 1.53224 0.03480 249s
1700000 0.65320 0.11809 1.05157 1.50493 0.03405 264s
1800000 0.65092 0.11529 1.06909 1.52461 0.03483 280s
1900000 0.65541 0.11547 1.05974 1.52281 0.03567 295s
2000000 0.65584 0.11503 1.05272 1.50904 0.03659 310s
2100000 0.65732 0.11805 1.06312 1.51164 0.03237 326s
2200000 0.65472 0.12180 1.05589 1.51223 0.03596 341s
2300000 0.65601 0.12238 1.05638 1.51877 0.03637 356s
2400000 0.65385 0.12187 1.06713 1.51523 0.03407 372s
2500000 0.65437 0.11931 1.06644 1.53027 0.03412 387s
2600000 0.65545 0.12997 1.06630 1.51985 0.03518 403s
2700000 0.65367 0.11922 1.06195 1.53398 0.03335 418s
2800000 0.65392 0.11943 1.06413 1.52172 0.03545 433s
2900000 0.65297 0.12398 1.05500 1.52211 0.03165 449s
3000000 0.65238 0.12289 1.06472 1.52307 0.03551 464s
3100000 0.65428 0.12235 1.06498 1.52531 0.03453 479s
3200000 0.65161 0.12462 1.06898 1.52330 0.03316 495s
3300000 0.65425 0.13424 1.05395 1.51646 0.03251 511s
3400000 0.65378 0.13815 1.05547 1.51861 0.03436 526s
3500000 0.65275 0.14079 1.06438 1.52348 0.03980 542s
3600000 0.65025 0.14249 1.05343 1.52422 0.03729 558s
3700000 0.65223 0.13397 1.06239 1.51183 0.03389 573s
3800000 0.65178 0.13802 1.06124 1.50629 0.03381 589s
3900000 0.64741 0.13449 1.06474 1.52040 0.03496 604s
4000000 0.65331 0.13617 1.06589 1.51355 0.03510 619s
4100000 0.65254 0.13764 1.05845 1.52129 0.03211 634s
4200000 0.64981 0.13363 1.07004 1.51650 0.03293 649s
4300000 0.65463 0.13034 1.06169 1.52288 0.03358 664s
4400000 0.65047 0.13314 1.06893 1.52435 0.03437 680s
4500000 0.65268 0.13455 1.05926 1.52463 0.03716 695s
4600000 0.65239 0.13974 1.05750 1.49911 0.03602 710s
4700000 0.65134 0.13108 1.06031 1.51451 0.03751 725s
4800000 0.65267 0.13452 1.05304 1.51460 0.04021 741s
4900000 0.65136 0.13499 1.06954 1.51476 0.03610 756s
5000000 0.65105 0.13215 1.06173 1.54059 0.03338 771s
5100000 0.65330 0.14019 1.06656 1.53224 0.03652 787s
5200000 0.65533 0.13864 1.05079 1.51776 0.03776 802s
5300000 0.65036 0.13897 1.06326 1.50963 0.03480 818s
5400000 0.65140 0.13937 1.07097 1.52767 0.03773 833s
5500000 0.65076 0.13553 1.05529 1.51957 0.03490 849s
5600000 0.65313 0.13545 1.05023 1.48084 0.03512 865s
5700000 0.64744 0.13678 1.05778 1.51068 0.03406 880s
5800000 0.65140 0.13123 1.06259 1.51921 0.03418 896s
5900000 0.65293 0.14324 1.06651 1.52656 0.03589 912s
6000000 0.64901 0.14145 1.03851 1.51630 0.03468 928s
