# GitHub version: commit 77b4, run at 2018-06-06T23:58:50.938912 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.177151
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.08257 0.14658 nan nan 0s
100000 0.47499 0.53727 0.06812 0.81456 0.25291 18s
200000 0.58765 0.59976 0.03567 0.10546 0.02678 34s
300000 0.62716 0.62044 0.03401 0.06246 0.01783 50s
400000 0.63765 0.63127 0.03296 0.03141 0.00639 66s
500000 0.63511 0.63978 0.03021 0.02775 0.00559 82s
600000 0.63808 0.64349 0.02694 0.02311 0.00383 98s
700000 0.63275 0.64632 0.02682 0.01942 0.00282 114s
800000 0.63746 0.64736 0.02753 0.01899 0.00226 131s
900000 0.63644 0.64886 0.02734 0.01902 0.00228 147s
1000000 0.63969 0.65001 0.02765 0.01806 0.00211 163s
1100000 0.63784 0.65031 0.02601 0.01836 0.00270 179s
1200000 0.64715 0.65078 0.02640 0.01639 0.00164 196s
1300000 0.64339 0.65277 0.02673 0.01773 0.00197 212s
1400000 0.64793 0.65230 0.02681 0.01649 0.00185 228s
1500000 0.64373 0.65266 0.02634 0.01592 0.00157 244s
1600000 0.64726 0.65262 0.02665 0.01641 0.00162 261s
1700000 0.64424 0.65254 0.02629 0.01612 0.00184 277s
1800000 0.64347 0.65200 0.02571 0.01557 0.00176 293s
1900000 0.64395 0.65230 0.02524 0.01562 0.00168 312s
2000000 0.64545 0.65332 0.02512 0.01543 0.00143 330s
2100000 0.64881 0.65300 0.02502 0.01608 0.00150 347s
2200000 0.64631 0.65285 0.02541 0.01655 0.00153 365s
2300000 0.65092 0.65301 0.02528 0.01610 0.00159 382s
2400000 0.64884 0.65302 0.02569 0.01570 0.00159 400s
2500000 0.64617 0.65290 0.02594 0.01600 0.00162 417s
2600000 0.64709 0.65397 0.02535 0.01734 0.00204 434s
2700000 0.64058 0.65276 0.02526 0.01643 0.00173 452s
2800000 0.64278 0.65433 0.02552 0.01561 0.00156 471s
2900000 0.64978 0.65404 0.02500 0.01643 0.00152 488s
3000000 0.64853 0.65419 0.02562 0.01584 0.00179 506s
3100000 0.64355 0.65392 0.02541 0.01594 0.00173 524s
3200000 0.64528 0.65357 0.02574 0.01581 0.00158 541s
3300000 0.64147 0.65345 0.02668 0.01677 0.00166 561s
3400000 0.64172 0.65377 0.02643 0.01628 0.00177 579s
3500000 0.64087 0.65396 0.02638 0.01629 0.00161 599s
3600000 0.64416 0.65375 0.02618 0.01546 0.00155 615s
3700000 0.64132 0.65366 0.02462 0.01513 0.00159 632s
3800000 0.63993 0.65334 0.02465 0.01631 0.00160 652s
3900000 0.64455 0.65376 0.02465 0.01550 0.00156 668s
