# GitHub version: commit 77b4, run at 2018-06-07T00:56:40.770790 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.627839
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.39313 0.65013 nan nan 0s
100000 0.61833 0.91602 1.02661 2.13985 0.32609 15s
200000 0.59547 0.93150 1.05303 1.66913 0.16969 30s
300000 0.59210 0.94715 0.98664 1.49690 0.12113 45s
400000 0.58474 0.97714 0.86396 1.53790 0.14872 63s
500000 0.58455 0.97442 1.06695 1.44053 0.08504 79s
600000 0.58590 0.97947 1.00675 1.57216 0.07971 94s
700000 0.58796 0.98091 0.83367 1.62048 0.17327 109s
800000 0.58767 0.98139 0.95810 1.39277 0.09397 124s
900000 0.58804 0.98235 1.02466 1.41652 0.07167 139s
1000000 0.59236 0.98342 0.88150 1.47979 0.05522 154s
1100000 0.59120 0.98491 1.06890 1.34314 0.05430 169s
1200000 0.59487 0.98808 1.10707 1.67873 0.07944 184s
1300000 0.58775 0.98939 1.05884 1.43943 0.06816 199s
1400000 0.58775 0.98874 0.97393 1.32134 0.05039 214s
1500000 0.58417 0.99444 1.03413 1.62983 0.11388 230s
1600000 0.59008 0.99700 1.06835 1.55453 0.08645 245s
1700000 0.59394 0.99618 1.07807 1.53563 0.07718 260s
1800000 0.59258 0.99666 0.93171 1.37988 0.08902 276s
1900000 0.59661 0.99634 0.95211 1.46720 0.11736 291s
2000000 0.59392 0.99523 0.88448 1.30112 0.09193 306s
2100000 0.59208 0.99617 0.94088 1.30723 0.07595 322s
2200000 0.58813 0.99700 0.95453 1.42634 0.06989 337s
2300000 0.59114 0.99720 1.01643 1.45904 0.11272 352s
2400000 0.59184 0.99576 0.96069 1.54655 0.09205 368s
2500000 0.59160 0.99579 0.94476 1.46269 0.04352 383s
2600000 0.59405 0.99582 0.96866 1.35869 0.03222 399s
2700000 0.59416 0.99673 0.96388 1.52028 0.07987 414s
2800000 0.59244 0.99658 0.94360 1.39133 0.05851 429s
2900000 0.58995 0.99624 0.99289 1.22765 0.05085 445s
3000000 0.59249 0.99628 1.07198 1.51537 0.04243 460s
3100000 0.59265 0.99618 0.98215 1.40218 0.07145 475s
3200000 0.59577 0.99569 1.11418 1.54877 0.04295 490s
3300000 0.59356 0.99582 1.07058 1.47006 0.03754 505s
3400000 0.58819 0.99546 0.98691 1.53828 0.05978 520s
3500000 0.59068 0.99623 0.91039 1.39041 0.07421 535s
3600000 0.59137 0.99633 1.03302 1.41646 0.04565 551s
3700000 0.59168 0.99639 0.95529 1.53696 0.07224 566s
3800000 0.59019 0.99697 0.93433 1.39276 0.05111 581s
3900000 0.59106 0.99611 0.90546 1.38684 0.04050 596s
4000000 0.59211 0.99673 0.86926 1.32749 0.06240 611s
4100000 0.59183 0.99680 0.90208 1.41708 0.11108 626s
4200000 0.59124 0.99496 0.93316 1.35906 0.08685 641s
4300000 0.59233 0.99673 0.90405 1.35599 0.10581 657s
4400000 0.59044 0.99621 0.92197 1.35385 0.05791 672s
4500000 0.59486 0.99661 0.99318 1.42339 0.09834 687s
4600000 0.59207 0.99673 0.99190 1.42908 0.09894 702s
4700000 0.59288 0.99620 0.89758 1.26942 0.02108 717s
4800000 0.59349 0.99610 0.97737 1.38803 0.07725 732s
4900000 0.59306 0.99650 0.95208 1.38343 0.07927 749s
5000000 0.59085 0.99584 0.96351 1.50872 0.08695 764s
5100000 0.59112 0.99524 0.91729 1.41861 0.08245 780s
5200000 0.59282 0.99644 0.96482 1.75265 0.17472 795s
5300000 0.59146 0.99653 0.83128 1.29514 0.06853 810s
5400000 0.59580 0.99688 1.05287 1.33206 0.03649 826s
5500000 0.59723 0.99676 0.91128 1.57158 0.04937 841s
5600000 0.59647 0.99606 1.01078 1.44571 0.02948 857s
5700000 0.59481 0.99656 0.97689 1.42089 0.03591 872s
5800000 0.59067 0.99668 0.94818 1.37667 0.05759 888s
5900000 0.59128 0.99695 0.91187 1.24901 0.06047 903s
6000000 0.59163 0.99598 0.84269 1.41589 0.12122 919s
6100000 0.59132 0.99644 0.89866 1.33574 0.05066 934s
6200000 0.59183 0.99557 1.05170 1.27763 0.06644 949s
6300000 0.59084 0.99652 1.02771 1.43854 0.03808 965s
6400000 0.59306 0.99564 1.05296 1.57473 0.08191 980s
6500000 0.58948 0.99694 0.84586 1.43895 0.06984 996s
6600000 0.58933 0.99631 0.98570 1.36689 0.05310 1011s
6700000 0.58916 0.99618 0.93767 1.45593 0.09298 1027s
6800000 0.58973 0.99590 0.95410 1.55378 0.13213 1042s
6900000 0.58798 0.99620 0.98491 1.55938 0.13996 1058s
7000000 0.59011 0.99606 0.93797 1.36755 0.08625 1073s
7100000 0.58790 0.99659 0.94277 1.33354 0.08835 1088s
7200000 0.58834 0.99622 0.99770 1.57692 0.11518 1104s
7300000 0.58770 0.99638 0.89043 1.40358 0.03599 1119s
7400000 0.59238 0.99663 0.97602 1.33425 0.04761 1135s
7500000 0.59001 0.99626 1.00965 1.51796 0.05582 1151s
7600000 0.58456 0.99648 1.01621 1.45076 0.04421 1167s
7700000 0.58561 0.99637 0.98249 1.33809 0.04995 1182s
7800000 0.58917 0.99638 0.96138 1.37696 0.06586 1198s
7900000 0.59242 0.99697 1.09042 1.46879 0.06017 1213s
8000000 0.58860 0.99677 1.07494 1.62949 0.08443 1229s
8100000 0.59209 0.99682 0.88962 1.33373 0.11007 1244s
8200000 0.59232 0.99625 0.91141 1.29972 0.02144 1260s
8300000 0.59200 0.99661 0.94936 1.32542 0.04162 1275s
8400000 0.59210 0.99674 0.89639 1.14144 0.05036 1291s
8500000 0.59346 0.99612 0.97634 1.39651 0.08785 1306s
8600000 0.59177 0.99604 0.96334 1.45989 0.05109 1322s
8700000 0.59440 0.99667 0.96854 1.40371 0.04620 1337s
8800000 0.59127 0.99618 0.84265 1.31839 0.06846 1353s
8900000 0.59040 0.99713 0.78689 1.45568 0.15206 1368s
9000000 0.59252 0.99689 1.10011 1.47499 0.10539 1384s
9100000 0.59048 0.99699 0.98873 1.41576 0.04458 1399s
9200000 0.59064 0.99587 1.01863 1.54808 0.08025 1415s
9300000 0.59254 0.99695 0.99790 1.40495 0.07121 1430s
9400000 0.59322 0.99535 1.00045 1.28061 0.03022 1446s
9500000 0.59415 0.99569 0.96115 1.39690 0.05426 1461s
9600000 0.59209 0.99600 1.01174 1.43092 0.03287 1477s
9700000 0.58892 0.99679 1.01677 1.43706 0.04753 1492s
9800000 0.59016 0.99699 0.85719 1.45456 0.07279 1508s
9900000 0.59175 0.99637 0.91645 1.35689 0.08209 1524s
10000000 0.59194 0.99537 0.81735 1.36832 0.08952 1539s
10100000 0.58756 0.99582 0.99348 1.29810 0.05669 1555s
10200000 0.58675 0.99688 0.95873 1.51865 0.04436 1570s
10300000 0.58971 0.99655 0.90967 1.31886 0.07887 1586s
10400000 0.59153 0.99723 1.04427 1.49233 0.09347 1601s
10500000 0.59151 0.99636 0.95876 1.46561 0.04924 1617s
10600000 0.59217 0.99509 0.96166 1.36077 0.06131 1632s
10700000 0.59003 0.99641 0.98250 1.48657 0.10332 1647s
10800000 0.59371 0.99643 1.06511 1.62834 0.05588 1663s
10900000 0.59102 0.99567 0.89424 1.39496 0.08012 1678s
11000000 0.59370 0.99669 0.99508 1.45522 0.09284 1693s
11100000 0.59530 0.99689 0.93283 1.35396 0.08272 1709s
11200000 0.59135 0.99663 1.01135 1.41700 0.05709 1724s
11300000 0.59292 0.99664 0.92313 1.28543 0.05216 1741s
11400000 0.59226 0.99577 0.99540 1.46741 0.06210 1757s
11500000 0.59071 0.99592 0.96372 1.41940 0.04447 1777s
11600000 0.59139 0.99610 1.03373 1.60834 0.13559 1792s
11700000 0.59375 0.99570 1.03395 1.53378 0.09259 1809s
11800000 0.59185 0.99649 1.01479 1.28745 0.04059 1825s
11900000 0.58981 0.99673 1.01633 1.50057 0.05816 1842s
12000000 0.59104 0.99699 1.00563 1.50734 0.08038 1858s
12100000 0.59295 0.99635 0.90433 1.48501 0.06565 1873s
12200000 0.59389 0.99715 0.97120 1.37800 0.02639 1889s
12300000 0.59034 0.99618 0.95971 1.40738 0.04034 1904s
12400000 0.59512 0.99450 0.82473 1.40219 0.11695 1920s
12500000 0.59361 0.99687 1.03112 1.48569 0.07449 1935s
12600000 0.59113 0.99660 0.98485 1.42727 0.05245 1950s
12700000 0.58914 0.99529 0.95602 1.67140 0.12704 1966s
12800000 0.58948 0.99604 1.04124 1.60276 0.12506 1981s
12900000 0.58429 0.99696 0.85017 1.41026 0.09000 1997s
13000000 0.58874 0.99682 0.89717 1.31699 0.05251 2012s
13100000 0.59062 0.99696 0.97397 1.31410 0.02149 2028s
13200000 0.58589 0.99675 0.93081 1.32113 0.04313 2043s
13300000 0.58996 0.99604 1.02602 1.45915 0.07721 2059s
13400000 0.59535 0.99632 0.95448 1.55614 0.09129 2074s
13500000 0.59285 0.99632 1.00643 1.41167 0.07302 2089s
13600000 0.59237 0.99580 0.91615 1.32388 0.06648 2105s
13700000 0.59363 0.99638 0.97068 1.31221 0.07565 2120s
13800000 0.59305 0.99592 0.87018 1.39123 0.03170 2136s
13900000 0.59613 0.99671 1.03404 1.52058 0.06838 2153s
14000000 0.59756 0.99653 1.03232 1.37750 0.05988 2169s
14100000 0.59603 0.99320 0.83450 1.40831 0.08132 2185s
14200000 0.59377 0.99669 1.06933 1.49788 0.12198 2200s
14300000 0.59456 0.99615 0.99182 1.59522 0.11426 2216s
14400000 0.59364 0.99616 0.93372 1.33088 0.04413 2231s
14500000 0.59208 0.99564 0.97637 1.46578 0.08130 2247s
14600000 0.58980 0.99621 1.02728 1.52224 0.07369 2262s
14700000 0.59090 0.99542 0.97325 1.36169 0.06203 2278s
14800000 0.59003 0.99547 0.92225 1.54357 0.09038 2293s
14900000 0.59267 0.99584 1.03206 1.40618 0.09296 2309s
15000000 0.59187 0.99638 0.98164 1.50511 0.06385 2324s
15100000 0.59462 0.99685 1.07226 1.40060 0.06304 2340s
15200000 0.59054 0.99705 0.94964 1.46510 0.05397 2355s
15300000 0.59162 0.99623 0.97860 1.46097 0.03777 2371s
15400000 0.59016 0.99651 1.01536 1.48967 0.05520 2386s
15500000 0.59227 0.99613 1.20801 1.62179 0.10733 2401s
15600000 0.58965 0.99713 1.07227 1.69945 0.08146 2418s
15700000 0.58786 0.99620 1.04017 1.55800 0.02836 2434s
15800000 0.58524 0.99666 0.94882 1.45852 0.06461 2449s
15900000 0.59317 0.99523 0.86995 1.14907 0.03721 2465s
16000000 0.59174 0.99518 1.06208 1.36763 0.03920 2480s
16100000 0.59073 0.99629 0.88399 1.38744 0.04981 2496s
16200000 0.59723 0.99552 1.04436 1.54503 0.04704 2511s
16300000 0.59079 0.99549 0.85534 1.46035 0.06191 2527s
16400000 0.59405 0.99680 0.95961 1.34455 0.03704 2543s
16500000 0.59152 0.99592 1.01909 1.45179 0.07894 2562s
16600000 0.59643 0.99423 0.96280 1.42882 0.04084 2577s
16700000 0.59385 0.99670 0.91028 1.29633 0.04964 2594s
16800000 0.59163 0.99594 0.99959 1.43152 0.03696 2609s
16900000 0.59182 0.99554 0.81391 1.33283 0.06152 2627s
17000000 0.58948 0.99646 0.91327 1.25342 0.09052 2643s
17100000 0.58970 0.99613 0.99693 1.16170 0.02857 2658s
17200000 0.59108 0.99657 0.97189 1.28040 0.03437 2674s
17300000 0.59170 0.99551 1.10600 1.42994 0.02686 2689s
17400000 0.59170 0.99569 1.05033 1.35696 0.03913 2705s
17500000 0.59346 0.99677 0.87475 1.49107 0.09402 2720s
17600000 0.59215 0.99711 0.92712 1.25695 0.06826 2736s
17700000 0.59128 0.99623 0.91495 1.59988 0.12783 2751s
17800000 0.59418 0.99615 1.01853 1.43706 0.11754 2767s
17900000 0.59292 0.99562 1.08517 1.48475 0.03386 2784s
18000000 0.59301 0.99681 0.84540 1.47616 0.05025 2800s
18100000 0.59013 0.99624 1.18140 1.55988 0.06226 2817s
18200000 0.58989 0.99657 0.85203 1.53779 0.07987 2832s
18300000 0.59098 0.99692 1.00000 1.30521 0.05077 2849s
18400000 0.59339 0.99579 0.91127 1.40553 0.10571 2864s
18500000 0.59351 0.99540 0.92562 1.36081 0.04986 2879s
18600000 0.59311 0.99563 1.06291 1.63147 0.09440 2895s
18700000 0.58997 0.99619 0.97035 1.29014 0.05162 2910s
18800000 0.58997 0.99509 0.98878 1.46891 0.02842 2926s
18900000 0.59166 0.99619 0.93881 1.52412 0.08556 2941s
19000000 0.59183 0.99598 1.05540 1.32488 0.01357 2958s
19100000 0.59470 0.99680 0.99723 1.59141 0.08821 2975s
19200000 0.59125 0.99667 1.04335 1.60768 0.12196 2993s
19300000 0.59296 0.99656 0.91019 1.62224 0.11783 3009s
19400000 0.59084 0.99578 1.02829 1.35343 0.08106 3026s
19500000 0.59140 0.99685 0.98024 1.61827 0.08580 3044s
19600000 0.59488 0.99589 0.96533 1.33132 0.02968 3059s
19700000 0.59360 0.99570 1.05225 1.47493 0.04321 3077s
19800000 0.59157 0.99634 1.00120 1.38084 0.05089 3093s
19900000 0.58876 0.99658 0.93982 1.30763 0.03315 3109s
