# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.104617 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.532560
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.76959 0.44493 nan nan 0s
100000 0.67204 0.99703 0.03832 2.54393 0.79212 15s
200000 0.82701 0.99815 0.03542 0.06685 0.01437 31s
300000 0.87539 0.99851 0.04013 0.04300 0.00729 47s
400000 0.87518 0.99855 0.03258 0.05153 0.00531 63s
500000 0.87491 0.99855 0.03320 0.05388 0.00925 79s
600000 0.87506 0.99854 0.03827 0.05008 0.00530 95s
700000 0.87365 0.99858 0.03119 0.05655 0.00588 111s
800000 0.87602 0.99857 0.03319 0.04487 0.00985 127s
900000 0.87562 0.99856 0.05123 0.06304 0.00576 143s
1000000 0.87073 0.99858 0.03697 0.06787 0.01413 159s
1100000 0.87242 0.99856 0.03876 0.06269 0.00958 174s
1200000 0.87804 0.99879 0.04229 0.05620 0.00694 190s
1300000 0.87890 0.99884 0.04478 0.06488 0.00639 206s
1400000 0.87808 0.99884 0.03819 0.06623 0.00456 221s
1500000 0.87799 0.99884 0.04581 0.04996 0.00849 236s
1600000 0.87675 0.99883 0.04751 0.05106 0.00975 252s
1700000 0.87611 0.99882 0.05149 0.07730 0.01433 267s
1800000 0.87358 0.99874 0.04783 0.07164 0.01114 282s
1900000 0.87797 0.99865 0.05140 0.04769 0.00577 297s
2000000 0.88530 0.99883 0.02219 0.07025 0.00468 313s
2100000 0.88995 0.99909 0.04206 0.02730 0.00133 328s
2200000 0.88819 0.99922 0.05161 0.05986 0.00690 344s
2300000 0.88949 0.99926 0.03310 0.04926 0.00052 359s
2400000 0.89079 0.99927 0.04499 0.04434 0.00589 375s
2500000 0.88875 0.99928 0.02882 0.06005 0.00677 392s
2600000 0.89019 0.99929 0.05412 0.07022 0.00243 408s
2700000 0.89016 0.99929 0.03240 0.06508 0.01032 423s
2800000 0.89085 0.99928 0.04747 0.06234 0.01390 439s
2900000 0.89031 0.99928 0.05129 0.05399 0.00429 454s
3000000 0.88993 0.99929 0.04691 0.06684 0.00073 470s
3100000 0.89057 0.99929 0.03343 0.04691 0.00019 486s
3200000 0.89247 0.99927 0.05954 0.07008 0.00609 501s
3300000 0.89069 0.99929 0.04463 0.05110 0.00567 517s
3400000 0.89215 0.99930 0.02741 0.07319 0.02071 532s
