# GitHub version: commit 77b4, run at 2018-06-07T00:40:46.617686 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.001667
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99942 0.76888 nan nan 0s
100000 0.93179 0.98296 1.75265 1.93997 0.03787 15s
200000 0.93761 0.98343 1.75018 2.47628 0.04907 29s
300000 0.94122 0.98728 1.65062 2.41986 0.05029 44s
400000 0.94444 0.98391 1.71560 2.39614 0.05149 59s
500000 0.94676 0.99126 1.65500 2.37774 0.05385 74s
600000 0.95074 0.98928 1.70936 2.42802 0.04534 89s
700000 0.95542 0.98893 1.66752 2.41997 0.03398 104s
800000 0.95502 0.98927 1.69218 2.42902 0.04338 119s
900000 0.95634 0.99281 1.60222 2.40256 0.05058 134s
1000000 0.95817 0.98614 1.69956 2.33221 0.04756 149s
1100000 0.95977 0.98738 1.71987 2.47893 0.04538 164s
1200000 0.95938 0.98938 1.65687 2.37413 0.04750 179s
1300000 0.96106 0.99142 1.66785 2.39417 0.05085 194s
1400000 0.95980 0.99336 1.63676 2.36904 0.05538 209s
1500000 0.96250 0.99209 1.67773 2.37665 0.05384 224s
1600000 0.96311 0.99105 1.71862 2.46805 0.05152 239s
1700000 0.96437 0.98997 1.66717 2.42957 0.04507 254s
1800000 0.96618 0.99531 1.66256 2.41493 0.04932 270s
1900000 0.96551 0.99435 1.66014 2.33634 0.04410 285s
2000000 0.96859 0.99356 1.71981 2.38148 0.05163 299s
2100000 0.97101 0.99393 1.66827 2.48915 0.06174 314s
2200000 0.96998 0.99445 1.67710 2.39755 0.04637 329s
2300000 0.97162 0.99530 1.76056 2.44818 0.05357 344s
2400000 0.97190 0.99353 1.70747 2.49584 0.04203 359s
2500000 0.97315 0.99707 1.68510 2.37527 0.04827 374s
2600000 0.97254 0.99636 1.65720 2.43086 0.05980 390s
2700000 0.97362 0.99593 1.67372 2.42801 0.05832 405s
2800000 0.97432 0.99423 1.66879 2.46137 0.04662 423s
2900000 0.97486 0.99637 1.70234 2.43539 0.04530 438s
3000000 0.97513 0.99699 1.71143 2.51453 0.04564 453s
3100000 0.97692 0.99359 1.66450 2.43243 0.05178 468s
3200000 0.97539 0.99709 1.68217 2.39021 0.04873 483s
3300000 0.97544 0.99590 1.60753 2.39559 0.04348 499s
3400000 0.97613 0.99639 1.72252 2.37901 0.05048 518s
