# GitHub version: commit 77b4, run at 2018-06-07T01:45:04.093580 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.630858
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.10102 0.18443 nan nan 0s
100000 0.63162 0.18837 0.89638 0.99125 0.06888 15s
200000 0.61891 0.27440 0.86777 1.29603 0.07087 30s
300000 0.60871 0.42707 0.83592 1.26770 0.08052 45s
400000 0.59998 0.48669 0.82281 1.24284 0.06687 61s
500000 0.59773 0.52506 0.83994 1.22463 0.07251 76s
600000 0.59054 0.58710 0.79585 1.21944 0.05338 91s
700000 0.58846 0.60238 0.81360 1.16699 0.05369 107s
800000 0.58609 0.59971 0.80121 1.19993 0.06388 123s
900000 0.58831 0.60391 0.83252 1.17918 0.05214 138s
1000000 0.59120 0.60026 0.81163 1.20055 0.05551 154s
1100000 0.58654 0.59644 0.81489 1.17461 0.05470 169s
1200000 0.58960 0.60616 0.80572 1.18808 0.06131 185s
1300000 0.58848 0.60329 0.81388 1.17652 0.06386 200s
1400000 0.58841 0.61198 0.81359 1.19312 0.05926 216s
1500000 0.58703 0.62218 0.80017 1.16854 0.06256 231s
1600000 0.59103 0.61136 0.81743 1.18833 0.04682 247s
1700000 0.58875 0.61184 0.79215 1.17667 0.04959 262s
1800000 0.59003 0.62043 0.79284 1.15019 0.06200 277s
1900000 0.58691 0.60172 0.81986 1.20798 0.06309 292s
2000000 0.58428 0.61128 0.79839 1.19653 0.05828 307s
2100000 0.58616 0.60586 0.81817 1.22455 0.06885 323s
2200000 0.58686 0.59292 0.81688 1.23037 0.06259 338s
2300000 0.58864 0.61383 0.78813 1.19502 0.05753 354s
2400000 0.58984 0.60431 0.80639 1.20242 0.06186 369s
2500000 0.59033 0.60615 0.76917 1.13944 0.04929 385s
2600000 0.59145 0.60175 0.82014 1.16920 0.05744 400s
2700000 0.58847 0.60773 0.81194 1.20266 0.06622 415s
2800000 0.58789 0.60964 0.80238 1.14893 0.04422 431s
2900000 0.58787 0.61204 0.81731 1.15160 0.05112 446s
3000000 0.59070 0.61619 0.78428 1.18035 0.05904 461s
3100000 0.59063 0.60801 0.80003 1.15499 0.05973 477s
3200000 0.58680 0.61009 0.81302 1.17016 0.05434 492s
3300000 0.59047 0.60745 0.82275 1.18391 0.05743 507s
3400000 0.58925 0.60903 0.80278 1.17051 0.05717 523s
3500000 0.58767 0.61358 0.80357 1.15559 0.05519 538s
3600000 0.58828 0.61032 0.79904 1.18019 0.07048 554s
3700000 0.58928 0.60694 0.77212 1.14067 0.05773 569s
