# GitHub version: commit 77b4, run at 2018-06-06T22:17:59.023958 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.202165
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.53040 0.43019 nan nan 0s
100000 0.62818 0.56245 0.28088 0.30191 0.01425 16s
200000 0.62345 0.58564 0.22810 0.32152 0.03400 32s
300000 0.60407 0.63125 0.21703 0.32958 0.03848 48s
400000 0.59748 0.68020 0.22485 0.29521 0.03353 64s
500000 0.60415 0.72067 0.24132 0.26867 0.02953 80s
600000 0.62034 0.75122 0.25050 0.23726 0.02487 97s
700000 0.63797 0.77428 0.27460 0.24484 0.02386 113s
800000 0.65378 0.79197 0.29695 0.23752 0.02341 129s
900000 0.67306 0.80612 0.31295 0.21478 0.02064 145s
1000000 0.68720 0.81716 0.31975 0.20787 0.01985 161s
1100000 0.69693 0.82631 0.32608 0.20120 0.01941 177s
1200000 0.70945 0.83396 0.33891 0.19814 0.01765 193s
1300000 0.72209 0.84121 0.34798 0.20058 0.01682 209s
1400000 0.73190 0.84790 0.35440 0.19280 0.01785 226s
1500000 0.73941 0.85372 0.36065 0.20549 0.01702 242s
1600000 0.75003 0.85934 0.37738 0.18895 0.01628 258s
1700000 0.75588 0.86455 0.37510 0.17555 0.01286 274s
1800000 0.76015 0.86920 0.37673 0.18778 0.01445 291s
1900000 0.76508 0.87357 0.38565 0.16318 0.01431 307s
2000000 0.77066 0.87779 0.40469 0.14640 0.01110 323s
2100000 0.77733 0.88181 0.41681 0.18244 0.01070 340s
2200000 0.78494 0.88546 0.43569 0.17835 0.00999 356s
2300000 0.78640 0.88889 0.45461 0.17213 0.01046 372s
2400000 0.79579 0.89201 0.43863 0.15808 0.00898 388s
2500000 0.80169 0.89533 0.44185 0.14837 0.00987 405s
