# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.725278 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.135087
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.08493 0.21871 nan nan 0s
100000 0.84362 0.08612 0.18170 0.09137 0.00265 15s
200000 0.84616 0.08768 0.15703 0.08743 0.00399 31s
300000 0.84911 0.09092 0.14182 0.08558 0.00635 46s
400000 0.84876 0.09677 0.13276 0.08666 0.00754 62s
500000 0.84539 0.10513 0.12552 0.08418 0.00787 77s
600000 0.84154 0.11495 0.12203 0.08188 0.00773 93s
700000 0.84220 0.12505 0.11858 0.07499 0.00687 109s
800000 0.84321 0.13504 0.11806 0.07317 0.00666 124s
900000 0.84433 0.14442 0.11626 0.06975 0.00602 140s
1000000 0.84577 0.15315 0.11634 0.06635 0.00559 156s
1100000 0.84965 0.16191 0.11652 0.06680 0.00568 171s
1200000 0.85000 0.17014 0.11799 0.06298 0.00540 187s
1300000 0.85266 0.17758 0.11980 0.06128 0.00490 203s
1400000 0.85332 0.18511 0.12074 0.06019 0.00516 219s
1500000 0.85514 0.19223 0.12230 0.06033 0.00494 235s
1600000 0.85708 0.19865 0.12372 0.05846 0.00427 251s
1700000 0.85725 0.20480 0.12780 0.05644 0.00439 267s
1800000 0.85904 0.21086 0.12914 0.05803 0.00418 283s
1900000 0.86303 0.21671 0.13039 0.05443 0.00403 299s
2000000 0.86356 0.22233 0.13183 0.05412 0.00367 314s
2100000 0.86410 0.22749 0.13512 0.05254 0.00346 330s
2200000 0.86573 0.23257 0.13568 0.05341 0.00379 346s
2300000 0.87103 0.23744 0.13624 0.05211 0.00341 362s
2400000 0.87159 0.24210 0.13639 0.05560 0.00340 377s
2500000 0.87251 0.24679 0.13404 0.05538 0.00325 393s
2600000 0.87389 0.25117 0.13627 0.05816 0.00343 409s
2700000 0.87542 0.25552 0.14151 0.05686 0.00331 425s
2800000 0.87367 0.25978 0.14252 0.04746 0.00303 440s
2900000 0.87524 0.26392 0.14537 0.05198 0.00316 456s
3000000 0.87756 0.26751 0.15191 0.05312 0.00282 472s
3100000 0.87800 0.27120 0.15894 0.05058 0.00269 488s
3200000 0.87645 0.27472 0.16128 0.04902 0.00269 503s
3300000 0.88098 0.27844 0.16085 0.04504 0.00280 519s
3400000 0.88198 0.28207 0.15939 0.04763 0.00268 534s
3500000 0.88194 0.28539 0.15530 0.04931 0.00267 550s
3600000 0.88286 0.28853 0.15782 0.04843 0.00225 565s
3700000 0.88421 0.29175 0.16158 0.04458 0.00237 581s
3800000 0.88279 0.29471 0.16796 0.04490 0.00224 597s
3900000 0.88493 0.29764 0.16516 0.04729 0.00241 613s
4000000 0.88404 0.30056 0.16507 0.04744 0.00223 628s
4100000 0.88722 0.30344 0.16378 0.05991 0.00208 644s
4200000 0.88858 0.30621 0.16596 0.05048 0.00221 660s
4300000 0.89016 0.30904 0.16751 0.05060 0.00204 675s
4400000 0.89131 0.31175 0.17360 0.05591 0.00208 691s
4500000 0.88772 0.31454 0.17013 0.04915 0.00192 707s
4600000 0.89158 0.31736 0.17100 0.04147 0.00202 722s
4700000 0.89101 0.31993 0.17492 0.04696 0.00191 738s
4800000 0.89173 0.32237 0.17527 0.05062 0.00162 754s
4900000 0.89091 0.32501 0.16578 0.04948 0.00191 769s
5000000 0.89119 0.32751 0.16464 0.04167 0.00176 785s
5100000 0.89436 0.33005 0.16521 0.04212 0.00182 800s
5200000 0.89269 0.33257 0.16770 0.04385 0.00176 816s
5300000 0.89268 0.33488 0.16882 0.04040 0.00176 832s
5400000 0.89558 0.33717 0.15800 0.04398 0.00147 848s
5500000 0.89490 0.33956 0.16239 0.05451 0.00210 864s
5600000 0.89679 0.34186 0.16086 0.05569 0.00157 880s
5700000 0.89450 0.34409 0.16146 0.03696 0.00187 895s
5800000 0.89549 0.34617 0.16765 0.04279 0.00152 911s
5900000 0.89690 0.34816 0.17407 0.04617 0.00135 926s
6000000 0.89815 0.35020 0.17141 0.05040 0.00172 942s
6100000 0.90028 0.35222 0.17767 0.04986 0.00150 957s
6200000 0.89951 0.35435 0.17311 0.04810 0.00202 973s
6300000 0.89967 0.35664 0.17885 0.04934 0.00152 989s
6400000 0.90266 0.35880 0.18091 0.05530 0.00212 1005s
6500000 0.90222 0.36093 0.18609 0.05305 0.00187 1021s
6600000 0.90380 0.36301 0.18664 0.04349 0.00264 1037s
6700000 0.90214 0.36516 0.18393 0.04572 0.00178 1052s
6800000 0.90439 0.36713 0.18977 0.04242 0.00160 1068s
6900000 0.90541 0.36914 0.18452 0.04952 0.00194 1084s
7000000 0.90688 0.37094 0.18322 0.03894 0.00142 1099s
7100000 0.90744 0.37300 0.18234 0.05206 0.00140 1115s
7200000 0.90991 0.37522 0.18148 0.04606 0.00209 1131s
7300000 0.90928 0.37716 0.18303 0.03790 0.00148 1146s
