# GitHub version: commit 77b4, run at 2018-06-07T00:00:14.035082 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.511131
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.05573 0.10295 nan nan 0s
100000 0.84440 0.05642 0.11288 0.06842 0.00291 18s
200000 0.83244 0.05752 0.11908 0.06950 0.00325 35s
300000 0.82010 0.05942 0.12433 0.07137 0.00363 52s
400000 0.80155 0.06310 0.13173 0.07615 0.00484 69s
500000 0.78107 0.06868 0.13867 0.08142 0.00588 86s
600000 0.75631 0.07784 0.15483 0.09269 0.00750 103s
700000 0.72848 0.09155 0.17892 0.10271 0.00921 120s
800000 0.69782 0.10991 0.20305 0.10738 0.01065 137s
900000 0.67089 0.13073 0.22653 0.11311 0.01085 154s
1000000 0.64936 0.15540 0.24067 0.12305 0.01274 171s
1100000 0.62746 0.18477 0.26071 0.12588 0.01376 188s
1200000 0.61254 0.21539 0.26571 0.13254 0.01450 205s
1300000 0.60210 0.24459 0.28084 0.13461 0.01384 222s
1400000 0.59096 0.27029 0.29137 0.13560 0.01499 238s
1500000 0.58430 0.29548 0.28281 0.13184 0.01543 255s
1600000 0.57964 0.32070 0.27896 0.13383 0.01604 272s
1700000 0.57423 0.34520 0.27743 0.12457 0.01505 289s
1800000 0.57376 0.37002 0.27445 0.11509 0.01414 306s
1900000 0.57506 0.39417 0.26262 0.11510 0.01379 323s
2000000 0.57702 0.41777 0.25469 0.10533 0.01190 340s
2100000 0.58126 0.43975 0.24594 0.09753 0.01038 357s
2200000 0.58372 0.45938 0.23774 0.09215 0.00873 374s
2300000 0.58527 0.47758 0.23340 0.08032 0.00840 391s
2400000 0.59229 0.49374 0.23115 0.08497 0.00820 408s
2500000 0.59639 0.50985 0.22629 0.08103 0.00845 425s
2600000 0.60252 0.52405 0.21411 0.07666 0.00879 441s
2700000 0.60785 0.53678 0.19908 0.07620 0.00812 458s
2800000 0.61278 0.54839 0.18763 0.06856 0.00815 475s
2900000 0.61863 0.55969 0.17012 0.06773 0.00773 492s
3000000 0.62326 0.57030 0.15794 0.05998 0.00674 509s
3100000 0.62884 0.57946 0.14207 0.05659 0.00599 526s
3200000 0.62970 0.58706 0.12296 0.05174 0.00555 544s
3300000 0.63415 0.59342 0.11040 0.04366 0.00427 561s
3400000 0.64009 0.59942 0.10051 0.03847 0.00369 577s
3500000 0.64339 0.60449 0.09275 0.03529 0.00309 594s
3600000 0.64250 0.60959 0.08585 0.03519 0.00294 611s
3700000 0.64596 0.61345 0.08184 0.02758 0.00193 628s
3800000 0.64927 0.61791 0.07843 0.02955 0.00233 644s
3900000 0.64851 0.62138 0.07798 0.02708 0.00195 661s
4000000 0.65098 0.62429 0.07673 0.02396 0.00157 678s
4100000 0.64878 0.62677 0.07918 0.02481 0.00150 695s
4200000 0.65193 0.62965 0.07820 0.02293 0.00163 712s
4300000 0.65366 0.63199 0.07866 0.02219 0.00145 729s
4400000 0.65552 0.63448 0.07989 0.02386 0.00195 746s
4500000 0.65589 0.63682 0.08088 0.02271 0.00167 763s
4600000 0.65859 0.63906 0.07993 0.02194 0.00139 781s
4700000 0.65886 0.64079 0.07896 0.02250 0.00157 798s
4800000 0.65841 0.64305 0.07767 0.02270 0.00164 815s
4900000 0.65294 0.64474 0.07570 0.02207 0.00141 832s
5000000 0.65507 0.64706 0.07531 0.02269 0.00147 849s
5100000 0.65519 0.64822 0.07496 0.02087 0.00099 866s
5200000 0.64801 0.64968 0.07482 0.02079 0.00113 883s
5300000 0.65343 0.65137 0.07631 0.02217 0.00129 900s
5400000 0.65227 0.65293 0.07575 0.02457 0.00139 917s
5500000 0.64621 0.65458 0.07622 0.02237 0.00147 934s
5600000 0.64494 0.65606 0.07526 0.02211 0.00149 951s
5700000 0.64510 0.65787 0.07681 0.02192 0.00147 968s
5800000 0.64320 0.65953 0.07798 0.02083 0.00121 985s
5900000 0.64717 0.66049 0.07864 0.02031 0.00104 1002s
6000000 0.63944 0.66219 0.07722 0.02278 0.00171 1019s
6100000 0.64268 0.66392 0.07736 0.02125 0.00126 1036s
6200000 0.64319 0.66553 0.07757 0.02138 0.00137 1053s
6300000 0.64076 0.66734 0.07619 0.02023 0.00135 1070s
6400000 0.64458 0.66930 0.07383 0.02169 0.00148 1087s
6500000 0.64449 0.67135 0.07333 0.02181 0.00146 1104s
6600000 0.64687 0.67325 0.07149 0.02256 0.00173 1122s
6700000 0.64019 0.67456 0.06848 0.02234 0.00133 1139s
6800000 0.63748 0.67644 0.06824 0.02113 0.00127 1156s
6900000 0.63740 0.67806 0.06900 0.01866 0.00101 1173s
7000000 0.64039 0.68024 0.06869 0.02048 0.00121 1191s
7100000 0.64255 0.68188 0.06928 0.02043 0.00113 1208s
7200000 0.64021 0.68367 0.06928 0.02142 0.00133 1225s
7300000 0.63536 0.68547 0.07020 0.01948 0.00118 1242s
7400000 0.63365 0.68649 0.07157 0.01966 0.00102 1260s
7500000 0.63438 0.68785 0.07269 0.01893 0.00093 1277s
