# GitHub version: commit 77b4, run at 2018-06-06T22:18:02.734200 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.509823
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.13563 0.27646 nan nan 0s
100000 0.78315 0.13931 0.21380 0.14204 0.00520 15s
200000 0.78235 0.14602 0.17732 0.14736 0.01180 30s
300000 0.78057 0.16266 0.16039 0.15832 0.01705 45s
400000 0.77611 0.18403 0.15361 0.14197 0.01508 61s
500000 0.77300 0.20608 0.15185 0.13260 0.01413 76s
600000 0.77639 0.22651 0.15178 0.12545 0.01294 91s
700000 0.77902 0.24394 0.15486 0.11197 0.01134 107s
800000 0.78422 0.26001 0.15976 0.11339 0.01068 122s
900000 0.78568 0.27418 0.16188 0.10930 0.01056 138s
1000000 0.79428 0.28739 0.16312 0.10253 0.00994 153s
1100000 0.79807 0.29918 0.16694 0.10184 0.00949 168s
1200000 0.79781 0.31039 0.16274 0.09621 0.00881 184s
1300000 0.80363 0.32084 0.16600 0.09549 0.00862 199s
1400000 0.80899 0.33036 0.17490 0.09254 0.00849 215s
1500000 0.81503 0.33961 0.18421 0.09135 0.00777 230s
1600000 0.81854 0.34863 0.18609 0.08450 0.00778 246s
1700000 0.82528 0.35717 0.18345 0.09182 0.00810 261s
1800000 0.82461 0.36501 0.18416 0.07910 0.00704 277s
1900000 0.82595 0.37267 0.19318 0.08501 0.00744 292s
2000000 0.82708 0.38004 0.19698 0.08274 0.00715 308s
2100000 0.82895 0.38706 0.19538 0.08046 0.00739 323s
2200000 0.83150 0.39389 0.19611 0.08217 0.00711 339s
2300000 0.83360 0.40027 0.19778 0.06390 0.00500 355s
2400000 0.83696 0.40642 0.20164 0.08181 0.00676 371s
2500000 0.84137 0.41223 0.20429 0.06717 0.00512 387s
2600000 0.84103 0.41789 0.20135 0.06532 0.00544 403s
2700000 0.84219 0.42322 0.19861 0.06706 0.00574 419s
2800000 0.84667 0.42817 0.19463 0.06906 0.00563 435s
2900000 0.85023 0.43299 0.19602 0.06186 0.00518 450s
3000000 0.85532 0.43760 0.19538 0.06551 0.00552 466s
3100000 0.85830 0.44237 0.19973 0.05940 0.00484 482s
3200000 0.85902 0.44698 0.20754 0.05708 0.00474 498s
3300000 0.86045 0.45159 0.20625 0.06887 0.00575 514s
3400000 0.86107 0.45593 0.20907 0.05549 0.00444 530s
3500000 0.86156 0.45988 0.20777 0.05226 0.00414 546s
3600000 0.86006 0.46389 0.20932 0.05563 0.00473 562s
3700000 0.86167 0.46783 0.19790 0.05908 0.00486 578s
3800000 0.86149 0.47157 0.19723 0.04906 0.00326 594s
3900000 0.86169 0.47506 0.19587 0.05366 0.00442 609s
4000000 0.86577 0.47867 0.19415 0.04765 0.00361 625s
4100000 0.86428 0.48228 0.18951 0.04437 0.00335 641s
4200000 0.86222 0.48552 0.18760 0.04534 0.00362 657s
4300000 0.86605 0.48880 0.18835 0.04380 0.00339 673s
4400000 0.86776 0.49185 0.18986 0.04847 0.00378 689s
4500000 0.87008 0.49480 0.18774 0.04302 0.00290 705s
4600000 0.87181 0.49794 0.18528 0.04444 0.00330 721s
4700000 0.87187 0.50082 0.18206 0.03298 0.00211 737s
4800000 0.87269 0.50390 0.17922 0.05005 0.00401 753s
4900000 0.87529 0.50687 0.18033 0.04346 0.00294 769s
5000000 0.87669 0.50968 0.17297 0.03942 0.00250 785s
5100000 0.87522 0.51268 0.17474 0.03664 0.00270 800s
5200000 0.87494 0.51554 0.17220 0.04326 0.00331 816s
5300000 0.87640 0.51831 0.17039 0.03721 0.00268 832s
5400000 0.87498 0.52088 0.17428 0.03868 0.00265 848s
5500000 0.87783 0.52352 0.17261 0.03682 0.00250 864s
5600000 0.88025 0.52604 0.17193 0.03626 0.00265 880s
5700000 0.88072 0.52867 0.17021 0.03552 0.00231 896s
5800000 0.88091 0.53138 0.16399 0.03989 0.00247 912s
5900000 0.88009 0.53404 0.16263 0.03313 0.00239 927s
6000000 0.88194 0.53647 0.15889 0.03828 0.00292 943s
6100000 0.88267 0.53892 0.15920 0.03151 0.00195 959s
6200000 0.88550 0.54141 0.15881 0.03302 0.00222 975s
6300000 0.88342 0.54381 0.15766 0.03256 0.00243 991s
