# GitHub version: commit 77b4, run at 2018-06-07T00:56:29.510715 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.513202
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.77259 0.21321 nan nan 0s
100000 0.78198 0.94681 0.65062 0.76695 0.10821 15s
200000 0.78574 0.95993 0.64468 0.96793 0.10428 30s
300000 0.78587 0.95663 0.69570 0.99996 0.10625 45s
400000 0.78442 0.95965 0.63460 0.95859 0.10121 61s
500000 0.78691 0.97116 0.69575 1.00811 0.13197 77s
600000 0.78698 0.95399 0.65198 1.06230 0.11700 94s
700000 0.78737 0.96349 0.66883 0.96424 0.10365 110s
800000 0.79055 0.96768 0.70665 1.04267 0.10784 126s
900000 0.78859 0.97309 0.65584 1.03388 0.11586 142s
1000000 0.78644 0.97217 0.72901 1.06487 0.10553 158s
1100000 0.78204 0.96203 0.72772 1.10049 0.09438 175s
1200000 0.78594 0.97054 0.73115 1.11406 0.10298 191s
1300000 0.78671 0.96294 0.75327 1.08521 0.09977 207s
1400000 0.78600 0.97445 0.67205 1.11035 0.11618 223s
1500000 0.79234 0.95305 0.72114 1.09096 0.11006 239s
1600000 0.79641 0.97315 0.62962 0.99114 0.10145 255s
1700000 0.79481 0.97330 0.67918 0.95852 0.11243 271s
1800000 0.79559 0.96291 0.68752 1.01493 0.11960 287s
1900000 0.79583 0.96444 0.73981 1.07436 0.12894 303s
2000000 0.79855 0.97375 0.67497 1.07098 0.13255 319s
2100000 0.79396 0.97597 0.67831 1.01505 0.10540 335s
2200000 0.79691 0.96812 0.70340 1.02927 0.11565 351s
2300000 0.79540 0.97191 0.66888 1.08507 0.12367 367s
2400000 0.79456 0.97443 0.66629 1.01085 0.11208 385s
2500000 0.79097 0.97068 0.67209 1.01539 0.11446 401s
2600000 0.78972 0.97079 0.70134 1.02015 0.11255 417s
2700000 0.78532 0.98131 0.72584 1.11541 0.10326 433s
2800000 0.78149 0.97976 0.69122 1.06890 0.11358 449s
2900000 0.78093 0.96666 0.67556 0.99943 0.10834 464s
3000000 0.77998 0.97354 0.71520 1.06051 0.10924 480s
3100000 0.77995 0.97566 0.65937 1.01329 0.11345 496s
3200000 0.77453 0.97841 0.71227 0.95600 0.09356 512s
3300000 0.77136 0.97394 0.75590 1.04544 0.10658 528s
3400000 0.77266 0.97761 0.69161 1.09988 0.09803 544s
3500000 0.77140 0.98172 0.70022 1.08883 0.09487 560s
3600000 0.77544 0.97225 0.70063 1.06643 0.09300 576s
3700000 0.78034 0.97000 0.66815 1.03687 0.11143 592s
3800000 0.77873 0.97649 0.67604 1.02243 0.10641 608s
3900000 0.77964 0.98379 0.65272 0.97007 0.11774 624s
4000000 0.78110 0.97419 0.70126 1.03490 0.11580 640s
4100000 0.78095 0.97780 0.67070 1.04708 0.12114 656s
4200000 0.78192 0.98529 0.73619 1.03619 0.11680 672s
4300000 0.78183 0.97862 0.64507 1.05993 0.11127 688s
4400000 0.78426 0.97732 0.66213 0.98669 0.12017 704s
4500000 0.78297 0.97348 0.69054 1.00668 0.09756 721s
4600000 0.78945 0.98357 0.72012 1.05005 0.10908 739s
4700000 0.79181 0.96732 0.67199 1.06339 0.08738 756s
4800000 0.78981 0.97254 0.70189 1.02330 0.11973 772s
4900000 0.79159 0.96501 0.67183 1.00317 0.11066 789s
5000000 0.79218 0.97556 0.66531 0.96878 0.09213 805s
5100000 0.79031 0.97056 0.67444 1.03326 0.10874 821s
5200000 0.79118 0.97795 0.65279 1.00978 0.10843 837s
5300000 0.79176 0.97420 0.62675 0.94273 0.08599 854s
5400000 0.79094 0.97211 0.69386 0.98909 0.11465 870s
5500000 0.79168 0.96480 0.68126 1.04884 0.11936 886s
5600000 0.79138 0.96783 0.71874 1.08573 0.09950 902s
5700000 0.79763 0.97995 0.70149 1.02418 0.11508 918s
5800000 0.79933 0.97592 0.70071 1.06285 0.09921 934s
5900000 0.80036 0.97423 0.71161 1.07978 0.11653 950s
6000000 0.80051 0.96830 0.74692 1.14030 0.13768 966s
6100000 0.80559 0.97957 0.63523 1.01586 0.09939 982s
6200000 0.80701 0.97901 0.71960 1.01238 0.09913 998s
6300000 0.80764 0.96961 0.74700 1.08240 0.09396 1014s
6400000 0.80747 0.97421 0.63070 1.01841 0.10878 1030s
6500000 0.80950 0.96870 0.70597 0.98828 0.09285 1046s
6600000 0.80763 0.97427 0.62567 0.95966 0.07640 1062s
6700000 0.80914 0.97977 0.67754 0.97801 0.09330 1078s
6800000 0.80789 0.97779 0.67979 1.04260 0.11690 1094s
6900000 0.80999 0.96851 0.63653 1.01731 0.11615 1110s
7000000 0.80837 0.98176 0.68081 1.01530 0.13811 1126s
7100000 0.80983 0.97426 0.66860 0.99863 0.11939 1142s
7200000 0.80727 0.97402 0.67074 1.01901 0.09858 1158s
7300000 0.80923 0.96557 0.68883 1.00866 0.10567 1174s
7400000 0.80923 0.97869 0.68634 1.04785 0.10292 1190s
7500000 0.81023 0.96817 0.71664 1.01551 0.11494 1206s
7600000 0.81157 0.96892 0.75205 1.08691 0.10554 1222s
7700000 0.80917 0.97533 0.71558 1.09045 0.10699 1239s
7800000 0.80904 0.97334 0.70421 1.05515 0.10664 1256s
7900000 0.80743 0.97489 0.67449 1.03256 0.10298 1272s
8000000 0.80950 0.97600 0.72576 1.08757 0.13177 1288s
8100000 0.81067 0.97579 0.70263 1.11049 0.13056 1304s
8200000 0.81213 0.96958 0.70473 1.01800 0.08656 1320s
8300000 0.80832 0.97706 0.63529 0.97075 0.08977 1336s
8400000 0.80918 0.97135 0.72084 1.04675 0.09932 1353s
8500000 0.80982 0.98139 0.70020 1.06253 0.10479 1372s
8600000 0.80987 0.96756 0.66197 1.06046 0.10956 1388s
8700000 0.80722 0.98424 0.64864 0.97482 0.11340 1404s
8800000 0.81005 0.96919 0.70903 1.04217 0.12893 1421s
8900000 0.80869 0.97862 0.65617 0.97682 0.12497 1437s
9000000 0.81029 0.97823 0.61229 0.97958 0.10311 1453s
9100000 0.80798 0.98026 0.69961 0.97284 0.09599 1469s
9200000 0.81058 0.97243 0.73623 1.06577 0.11669 1485s
9300000 0.81670 0.97938 0.61720 1.03250 0.11210 1501s
9400000 0.80957 0.96783 0.72732 1.01831 0.09205 1517s
9500000 0.81005 0.97169 0.72171 1.07600 0.10853 1533s
9600000 0.80598 0.97704 0.69814 1.03782 0.10650 1548s
9700000 0.80272 0.98394 0.68077 1.00580 0.10346 1564s
9800000 0.80086 0.98147 0.66349 0.97104 0.10113 1580s
9900000 0.80279 0.98289 0.65389 1.03163 0.11207 1596s
10000000 0.80178 0.97970 0.65877 1.00059 0.10736 1612s
10100000 0.80086 0.98432 0.67892 0.96776 0.10794 1628s
10200000 0.80311 0.98454 0.63383 1.02021 0.11210 1644s
10300000 0.80115 0.97972 0.68690 0.99541 0.10367 1659s
10400000 0.80313 0.97256 0.70409 1.03779 0.09907 1675s
10500000 0.80295 0.97003 0.66060 1.05888 0.11857 1693s
10600000 0.80026 0.97240 0.62072 1.00323 0.12603 1709s
10700000 0.80212 0.98491 0.74224 0.99807 0.11292 1725s
10800000 0.79702 0.98292 0.71007 1.08928 0.11167 1741s
10900000 0.79748 0.97985 0.73417 1.06037 0.09689 1757s
11000000 0.80335 0.97628 0.66762 1.05287 0.11635 1774s
11100000 0.80843 0.98077 0.65633 1.00173 0.10875 1790s
11200000 0.81176 0.98177 0.71240 1.05109 0.11333 1807s
11300000 0.80865 0.98360 0.68208 1.01033 0.10442 1823s
11400000 0.81177 0.98217 0.68365 1.02276 0.09579 1839s
11500000 0.81139 0.98522 0.68341 1.02692 0.09275 1855s
11600000 0.81044 0.98017 0.67345 1.04552 0.12722 1871s
11700000 0.80940 0.97445 0.68770 1.02589 0.11070 1887s
11800000 0.80893 0.97508 0.70279 1.02223 0.10863 1903s
11900000 0.81086 0.97787 0.70846 1.06322 0.09062 1919s
