# GitHub version: commit 77b4, run at 2018-06-06T22:18:00.661698 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.318316
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.21719 0.46655 nan nan 0s
100000 0.57294 0.42044 0.21545 0.89800 0.14265 15s
200000 0.61563 0.64693 0.19266 0.68326 0.11914 30s
300000 0.66503 0.78175 0.18728 0.46769 0.08031 45s
400000 0.71748 0.86061 0.17270 0.34592 0.05869 61s
500000 0.75683 0.90642 0.14304 0.25590 0.04315 76s
600000 0.78008 0.93489 0.11237 0.17841 0.02970 92s
700000 0.79565 0.95191 0.08953 0.12361 0.02046 107s
800000 0.80351 0.96176 0.07278 0.09105 0.01512 122s
900000 0.80304 0.96795 0.05385 0.06932 0.01100 138s
1000000 0.81084 0.97148 0.04080 0.05128 0.00814 153s
1100000 0.82470 0.97376 0.03277 0.04077 0.00645 169s
1200000 0.83753 0.97573 0.02580 0.02713 0.00406 184s
1300000 0.84810 0.97771 0.02342 0.02138 0.00343 200s
1400000 0.85472 0.97900 0.02088 0.01797 0.00285 215s
1500000 0.86779 0.97981 0.01861 0.01545 0.00231 230s
1600000 0.88039 0.98086 0.01403 0.01315 0.00196 246s
1700000 0.88762 0.98207 0.01294 0.00938 0.00138 261s
1800000 0.88935 0.98321 0.01154 0.00882 0.00129 277s
1900000 0.88887 0.98411 0.01032 0.00646 0.00087 292s
2000000 0.89199 0.98481 0.00894 0.00708 0.00097 308s
2100000 0.89184 0.98539 0.00779 0.00588 0.00087 323s
2200000 0.89338 0.98583 0.00771 0.00428 0.00064 339s
2300000 0.89489 0.98620 0.00638 0.00445 0.00064 354s
2400000 0.88914 0.98651 0.00616 0.00312 0.00046 370s
2500000 0.89247 0.98678 0.00586 0.00263 0.00037 385s
2600000 0.89176 0.98696 0.00570 0.00215 0.00028 401s
2700000 0.89273 0.98717 0.00557 0.00241 0.00034 416s
2800000 0.89328 0.98728 0.00536 0.00214 0.00031 432s
2900000 0.89482 0.98740 0.00509 0.00196 0.00028 447s
3000000 0.89410 0.98752 0.00494 0.00202 0.00027 462s
3100000 0.89740 0.98759 0.00436 0.00240 0.00029 478s
3200000 0.89978 0.98775 0.00411 0.00180 0.00020 493s
3300000 0.89863 0.98799 0.00391 0.00136 0.00013 509s
3400000 0.89891 0.98824 0.00383 0.00117 0.00011 524s
3500000 0.89861 0.98846 0.00368 0.00118 0.00009 540s
3600000 0.89968 0.98866 0.00358 0.00105 0.00008 556s
3700000 0.89896 0.98885 0.00362 0.00101 0.00007 571s
3800000 0.89975 0.98900 0.00363 0.00088 0.00006 587s
3900000 0.89938 0.98914 0.00356 0.00102 0.00005 602s
4000000 0.89928 0.98928 0.00345 0.00091 0.00005 618s
4100000 0.89856 0.98940 0.00355 0.00103 0.00004 633s
4200000 0.89843 0.98947 0.00363 0.00096 0.00005 649s
4300000 0.89931 0.98957 0.00368 0.00101 0.00004 664s
4400000 0.89873 0.98967 0.00363 0.00094 0.00004 680s
4500000 0.89966 0.98975 0.00366 0.00101 0.00003 695s
4600000 0.89897 0.98983 0.00361 0.00104 0.00006 711s
4700000 0.89852 0.98990 0.00382 0.00111 0.00004 726s
4800000 0.90039 0.98997 0.00387 0.00081 0.00003 742s
4900000 0.89956 0.99003 0.00394 0.00095 0.00003 757s
5000000 0.89888 0.99012 0.00392 0.00097 0.00005 773s
5100000 0.89902 0.99018 0.00400 0.00095 0.00004 788s
5200000 0.90105 0.99023 0.00397 0.00107 0.00004 804s
5300000 0.90011 0.99030 0.00388 0.00106 0.00005 819s
5400000 0.89913 0.99034 0.00385 0.00091 0.00003 835s
5500000 0.89979 0.99038 0.00391 0.00128 0.00006 850s
5600000 0.89815 0.99043 0.00393 0.00122 0.00004 866s
5700000 0.89951 0.99048 0.00402 0.00109 0.00006 881s
5800000 0.89915 0.99053 0.00398 0.00104 0.00005 897s
5900000 0.90038 0.99056 0.00390 0.00109 0.00004 912s
6000000 0.89860 0.99059 0.00394 0.00093 0.00002 928s
6100000 0.90090 0.99063 0.00378 0.00107 0.00004 943s
6200000 0.89906 0.99066 0.00364 0.00099 0.00004 959s
6300000 0.89970 0.99069 0.00366 0.00104 0.00004 974s
6400000 0.89974 0.99073 0.00361 0.00091 0.00003 990s
6500000 0.89972 0.99077 0.00362 0.00096 0.00002 1005s
6600000 0.90115 0.99079 0.00366 0.00110 0.00004 1020s
6700000 0.89986 0.99082 0.00363 0.00094 0.00004 1036s
6800000 0.89980 0.99085 0.00360 0.00118 0.00002 1051s
