# GitHub version: commit 77b4, run at 2018-06-07T01:49:03.038433 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.503011
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.22119 0.45927 nan nan 0s
100000 0.59862 0.88090 0.38680 2.42734 0.42954 15s
200000 0.55723 0.97120 0.11838 0.47846 0.05009 30s
300000 0.55294 0.98306 0.09465 0.16296 0.01049 45s
400000 0.55335 0.98952 0.07014 0.11758 0.00495 60s
500000 0.55410 0.98997 0.07013 0.09432 0.00457 76s
600000 0.55564 0.99155 0.06768 0.09752 0.00245 91s
700000 0.55250 0.99111 0.06467 0.08608 0.00224 106s
800000 0.55357 0.99150 0.06470 0.09249 0.00522 121s
900000 0.55242 0.99010 0.07217 0.09871 0.00524 136s
1000000 0.55204 0.99194 0.06282 0.11003 0.00569 151s
1100000 0.55140 0.99125 0.07086 0.09661 0.00213 166s
1200000 0.55200 0.99151 0.07083 0.10703 0.00189 182s
1300000 0.55416 0.99109 0.06713 0.10533 0.00777 197s
1400000 0.55114 0.99145 0.06846 0.10002 0.00691 212s
1500000 0.55514 0.99084 0.07355 0.09892 0.00341 227s
1600000 0.55186 0.99239 0.06603 0.09665 0.00466 242s
1700000 0.54935 0.99135 0.06977 0.09784 0.00343 257s
1800000 0.55081 0.99049 0.07215 0.10095 0.00440 272s
1900000 0.55027 0.99181 0.07398 0.10957 0.00204 287s
2000000 0.54957 0.99088 0.07177 0.11189 0.00126 302s
2100000 0.55419 0.99105 0.07188 0.09657 0.00320 319s
2200000 0.55012 0.99098 0.07111 0.10549 0.00271 335s
2300000 0.54938 0.99137 0.06680 0.09638 0.00143 350s
2400000 0.55232 0.99161 0.06945 0.09737 0.00230 365s
2500000 0.55468 0.99170 0.06670 0.09700 0.00186 380s
2600000 0.55166 0.99139 0.07102 0.09520 0.00219 396s
2700000 0.55368 0.99183 0.07076 0.09353 0.00171 412s
2800000 0.55121 0.99201 0.06604 0.11239 0.00199 427s
2900000 0.55104 0.99142 0.06956 0.09380 0.00293 443s
3000000 0.55510 0.99203 0.06591 0.08378 0.00274 458s
3100000 0.55011 0.99139 0.07476 0.09948 0.00295 473s
3200000 0.55273 0.99195 0.06820 0.10522 0.00644 488s
3300000 0.55124 0.99155 0.06713 0.08912 0.00199 504s
3400000 0.55224 0.99098 0.06989 0.10904 0.00544 519s
3500000 0.55166 0.99203 0.06773 0.09417 0.00178 534s
3600000 0.55325 0.99034 0.07173 0.09057 0.00146 549s
3700000 0.55267 0.99052 0.06589 0.09696 0.00374 564s
3800000 0.55362 0.99145 0.07142 0.10605 0.00645 579s
3900000 0.55271 0.99130 0.06751 0.08693 0.00383 594s
4000000 0.55292 0.99188 0.07181 0.10239 0.00268 609s
4100000 0.55278 0.99171 0.06610 0.10649 0.00485 624s
4200000 0.55252 0.99148 0.07024 0.11015 0.00452 639s
4300000 0.55389 0.99091 0.07312 0.09190 0.00262 653s
4400000 0.55306 0.99199 0.06744 0.09894 0.00433 668s
4500000 0.55478 0.99206 0.06909 0.09253 0.00302 684s
4600000 0.55229 0.99178 0.07263 0.10933 0.00246 699s
4700000 0.55439 0.99110 0.07061 0.09907 0.00213 714s
4800000 0.55314 0.99203 0.07246 0.10743 0.00115 729s
4900000 0.55362 0.99181 0.07052 0.09439 0.00167 744s
5000000 0.55030 0.99181 0.07149 0.10242 0.00286 759s
5100000 0.55194 0.99211 0.07241 0.09169 0.00350 774s
5200000 0.55407 0.99162 0.06798 0.09801 0.00293 788s
5300000 0.55229 0.99158 0.06643 0.09661 0.00390 803s
5400000 0.55356 0.99109 0.06617 0.09032 0.00407 818s
5500000 0.55234 0.99149 0.06506 0.09923 0.00271 833s
5600000 0.55443 0.99175 0.06880 0.09152 0.00183 848s
5700000 0.55172 0.99119 0.06735 0.10762 0.00401 863s
5800000 0.55099 0.99139 0.06815 0.09007 0.00247 878s
5900000 0.55154 0.99125 0.06727 0.09652 0.00410 893s
6000000 0.55281 0.99093 0.07392 0.11082 0.00461 908s
6100000 0.55133 0.99023 0.06632 0.11274 0.00307 922s
6200000 0.55315 0.99151 0.06995 0.10022 0.00464 937s
6300000 0.55333 0.98966 0.07078 0.09006 0.00252 952s
6400000 0.55110 0.99007 0.06983 0.08988 0.00290 967s
6500000 0.55087 0.99199 0.06888 0.09763 0.00373 983s
6600000 0.55241 0.99177 0.06720 0.09516 0.00367 998s
6700000 0.55236 0.99133 0.06707 0.09043 0.00182 1012s
6800000 0.55344 0.99148 0.06498 0.09619 0.00204 1027s
6900000 0.55026 0.99110 0.06383 0.09387 0.00579 1042s
7000000 0.55156 0.99115 0.07013 0.09103 0.00364 1056s
7100000 0.55619 0.99186 0.06461 0.08460 0.00275 1071s
7200000 0.55293 0.99131 0.07216 0.09950 0.00390 1085s
7300000 0.55457 0.99061 0.07270 0.09490 0.00200 1100s
7400000 0.55105 0.99118 0.07010 0.10598 0.00190 1115s
7500000 0.55128 0.99171 0.06968 0.10080 0.00231 1130s
7600000 0.55091 0.99141 0.07098 0.10069 0.00395 1145s
7700000 0.55415 0.99204 0.06793 0.09709 0.00222 1159s
7800000 0.55012 0.99158 0.06888 0.09936 0.00264 1173s
7900000 0.54988 0.99139 0.07229 0.09752 0.00242 1187s
8000000 0.55234 0.99162 0.06742 0.11301 0.00595 1202s
8100000 0.55256 0.99207 0.06444 0.07799 0.00241 1215s
8200000 0.55260 0.99149 0.06805 0.10105 0.00731 1229s
8300000 0.54987 0.99131 0.07570 0.10757 0.00254 1244s
8400000 0.55515 0.99197 0.06586 0.09499 0.00296 1257s
8500000 0.55144 0.99131 0.06892 0.10290 0.00533 1271s
8600000 0.55388 0.99061 0.07266 0.10032 0.00199 1286s
8700000 0.55166 0.99111 0.07078 0.09827 0.00109 1300s
8800000 0.55347 0.99166 0.07204 0.10617 0.00307 1315s
8900000 0.55312 0.99076 0.07114 0.10457 0.00276 1329s
9000000 0.55475 0.99164 0.07325 0.09646 0.00303 1344s
9100000 0.55261 0.99153 0.07251 0.11785 0.00203 1358s
9200000 0.55251 0.99125 0.06917 0.11133 0.00271 1372s
9300000 0.55325 0.99180 0.07200 0.09889 0.00238 1386s
9400000 0.55158 0.99211 0.05984 0.10588 0.00508 1401s
9500000 0.55395 0.99136 0.06484 0.09573 0.00832 1415s
9600000 0.55509 0.99193 0.06840 0.08785 0.00228 1429s
9700000 0.55220 0.99149 0.07071 0.10866 0.00314 1443s
9800000 0.55284 0.99150 0.06951 0.10149 0.00354 1457s
9900000 0.55230 0.99174 0.07046 0.09531 0.00149 1471s
10000000 0.55325 0.99116 0.07068 0.10468 0.00127 1485s
10100000 0.55231 0.99084 0.07087 0.09588 0.00496 1499s
10200000 0.55307 0.99066 0.07124 0.09357 0.00432 1513s
10300000 0.55438 0.99108 0.07316 0.10284 0.00268 1526s
10400000 0.55190 0.99157 0.07502 0.11595 0.00466 1539s
10500000 0.55290 0.99176 0.06496 0.09328 0.00165 1552s
10600000 0.55233 0.99189 0.07226 0.09070 0.00291 1566s
10700000 0.55186 0.99116 0.07173 0.10247 0.00325 1578s
10800000 0.55018 0.99179 0.07027 0.10181 0.00136 1592s
10900000 0.55398 0.99180 0.06877 0.09926 0.00390 1604s
11000000 0.55394 0.99090 0.07410 0.10633 0.00734 1618s
11100000 0.55404 0.99109 0.06777 0.09798 0.00378 1629s
11200000 0.54993 0.99152 0.06737 0.09547 0.00358 1643s
11300000 0.55478 0.99162 0.06971 0.08205 0.00370 1655s
11400000 0.55046 0.99159 0.06561 0.09944 0.00254 1669s
11500000 0.54836 0.99106 0.07107 0.09795 0.00478 1683s
11600000 0.55201 0.99093 0.07063 0.10355 0.00207 1695s
11700000 0.55376 0.99076 0.07403 0.09724 0.00248 1707s
11800000 0.55367 0.99169 0.07255 0.10569 0.00113 1719s
11900000 0.55207 0.99148 0.06908 0.09701 0.00268 1732s
12000000 0.55376 0.99091 0.07197 0.10730 0.00388 1744s
12100000 0.55718 0.99122 0.06953 0.10813 0.00451 1755s
12200000 0.55216 0.99108 0.06643 0.09728 0.00690 1768s
12300000 0.55415 0.99116 0.07066 0.10966 0.00317 1780s
12400000 0.55127 0.99140 0.06444 0.10444 0.00301 1793s
12500000 0.55645 0.99169 0.06978 0.09231 0.00198 1807s
12600000 0.55084 0.99249 0.06537 0.10126 0.00300 1820s
12700000 0.55138 0.99134 0.06545 0.09597 0.00358 1833s
12800000 0.55264 0.99081 0.07244 0.09806 0.00549 1845s
12900000 0.55016 0.99205 0.06266 0.10042 0.00560 1856s
13000000 0.55077 0.99083 0.07184 0.10237 0.00390 1869s
13100000 0.55181 0.99072 0.07477 0.10765 0.00297 1880s
13200000 0.55137 0.99108 0.06901 0.10745 0.00252 1891s
13300000 0.55213 0.99185 0.06596 0.09734 0.00584 1901s
13400000 0.55183 0.99176 0.06599 0.10212 0.00551 1912s
13500000 0.55356 0.99167 0.06882 0.10109 0.00568 1922s
13600000 0.55402 0.99073 0.07084 0.10695 0.00190 1933s
13700000 0.55420 0.99168 0.06786 0.11628 0.00305 1943s
13800000 0.55225 0.99133 0.07241 0.09249 0.00380 1954s
13900000 0.54886 0.99186 0.07147 0.10725 0.00231 1964s
14000000 0.55353 0.99132 0.06981 0.09126 0.00375 1974s
14100000 0.55120 0.99025 0.07346 0.10490 0.00335 1985s
14200000 0.55403 0.99155 0.06998 0.09766 0.00104 1995s
14300000 0.55110 0.99093 0.07424 0.09989 0.00142 2005s
14400000 0.55395 0.99105 0.06824 0.11254 0.00316 2016s
14500000 0.55203 0.99225 0.06456 0.10015 0.00168 2026s
14600000 0.55012 0.99149 0.06780 0.09136 0.00128 2036s
14700000 0.55494 0.99134 0.06686 0.11048 0.00628 2047s
14800000 0.55193 0.99165 0.06737 0.09512 0.00389 2057s
