# GitHub version: commit 77b4, run at 2018-06-07T00:40:54.891448 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.638518
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.69096 0.63909 nan nan 0s
100000 0.80512 0.80144 1.56966 1.78281 0.07684 15s
200000 0.79497 0.94628 1.55498 2.29571 0.06163 30s
300000 0.78856 0.98242 1.55824 2.27927 0.05589 45s
400000 0.79504 0.98765 1.55493 2.23567 0.04852 60s
500000 0.79385 0.98739 1.61262 2.26554 0.05699 76s
600000 0.79875 0.98874 1.52532 2.24238 0.04897 91s
700000 0.79917 0.98619 1.64512 2.27937 0.04635 106s
800000 0.79815 0.98641 1.58444 2.30688 0.05914 121s
900000 0.79666 0.98700 1.56208 2.24618 0.04135 137s
1000000 0.80036 0.99132 1.62982 2.23343 0.04604 151s
1100000 0.80027 0.99211 1.55710 2.26565 0.04682 166s
1200000 0.80436 0.99060 1.63191 2.25975 0.04600 182s
1300000 0.80097 0.98955 1.60428 2.33492 0.04977 197s
1400000 0.80133 0.99325 1.53652 2.26286 0.05437 213s
1500000 0.80374 0.99286 1.59613 2.17010 0.05575 228s
1600000 0.80552 0.99433 1.51776 2.25720 0.05629 244s
1700000 0.80481 0.99073 1.58773 2.21832 0.04300 260s
1800000 0.80445 0.99254 1.53645 2.21879 0.03795 276s
1900000 0.80820 0.99372 1.63686 2.25778 0.04217 292s
2000000 0.80728 0.99276 1.66772 2.29600 0.05807 308s
2100000 0.80628 0.99049 1.61990 2.34201 0.05497 323s
2200000 0.80757 0.99164 1.67076 2.35402 0.04523 339s
2300000 0.80498 0.99245 1.62566 2.34007 0.05431 355s
2400000 0.80782 0.99410 1.56206 2.26962 0.03956 371s
2500000 0.80827 0.99343 1.52606 2.28272 0.05283 387s
2600000 0.80913 0.99535 1.68991 2.26371 0.05447 403s
2700000 0.80425 0.99211 1.60094 2.34727 0.04394 418s
2800000 0.80681 0.99387 1.61229 2.26531 0.04548 434s
2900000 0.80495 0.99302 1.57396 2.26756 0.04150 450s
3000000 0.80810 0.99263 1.54286 2.25644 0.05092 466s
3100000 0.80610 0.99388 1.53654 2.24794 0.04984 482s
3200000 0.80791 0.99225 1.65961 2.27556 0.05221 498s
3300000 0.80668 0.99549 1.62106 2.31423 0.04442 513s
3400000 0.80622 0.99251 1.61114 2.29692 0.04056 529s
3500000 0.80988 0.99389 1.54043 2.24650 0.02989 544s
3600000 0.80611 0.99338 1.57112 2.22489 0.03705 559s
3700000 0.80706 0.99761 1.56373 2.22011 0.04052 574s
3800000 0.80854 0.99426 1.56368 2.22687 0.03906 590s
3900000 0.80646 0.99340 1.50941 2.24119 0.04212 605s
4000000 0.80841 0.99074 1.58126 2.19088 0.05115 621s
4100000 0.80722 0.99370 1.62451 2.33191 0.05869 637s
4200000 0.80914 0.99417 1.53083 2.23576 0.04908 652s
4300000 0.80708 0.99117 1.55707 2.16577 0.03738 668s
4400000 0.80831 0.99364 1.64254 2.26346 0.04465 684s
4500000 0.80901 0.99364 1.58421 2.33915 0.05348 699s
4600000 0.81035 0.99546 1.62038 2.27518 0.04834 715s
4700000 0.81006 0.99182 1.51735 2.28546 0.04519 730s
4800000 0.80808 0.99375 1.58523 2.25966 0.05703 746s
4900000 0.80774 0.99387 1.53673 2.26590 0.04718 762s
5000000 0.80925 0.99169 1.63533 2.28292 0.05509 778s
5100000 0.80926 0.99286 1.59696 2.32673 0.06255 794s
5200000 0.80903 0.99207 1.55598 2.26571 0.05666 809s
5300000 0.80741 0.99331 1.58558 2.24558 0.05128 825s
5400000 0.80891 0.99239 1.55326 2.22055 0.04892 841s
5500000 0.80947 0.99196 1.60566 2.30240 0.04319 856s
5600000 0.80965 0.99077 1.58023 2.24956 0.04066 872s
5700000 0.81060 0.99466 1.66327 2.34662 0.04968 887s
5800000 0.80905 0.99204 1.58715 2.31725 0.04777 902s
5900000 0.80856 0.99301 1.52894 2.23765 0.04834 917s
6000000 0.80858 0.99476 1.56556 2.15142 0.05327 933s
6100000 0.81006 0.99361 1.56335 2.17490 0.05087 948s
6200000 0.81180 0.99420 1.58977 2.24169 0.04456 964s
6300000 0.81113 0.99277 1.60754 2.26725 0.04790 980s
6400000 0.81071 0.99394 1.57910 2.28348 0.04642 995s
6500000 0.80954 0.99188 1.64451 2.31074 0.04201 1011s
6600000 0.80729 0.99131 1.54087 2.25594 0.04556 1026s
6700000 0.80870 0.99315 1.56912 2.28475 0.05063 1041s
6800000 0.81210 0.99505 1.60914 2.26926 0.04712 1057s
6900000 0.81102 0.99345 1.62373 2.32632 0.04673 1072s
7000000 0.80787 0.99571 1.51202 2.27712 0.04979 1087s
7100000 0.81217 0.99146 1.63878 2.25409 0.05005 1102s
7200000 0.81082 0.99425 1.57604 2.32181 0.05168 1117s
7300000 0.81057 0.99436 1.61595 2.29795 0.04823 1131s
7400000 0.80952 0.99365 1.62679 2.30761 0.05032 1146s
7500000 0.80953 0.99151 1.61586 2.33434 0.04292 1161s
7600000 0.81039 0.99055 1.59430 2.20299 0.04322 1177s
7700000 0.81038 0.99177 1.56836 2.19180 0.03807 1192s
7800000 0.81170 0.99541 1.58301 2.27879 0.05450 1208s
7900000 0.81217 0.99488 1.53315 2.21877 0.04538 1223s
8000000 0.81068 0.99480 1.57467 2.23394 0.06037 1238s
8100000 0.81321 0.99114 1.63227 2.29104 0.05128 1253s
8200000 0.81020 0.99273 1.64763 2.33851 0.06127 1269s
8300000 0.81211 0.99503 1.53700 2.30976 0.05155 1284s
8400000 0.81435 0.99057 1.57471 2.20870 0.04212 1300s
8500000 0.81031 0.99365 1.67597 2.29211 0.04268 1316s
8600000 0.81051 0.99413 1.53041 2.24622 0.04167 1331s
8700000 0.81218 0.98902 1.61984 2.21154 0.05509 1347s
8800000 0.80749 0.99394 1.60343 2.29986 0.05920 1362s
8900000 0.81131 0.99312 1.58446 2.24681 0.05486 1378s
9000000 0.81245 0.99519 1.55954 2.20411 0.04454 1393s
9100000 0.81211 0.99541 1.58000 2.26924 0.04252 1408s
9200000 0.81252 0.99535 1.62572 2.26382 0.04248 1424s
9300000 0.81377 0.99487 1.62325 2.35093 0.05103 1439s
9400000 0.81173 0.99430 1.66853 2.39479 0.05533 1454s
9500000 0.81038 0.99416 1.59308 2.34340 0.05101 1469s
9600000 0.81103 0.99484 1.60487 2.28733 0.05444 1485s
9700000 0.81102 0.99174 1.56263 2.17252 0.04241 1500s
9800000 0.81396 0.99449 1.59419 2.22760 0.04807 1516s
9900000 0.81330 0.99224 1.58255 2.29141 0.04781 1531s
10000000 0.81386 0.99041 1.56187 2.21117 0.04294 1546s
10100000 0.81147 0.99454 1.56446 2.26990 0.04693 1561s
10200000 0.81115 0.99464 1.56623 2.23295 0.05206 1576s
10300000 0.81509 0.99526 1.54265 2.28028 0.04560 1591s
10400000 0.81388 0.99399 1.62191 2.27224 0.04221 1605s
10500000 0.81018 0.99582 1.55928 2.26573 0.03601 1620s
10600000 0.81149 0.99247 1.57996 2.25563 0.04936 1636s
10700000 0.81213 0.99471 1.55691 2.27957 0.05659 1651s
10800000 0.81403 0.99360 1.57987 2.25695 0.04865 1666s
10900000 0.81214 0.99188 1.59612 2.23690 0.04714 1682s
11000000 0.81276 0.99445 1.62982 2.31547 0.05777 1697s
11100000 0.81357 0.99622 1.61641 2.31558 0.06189 1713s
11200000 0.81328 0.99552 1.58598 2.28916 0.05001 1728s
11300000 0.81214 0.99230 1.64638 2.29371 0.04360 1743s
11400000 0.81238 0.99434 1.52906 2.28670 0.04563 1758s
11500000 0.81265 0.99367 1.59158 2.24041 0.05179 1774s
11600000 0.81289 0.99561 1.62358 2.32944 0.04733 1789s
11700000 0.81130 0.99498 1.53722 2.21435 0.03657 1805s
11800000 0.81224 0.99549 1.53443 2.19678 0.03859 1820s
11900000 0.81322 0.99116 1.64836 2.26949 0.03777 1835s
12000000 0.81243 0.99503 1.52092 2.31018 0.04491 1850s
12100000 0.81163 0.99508 1.60047 2.23849 0.03566 1865s
12200000 0.81242 0.99562 1.64691 2.29941 0.04802 1880s
12300000 0.81028 0.99554 1.55299 2.31559 0.05059 1895s
12400000 0.81134 0.99167 1.59313 2.27914 0.05060 1911s
12500000 0.81277 0.99328 1.67004 2.29354 0.04230 1926s
12600000 0.81085 0.99561 1.57011 2.25138 0.04295 1941s
12700000 0.81178 0.99434 1.59993 2.26172 0.05310 1957s
12800000 0.81345 0.99487 1.58499 2.29581 0.06169 1972s
12900000 0.81497 0.99249 1.65780 2.28223 0.04713 1987s
13000000 0.81518 0.99547 1.66626 2.36574 0.04398 2003s
13100000 0.81331 0.99444 1.62340 2.33822 0.04589 2019s
13200000 0.81049 0.99487 1.56701 2.22929 0.04358 2034s
13300000 0.81318 0.99513 1.51607 2.24736 0.04780 2049s
13400000 0.81442 0.99164 1.62953 2.28815 0.05041 2064s
13500000 0.81344 0.99643 1.63723 2.29531 0.05784 2079s
13600000 0.81406 0.99427 1.54267 2.31420 0.05431 2095s
13700000 0.81255 0.99523 1.59897 2.20689 0.04668 2110s
13800000 0.81095 0.99381 1.56991 2.22538 0.04647 2126s
13900000 0.81203 0.99434 1.61238 2.26116 0.05329 2141s
14000000 0.81407 0.99476 1.55414 2.22590 0.04994 2157s
14100000 0.81191 0.99389 1.58721 2.21900 0.04112 2172s
14200000 0.81170 0.99318 1.57411 2.24817 0.04030 2187s
14300000 0.81458 0.99187 1.58155 2.27544 0.04279 2202s
14400000 0.81158 0.99534 1.56637 2.26642 0.04448 2217s
14500000 0.81283 0.99204 1.55512 2.25352 0.04223 2232s
14600000 0.81134 0.99599 1.50099 2.20104 0.04698 2248s
14700000 0.81413 0.99064 1.60495 2.17935 0.04750 2263s
14800000 0.81196 0.99239 1.54263 2.26080 0.04993 2278s
14900000 0.81495 0.99250 1.62904 2.23328 0.03591 2294s
15000000 0.81480 0.99458 1.63321 2.36088 0.03993 2309s
15100000 0.81376 0.99465 1.62651 2.32143 0.04960 2325s
15200000 0.81368 0.99263 1.62544 2.32936 0.04445 2340s
15300000 0.81179 0.99455 1.55748 2.28639 0.05150 2355s
15400000 0.81303 0.99333 1.54661 2.11683 0.04418 2371s
15500000 0.81303 0.99309 1.54186 2.21776 0.04514 2386s
15600000 0.80997 0.99385 1.63819 2.33077 0.04290 2402s
15700000 0.81244 0.99443 1.57507 2.30080 0.04332 2417s
15800000 0.81383 0.99312 1.62367 2.25904 0.04247 2433s
15900000 0.81267 0.99194 1.58526 2.30736 0.04957 2448s
16000000 0.81241 0.99315 1.55901 2.20823 0.03852 2464s
16100000 0.81295 0.99403 1.63566 2.29399 0.03818 2479s
16200000 0.81197 0.99695 1.63850 2.33606 0.05976 2495s
16300000 0.81185 0.99403 1.61953 2.37291 0.05294 2511s
16400000 0.81439 0.99331 1.67526 2.31323 0.05172 2526s
16500000 0.81503 0.99261 1.61542 2.40557 0.05290 2541s
16600000 0.81491 0.99548 1.59693 2.29229 0.04491 2556s
16700000 0.81456 0.99370 1.63351 2.34022 0.04424 2572s
16800000 0.81321 0.99537 1.59450 2.28215 0.05802 2587s
16900000 0.81319 0.99602 1.55444 2.28566 0.05167 2602s
17000000 0.81342 0.99384 1.61386 2.30663 0.04215 2617s
17100000 0.81301 0.99466 1.59313 2.34005 0.04520 2633s
17200000 0.81267 0.99403 1.63520 2.28753 0.04819 2648s
17300000 0.81282 0.99290 1.55708 2.27702 0.04363 2664s
17400000 0.81372 0.99556 1.59968 2.25191 0.04825 2679s
17500000 0.81161 0.99523 1.57494 2.29182 0.03820 2694s
17600000 0.81150 0.99393 1.51214 2.21636 0.03697 2709s
17700000 0.81396 0.99461 1.51529 2.20803 0.03872 2724s
17800000 0.81255 0.99440 1.62133 2.31767 0.06044 2739s
17900000 0.81507 0.99404 1.59591 2.35841 0.06026 2754s
18000000 0.81339 0.99503 1.63158 2.31007 0.04778 2769s
18100000 0.81319 0.99594 1.61361 2.29709 0.04903 2784s
18200000 0.81417 0.99469 1.56427 2.27904 0.03936 2799s
18300000 0.81117 0.99411 1.55651 2.22443 0.04408 2814s
18400000 0.81252 0.99385 1.60564 2.21873 0.04770 2829s
18500000 0.81287 0.99530 1.59195 2.26526 0.04588 2844s
18600000 0.81192 0.99392 1.60947 2.27297 0.03924 2860s
18700000 0.81506 0.99381 1.61624 2.23436 0.05420 2875s
18800000 0.81340 0.99333 1.54200 2.26969 0.05300 2890s
18900000 0.81327 0.99275 1.57938 2.22460 0.04502 2905s
19000000 0.81480 0.99581 1.56827 2.22849 0.04198 2920s
19100000 0.81513 0.99408 1.59430 2.32601 0.04639 2935s
19200000 0.81543 0.99335 1.63562 2.28646 0.04351 2951s
19300000 0.81401 0.99518 1.58072 2.33343 0.03342 2965s
19400000 0.81449 0.99407 1.66988 2.32065 0.05450 2981s
19500000 0.81580 0.99410 1.61089 2.37601 0.04527 2996s
19600000 0.81529 0.99598 1.55387 2.25505 0.04916 3011s
19700000 0.81526 0.99421 1.54415 2.26433 0.05791 3026s
19800000 0.81480 0.99428 1.52760 2.24769 0.06307 3041s
19900000 0.81574 0.99378 1.59265 2.30254 0.05241 3056s
