# GitHub version: commit 77b4, run at 2018-06-06T23:50:33.899650 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.414103
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.12044 0.15049 nan nan 0s
100000 0.70625 0.12759 0.17918 0.14809 0.01171 16s
200000 0.63513 0.15672 0.20891 0.17848 0.01939 33s
300000 0.55018 0.21360 0.27369 0.25124 0.03027 50s
400000 0.47667 0.29383 0.32120 0.30316 0.03869 66s
500000 0.43315 0.38176 0.37668 0.31137 0.03644 83s
600000 0.41764 0.46075 0.42800 0.32491 0.02798 100s
700000 0.41830 0.52677 0.48318 0.30619 0.03174 117s
800000 0.41995 0.58185 0.49679 0.29391 0.03125 133s
900000 0.42436 0.62379 0.49885 0.33781 0.04257 150s
1000000 0.43460 0.66115 0.46018 0.32890 0.04444 166s
1100000 0.43943 0.69458 0.42263 0.27559 0.03397 183s
1200000 0.45020 0.72360 0.40858 0.22050 0.02247 200s
1300000 0.45987 0.74664 0.42138 0.17120 0.01554 217s
1400000 0.46980 0.76761 0.42054 0.20481 0.01687 233s
1500000 0.48231 0.78499 0.42285 0.18501 0.01291 250s
1600000 0.48497 0.79938 0.39816 0.17385 0.01707 267s
1700000 0.49257 0.81125 0.38035 0.17654 0.01819 284s
1800000 0.50258 0.81960 0.36029 0.17908 0.02007 301s
1900000 0.50580 0.82605 0.33116 0.14307 0.01877 317s
2000000 0.50058 0.83322 0.28645 0.14373 0.01772 334s
2100000 0.50513 0.83941 0.25643 0.12558 0.01630 351s
2200000 0.51176 0.84593 0.22824 0.10973 0.01265 368s
2300000 0.51493 0.85070 0.21087 0.08629 0.00937 384s
2400000 0.52501 0.85502 0.20004 0.06500 0.00635 402s
2500000 0.52941 0.85870 0.19754 0.06383 0.00558 418s
2600000 0.52672 0.86178 0.19815 0.05081 0.00351 435s
2700000 0.53471 0.86491 0.19756 0.04855 0.00422 452s
2800000 0.53568 0.86693 0.19527 0.04130 0.00327 469s
2900000 0.53891 0.86934 0.19057 0.04889 0.00239 485s
3000000 0.54500 0.87083 0.18673 0.04429 0.00448 502s
3100000 0.54168 0.87186 0.18277 0.04260 0.00354 519s
3200000 0.54303 0.87345 0.17557 0.04720 0.00378 536s
3300000 0.54119 0.87532 0.16636 0.04037 0.00372 553s
3400000 0.54321 0.87653 0.15216 0.04686 0.00470 569s
3500000 0.54201 0.87770 0.14112 0.03949 0.00404 586s
3600000 0.54254 0.87957 0.11948 0.04507 0.00406 603s
3700000 0.54385 0.88118 0.10468 0.03553 0.00363 620s
3800000 0.54534 0.88285 0.08467 0.03566 0.00347 637s
3900000 0.53892 0.88409 0.07450 0.02426 0.00205 653s
4000000 0.53845 0.88529 0.06607 0.02477 0.00198 670s
4100000 0.53944 0.88669 0.06032 0.02152 0.00169 687s
4200000 0.54494 0.88845 0.05679 0.01994 0.00154 704s
4300000 0.54696 0.88961 0.05516 0.01496 0.00091 721s
4400000 0.54681 0.89058 0.05543 0.01544 0.00079 738s
4500000 0.54560 0.89111 0.05648 0.01351 0.00049 754s
4600000 0.54272 0.89132 0.05769 0.01325 0.00060 771s
4700000 0.54262 0.89199 0.05935 0.01329 0.00086 788s
4800000 0.54587 0.89261 0.05941 0.01205 0.00037 805s
4900000 0.54623 0.89322 0.06156 0.01349 0.00051 821s
5000000 0.55039 0.89404 0.06014 0.01180 0.00034 838s
5100000 0.55104 0.89441 0.06155 0.01311 0.00048 855s
5200000 0.54956 0.89393 0.06291 0.01267 0.00058 871s
5300000 0.54223 0.89478 0.06227 0.01238 0.00046 888s
5400000 0.55189 0.89541 0.06235 0.01275 0.00057 905s
5500000 0.55350 0.89600 0.06349 0.01343 0.00062 922s
5600000 0.55590 0.89634 0.06391 0.01174 0.00079 938s
5700000 0.55367 0.89646 0.06288 0.01280 0.00082 955s
5800000 0.55810 0.89720 0.06390 0.01090 0.00040 972s
5900000 0.56052 0.89756 0.06444 0.01145 0.00044 989s
6000000 0.55734 0.89757 0.06460 0.01194 0.00045 1005s
6100000 0.55720 0.89746 0.06505 0.01212 0.00054 1022s
6200000 0.55338 0.89748 0.06435 0.01015 0.00042 1039s
6300000 0.55351 0.89734 0.06543 0.01125 0.00052 1056s
6400000 0.55313 0.89778 0.06519 0.01281 0.00069 1072s
6500000 0.54972 0.89825 0.06424 0.01149 0.00062 1089s
6600000 0.54878 0.89821 0.06383 0.01273 0.00078 1106s
6700000 0.54807 0.89833 0.06320 0.01176 0.00052 1123s
6800000 0.55229 0.89944 0.06268 0.01193 0.00060 1140s
6900000 0.55830 0.89954 0.06395 0.01171 0.00057 1156s
7000000 0.55449 0.89963 0.06373 0.00973 0.00035 1173s
7100000 0.55159 0.90000 0.06406 0.01076 0.00065 1190s
7200000 0.55147 0.90036 0.06433 0.00956 0.00048 1207s
7300000 0.55548 0.90077 0.06373 0.01159 0.00067 1223s
7400000 0.55625 0.90112 0.06321 0.00986 0.00039 1240s
7500000 0.55436 0.90109 0.06162 0.01176 0.00057 1257s
7600000 0.55494 0.90144 0.06134 0.01015 0.00058 1274s
7700000 0.55391 0.90167 0.06074 0.01070 0.00051 1291s
7800000 0.55419 0.90197 0.05967 0.00961 0.00032 1307s
7900000 0.55281 0.90217 0.05910 0.01094 0.00047 1324s
8000000 0.55254 0.90253 0.05763 0.01108 0.00059 1341s
8100000 0.55314 0.90304 0.05522 0.01146 0.00071 1358s
8200000 0.55176 0.90350 0.05332 0.01173 0.00058 1374s
8300000 0.55575 0.90408 0.05102 0.01042 0.00067 1391s
8400000 0.55349 0.90399 0.04745 0.01211 0.00070 1408s
8500000 0.55223 0.90460 0.04381 0.01215 0.00079 1425s
8600000 0.54931 0.90508 0.04257 0.01089 0.00061 1441s
8700000 0.55273 0.90548 0.03883 0.01088 0.00070 1458s
8800000 0.55022 0.90547 0.03782 0.01130 0.00047 1475s
8900000 0.55136 0.90602 0.03722 0.01017 0.00044 1492s
9000000 0.54759 0.90659 0.03575 0.01006 0.00061 1508s
9100000 0.54671 0.90664 0.03387 0.00946 0.00053 1525s
9200000 0.54194 0.90706 0.03254 0.01014 0.00060 1542s
9300000 0.54564 0.90780 0.03235 0.01035 0.00043 1559s
9400000 0.55099 0.90825 0.03200 0.00899 0.00033 1576s
9500000 0.55244 0.90887 0.03136 0.00966 0.00045 1592s
9600000 0.55231 0.90894 0.03117 0.00911 0.00029 1609s
9700000 0.55253 0.90885 0.03075 0.00811 0.00025 1626s
9800000 0.54793 0.90949 0.03083 0.00895 0.00044 1643s
9900000 0.55191 0.90975 0.03102 0.00867 0.00028 1659s
10000000 0.55318 0.90992 0.03081 0.00862 0.00030 1676s
10100000 0.55016 0.91017 0.03124 0.00907 0.00040 1693s
10200000 0.55046 0.91053 0.03265 0.00912 0.00035 1710s
10300000 0.54633 0.91042 0.03244 0.00819 0.00025 1727s
10400000 0.54220 0.91007 0.03406 0.00908 0.00042 1744s
10500000 0.53832 0.91068 0.03406 0.00934 0.00044 1761s
10600000 0.54284 0.91106 0.03436 0.00919 0.00036 1778s
10700000 0.54131 0.91160 0.03556 0.00930 0.00045 1794s
10800000 0.54346 0.91198 0.03532 0.00823 0.00031 1811s
10900000 0.54404 0.91237 0.03538 0.00937 0.00038 1828s
11000000 0.54367 0.91248 0.03554 0.00902 0.00041 1844s
11100000 0.53950 0.91267 0.03697 0.00867 0.00027 1861s
11200000 0.54263 0.91311 0.03762 0.00916 0.00029 1877s
11300000 0.54801 0.91380 0.03800 0.00918 0.00036 1894s
11400000 0.54942 0.91378 0.03782 0.00864 0.00041 1911s
11500000 0.54495 0.91434 0.03789 0.00823 0.00030 1927s
11600000 0.54702 0.91431 0.03801 0.00873 0.00034 1944s
11700000 0.54473 0.91451 0.03822 0.00860 0.00031 1960s
11800000 0.54766 0.91497 0.03883 0.00919 0.00035 1977s
11900000 0.54679 0.91490 0.03850 0.00971 0.00048 1993s
12000000 0.54260 0.91512 0.03792 0.00866 0.00039 2010s
12100000 0.54552 0.91552 0.03825 0.00929 0.00036 2026s
12200000 0.54694 0.91585 0.03826 0.00942 0.00033 2043s
12300000 0.54304 0.91589 0.03896 0.00881 0.00032 2059s
12400000 0.54472 0.91611 0.03921 0.00879 0.00028 2076s
12500000 0.54341 0.91672 0.04046 0.00950 0.00044 2093s
12600000 0.54444 0.91678 0.04161 0.00930 0.00040 2109s
12700000 0.54389 0.91723 0.04206 0.00891 0.00027 2126s
12800000 0.54436 0.91725 0.04270 0.00887 0.00029 2142s
12900000 0.55200 0.91750 0.04351 0.00914 0.00034 2159s
13000000 0.54974 0.91825 0.04329 0.00919 0.00034 2176s
13100000 0.55060 0.91786 0.04356 0.00874 0.00046 2193s
13200000 0.54586 0.91816 0.04332 0.00930 0.00024 2209s
13300000 0.54923 0.91842 0.04286 0.00892 0.00036 2226s
13400000 0.54969 0.91877 0.04247 0.00887 0.00029 2243s
13500000 0.55069 0.91887 0.04243 0.00849 0.00033 2260s
13600000 0.54536 0.91884 0.04226 0.00997 0.00068 2277s
13700000 0.54398 0.91907 0.04278 0.00906 0.00028 2293s
13800000 0.54008 0.91949 0.04277 0.00891 0.00040 2310s
13900000 0.53882 0.91963 0.04365 0.00927 0.00029 2327s
14000000 0.54600 0.92008 0.04404 0.00975 0.00048 2343s
14100000 0.55459 0.92063 0.04454 0.00826 0.00028 2360s
14200000 0.54771 0.92038 0.04485 0.00916 0.00030 2377s
14300000 0.54830 0.92063 0.04475 0.00829 0.00029 2393s
14400000 0.54814 0.92097 0.04518 0.00930 0.00041 2410s
14500000 0.54719 0.92062 0.04547 0.00842 0.00041 2427s
14600000 0.54438 0.92089 0.04536 0.00897 0.00040 2444s
14700000 0.54668 0.92127 0.04614 0.00888 0.00033 2460s
14800000 0.54790 0.92147 0.04668 0.00912 0.00023 2477s
14900000 0.54829 0.92184 0.04635 0.00929 0.00026 2494s
15000000 0.54802 0.92185 0.04596 0.00856 0.00037 2510s
15100000 0.54750 0.92206 0.04679 0.00892 0.00035 2527s
15200000 0.54709 0.92251 0.04696 0.00895 0.00043 2544s
15300000 0.54985 0.92252 0.04724 0.00901 0.00038 2561s
15400000 0.54999 0.92301 0.04718 0.00898 0.00050 2577s
15500000 0.55340 0.92304 0.04742 0.00839 0.00028 2594s
15600000 0.55098 0.92260 0.04745 0.00900 0.00029 2611s
15700000 0.54791 0.92283 0.04810 0.00904 0.00030 2627s
15800000 0.54240 0.92288 0.04824 0.00872 0.00041 2644s
15900000 0.54783 0.92299 0.04804 0.00938 0.00031 2661s
16000000 0.53908 0.92284 0.04799 0.00925 0.00040 2678s
16100000 0.54099 0.92352 0.04823 0.00907 0.00037 2694s
16200000 0.54043 0.92363 0.04809 0.00808 0.00024 2711s
16300000 0.54330 0.92395 0.04839 0.00934 0.00024 2728s
16400000 0.54455 0.92411 0.04880 0.00853 0.00031 2745s
16500000 0.54394 0.92433 0.04900 0.00868 0.00024 2761s
16600000 0.54321 0.92417 0.04939 0.00831 0.00026 2778s
16700000 0.54315 0.92440 0.04969 0.00872 0.00038 2795s
16800000 0.54537 0.92421 0.04960 0.00862 0.00028 2812s
16900000 0.53990 0.92439 0.04976 0.00851 0.00024 2828s
17000000 0.53928 0.92453 0.04959 0.00913 0.00029 2845s
17100000 0.53757 0.92512 0.04969 0.00900 0.00030 2862s
17200000 0.54437 0.92574 0.04929 0.00899 0.00036 2878s
17300000 0.54607 0.92621 0.04975 0.00889 0.00029 2895s
17400000 0.54703 0.92617 0.04946 0.00847 0.00031 2912s
17500000 0.54453 0.92599 0.04981 0.00827 0.00029 2928s
17600000 0.54231 0.92620 0.04892 0.00861 0.00023 2945s
17700000 0.54359 0.92633 0.04753 0.00840 0.00032 2962s
