# GitHub version: commit 77b4, run at 2018-06-07T00:54:39.798468 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.231480
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.90400 1.18551 nan nan 0s
100000 0.86058 0.92247 1.75752 2.24457 0.10733 14s
200000 0.86113 0.92467 1.70994 2.46417 0.08357 29s
300000 0.83593 0.97089 1.63450 2.52329 0.06730 44s
400000 0.84690 0.98405 1.65084 2.43734 0.05151 58s
500000 0.86243 0.99288 1.70409 2.49542 0.06402 73s
600000 0.86887 0.99255 1.59437 2.26789 0.05781 88s
700000 0.87636 0.99248 1.64787 2.31582 0.04041 103s
800000 0.87682 0.99280 1.67232 2.23668 0.04537 117s
900000 0.87524 0.99291 1.74470 2.51206 0.05890 132s
1000000 0.87684 0.99316 1.64988 2.41000 0.03918 147s
1100000 0.87454 0.99122 1.72816 2.45658 0.06980 161s
1200000 0.87394 0.99217 1.61080 2.40063 0.06835 176s
1300000 0.87708 0.99197 1.71183 2.45201 0.03208 191s
1400000 0.87651 0.99364 1.66267 2.39176 0.04910 206s
1500000 0.87758 0.99354 1.66378 2.48923 0.05981 221s
1600000 0.87663 0.99205 1.67347 2.36304 0.06544 236s
1700000 0.87390 0.99129 1.65532 2.46605 0.05921 251s
1800000 0.87426 0.99218 1.62548 2.34479 0.04167 266s
1900000 0.87574 0.99134 1.63628 2.38872 0.07429 281s
2000000 0.87545 0.99261 1.66817 2.32169 0.04934 296s
2100000 0.87732 0.99247 1.63432 2.34276 0.04798 311s
2200000 0.87719 0.99199 1.60976 2.35100 0.06516 325s
2300000 0.87357 0.99148 1.68483 2.40228 0.07585 340s
2400000 0.87547 0.99146 1.71397 2.40453 0.05071 355s
2500000 0.87340 0.99282 1.66662 2.37003 0.04890 370s
2600000 0.87416 0.99202 1.68105 2.34367 0.04725 385s
2700000 0.87338 0.99316 1.70507 2.35104 0.04589 400s
2800000 0.87375 0.99259 1.63880 2.52512 0.06093 415s
2900000 0.87378 0.99276 1.72589 2.39650 0.05092 429s
3000000 0.87696 0.99300 1.68925 2.42539 0.07111 444s
3100000 0.87471 0.99394 1.64128 2.50493 0.07826 458s
3200000 0.87301 0.99278 1.59087 2.36578 0.07357 473s
3300000 0.87466 0.99162 1.68623 2.32968 0.07186 487s
3400000 0.87393 0.99305 1.68031 2.44551 0.09005 502s
3500000 0.87385 0.99295 1.58615 2.33337 0.06504 517s
3600000 0.87420 0.99262 1.65562 2.39056 0.04113 532s
3700000 0.87338 0.99223 1.63523 2.35366 0.03051 547s
3800000 0.87526 0.99390 1.62873 2.40761 0.05886 562s
3900000 0.87634 0.99239 1.77367 2.29465 0.03573 576s
4000000 0.87403 0.99400 1.79144 2.53728 0.05296 591s
4100000 0.87465 0.99251 1.81949 2.59893 0.06466 606s
4200000 0.87459 0.99278 1.75704 2.49884 0.04259 621s
4300000 0.87539 0.99400 1.71046 2.36649 0.05040 635s
4400000 0.87466 0.99247 1.66540 2.41770 0.05776 650s
4500000 0.87390 0.99300 1.72339 2.41263 0.06618 665s
4600000 0.87621 0.99413 1.60761 2.31508 0.05532 680s
4700000 0.87415 0.99099 1.66784 2.26223 0.04410 694s
4800000 0.87461 0.99287 1.64435 2.39784 0.05290 709s
4900000 0.87273 0.99183 1.56576 2.27641 0.03153 724s
5000000 0.87294 0.99046 1.89863 2.55421 0.09042 738s
5100000 0.87394 0.99362 1.64074 2.62461 0.08126 753s
5200000 0.87140 0.99112 1.72086 2.52296 0.07900 767s
5300000 0.87411 0.99303 1.57566 2.42483 0.06402 782s
5400000 0.87479 0.99410 1.70421 2.44869 0.05091 797s
5500000 0.87376 0.99365 1.65223 2.43050 0.05317 811s
5600000 0.87647 0.99122 1.62078 2.36134 0.03904 826s
5700000 0.87214 0.99277 1.71722 2.36789 0.05191 841s
5800000 0.87633 0.99313 1.66446 2.40740 0.07068 855s
5900000 0.87469 0.99416 1.70570 2.43719 0.04882 870s
6000000 0.87725 0.99272 1.73676 2.50534 0.03991 885s
6100000 0.87516 0.99101 1.72536 2.38050 0.04542 900s
6200000 0.87466 0.99338 1.66833 2.43795 0.04558 915s
6300000 0.87593 0.99343 1.71112 2.42411 0.04852 929s
6400000 0.87414 0.99185 1.59092 2.32597 0.06579 944s
6500000 0.87410 0.99282 1.53005 2.38360 0.07215 959s
6600000 0.87572 0.99031 1.76468 2.32345 0.04670 973s
6700000 0.87747 0.99148 1.66072 2.42809 0.05285 988s
6800000 0.87242 0.99271 1.61171 2.36769 0.03924 1003s
6900000 0.87247 0.98989 1.71003 2.40988 0.08996 1017s
7000000 0.87406 0.99266 1.74916 2.46125 0.05821 1032s
7100000 0.87585 0.99121 1.64890 2.39838 0.06460 1047s
7200000 0.87758 0.99267 1.63392 2.32543 0.05274 1062s
7300000 0.87564 0.99443 1.63694 2.31250 0.04929 1077s
7400000 0.87619 0.99236 1.66951 2.23456 0.05711 1091s
7500000 0.87433 0.99231 1.74567 2.49310 0.06691 1106s
7600000 0.87347 0.99095 1.69730 2.43184 0.05308 1121s
7700000 0.87330 0.99334 1.69009 2.42938 0.05782 1136s
7800000 0.87759 0.99351 1.82347 2.47252 0.05762 1151s
7900000 0.87662 0.99233 1.64413 2.39258 0.05329 1166s
8000000 0.87288 0.99339 1.65234 2.29393 0.03344 1180s
8100000 0.87420 0.99350 1.64227 2.19148 0.03878 1195s
8200000 0.87379 0.99153 1.71996 2.39348 0.07561 1210s
8300000 0.87495 0.99009 1.65787 2.54610 0.07468 1224s
8400000 0.87313 0.99260 1.68043 2.38157 0.05931 1239s
8500000 0.87367 0.99351 1.62464 2.51624 0.04736 1254s
8600000 0.87342 0.99150 1.68774 2.34675 0.06256 1269s
8700000 0.87578 0.99298 1.68578 2.37910 0.02931 1283s
8800000 0.87589 0.99290 1.67945 2.35400 0.05308 1298s
8900000 0.87488 0.99226 1.59418 2.29260 0.05124 1313s
9000000 0.87640 0.99226 1.71514 2.32597 0.06562 1328s
9100000 0.87468 0.99195 1.71136 2.39759 0.05109 1343s
9200000 0.87259 0.99199 1.67350 2.42598 0.05839 1358s
9300000 0.87649 0.99269 1.66998 2.49408 0.02891 1373s
9400000 0.87482 0.99251 1.60028 2.34274 0.06108 1388s
