# GitHub version: commit 77b4, run at 2018-06-06T23:09:38.383477 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.775932
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.65316 0.47131 nan nan 0s
100000 0.60232 0.68624 0.62760 0.67010 0.05351 12s
200000 0.43765 0.81885 0.81111 0.98239 0.09564 24s
300000 0.36423 0.91796 0.81655 0.95946 0.07364 36s
400000 0.42771 0.94828 0.89923 0.92944 0.06776 50s
500000 0.48298 0.95993 0.85310 1.02432 0.07032 63s
600000 0.49937 0.96576 0.87020 0.94808 0.05276 74s
700000 0.51348 0.97014 0.83561 0.89244 0.04664 85s
800000 0.51730 0.97318 0.87014 0.94114 0.04537 96s
900000 0.52603 0.97597 0.89855 0.86997 0.01936 107s
1000000 0.53301 0.97848 0.92060 0.90774 0.01159 119s
1100000 0.53398 0.98034 0.88030 0.96127 0.01624 130s
1200000 0.53788 0.98215 0.89338 0.91191 0.02079 141s
1300000 0.54005 0.98358 0.89998 0.93576 0.01666 152s
1400000 0.53917 0.98514 0.89108 0.89423 0.02911 163s
1500000 0.54395 0.98611 0.90966 0.95557 0.02950 174s
1600000 0.54806 0.98710 0.93623 1.00502 0.01938 185s
1700000 0.55619 0.98797 0.96091 0.92004 0.02286 196s
1800000 0.55118 0.98863 0.90398 0.95672 0.02123 207s
1900000 0.55200 0.98933 0.89052 0.92944 0.01938 218s
2000000 0.56087 0.98981 0.92976 0.94326 0.01527 229s
2100000 0.56397 0.99012 0.95465 0.94667 0.01493 240s
2200000 0.56074 0.99037 0.91920 1.00404 0.02154 251s
2300000 0.56127 0.99068 0.95738 0.95718 0.00848 262s
2400000 0.56540 0.99099 0.87494 0.99060 0.02623 273s
2500000 0.56503 0.99113 0.91983 0.99925 0.02164 284s
2600000 0.56214 0.99142 0.95381 0.99160 0.01815 295s
2700000 0.56508 0.99142 0.90557 0.84038 0.01046 306s
2800000 0.56289 0.99172 0.86678 0.97247 0.01106 317s
2900000 0.56533 0.99175 0.88713 0.90475 0.01800 328s
3000000 0.56393 0.99176 0.86446 0.97136 0.01996 339s
3100000 0.56217 0.99194 0.86981 0.89196 0.01519 350s
3200000 0.56136 0.99202 0.87444 0.83317 0.01256 361s
3300000 0.56022 0.99222 0.90237 0.96522 0.01260 372s
3400000 0.56936 0.99230 0.82143 0.91003 0.01018 383s
3500000 0.56537 0.99247 0.91193 0.83098 0.01911 394s
3600000 0.56710 0.99244 0.88535 0.88920 0.01560 405s
3700000 0.56547 0.99247 0.92075 0.89388 0.01978 416s
3800000 0.56536 0.99251 0.87443 0.93194 0.01414 427s
3900000 0.56835 0.99267 0.96390 0.87590 0.02590 438s
4000000 0.56797 0.99267 0.86361 0.93517 0.01781 449s
4100000 0.56638 0.99255 0.84674 0.83953 0.02887 460s
4200000 0.56533 0.99265 0.85157 0.90440 0.01526 471s
4300000 0.56668 0.99263 0.94528 0.90688 0.01659 482s
4400000 0.56588 0.99274 0.91726 0.99079 0.01586 493s
4500000 0.56753 0.99283 0.87751 0.91820 0.02106 504s
4600000 0.57033 0.99286 0.88554 0.90090 0.02005 515s
4700000 0.56504 0.99308 0.88084 0.87455 0.02872 526s
4800000 0.57125 0.99311 0.86165 0.96238 0.01575 537s
4900000 0.56949 0.99298 0.88672 0.95905 0.01434 548s
5000000 0.57134 0.99295 0.89464 0.96140 0.01144 559s
5100000 0.56822 0.99304 0.87452 0.89434 0.00781 570s
5200000 0.57627 0.99320 0.93911 0.90989 0.01251 581s
5300000 0.57039 0.99310 0.93285 0.94804 0.00871 592s
5400000 0.56773 0.99301 0.88501 0.88497 0.01725 603s
5500000 0.56506 0.99316 0.89831 0.91997 0.01661 614s
5600000 0.57190 0.99328 0.81903 0.94982 0.01237 625s
5700000 0.57192 0.99323 0.92185 0.94184 0.03312 636s
5800000 0.57249 0.99316 0.88179 0.96434 0.00874 647s
5900000 0.57218 0.99325 0.88240 0.92039 0.01320 658s
6000000 0.56944 0.99323 0.87074 0.85277 0.02695 669s
6100000 0.56430 0.99321 0.86353 0.89752 0.00927 680s
6200000 0.57135 0.99329 0.89266 0.87134 0.00916 691s
6300000 0.56875 0.99321 0.87267 0.95407 0.01075 702s
6400000 0.56734 0.99335 0.88813 0.91593 0.02997 713s
6500000 0.56355 0.99328 0.85365 0.86089 0.02090 724s
6600000 0.56341 0.99325 0.92436 0.87581 0.01469 735s
6700000 0.57261 0.99345 0.89352 0.97159 0.02226 746s
6800000 0.56646 0.99337 0.86791 0.87001 0.02162 757s
6900000 0.57182 0.99347 0.89108 0.96717 0.02784 768s
7000000 0.56851 0.99335 0.87429 0.90529 0.00885 779s
7100000 0.56876 0.99327 0.86416 0.89540 0.03028 790s
7200000 0.57112 0.99336 0.82343 0.88716 0.01877 801s
7300000 0.56674 0.99329 0.88257 0.89145 0.01379 812s
7400000 0.57068 0.99346 0.88696 0.95269 0.01641 823s
7500000 0.56767 0.99341 0.87621 0.90804 0.01629 834s
7600000 0.57448 0.99351 0.88030 0.90807 0.02424 845s
7700000 0.57675 0.99358 0.92275 0.95718 0.01538 856s
7800000 0.56787 0.99334 0.86139 0.86446 0.01793 867s
7900000 0.56701 0.99353 0.90671 0.88401 0.00757 878s
8000000 0.56959 0.99356 0.87956 0.86999 0.01047 889s
8100000 0.57098 0.99346 0.87866 0.93022 0.01563 900s
8200000 0.57063 0.99358 0.91376 0.95201 0.03068 911s
8300000 0.57200 0.99359 0.88149 0.88477 0.01693 922s
8400000 0.57175 0.99342 0.89308 0.92158 0.01310 933s
8500000 0.56974 0.99349 0.90365 0.84408 0.02172 944s
8600000 0.57033 0.99353 0.86205 0.84274 0.01144 955s
8700000 0.57456 0.99347 0.85372 0.89810 0.02545 966s
8800000 0.57120 0.99366 0.92101 0.93906 0.00882 977s
8900000 0.57105 0.99345 0.83799 0.94047 0.01964 988s
9000000 0.57015 0.99350 0.82807 0.89289 0.01560 999s
9100000 0.57270 0.99358 0.85637 0.86152 0.03005 1010s
9200000 0.57671 0.99358 0.89368 0.85726 0.01587 1021s
9300000 0.56847 0.99351 0.90003 0.87302 0.01734 1032s
9400000 0.57211 0.99352 0.90915 0.94882 0.03016 1043s
9500000 0.57269 0.99354 0.96385 0.97293 0.01896 1054s
9600000 0.57057 0.99358 0.95996 0.88347 0.01569 1065s
9700000 0.57132 0.99352 0.91226 0.93689 0.01834 1076s
9800000 0.57056 0.99354 0.85328 0.85345 0.02583 1087s
9900000 0.56839 0.99349 0.85677 0.89939 0.00957 1098s
10000000 0.56796 0.99357 0.92675 0.94237 0.01563 1109s
10100000 0.57279 0.99361 0.86199 0.93430 0.02345 1120s
10200000 0.57481 0.99358 0.92263 0.85383 0.01975 1131s
10300000 0.57101 0.99370 0.88088 0.97031 0.01654 1142s
10400000 0.57173 0.99362 0.87939 0.93455 0.01317 1153s
10500000 0.57303 0.99361 0.90246 0.95626 0.02089 1164s
10600000 0.57364 0.99357 0.88938 0.92413 0.00637 1175s
10700000 0.57375 0.99363 0.83851 0.92024 0.01108 1186s
10800000 0.56978 0.99357 0.76754 0.87140 0.02129 1197s
10900000 0.56995 0.99367 0.85659 0.88102 0.01649 1208s
11000000 0.56907 0.99364 0.88355 0.90853 0.02129 1219s
11100000 0.57028 0.99381 0.85580 0.86213 0.01786 1230s
11200000 0.57439 0.99382 0.87097 0.93773 0.02240 1240s
11300000 0.57331 0.99371 0.83975 0.86952 0.01176 1251s
11400000 0.57558 0.99368 0.85704 0.92513 0.01095 1262s
11500000 0.57075 0.99376 0.87350 0.91887 0.01436 1273s
11600000 0.57724 0.99378 0.88480 0.90719 0.00858 1284s
11700000 0.57334 0.99376 0.87543 0.94722 0.01600 1295s
11800000 0.57624 0.99388 0.94841 1.05325 0.02517 1306s
11900000 0.58256 0.99393 0.97381 0.99127 0.01954 1317s
12000000 0.57335 0.99389 0.92460 0.98160 0.00788 1328s
12100000 0.57251 0.99390 0.90160 1.04742 0.02499 1339s
12200000 0.57842 0.99391 0.91270 0.97628 0.01903 1350s
12300000 0.57244 0.99384 0.91541 0.95482 0.01124 1361s
12400000 0.57512 0.99387 0.92187 0.95914 0.02322 1372s
12500000 0.57561 0.99386 0.88700 0.98318 0.02475 1383s
12600000 0.57169 0.99394 0.82726 0.93122 0.01273 1394s
12700000 0.57828 0.99390 0.84466 0.88496 0.02002 1405s
12800000 0.57745 0.99398 0.81565 0.86396 0.03198 1416s
12900000 0.57631 0.99398 0.87659 0.82130 0.01675 1427s
13000000 0.57340 0.99403 0.88504 0.92612 0.01740 1438s
13100000 0.57700 0.99399 0.95010 0.88486 0.01584 1449s
13200000 0.57710 0.99394 0.86201 0.92071 0.01691 1460s
13300000 0.57718 0.99410 0.89788 0.92013 0.01914 1471s
13400000 0.58073 0.99396 0.84336 0.81571 0.02232 1482s
13500000 0.57356 0.99401 0.81112 0.82845 0.00603 1493s
13600000 0.57825 0.99392 0.81529 0.82369 0.00962 1504s
13700000 0.57783 0.99402 0.89043 0.87251 0.02610 1515s
13800000 0.57764 0.99411 0.88031 0.95284 0.02713 1526s
13900000 0.57783 0.99407 0.86471 0.92385 0.01925 1537s
14000000 0.57666 0.99413 0.91535 0.91673 0.01714 1548s
14100000 0.58131 0.99423 0.89375 0.98228 0.02308 1559s
14200000 0.57674 0.99408 0.86445 0.92483 0.02545 1570s
14300000 0.57176 0.99412 0.87324 0.90330 0.01416 1580s
14400000 0.57490 0.99414 0.86498 0.90456 0.02271 1591s
14500000 0.57632 0.99418 0.84747 0.92719 0.02178 1602s
14600000 0.57785 0.99427 0.83827 0.88775 0.01781 1613s
14700000 0.57644 0.99414 0.82133 0.89702 0.01739 1624s
14800000 0.57328 0.99411 0.87944 0.92664 0.00772 1635s
14900000 0.57973 0.99415 0.87015 0.85410 0.00994 1646s
15000000 0.58035 0.99415 0.89727 0.86602 0.01724 1657s
15100000 0.57498 0.99411 0.87945 0.92808 0.01689 1668s
15200000 0.57225 0.99412 0.88193 0.93853 0.01903 1679s
15300000 0.57609 0.99411 0.89076 0.96591 0.02338 1690s
15400000 0.57373 0.99413 0.84471 0.90238 0.00675 1701s
15500000 0.57630 0.99408 0.85133 0.85372 0.00805 1712s
15600000 0.57976 0.99427 0.89717 0.89932 0.03126 1723s
15700000 0.58052 0.99422 0.94030 0.90876 0.02522 1734s
15800000 0.58125 0.99429 0.97824 0.90383 0.01144 1745s
15900000 0.58119 0.99420 0.93327 0.99488 0.01530 1756s
16000000 0.57199 0.99410 0.90556 0.93956 0.01782 1767s
16100000 0.57468 0.99423 0.89448 0.94452 0.04356 1778s
16200000 0.57915 0.99434 0.87856 0.98076 0.02302 1789s
