# GitHub version: commit 77b4, run at 2018-06-07T01:11:04.631905 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.556149
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.22570 0.45522 nan nan 0s
100000 0.60687 0.81546 0.54568 2.09508 0.36116 14s
200000 0.56763 0.85043 0.52694 0.95481 0.09706 29s
300000 0.56801 0.87360 0.45362 0.77508 0.08172 44s
400000 0.56525 0.89466 0.55603 1.01235 0.13998 59s
500000 0.56534 0.90557 0.43891 1.17421 0.17809 74s
600000 0.56301 0.90916 0.23285 0.67332 0.08039 89s
700000 0.56288 0.91731 0.16722 0.33388 0.03431 104s
800000 0.56219 0.91657 0.15523 0.23010 0.00806 119s
900000 0.56167 0.92180 0.14863 0.21655 0.00997 134s
1000000 0.55712 0.93199 0.12429 0.21163 0.01633 149s
1100000 0.55973 0.93026 0.10585 0.17960 0.00876 164s
1200000 0.56097 0.93699 0.09012 0.14339 0.00744 179s
1300000 0.55646 0.94204 0.08921 0.13185 0.00712 194s
1400000 0.56032 0.94086 0.08844 0.12059 0.00455 208s
1500000 0.55766 0.94178 0.08978 0.12438 0.00441 223s
1600000 0.55469 0.94500 0.08872 0.12664 0.00462 238s
1700000 0.55983 0.94754 0.07959 0.11950 0.00489 253s
1800000 0.55356 0.94969 0.07523 0.10660 0.00393 269s
1900000 0.55836 0.94969 0.07246 0.10072 0.00396 284s
2000000 0.55865 0.95072 0.07212 0.10557 0.00342 298s
2100000 0.55788 0.95238 0.07042 0.09859 0.00275 313s
2200000 0.55964 0.95476 0.06868 0.09774 0.00333 328s
2300000 0.55687 0.95709 0.06165 0.09207 0.00383 343s
2400000 0.55725 0.95616 0.05928 0.08614 0.00442 358s
2500000 0.55847 0.95528 0.06207 0.08543 0.00254 373s
2600000 0.55788 0.95854 0.05955 0.09189 0.00387 388s
2700000 0.56022 0.96373 0.05170 0.08428 0.00453 403s
2800000 0.55559 0.96641 0.04817 0.07078 0.00287 418s
2900000 0.55614 0.97001 0.04034 0.06471 0.00278 433s
3000000 0.55443 0.97133 0.03530 0.05423 0.00198 448s
3100000 0.55298 0.97163 0.03505 0.05025 0.00193 463s
3200000 0.55480 0.97104 0.03455 0.04993 0.00223 478s
3300000 0.55395 0.97120 0.03447 0.04778 0.00170 493s
3400000 0.55681 0.97134 0.03523 0.04900 0.00167 510s
3500000 0.55536 0.97106 0.03488 0.04915 0.00186 525s
3600000 0.55546 0.97137 0.03455 0.04996 0.00173 541s
3700000 0.55259 0.97125 0.03457 0.04952 0.00207 556s
3800000 0.55671 0.97109 0.03513 0.04776 0.00141 572s
3900000 0.55527 0.97159 0.03481 0.05088 0.00201 587s
4000000 0.55459 0.97144 0.03504 0.04947 0.00190 602s
4100000 0.55647 0.97097 0.03522 0.05087 0.00246 618s
4200000 0.55596 0.97091 0.03500 0.05058 0.00177 633s
4300000 0.55407 0.97100 0.03491 0.04925 0.00182 649s
4400000 0.54956 0.97114 0.03592 0.04973 0.00171 664s
4500000 0.55299 0.97098 0.03471 0.04945 0.00154 679s
4600000 0.55222 0.97092 0.03492 0.04966 0.00204 695s
4700000 0.55524 0.97124 0.03459 0.04990 0.00163 710s
4800000 0.55321 0.97185 0.03456 0.04859 0.00150 726s
4900000 0.55522 0.97149 0.03492 0.04940 0.00181 741s
5000000 0.55364 0.97125 0.03513 0.05100 0.00159 757s
5100000 0.55367 0.97120 0.03450 0.04898 0.00183 772s
5200000 0.55488 0.97170 0.03460 0.04887 0.00171 788s
5300000 0.55540 0.97124 0.03510 0.05025 0.00234 803s
5400000 0.55541 0.97123 0.03495 0.04808 0.00179 819s
5500000 0.55245 0.97142 0.03491 0.05017 0.00187 834s
5600000 0.55633 0.97131 0.03538 0.05189 0.00163 849s
5700000 0.55646 0.97118 0.03465 0.05046 0.00164 864s
5800000 0.55388 0.97123 0.03512 0.04980 0.00218 880s
5900000 0.55371 0.97148 0.03509 0.05096 0.00219 895s
6000000 0.55692 0.97134 0.03471 0.05068 0.00199 910s
6100000 0.55715 0.97157 0.03507 0.04772 0.00191 925s
6200000 0.55588 0.97144 0.03537 0.04982 0.00153 940s
6300000 0.55467 0.97127 0.03484 0.04962 0.00160 955s
6400000 0.55324 0.97122 0.03481 0.04828 0.00148 970s
6500000 0.55672 0.97154 0.03530 0.05057 0.00151 985s
6600000 0.55806 0.97113 0.03518 0.04887 0.00150 1001s
6700000 0.55651 0.97113 0.03497 0.04984 0.00154 1016s
6800000 0.55406 0.97135 0.03559 0.05074 0.00198 1031s
6900000 0.55368 0.97132 0.03569 0.05121 0.00160 1046s
7000000 0.55378 0.97127 0.03474 0.04986 0.00155 1061s
7100000 0.55651 0.97093 0.03504 0.05093 0.00174 1076s
7200000 0.55650 0.97148 0.03491 0.05037 0.00208 1091s
7300000 0.55477 0.97134 0.03594 0.05160 0.00194 1106s
7400000 0.55338 0.97139 0.03535 0.05179 0.00162 1122s
7500000 0.55490 0.97141 0.03502 0.05022 0.00193 1137s
7600000 0.55293 0.97138 0.03505 0.05003 0.00145 1152s
7700000 0.55616 0.97144 0.03415 0.05034 0.00185 1167s
7800000 0.55313 0.97110 0.03508 0.04883 0.00157 1182s
7900000 0.55474 0.97118 0.03515 0.05065 0.00157 1197s
8000000 0.55529 0.97150 0.03489 0.05062 0.00184 1213s
8100000 0.55494 0.97108 0.03493 0.05073 0.00161 1228s
8200000 0.55398 0.97154 0.03534 0.04930 0.00182 1243s
8300000 0.55417 0.97114 0.03463 0.04957 0.00125 1258s
8400000 0.55184 0.97141 0.03552 0.05073 0.00190 1273s
8500000 0.55658 0.97122 0.03548 0.05014 0.00159 1288s
8600000 0.55551 0.97121 0.03527 0.04998 0.00132 1303s
8700000 0.55545 0.97100 0.03484 0.05015 0.00153 1318s
8800000 0.55600 0.97122 0.03578 0.05003 0.00179 1333s
8900000 0.55501 0.97128 0.03437 0.05176 0.00191 1348s
9000000 0.55478 0.97124 0.03577 0.04996 0.00167 1363s
9100000 0.55794 0.97109 0.03531 0.05110 0.00172 1379s
9200000 0.55664 0.97148 0.03549 0.05168 0.00183 1394s
9300000 0.55477 0.97103 0.03545 0.04956 0.00153 1409s
9400000 0.55685 0.97154 0.03473 0.04914 0.00151 1425s
9500000 0.55566 0.97121 0.03493 0.04872 0.00177 1440s
9600000 0.55393 0.97148 0.03547 0.05070 0.00185 1455s
9700000 0.55253 0.97137 0.03479 0.04972 0.00211 1470s
9800000 0.55532 0.97143 0.03507 0.04968 0.00202 1486s
9900000 0.55461 0.97126 0.03554 0.04977 0.00177 1501s
10000000 0.55176 0.97137 0.03512 0.05036 0.00163 1516s
10100000 0.55573 0.97101 0.03529 0.05112 0.00166 1532s
10200000 0.55800 0.97115 0.03495 0.05087 0.00140 1547s
10300000 0.55309 0.97107 0.03469 0.04840 0.00164 1562s
10400000 0.55713 0.97132 0.03458 0.04819 0.00171 1577s
10500000 0.55529 0.97132 0.03556 0.04963 0.00148 1593s
10600000 0.55455 0.97102 0.03502 0.04978 0.00172 1608s
10700000 0.55648 0.97135 0.03509 0.04956 0.00137 1623s
10800000 0.55796 0.97100 0.03539 0.04895 0.00157 1639s
10900000 0.55529 0.97108 0.03552 0.05073 0.00132 1654s
11000000 0.55417 0.97135 0.03390 0.04904 0.00175 1669s
11100000 0.55573 0.97116 0.03530 0.05032 0.00157 1684s
11200000 0.55596 0.97158 0.03519 0.05040 0.00145 1699s
11300000 0.55293 0.97142 0.03430 0.04778 0.00199 1714s
11400000 0.55666 0.97142 0.03472 0.04881 0.00212 1729s
11500000 0.55678 0.97118 0.03511 0.05015 0.00205 1744s
11600000 0.55760 0.97136 0.03550 0.04905 0.00178 1760s
11700000 0.55542 0.97158 0.03524 0.05061 0.00153 1775s
