# GitHub version: commit 77b4, run at 2018-06-06T23:09:47.683577 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.445396
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.42396 0.19747 nan nan 0s
100000 0.37267 0.97225 0.34887 1.16618 0.34677 16s
200000 0.47948 0.98850 0.31175 0.70101 0.16718 32s
300000 0.50454 0.99110 0.26626 0.47843 0.07556 49s
400000 0.50683 0.99247 0.29692 0.42257 0.06098 65s
500000 0.51154 0.99266 0.24606 0.35990 0.04562 81s
600000 0.50551 0.99353 0.28730 0.36719 0.02726 97s
700000 0.50917 0.99357 0.34236 0.48347 0.03540 115s
800000 0.50403 0.99365 0.33346 0.53216 0.04223 132s
900000 0.51170 0.99378 0.36163 0.46436 0.00912 148s
1000000 0.50995 0.99399 0.32562 0.50781 0.01575 164s
1100000 0.51180 0.99426 0.32649 0.32264 0.01165 178s
1200000 0.51827 0.99402 0.26114 0.38981 0.03865 194s
1300000 0.50936 0.99446 0.31091 0.32347 0.01573 209s
1400000 0.51368 0.99494 0.30114 0.46657 0.07416 224s
1500000 0.51276 0.99462 0.26754 0.50333 0.06425 238s
1600000 0.51195 0.99494 0.29401 0.40426 0.03939 253s
1700000 0.51356 0.99505 0.26419 0.36274 0.05943 267s
1800000 0.51422 0.99500 0.29927 0.41062 0.02370 282s
1900000 0.51353 0.99496 0.27938 0.30863 0.03018 298s
2000000 0.51233 0.99516 0.39194 0.47918 0.01534 314s
2100000 0.51916 0.99520 0.28271 0.48131 0.01388 329s
2200000 0.51470 0.99513 0.24718 0.32590 0.03575 345s
2300000 0.52189 0.99511 0.23897 0.35751 0.04349 360s
2400000 0.51672 0.99508 0.27397 0.40706 0.05545 376s
2500000 0.51243 0.99498 0.32095 0.42700 0.05795 389s
2600000 0.51253 0.99538 0.29338 0.45962 0.04723 404s
2700000 0.51898 0.99524 0.31581 0.49028 0.06467 420s
2800000 0.52229 0.99539 0.26528 0.44371 0.03727 434s
2900000 0.51182 0.99519 0.26046 0.36464 0.05373 448s
3000000 0.51430 0.99536 0.31596 0.46205 0.04843 463s
3100000 0.50613 0.99523 0.28164 0.47759 0.01602 476s
3200000 0.51587 0.99553 0.27123 0.42038 0.02759 492s
3300000 0.52016 0.99528 0.32866 0.43344 0.01752 506s
3400000 0.50999 0.99537 0.28893 0.51281 0.03982 522s
3500000 0.51619 0.99543 0.21297 0.32248 0.04133 538s
3600000 0.51131 0.99524 0.31477 0.30498 0.01347 553s
3700000 0.51364 0.99517 0.31440 0.44566 0.02199 566s
3800000 0.50848 0.99541 0.27833 0.38279 0.02935 581s
3900000 0.51233 0.99537 0.32188 0.46434 0.03767 595s
4000000 0.51510 0.99546 0.27740 0.39759 0.02335 608s
4100000 0.50951 0.99538 0.33812 0.54947 0.06378 622s
4200000 0.51601 0.99544 0.25975 0.41573 0.06323 635s
4300000 0.51437 0.99545 0.29972 0.34272 0.04881 649s
4400000 0.51492 0.99564 0.28235 0.43915 0.03257 663s
4500000 0.51815 0.99509 0.30741 0.46030 0.04503 679s
4600000 0.51735 0.99524 0.33531 0.44325 0.05072 693s
4700000 0.51856 0.99532 0.33852 0.56672 0.06354 706s
4800000 0.51875 0.99537 0.33598 0.43270 0.01775 720s
4900000 0.51794 0.99533 0.23828 0.46459 0.04006 735s
5000000 0.51538 0.99544 0.24855 0.33767 0.05058 750s
5100000 0.51249 0.99551 0.28385 0.37264 0.03972 765s
