# GitHub version: commit 77b4, run at 2018-06-07T00:36:28.395383 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.53935 nan nan 0s
100000 0.99896 1.00000 1.34487 1.48293 0.03151 17s
200000 0.99875 1.00000 1.19016 1.89470 0.04460 33s
300000 0.99878 1.00000 1.21325 1.69357 0.06333 50s
400000 0.99875 1.00000 1.32497 1.81827 0.05847 65s
500000 0.99879 1.00000 1.26039 1.81906 0.04528 80s
600000 0.99870 1.00000 1.31590 1.87381 0.05288 95s
700000 0.99863 0.99996 1.24807 1.80650 0.06772 110s
800000 0.99891 1.00000 1.30178 1.89493 0.06316 126s
900000 0.99897 1.00000 1.32109 1.89556 0.07004 142s
1000000 0.99906 1.00000 1.24630 1.87700 0.06881 157s
1100000 0.99897 0.99999 1.31443 1.79099 0.04549 174s
1200000 0.99869 0.99999 1.26514 1.85616 0.06980 190s
1300000 0.99887 1.00000 1.31679 1.81276 0.06930 205s
1400000 0.99899 1.00000 1.31835 1.85014 0.05716 221s
1500000 0.99894 0.99989 1.32279 1.88273 0.05382 238s
1600000 0.99899 0.99996 1.23274 1.82658 0.05472 256s
1700000 0.99866 1.00000 1.21078 1.79557 0.06069 272s
1800000 0.99881 0.99999 1.28608 1.83099 0.07020 287s
1900000 0.99855 1.00000 1.24629 1.82844 0.06575 302s
2000000 0.99893 1.00000 1.24481 1.75423 0.06362 318s
2100000 0.99879 1.00000 1.33722 1.85196 0.05692 335s
2200000 0.99879 1.00000 1.28396 1.87584 0.06490 350s
2300000 0.99908 1.00000 1.27919 1.85014 0.06312 366s
2400000 0.99878 1.00000 1.29494 1.84568 0.07347 384s
2500000 0.99866 1.00000 1.26051 1.89405 0.06403 400s
2600000 0.99864 1.00000 1.22046 1.83119 0.06995 415s
2700000 0.99861 1.00000 1.23424 1.80094 0.05694 430s
2800000 0.99886 1.00000 1.29636 1.82859 0.05189 445s
2900000 0.99873 1.00000 1.29250 1.86902 0.05738 460s
3000000 0.99859 0.99995 1.28146 1.84762 0.07012 475s
3100000 0.99896 1.00000 1.32379 1.86734 0.06660 490s
3200000 0.99884 1.00000 1.35102 1.97072 0.08438 505s
3300000 0.99889 1.00000 1.34156 1.87349 0.07460 520s
3400000 0.99907 1.00000 1.28976 1.88230 0.06724 536s
3500000 0.99844 1.00000 1.25155 1.87133 0.06188 551s
3600000 0.99877 0.99999 1.31712 1.87226 0.04561 566s
3700000 0.99869 1.00000 1.29881 1.84541 0.04803 581s
3800000 0.99884 1.00000 1.25943 1.87951 0.07448 596s
3900000 0.99859 1.00000 1.31916 1.84462 0.05829 611s
4000000 0.99899 1.00000 1.20793 1.78425 0.04842 627s
4100000 0.99887 1.00000 1.34080 1.88133 0.07114 642s
4200000 0.99873 1.00000 1.36154 1.97115 0.06089 657s
4300000 0.99890 1.00000 1.23103 1.87363 0.07374 672s
4400000 0.99850 0.99999 1.28471 1.83959 0.06124 687s
4500000 0.99925 1.00000 1.31585 1.82778 0.06658 702s
4600000 0.99851 1.00000 1.25379 1.82101 0.04747 717s
4700000 0.99876 0.99998 1.27412 1.80509 0.05991 732s
4800000 0.99892 1.00000 1.24415 1.86527 0.05378 748s
4900000 0.99869 0.99979 1.24402 1.77994 0.05152 763s
5000000 0.99874 0.99999 1.33024 1.92080 0.06356 778s
5100000 0.99866 1.00000 1.23560 1.82146 0.07466 794s
5200000 0.99905 0.99933 1.31925 1.86639 0.04950 809s
5300000 0.99851 1.00000 1.30116 1.84518 0.05580 824s
5400000 0.99869 1.00000 1.31595 1.95175 0.07624 839s
5500000 0.99851 0.99999 1.34938 1.87961 0.06451 854s
5600000 0.99853 0.99996 1.34082 1.92238 0.05677 869s
5700000 0.99878 1.00000 1.22881 1.86360 0.06626 883s
5800000 0.99879 1.00000 1.30647 1.77472 0.06052 898s
5900000 0.99851 1.00000 1.25852 1.81693 0.06268 913s
6000000 0.99878 0.99998 1.29496 1.86347 0.05031 928s
6100000 0.99882 1.00000 1.27482 1.86153 0.05240 943s
6200000 0.99879 0.99997 1.24806 1.73400 0.05822 958s
6300000 0.99900 1.00000 1.21981 1.71734 0.04426 973s
6400000 0.99894 1.00000 1.23073 1.76134 0.05821 988s
6500000 0.99885 1.00000 1.31720 1.82544 0.06604 1003s
6600000 0.99892 0.99953 1.36555 1.92308 0.06321 1018s
6700000 0.99866 1.00000 1.26587 1.86131 0.06358 1033s
6800000 0.99890 1.00000 1.30049 1.83791 0.05676 1048s
6900000 0.99882 0.99992 1.28656 1.83894 0.07016 1063s
7000000 0.99901 1.00000 1.28088 1.86297 0.04914 1078s
7100000 0.99872 0.99993 1.27814 1.81687 0.04984 1093s
7200000 0.99888 1.00000 1.23843 1.82356 0.05150 1108s
7300000 0.99849 0.99999 1.22458 1.75936 0.05645 1123s
7400000 0.99857 1.00000 1.25026 1.78203 0.06446 1138s
7500000 0.99876 0.99999 1.31096 1.84434 0.06386 1152s
7600000 0.99886 0.99999 1.24363 1.78879 0.05259 1167s
7700000 0.99889 1.00000 1.29537 1.80487 0.05898 1183s
7800000 0.99887 1.00000 1.27359 1.87381 0.07097 1198s
7900000 0.99850 0.99942 1.32528 1.80106 0.05989 1213s
8000000 0.99882 0.99997 1.28742 1.82263 0.05993 1228s
8100000 0.99883 1.00000 1.25290 1.85104 0.05856 1243s
8200000 0.99872 1.00000 1.27460 1.81361 0.04828 1258s
8300000 0.99844 1.00000 1.27153 1.80577 0.06077 1273s
8400000 0.99866 1.00000 1.29653 1.88497 0.06218 1288s
8500000 0.99874 0.99989 1.33979 1.90619 0.06357 1303s
8600000 0.99876 1.00000 1.33377 1.96504 0.05483 1318s
8700000 0.99854 0.99938 1.29637 1.85640 0.05631 1332s
8800000 0.99888 1.00000 1.32957 1.89621 0.06184 1347s
8900000 0.99880 0.99996 1.35728 1.93615 0.04960 1362s
9000000 0.99869 1.00000 1.27703 1.92799 0.05632 1377s
9100000 0.99893 1.00000 1.28216 1.81834 0.07222 1392s
9200000 0.99880 1.00000 1.26820 1.86740 0.07234 1406s
9300000 0.99855 1.00000 1.28345 1.84389 0.06432 1425s
9400000 0.99876 1.00000 1.29579 1.88062 0.06170 1441s
9500000 0.99897 1.00000 1.28040 1.84923 0.06079 1456s
9600000 0.99871 1.00000 1.27008 1.79221 0.06056 1471s
9700000 0.99871 1.00000 1.24730 1.78450 0.05910 1486s
9800000 0.99882 1.00000 1.28252 1.81370 0.06499 1501s
9900000 0.99858 1.00000 1.30409 1.86841 0.05945 1516s
10000000 0.99887 0.99996 1.24331 1.80632 0.06510 1531s
10100000 0.99882 1.00000 1.24794 1.78311 0.06994 1546s
10200000 0.99861 1.00000 1.30033 1.84328 0.06922 1562s
10300000 0.99848 1.00000 1.33639 1.90697 0.07019 1577s
10400000 0.99867 0.99968 1.28482 1.90291 0.07719 1592s
10500000 0.99871 1.00000 1.32804 1.89372 0.06330 1607s
10600000 0.99875 1.00000 1.23934 1.80070 0.06554 1622s
10700000 0.99905 1.00000 1.32855 1.85636 0.06047 1637s
10800000 0.99917 1.00000 1.18259 1.80055 0.05551 1652s
10900000 0.99891 0.99998 1.26609 1.77290 0.06074 1667s
11000000 0.99845 0.99999 1.34318 1.86471 0.06209 1683s
11100000 0.99891 1.00000 1.25193 1.82773 0.05085 1698s
11200000 0.99899 0.99999 1.27498 1.83294 0.05655 1713s
11300000 0.99880 1.00000 1.27276 1.76501 0.06284 1728s
11400000 0.99847 1.00000 1.30308 1.84920 0.05378 1743s
11500000 0.99855 1.00000 1.26806 1.83279 0.07066 1758s
11600000 0.99872 1.00000 1.27707 1.85895 0.05232 1773s
11700000 0.99876 1.00000 1.31119 1.86585 0.06816 1788s
11800000 0.99893 1.00000 1.25774 1.82054 0.05349 1803s
11900000 0.99863 1.00000 1.27829 1.79680 0.05049 1819s
12000000 0.99855 1.00000 1.23295 1.74921 0.06402 1835s
12100000 0.99900 0.99999 1.31593 1.88673 0.06825 1849s
12200000 0.99870 0.99957 1.23719 1.80644 0.05654 1865s
12300000 0.99904 1.00000 1.25914 1.75889 0.05658 1883s
12400000 0.99861 0.99998 1.24419 1.79874 0.07724 1898s
