# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.942243 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.263110
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.89397 0.42543 nan nan 0s
100000 0.65758 0.92580 0.22259 0.52233 0.05971 16s
200000 0.60944 0.93382 0.23775 0.46456 0.06938 32s
300000 0.58660 0.94671 0.27346 0.42735 0.06018 48s
400000 0.61445 0.95681 0.29863 0.39945 0.05477 64s
500000 0.64475 0.96326 0.36016 0.35852 0.04369 81s
600000 0.68112 0.96777 0.40270 0.36038 0.04358 97s
700000 0.70069 0.97119 0.38696 0.36253 0.04144 113s
800000 0.72354 0.97379 0.39595 0.33797 0.04105 129s
900000 0.74512 0.97579 0.42526 0.33191 0.03649 146s
1000000 0.75855 0.97764 0.46407 0.32746 0.02952 162s
1100000 0.77073 0.97874 0.51669 0.31374 0.02423 178s
1200000 0.78942 0.97989 0.51597 0.30614 0.02766 196s
1300000 0.81007 0.98075 0.54219 0.31577 0.02284 212s
1400000 0.83236 0.98188 0.51695 0.29753 0.02439 229s
1500000 0.84310 0.98302 0.53597 0.33037 0.02295 245s
1600000 0.85124 0.98405 0.52048 0.34030 0.01838 262s
1700000 0.85286 0.98484 0.51183 0.31746 0.02054 278s
1800000 0.85423 0.98536 0.48617 0.37974 0.02173 294s
1900000 0.85304 0.98576 0.54357 0.33908 0.02340 311s
2000000 0.85497 0.98596 0.56796 0.35185 0.02388 327s
2100000 0.85517 0.98612 0.61932 0.29480 0.01016 344s
2200000 0.85888 0.98613 0.64869 0.29959 0.00905 360s
2300000 0.86134 0.98609 0.64679 0.34057 0.02179 376s
2400000 0.86449 0.98581 0.64073 0.30632 0.01667 393s
2500000 0.88241 0.98556 0.60803 0.40476 0.00409 409s
2600000 0.89776 0.98596 0.63892 0.34896 0.01822 426s
2700000 0.90476 0.98651 0.58487 0.32948 0.00881 442s
2800000 0.90335 0.98689 0.61481 0.34588 0.01186 458s
2900000 0.90504 0.98714 0.59914 0.29362 0.02209 475s
3000000 0.90659 0.98723 0.61294 0.38279 0.00573 491s
3100000 0.90999 0.98715 0.67059 0.33085 0.00977 507s
3200000 0.91812 0.98725 0.65003 0.34291 0.00969 525s
3300000 0.92048 0.98751 0.68451 0.25970 0.00525 541s
3400000 0.92201 0.98774 0.67702 0.32687 0.01089 558s
3500000 0.92152 0.98794 0.61594 0.36363 0.00350 575s
3600000 0.92129 0.98809 0.65551 0.31990 0.00923 591s
3700000 0.92130 0.98816 0.65362 0.32988 0.00755 608s
3800000 0.92117 0.98821 0.65255 0.29215 0.00274 624s
3900000 0.92347 0.98815 0.66215 0.33404 0.00187 640s
4000000 0.92439 0.98805 0.59859 0.28454 0.01738 659s
4100000 0.92480 0.98788 0.64031 0.34354 0.01421 675s
4200000 0.93097 0.98766 0.64772 0.27704 0.00109 692s
4300000 0.93710 0.98772 0.61673 0.28488 0.00500 708s
4400000 0.93926 0.98796 0.67248 0.34611 0.01268 725s
4500000 0.93850 0.98816 0.65283 0.30278 0.01332 741s
4600000 0.93775 0.98832 0.67104 0.32433 0.01393 758s
4700000 0.93770 0.98845 0.63693 0.32720 0.00580 774s
4800000 0.93960 0.98856 0.67894 0.30144 0.00820 791s
