# GitHub version: commit 77b4, run at 2018-06-07T01:33:19.089280 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.691704
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.26147 0.30247 nan nan 0s
100000 0.66961 0.24844 1.34015 1.42091 0.04894 15s
200000 0.67480 0.30244 1.31213 1.92810 0.05879 32s
300000 0.67326 0.31895 1.30026 1.89780 0.05725 49s
400000 0.67448 0.34080 1.32392 1.86223 0.04578 66s
500000 0.67867 0.35636 1.33777 1.90660 0.05131 84s
600000 0.67522 0.36727 1.30899 1.91519 0.05298 100s
700000 0.67532 0.35973 1.33244 1.88809 0.04383 116s
800000 0.67494 0.36418 1.34140 1.91557 0.04971 132s
900000 0.67552 0.37715 1.31723 1.90403 0.04899 148s
1000000 0.67142 0.36461 1.31895 1.91511 0.05268 166s
1100000 0.67479 0.37297 1.33694 1.90549 0.05222 182s
1200000 0.67318 0.36591 1.34986 1.93163 0.05259 198s
1300000 0.67382 0.37610 1.31116 1.93098 0.05566 214s
1400000 0.67640 0.36743 1.32314 1.91308 0.05322 230s
1500000 0.67064 0.38776 1.31684 1.87968 0.04630 245s
1600000 0.66945 0.37143 1.34905 1.89524 0.04849 261s
1700000 0.66942 0.38319 1.32068 1.90960 0.04920 276s
1800000 0.67047 0.38098 1.32879 1.89294 0.03988 292s
1900000 0.67274 0.38954 1.33962 1.91394 0.04378 307s
2000000 0.66672 0.37945 1.37347 1.97259 0.05836 322s
2100000 0.67120 0.37358 1.32523 1.90079 0.04254 338s
2200000 0.67201 0.37455 1.33211 1.92981 0.04511 353s
2300000 0.66944 0.38012 1.30997 1.86746 0.04568 368s
2400000 0.66991 0.38506 1.36477 1.92648 0.04695 384s
2500000 0.66978 0.38440 1.35598 2.00246 0.04930 400s
2600000 0.66651 0.39657 1.28625 1.92791 0.05489 415s
2700000 0.66726 0.39472 1.33660 1.90873 0.05816 431s
