# GitHub version: commit 77b4, run at 2018-06-06T23:11:16.208208 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.894365
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.39197 0.37094 nan nan 0s
100000 0.33913 0.92495 0.03158 1.88635 0.58483 15s
200000 0.42325 0.96316 0.03316 0.07936 0.02258 32s
300000 0.43579 0.97387 0.01757 0.04192 0.01032 48s
400000 0.44328 0.97800 0.00596 0.02201 0.00503 64s
500000 0.45104 0.97995 0.00656 0.00422 0.00078 80s
600000 0.45226 0.98093 0.00733 0.00326 0.00045 95s
700000 0.45088 0.98126 0.00730 0.00266 0.00029 110s
800000 0.45463 0.98185 0.00680 0.00262 0.00035 124s
900000 0.44980 0.98203 0.00735 0.00286 0.00026 139s
1000000 0.45381 0.98244 0.00712 0.00300 0.00042 154s
1100000 0.44829 0.98273 0.00701 0.00260 0.00036 167s
1200000 0.45391 0.98338 0.00685 0.00270 0.00040 180s
1300000 0.45557 0.98373 0.00642 0.00275 0.00036 194s
1400000 0.44740 0.98426 0.00594 0.00323 0.00062 206s
1500000 0.45215 0.98525 0.00576 0.00302 0.00056 218s
1600000 0.45511 0.98564 0.00516 0.00295 0.00056 230s
1700000 0.44829 0.98633 0.00546 0.00257 0.00040 242s
1800000 0.44927 0.98664 0.00534 0.00198 0.00027 255s
1900000 0.44878 0.98716 0.00529 0.00217 0.00038 268s
2000000 0.45514 0.98762 0.00538 0.00189 0.00022 282s
2100000 0.45134 0.98768 0.00512 0.00173 0.00025 295s
2200000 0.45070 0.98796 0.00490 0.00204 0.00031 310s
2300000 0.45266 0.98865 0.00480 0.00176 0.00025 323s
2400000 0.45744 0.98872 0.00422 0.00206 0.00028 335s
2500000 0.44992 0.98909 0.00384 0.00181 0.00029 348s
2600000 0.44688 0.98952 0.00394 0.00157 0.00021 364s
2700000 0.44538 0.98955 0.00383 0.00145 0.00020 376s
2800000 0.45310 0.99004 0.00369 0.00139 0.00019 388s
2900000 0.45138 0.99042 0.00376 0.00138 0.00018 401s
3000000 0.45222 0.99031 0.00382 0.00147 0.00016 413s
3100000 0.44827 0.99064 0.00337 0.00150 0.00018 425s
3200000 0.44962 0.99055 0.00348 0.00130 0.00014 438s
3300000 0.45281 0.99081 0.00334 0.00132 0.00011 450s
3400000 0.45303 0.99102 0.00312 0.00132 0.00013 463s
3500000 0.45333 0.99116 0.00283 0.00149 0.00014 475s
3600000 0.45180 0.99121 0.00251 0.00140 0.00016 487s
3700000 0.44764 0.99138 0.00229 0.00142 0.00013 500s
3800000 0.45223 0.99156 0.00210 0.00117 0.00012 512s
3900000 0.44934 0.99161 0.00223 0.00118 0.00010 526s
4000000 0.44776 0.99147 0.00215 0.00125 0.00012 539s
4100000 0.44990 0.99175 0.00193 0.00133 0.00013 551s
4200000 0.45024 0.99174 0.00154 0.00141 0.00017 563s
4300000 0.44993 0.99225 0.00139 0.00115 0.00014 576s
4400000 0.45529 0.99211 0.00142 0.00117 0.00013 589s
4500000 0.45229 0.99210 0.00140 0.00127 0.00013 601s
4600000 0.44839 0.99220 0.00135 0.00121 0.00011 614s
4700000 0.45240 0.99207 0.00134 0.00103 0.00009 626s
4800000 0.45262 0.99231 0.00130 0.00113 0.00010 639s
4900000 0.45376 0.99241 0.00128 0.00113 0.00009 651s
5000000 0.45631 0.99237 0.00123 0.00120 0.00014 664s
5100000 0.45199 0.99233 0.00135 0.00129 0.00012 677s
5200000 0.45373 0.99236 0.00134 0.00135 0.00014 691s
5300000 0.44995 0.99247 0.00140 0.00128 0.00013 704s
5400000 0.44825 0.99225 0.00135 0.00112 0.00010 716s
5500000 0.44474 0.99234 0.00135 0.00119 0.00011 729s
5600000 0.44933 0.99249 0.00129 0.00120 0.00011 742s
5700000 0.44832 0.99244 0.00132 0.00116 0.00010 755s
5800000 0.44822 0.99257 0.00127 0.00129 0.00010 771s
5900000 0.45473 0.99239 0.00132 0.00120 0.00010 786s
6000000 0.44719 0.99259 0.00123 0.00103 0.00009 798s
6100000 0.44936 0.99266 0.00121 0.00099 0.00011 811s
6200000 0.44649 0.99275 0.00125 0.00111 0.00009 824s
6300000 0.46044 0.99275 0.00125 0.00110 0.00009 836s
6400000 0.45223 0.99253 0.00120 0.00105 0.00010 849s
6500000 0.45151 0.99257 0.00126 0.00118 0.00013 861s
6600000 0.45213 0.99259 0.00116 0.00114 0.00015 874s
6700000 0.45029 0.99258 0.00120 0.00114 0.00012 886s
6800000 0.44691 0.99242 0.00124 0.00119 0.00012 898s
6900000 0.45095 0.99253 0.00119 0.00114 0.00008 911s
7000000 0.45583 0.99231 0.00128 0.00125 0.00012 923s
7100000 0.44817 0.99257 0.00115 0.00114 0.00008 935s
7200000 0.44723 0.99240 0.00119 0.00107 0.00012 947s
7300000 0.44944 0.99223 0.00132 0.00120 0.00016 961s
7400000 0.44852 0.99255 0.00127 0.00131 0.00014 973s
7500000 0.44702 0.99238 0.00124 0.00119 0.00007 987s
7600000 0.44841 0.99258 0.00122 0.00103 0.00012 1000s
7700000 0.45114 0.99266 0.00136 0.00109 0.00011 1015s
7800000 0.45313 0.99234 0.00138 0.00128 0.00014 1031s
7900000 0.44756 0.99269 0.00131 0.00121 0.00020 1047s
8000000 0.45063 0.99268 0.00125 0.00110 0.00009 1063s
8100000 0.44451 0.99245 0.00125 0.00105 0.00012 1080s
8200000 0.45071 0.99254 0.00131 0.00120 0.00018 1094s
8300000 0.45342 0.99265 0.00126 0.00106 0.00015 1107s
8400000 0.45119 0.99275 0.00129 0.00119 0.00012 1120s
8500000 0.45249 0.99254 0.00123 0.00112 0.00011 1133s
8600000 0.45469 0.99276 0.00126 0.00110 0.00011 1147s
8700000 0.45366 0.99288 0.00125 0.00117 0.00011 1160s
8800000 0.45146 0.99271 0.00121 0.00117 0.00007 1175s
8900000 0.45503 0.99257 0.00126 0.00123 0.00012 1190s
9000000 0.44577 0.99248 0.00119 0.00105 0.00010 1206s
9100000 0.45555 0.99244 0.00132 0.00120 0.00012 1222s
9200000 0.45115 0.99271 0.00120 0.00111 0.00013 1238s
9300000 0.45164 0.99264 0.00123 0.00108 0.00009 1251s
9400000 0.45320 0.99266 0.00121 0.00108 0.00014 1264s
9500000 0.45109 0.99257 0.00137 0.00117 0.00012 1276s
9600000 0.45369 0.99249 0.00130 0.00123 0.00012 1289s
9700000 0.44998 0.99256 0.00129 0.00111 0.00013 1302s
9800000 0.45585 0.99253 0.00127 0.00108 0.00011 1316s
9900000 0.44903 0.99257 0.00127 0.00113 0.00007 1329s
10000000 0.45275 0.99244 0.00133 0.00126 0.00009 1342s
10100000 0.44986 0.99254 0.00141 0.00133 0.00009 1355s
10200000 0.45160 0.99274 0.00124 0.00127 0.00009 1369s
10300000 0.45439 0.99274 0.00129 0.00117 0.00012 1382s
10400000 0.45152 0.99255 0.00126 0.00126 0.00017 1395s
10500000 0.44768 0.99256 0.00133 0.00122 0.00013 1408s
10600000 0.45243 0.99243 0.00132 0.00120 0.00012 1421s
10700000 0.45164 0.99268 0.00131 0.00121 0.00013 1435s
10800000 0.45532 0.99259 0.00137 0.00118 0.00013 1448s
10900000 0.44867 0.99253 0.00130 0.00107 0.00009 1461s
11000000 0.45098 0.99262 0.00130 0.00116 0.00011 1474s
11100000 0.45115 0.99243 0.00135 0.00114 0.00013 1487s
11200000 0.45203 0.99248 0.00129 0.00100 0.00008 1500s
11300000 0.44479 0.99233 0.00137 0.00107 0.00009 1514s
11400000 0.44778 0.99248 0.00136 0.00111 0.00009 1527s
11500000 0.45173 0.99248 0.00137 0.00115 0.00013 1544s
11600000 0.45174 0.99249 0.00129 0.00117 0.00013 1560s
11700000 0.44872 0.99225 0.00133 0.00127 0.00008 1573s
11800000 0.45315 0.99242 0.00133 0.00118 0.00015 1589s
11900000 0.45644 0.99255 0.00137 0.00112 0.00008 1602s
12000000 0.45579 0.99260 0.00130 0.00102 0.00007 1617s
12100000 0.45447 0.99277 0.00138 0.00124 0.00008 1631s
12200000 0.45451 0.99241 0.00133 0.00131 0.00013 1646s
12300000 0.45469 0.99249 0.00135 0.00119 0.00013 1661s
12400000 0.45195 0.99251 0.00130 0.00111 0.00013 1675s
12500000 0.45296 0.99272 0.00128 0.00109 0.00011 1689s
12600000 0.45475 0.99242 0.00129 0.00122 0.00012 1703s
12700000 0.45422 0.99282 0.00124 0.00107 0.00014 1718s
12800000 0.45735 0.99270 0.00130 0.00110 0.00011 1732s
12900000 0.45031 0.99238 0.00135 0.00109 0.00009 1748s
13000000 0.44486 0.99234 0.00133 0.00109 0.00010 1763s
13100000 0.45024 0.99241 0.00130 0.00115 0.00012 1778s
13200000 0.45176 0.99258 0.00133 0.00115 0.00014 1793s
13300000 0.45673 0.99262 0.00127 0.00113 0.00009 1808s
13400000 0.45325 0.99256 0.00134 0.00103 0.00011 1824s
13500000 0.45123 0.99251 0.00140 0.00115 0.00009 1840s
13600000 0.44973 0.99228 0.00133 0.00121 0.00015 1855s
13700000 0.45299 0.99282 0.00134 0.00121 0.00014 1870s
13800000 0.44910 0.99236 0.00145 0.00126 0.00016 1885s
13900000 0.45074 0.99240 0.00137 0.00123 0.00007 1901s
14000000 0.44980 0.99258 0.00125 0.00124 0.00014 1916s
14100000 0.45113 0.99260 0.00129 0.00103 0.00011 1932s
14200000 0.44898 0.99242 0.00128 0.00104 0.00009 1948s
14300000 0.45114 0.99219 0.00137 0.00116 0.00011 1963s
14400000 0.44911 0.99225 0.00130 0.00115 0.00010 1979s
14500000 0.45034 0.99213 0.00134 0.00120 0.00011 1994s
14600000 0.44900 0.99238 0.00127 0.00100 0.00011 2010s
14700000 0.45236 0.99243 0.00124 0.00107 0.00011 2026s
14800000 0.44492 0.99212 0.00130 0.00119 0.00014 2043s
14900000 0.45267 0.99230 0.00129 0.00119 0.00015 2059s
15000000 0.44993 0.99250 0.00138 0.00125 0.00013 2076s
15100000 0.45268 0.99263 0.00126 0.00130 0.00010 2092s
15200000 0.45017 0.99254 0.00128 0.00113 0.00010 2109s
15300000 0.45132 0.99242 0.00127 0.00108 0.00008 2125s
15400000 0.45119 0.99249 0.00131 0.00126 0.00013 2142s
15500000 0.45898 0.99251 0.00137 0.00123 0.00014 2159s
15600000 0.45136 0.99272 0.00130 0.00121 0.00011 2175s
15700000 0.45386 0.99255 0.00134 0.00120 0.00011 2192s
15800000 0.45321 0.99264 0.00130 0.00129 0.00020 2208s
15900000 0.45638 0.99247 0.00138 0.00126 0.00014 2224s
16000000 0.45537 0.99264 0.00138 0.00120 0.00009 2241s
16100000 0.45025 0.99255 0.00139 0.00121 0.00011 2259s
16200000 0.45607 0.99246 0.00133 0.00116 0.00010 2275s
16300000 0.44644 0.99231 0.00132 0.00109 0.00013 2291s
16400000 0.45125 0.99272 0.00131 0.00114 0.00013 2307s
16500000 0.45188 0.99247 0.00136 0.00105 0.00012 2323s
16600000 0.45463 0.99258 0.00135 0.00102 0.00012 2339s
16700000 0.45036 0.99252 0.00142 0.00104 0.00007 2356s
16800000 0.44692 0.99198 0.00139 0.00122 0.00012 2372s
16900000 0.44799 0.99215 0.00138 0.00117 0.00010 2388s
17000000 0.44716 0.99231 0.00133 0.00106 0.00012 2404s
17100000 0.44986 0.99228 0.00137 0.00124 0.00007 2420s
17200000 0.44696 0.99236 0.00128 0.00117 0.00013 2437s
17300000 0.44669 0.99229 0.00141 0.00124 0.00011 2453s
17400000 0.45021 0.99226 0.00134 0.00126 0.00010 2469s
17500000 0.45011 0.99252 0.00132 0.00110 0.00013 2485s
17600000 0.45110 0.99237 0.00135 0.00110 0.00008 2501s
17700000 0.44792 0.99245 0.00132 0.00108 0.00008 2517s
17800000 0.45032 0.99227 0.00128 0.00117 0.00008 2534s
17900000 0.44827 0.99244 0.00131 0.00105 0.00010 2550s
18000000 0.45197 0.99231 0.00139 0.00114 0.00011 2568s
18100000 0.45521 0.99256 0.00130 0.00122 0.00010 2584s
18200000 0.44984 0.99222 0.00137 0.00101 0.00012 2600s
18300000 0.45270 0.99246 0.00133 0.00118 0.00015 2617s
18400000 0.45390 0.99267 0.00138 0.00111 0.00013 2633s
18500000 0.45686 0.99236 0.00134 0.00124 0.00015 2649s
18600000 0.44735 0.99242 0.00134 0.00112 0.00008 2665s
18700000 0.45354 0.99301 0.00131 0.00120 0.00015 2682s
18800000 0.45200 0.99270 0.00128 0.00104 0.00015 2698s
18900000 0.45675 0.99258 0.00129 0.00108 0.00015 2714s
19000000 0.45272 0.99249 0.00133 0.00121 0.00010 2730s
19100000 0.45269 0.99254 0.00127 0.00118 0.00009 2747s
19200000 0.45266 0.99277 0.00119 0.00098 0.00014 2763s
19300000 0.44878 0.99274 0.00127 0.00116 0.00012 2779s
19400000 0.45439 0.99248 0.00120 0.00115 0.00010 2795s
19500000 0.45184 0.99240 0.00125 0.00112 0.00011 2812s
19600000 0.44735 0.99242 0.00124 0.00116 0.00011 2828s
19700000 0.44964 0.99234 0.00125 0.00125 0.00012 2844s
19800000 0.45463 0.99225 0.00116 0.00118 0.00009 2860s
19900000 0.44918 0.99232 0.00121 0.00106 0.00012 2876s
