# GitHub version: commit 77b4, run at 2018-06-07T01:20:47.550260 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.132999
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.62117 0.35589 nan nan 0s
100000 0.74338 0.55318 1.19254 1.29677 0.06480 17s
200000 0.74540 0.64098 1.12879 1.69933 0.08244 33s
300000 0.74620 0.68065 1.12571 1.67996 0.07833 49s
400000 0.74526 0.69978 1.18690 1.68166 0.07141 65s
500000 0.75093 0.71628 1.19893 1.64604 0.06042 80s
600000 0.74866 0.71134 1.16519 1.72798 0.06366 96s
700000 0.74976 0.72825 1.20341 1.71593 0.06052 114s
800000 0.74843 0.74802 1.21798 1.73979 0.06435 131s
900000 0.75142 0.75671 1.17978 1.72973 0.06940 147s
1000000 0.75461 0.75830 1.18532 1.68766 0.06910 163s
1100000 0.75502 0.78541 1.17283 1.70796 0.05444 184s
1200000 0.75208 0.76994 1.18949 1.69369 0.05651 201s
1300000 0.75582 0.78842 1.17239 1.73542 0.06808 217s
1400000 0.75233 0.78392 1.20744 1.74095 0.06907 233s
1500000 0.75444 0.79154 1.19206 1.71524 0.05733 250s
1600000 0.75413 0.79319 1.24383 1.75366 0.07897 267s
1700000 0.75306 0.79541 1.17388 1.74709 0.06529 284s
1800000 0.75382 0.78037 1.15415 1.63677 0.05477 300s
1900000 0.75344 0.79022 1.13315 1.67560 0.05537 316s
2000000 0.75536 0.79233 1.15692 1.64298 0.05940 332s
2100000 0.75412 0.78471 1.16465 1.64941 0.06221 348s
2200000 0.75791 0.79499 1.14692 1.66908 0.06422 364s
2300000 0.75392 0.80464 1.19059 1.70613 0.06732 380s
2400000 0.75586 0.78276 1.20105 1.74546 0.07004 398s
2500000 0.75644 0.79076 1.15386 1.67758 0.06877 419s
2600000 0.75646 0.78440 1.18171 1.64085 0.06571 435s
2700000 0.75649 0.80289 1.19294 1.72048 0.06309 455s
2800000 0.75407 0.77940 1.22858 1.71295 0.07205 471s
2900000 0.75424 0.79321 1.20605 1.77336 0.06388 487s
3000000 0.75630 0.78802 1.22682 1.71998 0.06787 506s
3100000 0.75523 0.79023 1.18151 1.73391 0.07352 524s
3200000 0.75346 0.78328 1.16452 1.70601 0.06190 541s
3300000 0.75773 0.78494 1.17691 1.68269 0.06526 559s
3400000 0.75290 0.79984 1.13972 1.66231 0.06725 575s
3500000 0.75622 0.78368 1.17687 1.69416 0.07680 591s
3600000 0.75830 0.80393 1.14007 1.66507 0.05876 607s
3700000 0.75601 0.78646 1.16794 1.69241 0.06799 623s
3800000 0.75727 0.79225 1.18123 1.67818 0.08089 639s
3900000 0.75685 0.79218 1.17380 1.72629 0.07390 655s
4000000 0.75277 0.78029 1.22716 1.70882 0.06551 671s
4100000 0.75396 0.79668 1.15900 1.71878 0.04856 687s
4200000 0.75514 0.79169 1.17751 1.67110 0.07026 703s
4300000 0.75617 0.79860 1.12949 1.69744 0.07412 719s
4400000 0.75683 0.80405 1.14537 1.62716 0.07013 735s
4500000 0.75846 0.77673 1.20139 1.67830 0.06489 751s
4600000 0.75620 0.79787 1.19165 1.73963 0.07007 767s
4700000 0.75905 0.78684 1.18050 1.67614 0.06489 783s
4800000 0.75509 0.79018 1.15189 1.66063 0.05121 799s
4900000 0.75414 0.80923 1.12002 1.66417 0.06230 815s
5000000 0.75460 0.78812 1.15746 1.65991 0.07059 831s
5100000 0.75323 0.80264 1.19529 1.69453 0.08034 847s
5200000 0.75736 0.79314 1.12606 1.66794 0.06579 863s
5300000 0.75548 0.79057 1.15795 1.63305 0.07308 879s
5400000 0.75469 0.79841 1.19010 1.69531 0.06555 895s
5500000 0.75643 0.78981 1.21052 1.74519 0.07396 910s
5600000 0.75681 0.79226 1.22889 1.75441 0.06843 926s
5700000 0.75401 0.79133 1.12998 1.76382 0.07132 942s
5800000 0.75831 0.79681 1.14027 1.64218 0.05370 958s
5900000 0.75666 0.79513 1.15980 1.61871 0.05649 974s
6000000 0.75668 0.79279 1.14449 1.60703 0.05823 990s
6100000 0.75603 0.79108 1.15650 1.65361 0.05319 1006s
6200000 0.75567 0.78684 1.20439 1.68731 0.06441 1022s
6300000 0.75576 0.79132 1.13071 1.66676 0.05427 1038s
6400000 0.75478 0.78094 1.20070 1.65455 0.06071 1054s
6500000 0.75762 0.78778 1.19726 1.74037 0.06843 1070s
6600000 0.75457 0.77648 1.17082 1.71200 0.05415 1086s
6700000 0.75604 0.79746 1.16209 1.63605 0.06961 1102s
6800000 0.75659 0.79171 1.18397 1.73387 0.07197 1118s
6900000 0.75660 0.79353 1.18657 1.70185 0.05836 1134s
7000000 0.75664 0.78834 1.15571 1.68739 0.05122 1150s
7100000 0.75360 0.78468 1.16238 1.66166 0.05929 1168s
7200000 0.75444 0.79604 1.20976 1.71672 0.06966 1184s
7300000 0.75592 0.80303 1.16158 1.68859 0.05320 1201s
7400000 0.75579 0.78650 1.12833 1.69779 0.06562 1217s
7500000 0.75728 0.77773 1.19562 1.67733 0.06298 1233s
7600000 0.75756 0.78694 1.15891 1.64390 0.06710 1250s
7700000 0.75605 0.79734 1.14753 1.64777 0.06553 1266s
7800000 0.75670 0.78705 1.16186 1.67857 0.07656 1282s
7900000 0.75927 0.79460 1.14452 1.67899 0.06449 1299s
8000000 0.75494 0.80535 1.17247 1.64449 0.06855 1315s
8100000 0.75476 0.78972 1.13881 1.64841 0.06196 1331s
8200000 0.75755 0.80243 1.13448 1.66309 0.06623 1347s
8300000 0.75683 0.78506 1.22416 1.70342 0.06380 1363s
8400000 0.75431 0.78865 1.10524 1.69231 0.07155 1380s
8500000 0.75589 0.78752 1.14526 1.61481 0.05887 1396s
8600000 0.75745 0.78989 1.15463 1.65131 0.05077 1412s
8700000 0.75832 0.78391 1.23359 1.71640 0.04786 1428s
8800000 0.75532 0.79142 1.15649 1.74424 0.06394 1446s
8900000 0.75290 0.79583 1.17345 1.66094 0.06623 1463s
9000000 0.75525 0.80322 1.16679 1.69096 0.06205 1483s
9100000 0.75613 0.79905 1.20668 1.75104 0.05716 1500s
9200000 0.75651 0.79810 1.15904 1.69898 0.06977 1516s
9300000 0.75633 0.78719 1.17486 1.70688 0.06320 1533s
9400000 0.75733 0.79901 1.18560 1.66715 0.06422 1549s
9500000 0.75851 0.79198 1.16436 1.69405 0.05210 1565s
9600000 0.75314 0.79194 1.17451 1.69037 0.06491 1582s
9700000 0.75706 0.80078 1.13136 1.68562 0.05797 1598s
9800000 0.75699 0.79578 1.17593 1.66023 0.05770 1614s
9900000 0.75727 0.79472 1.14177 1.67800 0.06390 1631s
