# GitHub version: commit 77b4, run at 2018-06-07T01:03:21.014776 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.501861
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.30745 0.18169 nan nan 0s
100000 0.59046 0.77329 0.66506 1.09844 0.27075 15s
200000 0.56615 0.81127 0.51236 0.84203 0.11192 31s
300000 0.56538 0.83602 0.63604 0.86976 0.16617 47s
400000 0.56142 0.83670 0.51520 0.95721 0.13566 63s
500000 0.56030 0.85222 0.58340 0.76082 0.08844 78s
600000 0.56000 0.85083 0.55133 1.04970 0.20151 94s
700000 0.55708 0.85418 0.54096 0.97992 0.19755 110s
800000 0.55700 0.85349 0.47643 0.81309 0.08012 126s
900000 0.55866 0.85507 0.44848 0.62149 0.07170 142s
1000000 0.55849 0.86496 0.54599 0.83076 0.14984 158s
1100000 0.55893 0.85414 0.50548 1.08618 0.21961 173s
1200000 0.55931 0.86294 0.47377 0.80086 0.16041 189s
1300000 0.55862 0.88024 0.50245 0.71854 0.10045 205s
1400000 0.55756 0.86843 0.44751 0.82921 0.12889 221s
1500000 0.55757 0.86783 0.37610 1.03285 0.24976 237s
1600000 0.55420 0.86709 0.45169 1.06634 0.28097 253s
1700000 0.55651 0.86429 0.51126 0.79812 0.14331 269s
1800000 0.55677 0.86688 0.53246 0.77650 0.08291 284s
1900000 0.55447 0.86825 0.60052 0.87669 0.12011 300s
2000000 0.56266 0.86388 0.51843 0.81449 0.14341 316s
2100000 0.55644 0.86480 0.51672 1.16607 0.28907 333s
2200000 0.55929 0.87536 0.46661 1.08044 0.25190 349s
2300000 0.55886 0.87328 0.49916 0.94299 0.19498 366s
2400000 0.55608 0.86536 0.54648 0.74836 0.13692 382s
2500000 0.55928 0.88025 0.50645 0.75547 0.07117 399s
2600000 0.55724 0.87358 0.49523 0.96414 0.17974 416s
2700000 0.55783 0.88802 0.48651 0.72138 0.11566 432s
2800000 0.55653 0.87593 0.51510 0.84498 0.14681 449s
2900000 0.55346 0.88090 0.45557 0.96532 0.23060 466s
3000000 0.55855 0.87739 0.55634 0.96230 0.19731 482s
3100000 0.55848 0.85647 0.56362 0.81584 0.07141 499s
3200000 0.55823 0.87306 0.48856 0.81700 0.11801 515s
3300000 0.55257 0.87563 0.47965 1.10465 0.26871 532s
3400000 0.55855 0.86519 0.50885 0.99259 0.23989 549s
3500000 0.55748 0.86660 0.57143 0.65764 0.08593 565s
3600000 0.55617 0.85307 0.47335 0.92153 0.13328 582s
3700000 0.55627 0.86581 0.61795 0.96072 0.15002 598s
3800000 0.55814 0.85451 0.46811 1.06619 0.20941 615s
3900000 0.55831 0.86930 0.56302 0.78282 0.07743 631s
4000000 0.55652 0.87395 0.57378 0.85423 0.09867 648s
4100000 0.55152 0.88325 0.54135 0.92961 0.08349 665s
4200000 0.54908 0.86754 0.50762 0.96333 0.17084 681s
4300000 0.54984 0.87276 0.51136 0.82996 0.13893 698s
4400000 0.55301 0.85320 0.54818 0.71210 0.11219 715s
4500000 0.55134 0.84509 0.61323 0.97657 0.13928 731s
4600000 0.55165 0.85652 0.49048 0.90787 0.13430 748s
4700000 0.55431 0.86366 0.41221 0.74167 0.11856 764s
4800000 0.55396 0.86203 0.48493 1.12918 0.28629 780s
4900000 0.55456 0.86725 0.44184 0.93391 0.20610 797s
5000000 0.55229 0.85473 0.50899 0.83565 0.12591 814s
5100000 0.55492 0.86921 0.45457 0.87524 0.16227 830s
5200000 0.55177 0.84465 0.52047 0.84018 0.10772 847s
5300000 0.55128 0.86307 0.47016 0.69750 0.06482 864s
5400000 0.55084 0.86294 0.48293 0.89565 0.17890 880s
5500000 0.55261 0.86513 0.45100 1.03919 0.26991 897s
5600000 0.56038 0.85037 0.47322 0.90257 0.19807 914s
5700000 0.55983 0.87402 0.42017 0.65175 0.11622 930s
5800000 0.56147 0.85778 0.56441 0.87997 0.12167 947s
5900000 0.55861 0.85454 0.54866 0.91419 0.12807 963s
6000000 0.56078 0.85004 0.52617 0.80566 0.07847 980s
6100000 0.55920 0.85004 0.49750 0.82432 0.12112 996s
6200000 0.55693 0.88636 0.49976 0.81044 0.12782 1013s
6300000 0.55689 0.87403 0.46090 0.71627 0.10131 1030s
6400000 0.55618 0.88216 0.52404 0.78896 0.14782 1046s
6500000 0.55957 0.87326 0.57080 0.88577 0.16623 1063s
6600000 0.55666 0.88894 0.58392 0.91182 0.11243 1079s
6700000 0.56199 0.88339 0.53684 0.83568 0.06494 1096s
6800000 0.55632 0.87939 0.54174 0.86265 0.06990 1112s
6900000 0.56136 0.86739 0.52246 0.81622 0.09594 1129s
7000000 0.55742 0.87665 0.66397 0.99382 0.16786 1145s
7100000 0.55953 0.86102 0.52530 0.72712 0.07047 1161s
7200000 0.55857 0.86307 0.58351 0.81746 0.05252 1178s
7300000 0.55469 0.87948 0.49639 0.89966 0.17500 1194s
7400000 0.55814 0.87537 0.55085 0.82604 0.07047 1211s
7500000 0.55666 0.87201 0.54081 0.90792 0.18748 1227s
7600000 0.55447 0.88671 0.49481 0.91293 0.10490 1244s
7700000 0.55371 0.87510 0.52289 0.78051 0.09062 1260s
7800000 0.55766 0.87640 0.56629 0.91334 0.13524 1277s
7900000 0.55500 0.88212 0.48211 0.79686 0.11640 1293s
8000000 0.55789 0.88928 0.61202 0.81614 0.09878 1310s
8100000 0.55596 0.88635 0.60151 0.79103 0.08307 1327s
8200000 0.55570 0.87545 0.50615 0.87730 0.09062 1343s
8300000 0.54949 0.88325 0.39014 0.74137 0.10421 1360s
8400000 0.55479 0.88390 0.59204 0.87045 0.16584 1376s
