# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.145530 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.031108
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.98693 0.32777 nan nan 0s
100000 0.79765 0.99406 0.16841 0.52729 0.11472 17s
200000 0.70518 0.99543 0.19877 0.33144 0.06127 35s
300000 0.69243 0.99583 0.18442 0.31464 0.05668 52s
400000 0.69277 0.99631 0.18464 0.29760 0.05116 69s
500000 0.69703 0.99633 0.18213 0.29374 0.05300 85s
600000 0.70132 0.99652 0.19448 0.28992 0.04030 101s
700000 0.70369 0.99655 0.19536 0.30273 0.04150 117s
800000 0.70555 0.99651 0.22214 0.30733 0.03777 134s
900000 0.70876 0.99658 0.19556 0.35642 0.05112 152s
1000000 0.70748 0.99660 0.19379 0.29980 0.04589 169s
1100000 0.70965 0.99658 0.18614 0.30730 0.04510 185s
1200000 0.70966 0.99657 0.18049 0.29279 0.04061 201s
1300000 0.71077 0.99662 0.20344 0.29859 0.04649 218s
1400000 0.70979 0.99664 0.17556 0.31415 0.05123 234s
1500000 0.70955 0.99664 0.19278 0.33079 0.07133 250s
1600000 0.70964 0.99666 0.18547 0.27862 0.03520 265s
1700000 0.71523 0.99662 0.19092 0.30726 0.04121 282s
1800000 0.70788 0.99665 0.20407 0.32298 0.05249 300s
1900000 0.71130 0.99690 0.19047 0.30700 0.04076 317s
2000000 0.71337 0.99689 0.20719 0.30396 0.04192 334s
2100000 0.71210 0.99690 0.23207 0.34886 0.03595 351s
2200000 0.71262 0.99693 0.19930 0.33882 0.05014 369s
2300000 0.71455 0.99697 0.19083 0.29532 0.04324 386s
2400000 0.71257 0.99697 0.19179 0.29837 0.04726 407s
2500000 0.71334 0.99697 0.18390 0.27864 0.04342 426s
2600000 0.71579 0.99697 0.19233 0.31024 0.04718 442s
2700000 0.72059 0.99698 0.19799 0.31208 0.04488 458s
2800000 0.71888 0.99701 0.20725 0.30954 0.03783 474s
2900000 0.71703 0.99702 0.20032 0.31873 0.03352 490s
3000000 0.71615 0.99705 0.19275 0.29011 0.03538 511s
3100000 0.72164 0.99707 0.19116 0.30476 0.05050 529s
3200000 0.72074 0.99708 0.19143 0.29442 0.03613 547s
3300000 0.71958 0.99709 0.19802 0.29971 0.04048 564s
3400000 0.72022 0.99713 0.17788 0.30895 0.04820 580s
3500000 0.71929 0.99713 0.18097 0.30219 0.05191 596s
3600000 0.72153 0.99713 0.19444 0.29735 0.04997 615s
3700000 0.72189 0.99713 0.20811 0.31217 0.05039 632s
3800000 0.72338 0.99717 0.18679 0.32984 0.04930 649s
3900000 0.72124 0.99716 0.18640 0.28235 0.03404 664s
4000000 0.71972 0.99716 0.20651 0.31415 0.04995 682s
4100000 0.72237 0.99719 0.19648 0.28619 0.03250 698s
4200000 0.72277 0.99721 0.19699 0.29055 0.03728 714s
4300000 0.72201 0.99719 0.19274 0.31375 0.05033 733s
4400000 0.71718 0.99720 0.18816 0.33284 0.05509 749s
4500000 0.71996 0.99721 0.21527 0.29334 0.03755 766s
4600000 0.72065 0.99722 0.18593 0.32404 0.03846 783s
4700000 0.72483 0.99722 0.19937 0.25998 0.03312 799s
4800000 0.72089 0.99722 0.17259 0.30280 0.03694 816s
4900000 0.72285 0.99723 0.18568 0.28342 0.04232 836s
5000000 0.72236 0.99726 0.17567 0.28232 0.04353 853s
5100000 0.72014 0.99724 0.18928 0.31009 0.04950 869s
