# GitHub version: commit 77b4, run at 2018-06-07T01:33:03.017368 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.503536
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.26883 0.39076 nan nan 0s
100000 0.67452 0.30152 1.35457 1.48246 0.06489 15s
200000 0.66081 0.37138 1.39494 1.99144 0.06567 30s
300000 0.64943 0.41266 1.29391 1.93487 0.07114 45s
400000 0.64419 0.45031 1.37102 1.92591 0.06384 60s
500000 0.64162 0.47088 1.36172 1.98446 0.06256 75s
600000 0.63709 0.50493 1.33355 1.95658 0.05873 89s
700000 0.63792 0.51687 1.31095 1.94168 0.06257 103s
800000 0.63340 0.51459 1.31330 1.90538 0.04774 118s
900000 0.63498 0.53463 1.29463 1.84182 0.04749 133s
1000000 0.63290 0.57231 1.30520 1.86750 0.06741 149s
1100000 0.62446 0.57324 1.34456 1.88687 0.04675 164s
1200000 0.62582 0.58223 1.31800 1.93033 0.04862 180s
1300000 0.62463 0.58388 1.34629 1.86740 0.03865 195s
1400000 0.62652 0.58231 1.32440 1.92258 0.04534 210s
1500000 0.62639 0.60216 1.33673 1.93185 0.05704 226s
1600000 0.62426 0.60056 1.36373 1.93372 0.06151 241s
1700000 0.62004 0.63200 1.29473 1.95121 0.05333 257s
1800000 0.61903 0.63920 1.36159 1.92060 0.05459 272s
1900000 0.61743 0.65384 1.32100 1.97368 0.06366 288s
2000000 0.61898 0.66442 1.31504 1.84954 0.03802 303s
2100000 0.62229 0.65744 1.36333 1.84544 0.04234 319s
2200000 0.61677 0.66924 1.28351 1.85082 0.05107 334s
2300000 0.61286 0.67304 1.29949 1.88153 0.07476 350s
2400000 0.61177 0.67858 1.31918 1.87577 0.06220 365s
2500000 0.61367 0.68646 1.29680 1.84553 0.06003 381s
2600000 0.61452 0.68648 1.29449 1.87972 0.05764 397s
2700000 0.61354 0.69201 1.31645 1.84424 0.05573 412s
2800000 0.61418 0.68165 1.33199 1.91020 0.04616 426s
2900000 0.61450 0.69008 1.32185 1.91756 0.05560 441s
3000000 0.61366 0.69535 1.27746 1.85092 0.06634 456s
3100000 0.61341 0.69039 1.28567 1.86592 0.05753 471s
3200000 0.61524 0.68166 1.29543 1.90267 0.04966 486s
3300000 0.61590 0.70036 1.32479 1.88098 0.04824 501s
3400000 0.61735 0.69448 1.31031 1.91343 0.05336 516s
3500000 0.61467 0.68569 1.28844 1.91641 0.05262 532s
3600000 0.61443 0.67771 1.31365 1.82811 0.04005 547s
3700000 0.61180 0.68291 1.30957 1.89193 0.05281 563s
3800000 0.61632 0.68328 1.31402 1.86111 0.04265 579s
3900000 0.61426 0.69202 1.31441 1.88041 0.04807 594s
4000000 0.61075 0.69609 1.29980 1.93812 0.05242 610s
4100000 0.61308 0.68541 1.30898 1.85999 0.06092 626s
4200000 0.61151 0.69376 1.31967 1.86151 0.03991 641s
4300000 0.61179 0.67490 1.38576 1.95544 0.05363 657s
4400000 0.61215 0.68592 1.33147 1.98331 0.05716 673s
4500000 0.61261 0.68369 1.31812 1.91188 0.05025 689s
4600000 0.61312 0.69573 1.32587 1.81446 0.04712 704s
4700000 0.61370 0.68931 1.30034 1.88645 0.05807 720s
4800000 0.61513 0.69275 1.29521 1.91573 0.06864 736s
4900000 0.61421 0.69068 1.31187 1.85285 0.04613 752s
5000000 0.61389 0.69676 1.36138 2.00865 0.07043 768s
5100000 0.61397 0.68955 1.30167 1.88461 0.05282 784s
5200000 0.61494 0.69172 1.29482 1.84810 0.05177 799s
5300000 0.61684 0.69474 1.23631 1.73723 0.03378 815s
5400000 0.61341 0.70104 1.22955 1.78820 0.04291 831s
5500000 0.61282 0.69609 1.32384 1.82132 0.04827 847s
5600000 0.61510 0.69766 1.28892 1.87362 0.05416 863s
5700000 0.61510 0.69263 1.30288 1.87359 0.05389 878s
5800000 0.61404 0.68846 1.29661 1.87648 0.05074 894s
5900000 0.61363 0.69584 1.31647 1.92238 0.06361 910s
6000000 0.61582 0.68925 1.32449 1.90013 0.05673 926s
6100000 0.61679 0.69319 1.32773 1.91699 0.06105 941s
6200000 0.61634 0.69472 1.26465 1.87600 0.05406 957s
6300000 0.61338 0.69119 1.25032 1.83200 0.05506 973s
6400000 0.61321 0.68642 1.32430 1.77907 0.04874 989s
6500000 0.61484 0.68450 1.36240 1.90453 0.04160 1005s
6600000 0.61439 0.70174 1.27059 1.81588 0.03482 1021s
6700000 0.61056 0.68693 1.32875 1.84070 0.04777 1036s
6800000 0.61599 0.68585 1.31241 1.82651 0.03540 1052s
6900000 0.61347 0.69107 1.29075 1.88091 0.05230 1068s
7000000 0.61264 0.68315 1.33317 1.87493 0.05674 1084s
7100000 0.61425 0.68646 1.35215 1.92525 0.04226 1100s
7200000 0.61106 0.68145 1.39139 1.92457 0.05121 1116s
7300000 0.61189 0.69045 1.27988 1.94176 0.05538 1132s
7400000 0.61284 0.68939 1.32012 1.85670 0.05241 1147s
7500000 0.61208 0.69190 1.30970 1.81097 0.04225 1163s
7600000 0.61576 0.70246 1.31710 1.88986 0.05358 1179s
7700000 0.61276 0.69436 1.36000 1.91491 0.05679 1195s
7800000 0.61159 0.69107 1.28279 1.91701 0.04319 1211s
7900000 0.60959 0.69130 1.23767 1.80095 0.05120 1226s
8000000 0.61085 0.70370 1.31039 1.84669 0.05387 1242s
8100000 0.61274 0.70152 1.30003 1.88478 0.05499 1258s
8200000 0.61089 0.69620 1.26504 1.82289 0.06197 1274s
8300000 0.61327 0.69728 1.29361 1.79152 0.04545 1290s
8400000 0.61123 0.70607 1.24180 1.80941 0.05281 1306s
8500000 0.61206 0.70852 1.31997 1.86840 0.06015 1321s
8600000 0.61119 0.69283 1.30260 1.81484 0.03432 1337s
8700000 0.61347 0.68880 1.32025 1.82744 0.04969 1352s
8800000 0.61353 0.69317 1.29843 1.86507 0.05693 1368s
8900000 0.61236 0.69139 1.31532 1.86622 0.04517 1384s
9000000 0.61387 0.68876 1.29695 1.82362 0.03940 1400s
9100000 0.61547 0.69243 1.35883 1.86844 0.04311 1415s
9200000 0.61419 0.68963 1.28525 1.89010 0.04691 1431s
9300000 0.61394 0.68590 1.30762 1.88721 0.05520 1447s
9400000 0.61458 0.69332 1.25422 1.81704 0.05946 1462s
9500000 0.61465 0.68932 1.32351 1.76513 0.04734 1478s
9600000 0.61369 0.68860 1.35878 1.87753 0.04251 1494s
9700000 0.61405 0.69576 1.36214 1.96317 0.05271 1510s
9800000 0.61275 0.68337 1.30552 1.88708 0.04108 1525s
9900000 0.61405 0.69393 1.30941 1.90090 0.04175 1541s
10000000 0.61186 0.68631 1.31619 1.85947 0.05856 1557s
10100000 0.60875 0.69081 1.32482 1.91003 0.04450 1572s
10200000 0.61421 0.69580 1.28454 1.87698 0.05341 1588s
10300000 0.61125 0.68730 1.29040 1.78538 0.04443 1604s
10400000 0.61587 0.68848 1.31714 1.86510 0.05159 1619s
10500000 0.60972 0.68569 1.29800 1.90346 0.04541 1635s
10600000 0.61358 0.67325 1.38544 1.93947 0.03673 1650s
10700000 0.61175 0.67617 1.34467 1.95979 0.05461 1666s
10800000 0.61339 0.68817 1.26964 1.88730 0.04878 1682s
10900000 0.61288 0.69363 1.31782 1.79787 0.04604 1698s
11000000 0.61573 0.69063 1.32213 1.89659 0.04582 1714s
11100000 0.61226 0.69265 1.31215 1.89479 0.04587 1729s
11200000 0.61331 0.69638 1.26175 1.92609 0.06934 1745s
11300000 0.61359 0.70096 1.33371 1.81102 0.05756 1761s
11400000 0.61343 0.70028 1.27561 1.88570 0.05742 1777s
11500000 0.61275 0.70088 1.30126 1.79370 0.05454 1793s
11600000 0.61258 0.69955 1.31072 1.88408 0.04784 1809s
11700000 0.61392 0.68988 1.24696 1.87434 0.04395 1824s
11800000 0.61625 0.69802 1.27465 1.78784 0.05019 1839s
11900000 0.61425 0.68704 1.34121 1.79616 0.04629 1855s
