# GitHub version: commit 77b4, run at 2018-06-07T00:55:43.155417 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000108
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99996 0.57516 nan nan 0s
100000 0.94716 0.97012 1.64885 1.76886 0.03320 15s
200000 0.94977 0.96586 1.62743 2.30839 0.05225 31s
300000 0.95098 0.97173 1.67498 2.37511 0.05442 47s
400000 0.95107 0.97111 1.65675 2.39904 0.04854 65s
500000 0.94992 0.96705 1.70202 2.40430 0.05073 80s
600000 0.95097 0.97070 1.64743 2.35354 0.04082 95s
700000 0.95148 0.96228 1.71056 2.35391 0.04966 110s
800000 0.95239 0.96628 1.66857 2.47651 0.05094 125s
900000 0.95120 0.96807 1.68638 2.38376 0.04140 140s
1000000 0.95156 0.97294 1.67044 2.40740 0.04729 155s
1100000 0.95368 0.97006 1.65800 2.38485 0.05629 170s
1200000 0.95308 0.96909 1.66631 2.37383 0.05173 184s
1300000 0.95302 0.97413 1.64519 2.32172 0.05759 199s
1400000 0.95335 0.96647 1.65591 2.31531 0.04929 214s
1500000 0.95246 0.97330 1.68229 2.43933 0.04924 229s
1600000 0.95232 0.97223 1.63701 2.38513 0.05587 244s
1700000 0.95239 0.96836 1.66023 2.33659 0.04713 259s
1800000 0.95323 0.96636 1.61865 2.29230 0.05204 275s
1900000 0.95189 0.96892 1.68882 2.37663 0.04931 290s
2000000 0.95344 0.97187 1.68897 2.39474 0.04452 305s
2100000 0.95324 0.96562 1.61119 2.36356 0.04680 320s
2200000 0.95393 0.96978 1.64054 2.29803 0.04875 335s
2300000 0.95371 0.96889 1.71650 2.45082 0.05566 350s
2400000 0.95429 0.97071 1.70620 2.42278 0.05128 365s
2500000 0.95328 0.97143 1.69397 2.43716 0.05682 380s
2600000 0.95417 0.97198 1.68523 2.40518 0.05343 395s
2700000 0.95384 0.97214 1.70395 2.42327 0.04980 409s
2800000 0.95421 0.97484 1.68323 2.44437 0.05370 424s
2900000 0.95406 0.97683 1.64640 2.34536 0.04581 439s
3000000 0.95367 0.97533 1.61241 2.34448 0.05112 454s
3100000 0.95445 0.96948 1.63602 2.30947 0.05194 469s
3200000 0.95438 0.96900 1.68862 2.42759 0.05104 484s
3300000 0.95511 0.97766 1.65521 2.38303 0.04729 499s
3400000 0.95445 0.97374 1.60778 2.29759 0.05457 514s
3500000 0.95326 0.97858 1.64136 2.34517 0.04989 529s
3600000 0.95422 0.96573 1.60226 2.28827 0.05201 544s
3700000 0.95353 0.96756 1.67722 2.33178 0.04595 559s
3800000 0.95308 0.97208 1.68455 2.42232 0.05292 574s
3900000 0.95462 0.97169 1.62474 2.36060 0.04646 589s
4000000 0.95541 0.97494 1.72055 2.37765 0.04815 604s
4100000 0.95526 0.97212 1.62873 2.39300 0.04419 619s
4200000 0.95308 0.96773 1.67014 2.35489 0.04140 634s
4300000 0.95306 0.97262 1.66707 2.37327 0.05363 649s
4400000 0.95455 0.97369 1.60443 2.35787 0.05607 664s
4500000 0.95510 0.96966 1.68183 2.35085 0.05039 679s
4600000 0.95555 0.97399 1.61439 2.34498 0.04708 694s
4700000 0.95620 0.97242 1.64214 2.33397 0.05212 710s
4800000 0.95553 0.97259 1.68092 2.35509 0.05944 726s
4900000 0.95653 0.97528 1.67618 2.46026 0.05796 741s
5000000 0.95748 0.97386 1.70748 2.40911 0.05062 756s
5100000 0.95745 0.97357 1.60451 2.36988 0.04759 771s
5200000 0.95702 0.97319 1.67807 2.36054 0.04339 786s
5300000 0.95810 0.97576 1.69807 2.37064 0.04555 801s
5400000 0.95940 0.97275 1.66934 2.42593 0.04741 818s
5500000 0.95886 0.97570 1.69143 2.44887 0.05589 837s
5600000 0.95878 0.97740 1.67223 2.41021 0.04951 857s
5700000 0.95836 0.97852 1.68446 2.37089 0.05058 874s
5800000 0.95774 0.97663 1.63061 2.37581 0.04098 889s
5900000 0.95989 0.97597 1.67141 2.36293 0.04755 905s
6000000 0.95829 0.97293 1.66058 2.37921 0.04904 921s
6100000 0.95853 0.97823 1.68645 2.39495 0.04625 937s
6200000 0.95918 0.97916 1.60988 2.31221 0.03910 953s
6300000 0.95699 0.97486 1.63602 2.34862 0.04670 971s
6400000 0.95791 0.97239 1.65403 2.35555 0.04282 989s
6500000 0.95817 0.97630 1.64859 2.33523 0.04746 1006s
6600000 0.95797 0.97808 1.66343 2.34033 0.04904 1021s
6700000 0.95786 0.97576 1.67822 2.40171 0.05638 1036s
6800000 0.95759 0.97676 1.64035 2.40620 0.05145 1051s
6900000 0.95778 0.97095 1.69451 2.36163 0.05582 1065s
7000000 0.95834 0.97513 1.65083 2.37456 0.04603 1080s
7100000 0.95873 0.97698 1.66431 2.36530 0.05314 1095s
7200000 0.95847 0.97784 1.66126 2.39459 0.04704 1110s
7300000 0.95812 0.97464 1.61599 2.32989 0.04732 1126s
7400000 0.95836 0.97696 1.68032 2.35624 0.04799 1141s
7500000 0.95812 0.97744 1.61927 2.32584 0.04400 1156s
7600000 0.95785 0.97518 1.63070 2.32466 0.04551 1171s
7700000 0.95818 0.97999 1.69247 2.36397 0.04211 1186s
7800000 0.95931 0.97680 1.69338 2.40448 0.03855 1202s
7900000 0.95966 0.98104 1.66978 2.38045 0.03990 1217s
8000000 0.95936 0.97560 1.63786 2.35238 0.04310 1232s
8100000 0.95938 0.97318 1.67932 2.37343 0.05082 1247s
8200000 0.95888 0.97814 1.68547 2.37733 0.03808 1262s
8300000 0.95857 0.97267 1.69330 2.38168 0.04824 1279s
8400000 0.95871 0.97796 1.67606 2.37983 0.04278 1294s
8500000 0.95975 0.97870 1.67794 2.38088 0.05547 1308s
8600000 0.95959 0.97833 1.68098 2.40712 0.04175 1323s
8700000 0.95908 0.97683 1.68866 2.41527 0.05098 1338s
8800000 0.95832 0.97882 1.63577 2.34858 0.05513 1352s
8900000 0.95912 0.96966 1.70054 2.42331 0.05115 1367s
9000000 0.95864 0.98013 1.64073 2.40406 0.04991 1381s
9100000 0.95925 0.97432 1.65379 2.35113 0.04649 1396s
9200000 0.96086 0.97702 1.64058 2.38718 0.05208 1411s
9300000 0.95896 0.97795 1.68053 2.39663 0.06579 1425s
9400000 0.95832 0.97416 1.65851 2.40667 0.05815 1442s
9500000 0.96016 0.97658 1.64240 2.31245 0.04008 1457s
9600000 0.95892 0.97660 1.62958 2.32263 0.04929 1473s
9700000 0.95875 0.98202 1.71136 2.40636 0.05265 1490s
9800000 0.95746 0.98068 1.66822 2.37117 0.04720 1505s
9900000 0.95683 0.97468 1.66322 2.36945 0.04216 1520s
10000000 0.95979 0.97392 1.62892 2.35167 0.04396 1535s
10100000 0.95947 0.97890 1.63252 2.32951 0.05119 1550s
10200000 0.96037 0.97914 1.67188 2.34002 0.04914 1564s
10300000 0.95905 0.97969 1.70870 2.41730 0.04859 1579s
10400000 0.96019 0.98282 1.69292 2.42486 0.05545 1594s
10500000 0.95972 0.97925 1.63965 2.37894 0.04468 1609s
10600000 0.95963 0.97608 1.66934 2.33114 0.04184 1624s
10700000 0.96037 0.97858 1.71770 2.41114 0.05254 1638s
10800000 0.96067 0.98235 1.67422 2.39802 0.04483 1653s
10900000 0.96151 0.97880 1.69825 2.40469 0.05393 1668s
11000000 0.96234 0.97604 1.64762 2.39905 0.05125 1683s
11100000 0.96064 0.98032 1.61038 2.34880 0.04845 1699s
11200000 0.96140 0.97659 1.67564 2.37624 0.05908 1714s
11300000 0.95968 0.97723 1.64252 2.41498 0.05862 1729s
11400000 0.96088 0.97938 1.66990 2.37030 0.04568 1744s
11500000 0.96045 0.98121 1.68531 2.42775 0.04939 1759s
11600000 0.95975 0.98026 1.69507 2.42740 0.04308 1774s
11700000 0.96015 0.97775 1.69375 2.40554 0.04342 1789s
11800000 0.96169 0.97867 1.64280 2.38716 0.04800 1805s
11900000 0.96226 0.97999 1.69116 2.35444 0.05119 1819s
12000000 0.96254 0.98414 1.67831 2.33860 0.04743 1834s
12100000 0.96239 0.98265 1.65412 2.38601 0.04950 1849s
12200000 0.96097 0.97976 1.64049 2.34678 0.05492 1864s
12300000 0.96229 0.98198 1.63880 2.33994 0.04771 1879s
12400000 0.96183 0.98246 1.63400 2.34755 0.03930 1894s
12500000 0.96190 0.97800 1.67152 2.36239 0.04566 1909s
