# GitHub version: commit 77b4, run at 2018-06-06T23:11:13.864047 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.964272
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.52738 0.41987 nan nan 0s
100000 0.53056 0.58766 0.55160 0.56111 0.04678 16s
200000 0.41134 0.83111 0.74289 0.80694 0.07565 31s
300000 0.39278 0.96333 0.87554 0.75701 0.04724 47s
400000 0.49946 0.98870 0.84528 0.73965 0.03329 63s
500000 0.60998 0.99267 0.84424 0.73998 0.01820 78s
600000 0.65208 0.99352 0.82476 0.73540 0.01763 93s
700000 0.66867 0.99400 0.78195 0.72324 0.02003 108s
800000 0.67469 0.99419 0.82904 0.74305 0.01711 123s
900000 0.67295 0.99428 0.85065 0.73571 0.02057 138s
1000000 0.67654 0.99446 0.81443 0.75910 0.01310 151s
1100000 0.67901 0.99453 0.81125 0.74851 0.01749 163s
1200000 0.67904 0.99461 0.80208 0.77693 0.01718 174s
1300000 0.68388 0.99469 0.82575 0.76654 0.01366 186s
1400000 0.67423 0.99459 0.85264 0.70704 0.01652 198s
1500000 0.67278 0.99471 0.78192 0.73890 0.01433 210s
1600000 0.67441 0.99471 0.80919 0.72929 0.01518 222s
1700000 0.67209 0.99481 0.77522 0.72765 0.01266 235s
1800000 0.67412 0.99483 0.82738 0.74930 0.02129 248s
1900000 0.67571 0.99483 0.82690 0.76579 0.01458 261s
2000000 0.67834 0.99498 0.81143 0.78099 0.01736 273s
2100000 0.68034 0.99501 0.84314 0.73366 0.01149 285s
2200000 0.68254 0.99507 0.80589 0.76230 0.01635 297s
2300000 0.68054 0.99504 0.79831 0.72727 0.01443 309s
2400000 0.68431 0.99508 0.78126 0.73119 0.01656 321s
2500000 0.68297 0.99508 0.80669 0.73568 0.00983 334s
2600000 0.68028 0.99504 0.80702 0.73816 0.01231 348s
2700000 0.68282 0.99507 0.84868 0.73518 0.01226 360s
2800000 0.67940 0.99497 0.79032 0.74721 0.01831 373s
2900000 0.67918 0.99502 0.79324 0.73052 0.01635 386s
3000000 0.67840 0.99504 0.82367 0.77380 0.01675 399s
3100000 0.68048 0.99504 0.85228 0.78982 0.01354 411s
3200000 0.67918 0.99496 0.82624 0.74577 0.01570 425s
3300000 0.67887 0.99499 0.84180 0.73441 0.01392 437s
3400000 0.67846 0.99503 0.85226 0.76724 0.01200 450s
3500000 0.67888 0.99505 0.81249 0.75750 0.01337 462s
3600000 0.67898 0.99512 0.80978 0.72998 0.01587 474s
3700000 0.68135 0.99500 0.82207 0.72716 0.01641 486s
3800000 0.68040 0.99506 0.83549 0.73593 0.01575 498s
3900000 0.68208 0.99511 0.81614 0.74442 0.01683 510s
4000000 0.68214 0.99496 0.83240 0.72662 0.01991 524s
4100000 0.67824 0.99509 0.78754 0.71980 0.01730 538s
4200000 0.68141 0.99504 0.82944 0.74301 0.01252 552s
4300000 0.68198 0.99508 0.83577 0.69810 0.00959 564s
4400000 0.68094 0.99497 0.84128 0.70817 0.01431 578s
4500000 0.67831 0.99502 0.85745 0.77471 0.01532 592s
4600000 0.68115 0.99505 0.83385 0.75087 0.01351 604s
4700000 0.68159 0.99510 0.83331 0.74623 0.02208 616s
4800000 0.68397 0.99510 0.82801 0.75618 0.01637 630s
4900000 0.68202 0.99503 0.83646 0.73949 0.01641 643s
5000000 0.68162 0.99511 0.81838 0.74092 0.01078 658s
5100000 0.68136 0.99512 0.83557 0.74606 0.01681 672s
5200000 0.68164 0.99511 0.82350 0.76163 0.01778 686s
5300000 0.68410 0.99513 0.83754 0.78102 0.01505 699s
5400000 0.68283 0.99509 0.83326 0.74034 0.01496 710s
5500000 0.67746 0.99512 0.81223 0.71293 0.01407 723s
5600000 0.67681 0.99504 0.84701 0.74171 0.01758 736s
5700000 0.67706 0.99504 0.80332 0.74374 0.02107 750s
5800000 0.68011 0.99508 0.82443 0.73504 0.01771 762s
5900000 0.68209 0.99510 0.81313 0.71945 0.01318 775s
6000000 0.67904 0.99514 0.83491 0.75221 0.01643 787s
6100000 0.68104 0.99507 0.85112 0.77120 0.02105 800s
6200000 0.67647 0.99498 0.83648 0.76407 0.01502 813s
6300000 0.67808 0.99502 0.83576 0.75137 0.01879 825s
6400000 0.67910 0.99507 0.83174 0.75926 0.01672 839s
6500000 0.68203 0.99510 0.81054 0.79802 0.01538 851s
6600000 0.68201 0.99510 0.84945 0.76589 0.01230 864s
6700000 0.68197 0.99507 0.88318 0.78525 0.01311 876s
6800000 0.68302 0.99511 0.83475 0.73178 0.01717 888s
6900000 0.67835 0.99513 0.81694 0.75192 0.01670 900s
7000000 0.67805 0.99509 0.82529 0.76941 0.01341 912s
7100000 0.68268 0.99511 0.80976 0.73780 0.01801 925s
7200000 0.67807 0.99510 0.82479 0.69106 0.01657 937s
7300000 0.67957 0.99509 0.83922 0.77455 0.01383 950s
7400000 0.67659 0.99510 0.85954 0.79124 0.01830 962s
7500000 0.67801 0.99517 0.84363 0.73596 0.01958 975s
7600000 0.68065 0.99515 0.81319 0.72738 0.01665 989s
7700000 0.67128 0.99508 0.81666 0.74415 0.01865 1001s
7800000 0.67595 0.99513 0.83664 0.76083 0.01795 1014s
7900000 0.67684 0.99517 0.79059 0.74486 0.01773 1026s
8000000 0.67599 0.99520 0.83542 0.71571 0.01489 1039s
8100000 0.68086 0.99522 0.80758 0.75644 0.01811 1051s
8200000 0.67838 0.99521 0.82990 0.75788 0.01723 1064s
8300000 0.67965 0.99522 0.82095 0.75862 0.01531 1076s
8400000 0.68033 0.99524 0.84142 0.77896 0.01334 1089s
8500000 0.68373 0.99519 0.81596 0.76534 0.01251 1102s
8600000 0.67737 0.99514 0.83931 0.75058 0.01287 1115s
8700000 0.67509 0.99513 0.85716 0.76829 0.01404 1127s
8800000 0.68087 0.99512 0.83027 0.74071 0.01536 1139s
8900000 0.67482 0.99511 0.81338 0.72610 0.01198 1152s
9000000 0.67508 0.99516 0.85586 0.71575 0.01379 1168s
9100000 0.67874 0.99516 0.86186 0.76888 0.01580 1180s
9200000 0.67597 0.99509 0.87154 0.75796 0.01872 1192s
9300000 0.67421 0.99512 0.83671 0.75442 0.01218 1208s
9400000 0.67188 0.99514 0.86769 0.76078 0.01535 1220s
9500000 0.67524 0.99516 0.86806 0.72155 0.01330 1233s
9600000 0.67540 0.99516 0.81213 0.76680 0.01682 1245s
9700000 0.67432 0.99519 0.83243 0.74088 0.02343 1257s
9800000 0.67511 0.99516 0.82416 0.73092 0.01043 1270s
9900000 0.67223 0.99516 0.83764 0.77541 0.01583 1283s
10000000 0.66954 0.99517 0.81341 0.73653 0.01138 1296s
10100000 0.67121 0.99515 0.84165 0.74580 0.01498 1310s
10200000 0.67494 0.99523 0.83674 0.75005 0.01978 1322s
10300000 0.67630 0.99519 0.87337 0.74999 0.00913 1336s
10400000 0.67269 0.99521 0.85910 0.75890 0.01657 1350s
10500000 0.67528 0.99524 0.82140 0.72907 0.01362 1363s
10600000 0.67397 0.99520 0.82632 0.71934 0.01702 1377s
10700000 0.67637 0.99523 0.84508 0.74169 0.01677 1390s
10800000 0.67267 0.99521 0.85106 0.78895 0.01264 1403s
10900000 0.67549 0.99517 0.81082 0.73295 0.01055 1415s
11000000 0.67170 0.99522 0.81813 0.72157 0.01886 1430s
11100000 0.67442 0.99515 0.81407 0.75276 0.01718 1445s
11200000 0.67264 0.99525 0.79274 0.73753 0.01410 1458s
11300000 0.67027 0.99518 0.82835 0.74850 0.02359 1473s
11400000 0.67804 0.99529 0.80653 0.79716 0.01623 1488s
11500000 0.67639 0.99533 0.80239 0.74866 0.01848 1501s
11600000 0.67797 0.99521 0.83729 0.74173 0.01554 1516s
11700000 0.67547 0.99535 0.79852 0.74423 0.01895 1530s
11800000 0.67258 0.99526 0.78605 0.70436 0.01828 1545s
