# GitHub version: commit 77b4, run at 2018-06-06T22:18:00.456831 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.149372
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.18497 0.23899 nan nan 0s
100000 0.70143 0.47133 0.09383 1.00609 0.30827 15s
200000 0.77493 0.56874 0.04864 0.26390 0.07846 30s
300000 0.82172 0.62921 0.04152 0.11007 0.03268 45s
400000 0.84245 0.67236 0.03737 0.06745 0.01981 60s
500000 0.85292 0.70913 0.02879 0.05994 0.01738 75s
600000 0.86281 0.73834 0.02139 0.04084 0.01170 90s
700000 0.87395 0.75914 0.01871 0.03077 0.00879 105s
800000 0.88635 0.77626 0.01486 0.02845 0.00796 121s
900000 0.89108 0.79068 0.01231 0.01823 0.00504 136s
1000000 0.89528 0.80207 0.01135 0.01550 0.00425 151s
1100000 0.89579 0.81157 0.01040 0.01181 0.00311 166s
1200000 0.89923 0.81953 0.00994 0.01009 0.00263 181s
1300000 0.89833 0.82625 0.00937 0.00882 0.00218 196s
1400000 0.90063 0.83128 0.00824 0.00811 0.00200 212s
1500000 0.90312 0.83523 0.00763 0.00705 0.00165 227s
1600000 0.90171 0.83900 0.00766 0.00726 0.00160 242s
1700000 0.89991 0.84199 0.00703 0.00558 0.00121 257s
1800000 0.90247 0.84495 0.00675 0.00549 0.00117 272s
1900000 0.90366 0.84725 0.00571 0.00601 0.00129 288s
2000000 0.90342 0.84927 0.00538 0.00449 0.00082 303s
2100000 0.90273 0.85108 0.00532 0.00410 0.00071 318s
2200000 0.90408 0.85280 0.00498 0.00381 0.00066 333s
2300000 0.90434 0.85420 0.00488 0.00352 0.00053 348s
2400000 0.90402 0.85547 0.00471 0.00376 0.00054 364s
2500000 0.90308 0.85665 0.00482 0.00344 0.00052 379s
2600000 0.90448 0.85777 0.00460 0.00368 0.00054 394s
2700000 0.90228 0.85862 0.00453 0.00334 0.00048 409s
2800000 0.90595 0.85934 0.00443 0.00358 0.00046 424s
2900000 0.90479 0.86009 0.00405 0.00350 0.00046 440s
3000000 0.90493 0.86072 0.00413 0.00335 0.00039 455s
3100000 0.90320 0.86127 0.00429 0.00328 0.00042 470s
3200000 0.90305 0.86176 0.00396 0.00353 0.00036 485s
3300000 0.90457 0.86224 0.00403 0.00327 0.00036 501s
