# GitHub version: commit 77b4, run at 2018-06-07T01:37:56.018479 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.986590
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.29588 0.13349 nan nan 0s
100000 0.61343 0.87443 0.58604 0.76154 0.14669 17s
200000 0.60251 0.88673 0.62051 0.92466 0.12342 34s
300000 0.60012 0.87699 0.63161 0.97928 0.11630 50s
400000 0.59861 0.89892 0.64174 0.95217 0.08218 67s
500000 0.59951 0.93500 0.59423 0.88567 0.07192 84s
600000 0.59993 0.94155 0.63023 0.91905 0.08980 101s
700000 0.60675 0.94183 0.60785 0.86849 0.08976 118s
800000 0.60712 0.95793 0.58437 0.95059 0.11309 134s
900000 0.60494 0.94850 0.58542 0.94001 0.10970 150s
1000000 0.60653 0.94921 0.58528 0.84973 0.09097 167s
1100000 0.60629 0.95050 0.62220 0.92194 0.09071 184s
1200000 0.60741 0.95700 0.62033 0.89673 0.10031 199s
1300000 0.60742 0.94453 0.57335 0.90379 0.09990 215s
1400000 0.60867 0.95780 0.57461 0.86893 0.11103 231s
1500000 0.60810 0.95753 0.55081 0.89933 0.11555 246s
1600000 0.61082 0.95713 0.58566 0.85986 0.09953 262s
1700000 0.60458 0.95301 0.54258 0.86797 0.09435 277s
1800000 0.60819 0.94622 0.56678 0.80938 0.08284 292s
1900000 0.60731 0.94849 0.59203 0.90806 0.09569 308s
2000000 0.60725 0.95402 0.56120 0.86676 0.08948 323s
2100000 0.60845 0.94598 0.61098 0.85165 0.07842 339s
2200000 0.60459 0.95785 0.59791 0.94560 0.12266 354s
2300000 0.60684 0.95774 0.57825 0.92065 0.10291 369s
2400000 0.60709 0.96132 0.58214 0.90310 0.10923 384s
2500000 0.60733 0.95297 0.60670 0.88378 0.09860 400s
2600000 0.60630 0.95759 0.61925 0.86920 0.08896 415s
2700000 0.60896 0.94935 0.59463 0.90005 0.07683 431s
2800000 0.60915 0.95322 0.61464 0.88773 0.09916 446s
2900000 0.60797 0.95700 0.58275 0.94774 0.11272 461s
3000000 0.60809 0.93810 0.66737 0.94055 0.09750 480s
3100000 0.60835 0.94503 0.60895 0.91452 0.09684 497s
3200000 0.61058 0.95764 0.58228 0.85976 0.09437 514s
3300000 0.60898 0.95081 0.61540 0.88920 0.10551 530s
3400000 0.60887 0.94668 0.61894 0.97632 0.10067 546s
3500000 0.61141 0.94965 0.58544 0.92435 0.09590 561s
3600000 0.61266 0.95578 0.64137 0.92785 0.10076 576s
3700000 0.61192 0.94683 0.59792 0.98880 0.10240 592s
3800000 0.61075 0.95197 0.61242 0.91026 0.08974 608s
3900000 0.60955 0.95008 0.62210 0.88483 0.08239 623s
4000000 0.60992 0.95858 0.56627 0.84680 0.07542 640s
4100000 0.61270 0.95010 0.61451 0.84479 0.08248 655s
4200000 0.60979 0.95683 0.61506 0.92786 0.10345 671s
4300000 0.60754 0.95524 0.62378 0.95038 0.10234 688s
4400000 0.60955 0.95431 0.62686 0.95342 0.08995 703s
4500000 0.60936 0.95970 0.58098 0.94040 0.11063 718s
4600000 0.61011 0.96001 0.62829 0.91972 0.09665 733s
4700000 0.61087 0.95785 0.61688 0.90673 0.09186 748s
4800000 0.60983 0.95077 0.59243 0.86781 0.09398 763s
4900000 0.60728 0.95540 0.57684 0.90519 0.08969 778s
5000000 0.60998 0.95984 0.63250 0.92825 0.09639 794s
5100000 0.61231 0.95375 0.59442 0.85591 0.08967 809s
5200000 0.61084 0.95160 0.58219 0.89422 0.09182 824s
5300000 0.61070 0.95608 0.57273 0.83380 0.09847 839s
5400000 0.60863 0.96561 0.56556 0.87720 0.11419 854s
5500000 0.61046 0.96103 0.57596 0.88807 0.10198 869s
5600000 0.60998 0.95621 0.60880 0.90837 0.09640 884s
5700000 0.60912 0.94882 0.60565 0.91596 0.09075 900s
5800000 0.60891 0.94985 0.64387 0.95568 0.09454 915s
5900000 0.61064 0.94949 0.61854 0.94383 0.08464 930s
6000000 0.61029 0.96013 0.59219 0.89687 0.08571 946s
6100000 0.60961 0.96448 0.62445 0.91028 0.10858 961s
6200000 0.60983 0.95518 0.58570 0.91303 0.10547 976s
6300000 0.60702 0.93762 0.59517 0.90507 0.08471 991s
6400000 0.60794 0.95646 0.61601 0.92460 0.10579 1007s
6500000 0.60948 0.95109 0.61453 0.88080 0.10208 1022s
6600000 0.60919 0.96223 0.60409 0.90886 0.09539 1037s
6700000 0.61420 0.95682 0.57726 0.87266 0.08686 1053s
6800000 0.61190 0.95085 0.60229 0.86920 0.06359 1068s
6900000 0.61332 0.95625 0.57887 0.86256 0.08435 1083s
7000000 0.61338 0.95485 0.62657 0.92448 0.11470 1099s
7100000 0.61050 0.95580 0.58953 0.92001 0.10764 1114s
7200000 0.61222 0.96186 0.63175 0.92607 0.09372 1129s
7300000 0.60931 0.95514 0.60620 0.90311 0.08355 1145s
7400000 0.61325 0.94490 0.60891 0.91587 0.08722 1160s
7500000 0.60976 0.94420 0.61125 0.89487 0.07913 1175s
7600000 0.60850 0.96017 0.61056 0.90163 0.07742 1190s
7700000 0.61094 0.94514 0.59234 0.88118 0.08503 1206s
7800000 0.61147 0.94824 0.59599 0.91189 0.09577 1221s
7900000 0.61185 0.96347 0.59982 0.92026 0.09213 1236s
8000000 0.61195 0.96302 0.56967 0.87581 0.09439 1251s
8100000 0.61085 0.95272 0.59240 0.87642 0.08469 1267s
8200000 0.61047 0.95293 0.59114 0.87938 0.08932 1282s
8300000 0.61037 0.95182 0.59274 0.88203 0.10655 1297s
8400000 0.61047 0.95636 0.57123 0.85456 0.09001 1312s
8500000 0.61270 0.95191 0.61165 0.89590 0.07951 1328s
8600000 0.60946 0.95597 0.60025 0.97226 0.09744 1343s
8700000 0.60924 0.95503 0.62504 0.93850 0.10037 1358s
8800000 0.61138 0.94498 0.66353 0.96695 0.09707 1374s
8900000 0.61103 0.95886 0.56040 0.90324 0.09000 1389s
9000000 0.61032 0.94867 0.62295 0.83478 0.08482 1404s
9100000 0.60951 0.94996 0.62228 0.95489 0.09071 1420s
9200000 0.61225 0.95197 0.61016 0.96764 0.10278 1435s
9300000 0.61431 0.95795 0.62419 0.92139 0.08725 1450s
9400000 0.60909 0.95936 0.57936 0.89731 0.07855 1465s
9500000 0.61092 0.95576 0.53740 0.81129 0.08951 1480s
9600000 0.60849 0.95536 0.56969 0.81102 0.10492 1496s
9700000 0.60883 0.96292 0.60529 0.92163 0.10038 1511s
9800000 0.61000 0.95246 0.57493 0.84777 0.08454 1526s
9900000 0.61167 0.94163 0.60715 0.88980 0.08751 1541s
10000000 0.61140 0.95695 0.63374 0.90895 0.08501 1556s
10100000 0.61066 0.95830 0.59537 0.90629 0.09138 1571s
10200000 0.60868 0.94783 0.58213 0.84634 0.08099 1586s
10300000 0.61073 0.94948 0.62410 0.89077 0.07982 1602s
