# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.895595 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.128549
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03576 0.05800 nan nan 0s
100000 0.94533 0.03590 0.04036 0.03796 0.00353 15s
200000 0.95266 0.03645 0.03343 0.03161 0.00415 31s
300000 0.95655 0.03778 0.03063 0.03048 0.00483 47s
400000 0.95662 0.04002 0.02892 0.03014 0.00509 62s
500000 0.95647 0.04293 0.02808 0.02981 0.00494 78s
600000 0.95783 0.04636 0.02762 0.02898 0.00514 94s
700000 0.95721 0.05018 0.02782 0.02836 0.00478 109s
800000 0.95774 0.05398 0.02772 0.02714 0.00444 125s
900000 0.95687 0.05778 0.02711 0.02686 0.00435 140s
1000000 0.95795 0.06160 0.02720 0.02653 0.00421 156s
1100000 0.95697 0.06551 0.02639 0.02585 0.00410 172s
1200000 0.95748 0.06921 0.02663 0.02491 0.00378 187s
1300000 0.95728 0.07289 0.02772 0.02629 0.00430 203s
1400000 0.95943 0.07677 0.02836 0.02547 0.00432 218s
1500000 0.95832 0.07995 0.02806 0.02442 0.00349 234s
1600000 0.95726 0.08315 0.02817 0.02401 0.00335 250s
1700000 0.95867 0.08598 0.02764 0.02342 0.00328 266s
1800000 0.95702 0.08871 0.02845 0.02325 0.00314 281s
1900000 0.95807 0.09150 0.02891 0.02454 0.00379 297s
2000000 0.95899 0.09396 0.02854 0.02296 0.00312 313s
2100000 0.95796 0.09651 0.02811 0.02329 0.00342 328s
2200000 0.95933 0.09994 0.02888 0.02276 0.00337 344s
2300000 0.95985 0.10268 0.02924 0.02243 0.00315 360s
2400000 0.95996 0.10542 0.02892 0.02203 0.00313 375s
2500000 0.96023 0.10826 0.02858 0.02207 0.00293 391s
2600000 0.95921 0.11082 0.02885 0.02257 0.00326 406s
2700000 0.95856 0.11363 0.02713 0.02355 0.00361 422s
2800000 0.96078 0.11604 0.02666 0.02129 0.00296 438s
2900000 0.96123 0.11899 0.02604 0.02138 0.00275 454s
3000000 0.96099 0.12134 0.02599 0.02128 0.00290 470s
3100000 0.96144 0.12401 0.02615 0.02095 0.00270 485s
3200000 0.96013 0.12592 0.02672 0.02156 0.00299 501s
3300000 0.96115 0.12801 0.02679 0.02167 0.00296 517s
3400000 0.96179 0.13010 0.02687 0.02197 0.00300 533s
3500000 0.96204 0.13198 0.02727 0.02049 0.00243 548s
3600000 0.96345 0.13424 0.02682 0.02061 0.00249 564s
3700000 0.96305 0.13602 0.02675 0.02031 0.00250 580s
3800000 0.96350 0.13819 0.02681 0.02025 0.00240 595s
3900000 0.96294 0.14060 0.02740 0.02097 0.00276 611s
4000000 0.96229 0.14280 0.02792 0.01999 0.00230 627s
4100000 0.96275 0.14471 0.02549 0.02099 0.00260 643s
4200000 0.96293 0.14647 0.02560 0.02065 0.00262 659s
4300000 0.96325 0.14761 0.02590 0.02022 0.00238 674s
4400000 0.96339 0.14898 0.02610 0.01947 0.00220 690s
4500000 0.96267 0.15093 0.02572 0.02029 0.00220 706s
4600000 0.96356 0.15226 0.02536 0.01988 0.00256 722s
4700000 0.96246 0.15401 0.02489 0.01974 0.00228 738s
4800000 0.96236 0.15549 0.02467 0.01955 0.00221 753s
4900000 0.96144 0.15654 0.02487 0.01926 0.00235 769s
5000000 0.96139 0.15811 0.02489 0.01985 0.00225 785s
5100000 0.96280 0.15971 0.02470 0.01906 0.00221 800s
5200000 0.96302 0.16079 0.02513 0.01941 0.00229 815s
5300000 0.96281 0.16204 0.02469 0.01975 0.00226 831s
5400000 0.96242 0.16327 0.02490 0.01962 0.00217 847s
5500000 0.96428 0.16452 0.02511 0.01941 0.00216 862s
5600000 0.96156 0.16594 0.02510 0.01909 0.00231 878s
5700000 0.96275 0.16663 0.02536 0.01936 0.00214 894s
5800000 0.96281 0.16752 0.02536 0.01922 0.00228 909s
5900000 0.96288 0.16863 0.02468 0.01920 0.00224 925s
6000000 0.96479 0.17001 0.02483 0.01922 0.00222 941s
6100000 0.96394 0.17063 0.02383 0.01952 0.00236 957s
6200000 0.96439 0.17164 0.02400 0.01946 0.00232 972s
6300000 0.96612 0.17230 0.02365 0.01937 0.00232 988s
6400000 0.96656 0.17282 0.02402 0.01926 0.00216 1004s
6500000 0.96526 0.17373 0.02332 0.01933 0.00211 1020s
6600000 0.96620 0.17419 0.02325 0.01961 0.00226 1035s
6700000 0.96650 0.17584 0.02231 0.01906 0.00222 1051s
6800000 0.96728 0.17708 0.02210 0.01893 0.00208 1067s
6900000 0.96619 0.17805 0.02160 0.01919 0.00196 1082s
7000000 0.96752 0.17816 0.02117 0.01900 0.00203 1098s
7100000 0.96671 0.17881 0.02110 0.01873 0.00198 1114s
7200000 0.96728 0.18010 0.02150 0.01871 0.00196 1130s
7300000 0.96794 0.18090 0.02128 0.01871 0.00199 1145s
7400000 0.96633 0.18167 0.02139 0.01857 0.00194 1161s
7500000 0.96688 0.18253 0.02092 0.01908 0.00205 1177s
7600000 0.96655 0.18230 0.02056 0.01871 0.00207 1193s
7700000 0.96654 0.18289 0.02076 0.01835 0.00194 1209s
7800000 0.96496 0.18389 0.02078 0.01848 0.00185 1224s
7900000 0.96601 0.18516 0.02078 0.01878 0.00214 1240s
8000000 0.96617 0.18586 0.02074 0.01894 0.00210 1256s
8100000 0.96640 0.18676 0.02046 0.01881 0.00212 1272s
8200000 0.96618 0.18766 0.02051 0.01850 0.00205 1288s
8300000 0.96551 0.18822 0.02086 0.01840 0.00191 1304s
8400000 0.96571 0.18915 0.02072 0.01871 0.00209 1320s
8500000 0.96559 0.18984 0.02062 0.01862 0.00209 1335s
8600000 0.96650 0.19030 0.02111 0.01867 0.00211 1351s
8700000 0.96632 0.19115 0.02104 0.01862 0.00198 1367s
8800000 0.96618 0.19202 0.02059 0.01862 0.00215 1383s
8900000 0.96649 0.19257 0.02028 0.01802 0.00194 1398s
9000000 0.96686 0.19323 0.02090 0.01865 0.00204 1414s
9100000 0.96639 0.19481 0.02042 0.01825 0.00210 1429s
9200000 0.96527 0.19532 0.02072 0.01806 0.00199 1445s
9300000 0.96600 0.19585 0.02042 0.01841 0.00215 1460s
9400000 0.96630 0.19693 0.02018 0.01821 0.00199 1476s
9500000 0.96615 0.19780 0.02006 0.01793 0.00205 1492s
9600000 0.96553 0.19838 0.02049 0.01826 0.00213 1508s
9700000 0.96671 0.19913 0.02022 0.01792 0.00209 1523s
9800000 0.96632 0.19994 0.02046 0.01849 0.00217 1539s
9900000 0.96628 0.20105 0.02044 0.01791 0.00203 1555s
10000000 0.96611 0.20214 0.02031 0.01798 0.00205 1571s
10100000 0.96657 0.20355 0.02054 0.01783 0.00209 1586s
10200000 0.96558 0.20474 0.02024 0.01790 0.00201 1602s
10300000 0.96532 0.20550 0.02024 0.01777 0.00206 1618s
10400000 0.96659 0.20626 0.02008 0.01760 0.00200 1634s
10500000 0.96601 0.20726 0.01999 0.01772 0.00194 1649s
10600000 0.96522 0.20820 0.01977 0.01756 0.00202 1665s
10700000 0.96620 0.20926 0.01999 0.01745 0.00195 1681s
10800000 0.96550 0.21042 0.02006 0.01745 0.00197 1697s
10900000 0.96602 0.21198 0.02017 0.01806 0.00206 1712s
11000000 0.96534 0.21342 0.01992 0.01770 0.00201 1728s
11100000 0.96595 0.21495 0.02001 0.01796 0.00208 1744s
11200000 0.96618 0.21519 0.02025 0.01720 0.00193 1760s
11300000 0.96559 0.21639 0.02004 0.01743 0.00201 1775s
11400000 0.96584 0.21784 0.01976 0.01765 0.00207 1791s
11500000 0.96510 0.21878 0.02014 0.01727 0.00193 1807s
11600000 0.96502 0.21960 0.02000 0.01726 0.00194 1823s
11700000 0.96393 0.22051 0.01984 0.01723 0.00207 1839s
11800000 0.96633 0.22141 0.01959 0.01731 0.00193 1854s
11900000 0.96531 0.22276 0.01924 0.01702 0.00201 1870s
12000000 0.96521 0.22419 0.01942 0.01688 0.00187 1886s
12100000 0.96510 0.22563 0.01939 0.01657 0.00194 1902s
12200000 0.96511 0.22674 0.01908 0.01692 0.00199 1918s
12300000 0.96456 0.22749 0.01934 0.01634 0.00196 1933s
12400000 0.96492 0.22823 0.01905 0.01681 0.00202 1949s
12500000 0.96515 0.22941 0.01892 0.01653 0.00187 1965s
12600000 0.96568 0.23003 0.01874 0.01633 0.00198 1981s
