# GitHub version: commit 77b4, run at 2018-06-07T01:30:09.202709 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.360349
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.14398 0.39479 nan nan 0s
100000 0.64813 0.57929 0.57478 1.78642 0.30004 18s
200000 0.60056 0.71165 0.28454 1.18668 0.18265 35s
300000 0.59132 0.74852 0.20483 0.45363 0.05303 51s
400000 0.59296 0.74855 0.20356 0.29728 0.01401 67s
500000 0.58823 0.75421 0.19392 0.28657 0.01212 84s
600000 0.59185 0.75847 0.19477 0.27634 0.01054 99s
700000 0.58837 0.75532 0.19847 0.28707 0.01077 116s
800000 0.58929 0.75648 0.19698 0.29375 0.01444 131s
900000 0.58763 0.76225 0.18892 0.28113 0.01411 146s
1000000 0.58573 0.76525 0.19402 0.27573 0.01243 162s
1100000 0.58507 0.76958 0.18267 0.27990 0.01337 180s
1200000 0.58652 0.76935 0.19130 0.28833 0.01669 195s
1300000 0.58428 0.77214 0.17969 0.26883 0.01205 211s
1400000 0.58383 0.78250 0.17212 0.25521 0.01108 228s
1500000 0.58463 0.77957 0.17079 0.25036 0.01079 245s
1600000 0.58438 0.78178 0.16564 0.24267 0.01042 261s
1700000 0.58329 0.78786 0.16161 0.23693 0.01146 276s
1800000 0.58492 0.78708 0.16756 0.23648 0.00861 295s
1900000 0.58159 0.78877 0.15672 0.23485 0.01264 310s
2000000 0.58251 0.78837 0.15454 0.22503 0.00893 325s
2100000 0.58158 0.79023 0.15806 0.22818 0.00966 342s
2200000 0.58304 0.79404 0.14972 0.22562 0.01089 358s
2300000 0.58375 0.78832 0.15355 0.21861 0.00864 373s
2400000 0.58379 0.78911 0.15515 0.22141 0.00907 389s
2500000 0.58412 0.78790 0.15713 0.22529 0.00833 405s
2600000 0.58240 0.78562 0.15505 0.22553 0.00830 420s
2700000 0.58285 0.78568 0.15400 0.22347 0.00879 436s
2800000 0.58603 0.78799 0.15455 0.22402 0.00965 451s
2900000 0.58295 0.78901 0.15364 0.22461 0.00867 466s
3000000 0.58707 0.79186 0.15615 0.22194 0.00918 482s
3100000 0.58528 0.78540 0.15499 0.22234 0.00855 497s
3200000 0.58450 0.78992 0.15673 0.22456 0.00755 512s
3300000 0.58371 0.78325 0.15451 0.22871 0.00930 528s
3400000 0.58366 0.78707 0.15612 0.22339 0.00760 543s
3500000 0.58153 0.78406 0.15615 0.22304 0.00830 559s
3600000 0.58295 0.79348 0.15276 0.22218 0.00912 574s
3700000 0.58235 0.79163 0.15428 0.22297 0.00853 589s
3800000 0.58383 0.79055 0.15248 0.21992 0.00905 605s
3900000 0.58383 0.78703 0.15771 0.22255 0.00931 620s
4000000 0.58099 0.79105 0.15317 0.22937 0.00821 637s
4100000 0.58438 0.79262 0.15411 0.22326 0.00797 653s
4200000 0.58532 0.79339 0.15223 0.22243 0.00865 671s
4300000 0.58314 0.80039 0.14634 0.20993 0.00943 690s
4400000 0.58098 0.80394 0.14366 0.21099 0.00807 705s
4500000 0.58030 0.80623 0.14055 0.20264 0.00773 721s
4600000 0.58024 0.80739 0.13561 0.20019 0.00789 736s
4700000 0.58271 0.81333 0.13057 0.19362 0.00757 752s
4800000 0.57874 0.81544 0.12659 0.18713 0.00758 767s
4900000 0.57990 0.81718 0.12639 0.18369 0.00711 783s
5000000 0.58087 0.81301 0.12662 0.18380 0.00692 798s
5100000 0.57870 0.81603 0.12676 0.18391 0.00696 813s
5200000 0.58206 0.81514 0.12752 0.18484 0.00719 828s
5300000 0.58014 0.81464 0.12687 0.18508 0.00682 843s
5400000 0.57969 0.81723 0.12829 0.18227 0.00676 858s
5500000 0.58113 0.81589 0.12537 0.18310 0.00622 873s
5600000 0.57957 0.81586 0.12716 0.18219 0.00643 889s
5700000 0.57811 0.81738 0.12791 0.18666 0.00677 904s
5800000 0.58019 0.81532 0.12903 0.18669 0.00657 919s
5900000 0.58066 0.81397 0.12668 0.18540 0.00724 935s
6000000 0.58073 0.81532 0.12633 0.18348 0.00642 950s
6100000 0.57769 0.81553 0.12576 0.18113 0.00699 965s
6200000 0.58008 0.81330 0.12947 0.18334 0.00687 981s
6300000 0.58209 0.81566 0.12704 0.18314 0.00684 998s
6400000 0.57929 0.81795 0.12672 0.18315 0.00717 1014s
6500000 0.57899 0.81726 0.12701 0.18271 0.00754 1030s
6600000 0.58118 0.81397 0.12821 0.18391 0.00800 1045s
6700000 0.57989 0.81703 0.12788 0.18411 0.00688 1061s
6800000 0.58104 0.81882 0.12709 0.18264 0.00691 1076s
6900000 0.57848 0.81663 0.12807 0.18358 0.00711 1092s
7000000 0.58314 0.81902 0.12712 0.18332 0.00716 1107s
7100000 0.58011 0.81586 0.12826 0.18791 0.00622 1122s
7200000 0.58216 0.81674 0.12722 0.18220 0.00612 1138s
7300000 0.58197 0.81591 0.12649 0.18377 0.00687 1153s
7400000 0.58118 0.81625 0.12551 0.18280 0.00772 1169s
7500000 0.58271 0.81626 0.12515 0.18016 0.00731 1184s
7600000 0.58065 0.81578 0.12863 0.18425 0.00759 1200s
7700000 0.57942 0.81828 0.12615 0.18495 0.00694 1216s
7800000 0.57969 0.81603 0.12909 0.18393 0.00686 1231s
7900000 0.57823 0.81568 0.12586 0.18035 0.00583 1247s
8000000 0.57916 0.81403 0.12634 0.18180 0.00641 1262s
8100000 0.57995 0.81355 0.12631 0.17932 0.00581 1277s
8200000 0.58065 0.81414 0.12841 0.18500 0.00598 1292s
8300000 0.58061 0.81967 0.12541 0.18209 0.00693 1307s
8400000 0.58192 0.81645 0.12728 0.18552 0.00727 1323s
8500000 0.58123 0.81473 0.12926 0.18709 0.00670 1338s
8600000 0.58129 0.81522 0.12694 0.18354 0.00679 1353s
8700000 0.58195 0.81599 0.12752 0.18319 0.00643 1368s
8800000 0.58178 0.81421 0.12510 0.18461 0.00625 1384s
8900000 0.58150 0.81432 0.12837 0.18565 0.00745 1399s
9000000 0.57710 0.81886 0.12669 0.18564 0.00715 1414s
9100000 0.58340 0.81442 0.12754 0.18438 0.00741 1430s
9200000 0.57970 0.81565 0.12731 0.18189 0.00652 1446s
9300000 0.57947 0.81490 0.12650 0.18335 0.00686 1462s
9400000 0.58283 0.81771 0.12659 0.18579 0.00777 1477s
9500000 0.57888 0.81917 0.12755 0.18170 0.00755 1492s
9600000 0.58166 0.81508 0.12572 0.18597 0.00737 1508s
9700000 0.58206 0.81508 0.12893 0.18461 0.00695 1523s
9800000 0.57796 0.81746 0.12725 0.18478 0.00662 1539s
9900000 0.58006 0.81604 0.12809 0.18107 0.00660 1555s
10000000 0.57965 0.81435 0.12834 0.18526 0.00757 1570s
10100000 0.58185 0.81545 0.12713 0.18589 0.00633 1585s
10200000 0.58024 0.81435 0.12902 0.18329 0.00643 1601s
10300000 0.58001 0.81589 0.12730 0.18428 0.00706 1616s
10400000 0.57805 0.81674 0.12717 0.18607 0.00781 1631s
10500000 0.58216 0.81605 0.12854 0.18781 0.00757 1646s
10600000 0.58048 0.81351 0.12680 0.18412 0.00615 1661s
10700000 0.58125 0.81535 0.12885 0.18268 0.00675 1677s
10800000 0.57897 0.81565 0.12838 0.18257 0.00623 1692s
10900000 0.58075 0.81444 0.12879 0.18611 0.00623 1707s
11000000 0.58227 0.81644 0.12685 0.18290 0.00590 1722s
11100000 0.57924 0.81730 0.12544 0.18139 0.00640 1737s
11200000 0.58310 0.81695 0.12771 0.17910 0.00706 1753s
11300000 0.58137 0.81516 0.12589 0.18258 0.00655 1768s
