# GitHub version: commit 77b4, run at 2018-06-06T23:07:51.067053 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.943813
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.15076 0.29129 nan nan 0s
100000 0.72311 0.15356 0.23377 0.14001 0.00510 15s
200000 0.72815 0.15963 0.19506 0.13316 0.00868 30s
300000 0.72679 0.17453 0.17326 0.13842 0.01299 45s
400000 0.72019 0.19639 0.16133 0.13201 0.01290 61s
500000 0.71504 0.22168 0.15436 0.12496 0.01230 75s
600000 0.71550 0.24756 0.15530 0.11553 0.01142 89s
700000 0.71699 0.27316 0.15385 0.11281 0.01072 101s
800000 0.71678 0.29820 0.15540 0.10862 0.01000 112s
900000 0.72220 0.32258 0.15521 0.10114 0.00945 123s
1000000 0.72088 0.34497 0.15873 0.09828 0.00904 134s
1100000 0.72894 0.36710 0.15897 0.09711 0.00857 145s
1200000 0.73461 0.38813 0.16245 0.09580 0.00853 155s
1300000 0.74288 0.40770 0.16787 0.09196 0.00783 166s
1400000 0.74654 0.42725 0.16742 0.08978 0.00788 177s
1500000 0.75028 0.44546 0.17414 0.08321 0.00709 187s
1600000 0.75751 0.46229 0.17838 0.08501 0.00711 198s
1700000 0.76129 0.47902 0.18238 0.07718 0.00652 207s
1800000 0.76908 0.49418 0.18436 0.08291 0.00693 216s
1900000 0.77135 0.50872 0.18500 0.08376 0.00679 224s
2000000 0.77790 0.52241 0.19321 0.08555 0.00682 233s
2100000 0.77964 0.53545 0.19725 0.08065 0.00636 242s
2200000 0.78443 0.54804 0.20062 0.06908 0.00559 251s
2300000 0.78653 0.56003 0.20706 0.07729 0.00553 259s
2400000 0.79032 0.57162 0.21390 0.07167 0.00548 268s
2500000 0.79401 0.58288 0.21696 0.07335 0.00541 277s
2600000 0.79414 0.59399 0.21142 0.07882 0.00576 285s
2700000 0.79724 0.60441 0.21859 0.07274 0.00546 294s
2800000 0.80075 0.61451 0.22302 0.07398 0.00566 303s
2900000 0.80399 0.62426 0.22468 0.06570 0.00526 311s
3000000 0.80440 0.63333 0.22871 0.06651 0.00502 320s
3100000 0.80709 0.64262 0.23073 0.06627 0.00511 329s
3200000 0.81204 0.65159 0.23085 0.06770 0.00466 337s
3300000 0.81444 0.66009 0.23326 0.06200 0.00502 346s
3400000 0.81864 0.66842 0.23429 0.06672 0.00497 355s
3500000 0.82171 0.67672 0.23030 0.05963 0.00457 363s
3600000 0.82674 0.68459 0.23690 0.06253 0.00465 372s
3700000 0.82773 0.69199 0.23824 0.06553 0.00516 381s
3800000 0.82958 0.69921 0.23824 0.05219 0.00360 390s
3900000 0.83231 0.70650 0.23694 0.05531 0.00447 398s
4000000 0.83522 0.71352 0.23367 0.05889 0.00447 407s
4100000 0.83591 0.72042 0.22875 0.05530 0.00411 416s
4200000 0.83883 0.72691 0.23078 0.05615 0.00445 424s
4300000 0.84112 0.73329 0.22772 0.05230 0.00377 433s
4400000 0.84151 0.73945 0.22895 0.06033 0.00422 442s
4500000 0.84190 0.74537 0.22627 0.05253 0.00391 450s
4600000 0.84249 0.75099 0.22879 0.04803 0.00332 459s
4700000 0.84485 0.75648 0.22164 0.04833 0.00397 468s
4800000 0.84488 0.76153 0.22254 0.05012 0.00401 476s
4900000 0.84852 0.76631 0.21747 0.05104 0.00375 485s
