# GitHub version: commit 77b4, run at 2018-06-06T23:10:08.977560 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.118840
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.95572 0.43200 nan nan 0s
100000 0.74016 0.97034 0.56391 0.84166 0.10082 16s
200000 0.55628 0.97917 0.66900 0.99424 0.11442 33s
300000 0.53193 0.98411 0.75871 1.09725 0.11197 50s
400000 0.55036 0.98649 0.69872 1.09445 0.09571 67s
500000 0.55463 0.98749 0.68203 0.93852 0.07087 84s
600000 0.57418 0.98799 0.66801 0.90478 0.06100 100s
700000 0.57409 0.98816 0.71827 0.95615 0.06739 115s
800000 0.56461 0.98837 0.73642 1.03357 0.04078 131s
900000 0.56882 0.98861 0.74369 0.96899 0.04516 146s
1000000 0.56825 0.98859 0.73734 0.94545 0.05799 163s
1100000 0.57097 0.98881 0.75212 0.97594 0.04637 178s
1200000 0.57499 0.98901 0.66984 0.96994 0.01906 193s
1300000 0.57861 0.98894 0.67585 0.93472 0.03531 207s
1400000 0.57230 0.98894 0.72242 0.90525 0.03134 223s
1500000 0.57213 0.98905 0.75683 0.94320 0.03431 237s
1600000 0.57639 0.98916 0.75158 0.95839 0.03508 252s
1700000 0.58479 0.98923 0.67358 0.90987 0.01341 268s
1800000 0.57800 0.98922 0.74396 0.93811 0.02706 284s
1900000 0.57502 0.98927 0.72048 0.94038 0.03340 300s
2000000 0.57512 0.98929 0.74609 0.94605 0.03331 315s
2100000 0.57449 0.98928 0.71709 0.96895 0.02879 331s
2200000 0.57165 0.98932 0.73216 1.05191 0.02906 347s
