# GitHub version: commit 77b4, run at 2018-06-07T00:14:10.226135 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.456196
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.05710 0.13481 nan nan 0s
100000 0.80406 0.06041 0.15377 0.12195 0.01000 16s
200000 0.76183 0.07552 0.18448 0.17756 0.02094 32s
300000 0.72444 0.10139 0.21651 0.19365 0.02384 48s
400000 0.70395 0.12615 0.26062 0.18514 0.02028 65s
500000 0.68716 0.14608 0.26171 0.16645 0.01453 81s
600000 0.67399 0.16220 0.28038 0.16557 0.01537 98s
700000 0.65274 0.18339 0.27666 0.21656 0.03204 114s
800000 0.63184 0.21371 0.23470 0.27251 0.04105 130s
900000 0.61447 0.24300 0.22828 0.16809 0.02236 147s
1000000 0.60586 0.27220 0.23382 0.13396 0.01637 163s
1100000 0.59438 0.30096 0.23073 0.12710 0.01541 180s
1200000 0.58780 0.32549 0.23859 0.11078 0.01251 196s
1300000 0.58767 0.35074 0.23700 0.11337 0.01430 213s
1400000 0.58541 0.37362 0.22946 0.10300 0.01235 229s
1500000 0.58316 0.39701 0.21681 0.10106 0.01236 246s
1600000 0.58278 0.41860 0.20372 0.09555 0.01140 262s
1700000 0.57865 0.43938 0.19230 0.08719 0.00949 279s
1800000 0.57791 0.45953 0.17958 0.08872 0.00914 295s
1900000 0.57471 0.47795 0.17523 0.07597 0.00735 312s
2000000 0.57555 0.49589 0.17816 0.07173 0.00729 328s
2100000 0.57510 0.51190 0.17958 0.06587 0.00680 345s
2200000 0.57304 0.52887 0.17850 0.06698 0.00704 361s
2300000 0.57807 0.54528 0.17139 0.06478 0.00760 378s
2400000 0.57068 0.56067 0.16583 0.06573 0.00709 394s
2500000 0.57060 0.57678 0.15505 0.06165 0.00678 411s
2600000 0.56758 0.59095 0.14883 0.05615 0.00565 427s
2700000 0.57141 0.60551 0.14573 0.05446 0.00572 444s
2800000 0.56801 0.61942 0.14139 0.04918 0.00500 460s
2900000 0.57285 0.63232 0.13854 0.04377 0.00426 477s
3000000 0.57241 0.64472 0.13575 0.04448 0.00461 494s
3100000 0.56994 0.65689 0.13356 0.04174 0.00427 510s
3200000 0.56937 0.66956 0.13011 0.04198 0.00448 528s
3300000 0.57188 0.68204 0.12610 0.04391 0.00453 546s
3400000 0.57078 0.69449 0.11930 0.04179 0.00430 565s
3500000 0.57111 0.70830 0.11444 0.04188 0.00451 583s
3600000 0.56998 0.71914 0.10998 0.03811 0.00359 600s
3700000 0.56738 0.73113 0.10522 0.03977 0.00403 616s
