# GitHub version: commit 77b4, run at 2018-06-07T01:56:38.728989 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.313037
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.06230 0.31732 nan nan 0s
100000 0.66754 0.10146 0.97713 1.13171 0.06740 15s
200000 0.65593 0.15512 0.91639 1.44191 0.07634 30s
300000 0.63751 0.25664 0.79238 1.34924 0.08183 45s
400000 0.62617 0.29411 0.75302 1.15453 0.04958 60s
500000 0.61618 0.37000 0.64102 1.07907 0.06450 75s
600000 0.60876 0.44668 0.52005 0.88230 0.04679 90s
700000 0.60817 0.48263 0.47442 0.74010 0.02622 105s
800000 0.60335 0.50365 0.43887 0.66747 0.02290 121s
900000 0.60218 0.51712 0.42323 0.61907 0.01976 136s
1000000 0.60113 0.52525 0.41066 0.61336 0.01958 151s
1100000 0.60007 0.53626 0.39027 0.58504 0.02404 166s
1200000 0.60148 0.53521 0.39833 0.57428 0.01652 181s
1300000 0.60103 0.53624 0.39057 0.56215 0.01814 197s
1400000 0.60335 0.53772 0.38761 0.55841 0.01608 212s
1500000 0.60252 0.53601 0.38933 0.55613 0.01683 228s
1600000 0.60279 0.53485 0.39186 0.54822 0.01482 243s
1700000 0.60168 0.53487 0.39555 0.56995 0.01329 259s
1800000 0.60362 0.53525 0.39206 0.56322 0.01466 274s
1900000 0.60253 0.53225 0.39061 0.55583 0.01473 289s
2000000 0.60369 0.53841 0.38766 0.54988 0.01585 304s
2100000 0.59992 0.53327 0.38634 0.55747 0.01661 320s
2200000 0.60056 0.53228 0.39599 0.55954 0.01461 334s
2300000 0.60261 0.53630 0.39285 0.55756 0.01540 348s
2400000 0.60050 0.53781 0.38994 0.56579 0.01392 363s
2500000 0.60380 0.53498 0.38612 0.55787 0.01640 377s
2600000 0.60531 0.53598 0.39453 0.56646 0.01464 392s
2700000 0.59972 0.53668 0.39215 0.56058 0.01386 406s
2800000 0.60045 0.53971 0.38752 0.56402 0.01480 420s
2900000 0.59974 0.53815 0.38943 0.56626 0.01545 435s
3000000 0.59954 0.53628 0.38781 0.55984 0.01450 449s
3100000 0.59884 0.53859 0.38643 0.56055 0.01910 463s
3200000 0.60021 0.53936 0.38082 0.55314 0.01345 477s
3300000 0.59870 0.54138 0.38349 0.55277 0.01513 491s
3400000 0.59994 0.53991 0.38795 0.55566 0.01682 506s
3500000 0.59976 0.54099 0.38243 0.55251 0.01555 520s
3600000 0.59981 0.54495 0.36850 0.54277 0.01810 534s
