# GitHub version: commit 77b4, run at 2018-06-07T00:01:16.905209 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.607189
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.23100 0.12036 nan nan 0s
100000 0.48218 0.56133 0.27953 0.62124 0.17225 16s
200000 0.47160 0.66873 0.32341 0.59150 0.14114 32s
300000 0.45806 0.74665 0.19800 0.62061 0.15280 49s
400000 0.43918 0.83092 0.26374 0.33619 0.04939 65s
500000 0.43626 0.89041 0.31026 0.45143 0.06116 81s
600000 0.45637 0.92676 0.25854 0.28646 0.03791 97s
700000 0.48782 0.94370 0.26517 0.32802 0.08040 114s
800000 0.50416 0.95427 0.26729 0.31850 0.04001 130s
900000 0.52523 0.95917 0.25920 0.36203 0.02347 147s
1000000 0.52330 0.96396 0.17410 0.25216 0.00723 163s
1100000 0.52784 0.96705 0.19861 0.25732 0.01871 180s
1200000 0.53830 0.96899 0.19036 0.29505 0.04601 197s
1300000 0.52428 0.97095 0.22082 0.27703 0.02760 215s
1400000 0.53202 0.97206 0.29636 0.27615 0.02208 231s
1500000 0.53942 0.97299 0.24135 0.31369 0.03380 247s
1600000 0.54395 0.97362 0.23639 0.28179 0.04937 263s
1700000 0.54383 0.97449 0.19703 0.32254 0.03629 279s
1800000 0.54083 0.97516 0.23224 0.29012 0.00847 295s
1900000 0.53216 0.97426 0.21036 0.21263 0.00671 310s
2000000 0.52385 0.97496 0.22739 0.28383 0.01011 327s
2100000 0.53416 0.97596 0.23113 0.26088 0.02068 343s
2200000 0.53854 0.97686 0.21923 0.28993 0.03170 359s
2300000 0.55035 0.97820 0.24853 0.39181 0.02043 375s
2400000 0.54533 0.97756 0.20253 0.21953 0.03371 391s
2500000 0.54676 0.97803 0.23686 0.32868 0.00932 407s
2600000 0.54134 0.97850 0.19794 0.28104 0.02407 423s
2700000 0.54937 0.97861 0.20916 0.22638 0.05647 439s
2800000 0.54870 0.97899 0.19468 0.15578 0.02539 455s
2900000 0.54352 0.97842 0.18887 0.20568 0.01791 471s
3000000 0.54623 0.97816 0.23688 0.31886 0.06835 487s
3100000 0.54244 0.97842 0.15351 0.27884 0.06054 503s
3200000 0.54170 0.97779 0.16790 0.17740 0.00824 519s
3300000 0.54214 0.97866 0.17530 0.22423 0.01322 535s
3400000 0.53853 0.97787 0.22494 0.23918 0.02164 551s
3500000 0.53958 0.97821 0.19782 0.28848 0.01154 567s
3600000 0.53518 0.97852 0.23362 0.24772 0.02071 583s
3700000 0.54011 0.97857 0.23135 0.33823 0.03838 599s
3800000 0.54146 0.97888 0.21398 0.36361 0.06439 615s
3900000 0.54845 0.97930 0.17487 0.23796 0.01513 631s
4000000 0.53740 0.97868 0.18021 0.28727 0.03802 647s
4100000 0.52895 0.97884 0.21165 0.28786 0.02236 664s
4200000 0.53177 0.97944 0.36335 0.38720 0.03269 680s
4300000 0.53884 0.97962 0.28707 0.49633 0.00918 696s
4400000 0.53618 0.97918 0.29240 0.32947 0.04093 712s
4500000 0.53426 0.97924 0.21972 0.30638 0.00679 728s
4600000 0.53369 0.97932 0.23653 0.29725 0.04949 744s
4700000 0.53471 0.97966 0.20519 0.17960 0.03027 760s
4800000 0.53217 0.97985 0.25221 0.33162 0.01444 776s
4900000 0.53743 0.98017 0.16861 0.29500 0.03379 792s
5000000 0.53457 0.97917 0.24570 0.22119 0.03893 808s
5100000 0.52970 0.97942 0.23128 0.29975 0.01846 824s
5200000 0.52851 0.97924 0.18489 0.28595 0.04160 841s
5300000 0.53619 0.97950 0.18659 0.34907 0.05238 857s
5400000 0.53462 0.97997 0.23631 0.26334 0.01239 873s
5500000 0.53409 0.97938 0.22334 0.22903 0.03009 889s
5600000 0.52290 0.97930 0.18191 0.22067 0.03087 905s
5700000 0.53389 0.97996 0.28407 0.34849 0.05016 921s
5800000 0.53614 0.97934 0.23389 0.29532 0.06268 939s
5900000 0.53614 0.98007 0.22205 0.23745 0.03405 957s
6000000 0.53957 0.97974 0.15611 0.26395 0.01812 974s
6100000 0.53015 0.98009 0.17561 0.22639 0.02956 990s
6200000 0.53783 0.97988 0.17766 0.32620 0.06646 1007s
6300000 0.54294 0.97962 0.19359 0.21398 0.03268 1023s
