# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.783430 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.411226
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.05990 0.13572 nan nan 0s
100000 0.79549 0.11917 0.05820 0.28121 0.07814 15s
200000 0.81068 0.18598 0.05338 0.18557 0.05586 31s
300000 0.82918 0.24300 0.04784 0.13759 0.04057 47s
400000 0.84002 0.29380 0.04789 0.09742 0.02836 62s
500000 0.85101 0.33696 0.04084 0.07587 0.02203 78s
600000 0.87476 0.37339 0.03369 0.05781 0.01620 94s
700000 0.88589 0.40161 0.03017 0.04456 0.01203 110s
800000 0.89609 0.42339 0.02424 0.03809 0.00996 125s
900000 0.90345 0.44204 0.02056 0.02907 0.00733 141s
1000000 0.90680 0.45724 0.01826 0.02361 0.00552 157s
1100000 0.90803 0.46958 0.01579 0.02072 0.00472 172s
1200000 0.90884 0.47929 0.01465 0.01879 0.00396 188s
1300000 0.91017 0.48784 0.01422 0.01663 0.00324 204s
1400000 0.90866 0.49490 0.01326 0.01538 0.00281 219s
1500000 0.91238 0.50041 0.01271 0.01462 0.00239 235s
1600000 0.90996 0.50453 0.01237 0.01439 0.00224 251s
1700000 0.91109 0.50869 0.01204 0.01377 0.00216 267s
1800000 0.91022 0.51206 0.01174 0.01390 0.00213 282s
1900000 0.90926 0.51451 0.01181 0.01341 0.00211 298s
2000000 0.91107 0.51709 0.01156 0.01298 0.00221 314s
2100000 0.90945 0.51913 0.01140 0.01351 0.00217 329s
2200000 0.91135 0.52115 0.01086 0.01327 0.00191 345s
2300000 0.90885 0.52307 0.01057 0.01201 0.00171 361s
2400000 0.91098 0.52436 0.01119 0.01210 0.00167 377s
2500000 0.91057 0.52603 0.01029 0.01196 0.00149 393s
2600000 0.91021 0.52706 0.01038 0.01197 0.00138 408s
2700000 0.91129 0.52806 0.01051 0.01120 0.00130 424s
2800000 0.91013 0.52881 0.01075 0.01171 0.00132 440s
2900000 0.91060 0.52932 0.01070 0.01164 0.00148 456s
3000000 0.91138 0.53011 0.01071 0.01045 0.00112 472s
3100000 0.91108 0.53065 0.01049 0.01119 0.00130 488s
3200000 0.91017 0.53086 0.01066 0.01135 0.00119 503s
3300000 0.91107 0.53126 0.01054 0.01081 0.00112 519s
3400000 0.91084 0.53154 0.01083 0.01128 0.00117 535s
3500000 0.91152 0.53157 0.01031 0.01076 0.00107 551s
3600000 0.91073 0.53178 0.00998 0.01112 0.00135 567s
3700000 0.91152 0.53243 0.01048 0.01131 0.00120 583s
3800000 0.91086 0.53239 0.01074 0.01208 0.00111 599s
3900000 0.91085 0.53250 0.01036 0.01078 0.00101 615s
4000000 0.91025 0.53266 0.01045 0.01075 0.00109 631s
