# GitHub version: commit 77b4, run at 2018-06-06T23:57:08.061678 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.292006
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.14040 0.09214 nan nan 0s
100000 0.55663 0.37001 0.18739 0.37543 0.10110 16s
200000 0.42390 0.59352 0.20827 0.46996 0.13254 32s
300000 0.47723 0.68440 0.26756 0.37166 0.09432 48s
400000 0.49868 0.73490 0.20198 0.39091 0.09771 65s
500000 0.49846 0.77201 0.19147 0.27469 0.07629 81s
600000 0.48700 0.80658 0.12810 0.19494 0.04561 97s
700000 0.49634 0.83581 0.10904 0.08426 0.01715 114s
800000 0.50984 0.85455 0.10622 0.06828 0.01278 130s
900000 0.50507 0.86716 0.10685 0.06524 0.01294 146s
1000000 0.51465 0.87632 0.09119 0.08123 0.01926 163s
1100000 0.52353 0.88209 0.09634 0.05217 0.00978 179s
1200000 0.52461 0.88644 0.10202 0.04273 0.00563 195s
1300000 0.52340 0.89016 0.09152 0.04433 0.00993 211s
1400000 0.52478 0.89447 0.08978 0.03809 0.00724 227s
1500000 0.51921 0.89805 0.07598 0.04272 0.00812 243s
1600000 0.53043 0.90198 0.06230 0.03931 0.00786 259s
1700000 0.51834 0.90552 0.05388 0.03210 0.00570 276s
1800000 0.52232 0.90996 0.04494 0.03467 0.00636 292s
1900000 0.51606 0.91299 0.04065 0.02427 0.00356 309s
2000000 0.52300 0.91616 0.04681 0.02161 0.00284 325s
2100000 0.53225 0.91792 0.04758 0.01660 0.00222 341s
2200000 0.53436 0.91867 0.04987 0.01680 0.00186 357s
2300000 0.53743 0.92051 0.05007 0.01315 0.00166 374s
2400000 0.53404 0.92139 0.04877 0.02444 0.00178 390s
2500000 0.53712 0.92183 0.05171 0.01759 0.00201 406s
2600000 0.52878 0.92332 0.04661 0.01825 0.00171 423s
2700000 0.53294 0.92438 0.04659 0.01583 0.00118 439s
2800000 0.53807 0.92631 0.04874 0.02201 0.00272 456s
2900000 0.53248 0.92564 0.04835 0.01433 0.00214 472s
3000000 0.52982 0.92686 0.04488 0.01784 0.00122 489s
3100000 0.53497 0.92864 0.04869 0.01569 0.00162 505s
3200000 0.53827 0.92703 0.05131 0.01870 0.00275 521s
3300000 0.53058 0.92842 0.05044 0.01600 0.00187 538s
3400000 0.54446 0.93015 0.04594 0.02136 0.00450 554s
3500000 0.54298 0.92863 0.04549 0.01583 0.00189 570s
3600000 0.53164 0.92926 0.03934 0.01419 0.00238 586s
3700000 0.52890 0.92863 0.03780 0.01214 0.00197 603s
3800000 0.52829 0.93080 0.02694 0.01821 0.00306 619s
3900000 0.54035 0.93073 0.02180 0.01286 0.00155 636s
4000000 0.53532 0.93223 0.01710 0.01131 0.00200 652s
4100000 0.52933 0.93213 0.01478 0.00854 0.00112 669s
4200000 0.53654 0.93329 0.01603 0.01036 0.00092 686s
4300000 0.53850 0.93361 0.01591 0.00647 0.00067 702s
