# GitHub version: commit 77b4, run at 2018-06-06T22:17:59.601291 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.065737
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.26451 0.22470 nan nan 0s
100000 0.66023 0.27349 0.15995 0.13928 0.00910 16s
200000 0.65359 0.31144 0.13176 0.15074 0.02007 32s
300000 0.64004 0.38142 0.12078 0.14660 0.02139 48s
400000 0.63836 0.45525 0.11861 0.12757 0.01874 65s
500000 0.64803 0.52292 0.11873 0.11647 0.01630 81s
600000 0.66014 0.58235 0.12255 0.10812 0.01493 97s
700000 0.67054 0.63295 0.13196 0.10220 0.01331 114s
800000 0.68083 0.67633 0.13428 0.10097 0.01282 130s
900000 0.69344 0.71462 0.14162 0.09687 0.01199 146s
1000000 0.70737 0.74771 0.14924 0.09718 0.01184 162s
1100000 0.71688 0.77636 0.15969 0.09547 0.01093 179s
1200000 0.72610 0.80201 0.16097 0.09565 0.01065 195s
1300000 0.73816 0.82427 0.16941 0.09042 0.00975 211s
1400000 0.74386 0.84373 0.17445 0.09095 0.00960 227s
1500000 0.75316 0.86027 0.17041 0.08622 0.00933 244s
1600000 0.75987 0.87486 0.17248 0.08842 0.00874 260s
1700000 0.76637 0.88757 0.17768 0.08634 0.00886 276s
1800000 0.77214 0.89827 0.17726 0.07768 0.00746 293s
1900000 0.77810 0.90749 0.17889 0.08247 0.00758 309s
2000000 0.78596 0.91534 0.18944 0.08048 0.00721 325s
2100000 0.78712 0.92197 0.19010 0.08848 0.00928 341s
2200000 0.78929 0.92772 0.19639 0.07807 0.00742 358s
2300000 0.79573 0.93271 0.19796 0.08371 0.00716 374s
2400000 0.80093 0.93702 0.20109 0.07492 0.00654 390s
2500000 0.80113 0.94068 0.20182 0.08150 0.00708 407s
2600000 0.80465 0.94384 0.20118 0.07536 0.00620 423s
2700000 0.80804 0.94644 0.20676 0.06797 0.00568 439s
2800000 0.80658 0.94865 0.20829 0.07309 0.00587 456s
2900000 0.80818 0.95037 0.21295 0.07617 0.00721 472s
3000000 0.81200 0.95190 0.21867 0.06667 0.00605 488s
3100000 0.81672 0.95325 0.22058 0.07099 0.00605 504s
3200000 0.82203 0.95435 0.22319 0.06717 0.00515 521s
3300000 0.82584 0.95522 0.22275 0.06975 0.00537 537s
3400000 0.83009 0.95604 0.22107 0.06529 0.00400 554s
3500000 0.83349 0.95686 0.21871 0.06633 0.00584 570s
3600000 0.83873 0.95769 0.21587 0.07563 0.00669 586s
3700000 0.83990 0.95853 0.21302 0.06934 0.00541 603s
3800000 0.84468 0.95932 0.21475 0.06778 0.00580 619s
3900000 0.84753 0.95993 0.21227 0.06773 0.00546 636s
4000000 0.84947 0.96060 0.21450 0.06703 0.00484 652s
4100000 0.85313 0.96130 0.21326 0.06874 0.00512 669s
4200000 0.85843 0.96196 0.21603 0.05967 0.00500 685s
4300000 0.85641 0.96261 0.21011 0.05525 0.00368 702s
4400000 0.85943 0.96309 0.21291 0.05810 0.00479 718s
4500000 0.86101 0.96363 0.21771 0.05337 0.00390 734s
4600000 0.86132 0.96401 0.21435 0.06400 0.00420 751s
4700000 0.86389 0.96432 0.21233 0.06124 0.00437 767s
4800000 0.86564 0.96459 0.21471 0.06711 0.00422 784s
4900000 0.86946 0.96476 0.21870 0.05515 0.00390 800s
5000000 0.87335 0.96501 0.22097 0.06069 0.00441 817s
5100000 0.87459 0.96528 0.22167 0.05158 0.00395 833s
5200000 0.87970 0.96561 0.21684 0.05745 0.00371 850s
5300000 0.87818 0.96601 0.21572 0.05280 0.00355 866s
5400000 0.88284 0.96648 0.21115 0.05482 0.00374 882s
5500000 0.88401 0.96688 0.21051 0.06275 0.00398 899s
5600000 0.88451 0.96733 0.20592 0.07108 0.00395 915s
5700000 0.88815 0.96779 0.20803 0.05319 0.00269 932s
5800000 0.88638 0.96822 0.20437 0.05538 0.00297 948s
5900000 0.88890 0.96861 0.20717 0.05008 0.00328 964s
6000000 0.88853 0.96902 0.20510 0.05170 0.00398 981s
6100000 0.89061 0.96936 0.20402 0.04817 0.00295 997s
6200000 0.89094 0.96970 0.20547 0.05390 0.00440 1014s
6300000 0.89144 0.96998 0.20533 0.06161 0.00440 1030s
6400000 0.89401 0.97027 0.20604 0.04534 0.00361 1046s
6500000 0.89381 0.97048 0.20401 0.04676 0.00377 1063s
6600000 0.89589 0.97069 0.20810 0.04923 0.00350 1079s
6700000 0.89492 0.97080 0.21021 0.04463 0.00313 1096s
6800000 0.89908 0.97095 0.21264 0.04663 0.00370 1112s
6900000 0.90015 0.97118 0.21807 0.04609 0.00261 1129s
7000000 0.90045 0.97148 0.22107 0.06049 0.00281 1145s
7100000 0.90014 0.97168 0.21935 0.05069 0.00373 1162s
7200000 0.89969 0.97194 0.21430 0.04465 0.00317 1178s
7300000 0.90092 0.97215 0.21265 0.04257 0.00306 1195s
7400000 0.90277 0.97231 0.20549 0.05293 0.00318 1211s
7500000 0.90090 0.97245 0.20164 0.04718 0.00294 1228s
7600000 0.90290 0.97259 0.20476 0.04780 0.00406 1244s
7700000 0.90408 0.97269 0.20833 0.05092 0.00301 1261s
7800000 0.90383 0.97277 0.20747 0.04124 0.00270 1277s
7900000 0.90400 0.97282 0.20858 0.05571 0.00312 1294s
8000000 0.90464 0.97292 0.19981 0.05108 0.00359 1310s
8100000 0.90526 0.97301 0.20105 0.04208 0.00274 1326s
8200000 0.90706 0.97309 0.20350 0.04031 0.00323 1343s
8300000 0.90794 0.97318 0.19607 0.05285 0.00337 1359s
8400000 0.90863 0.97326 0.19766 0.03918 0.00288 1376s
8500000 0.91028 0.97327 0.19963 0.04039 0.00224 1392s
8600000 0.90838 0.97331 0.19533 0.03519 0.00241 1409s
8700000 0.91201 0.97335 0.20015 0.03564 0.00171 1425s
8800000 0.91074 0.97338 0.19911 0.03669 0.00260 1442s
8900000 0.91337 0.97337 0.19851 0.04264 0.00319 1458s
9000000 0.91355 0.97347 0.20235 0.03759 0.00219 1475s
9100000 0.91452 0.97359 0.19252 0.04610 0.00275 1491s
9200000 0.91573 0.97370 0.19166 0.03102 0.00167 1508s
9300000 0.91791 0.97381 0.19008 0.04193 0.00263 1524s
9400000 0.91768 0.97389 0.19393 0.03545 0.00188 1541s
9500000 0.91654 0.97399 0.18404 0.04414 0.00230 1557s
9600000 0.91853 0.97404 0.18273 0.04377 0.00304 1574s
9700000 0.91988 0.97405 0.17771 0.04277 0.00290 1590s
9800000 0.91938 0.97410 0.17705 0.03988 0.00265 1607s
9900000 0.92015 0.97412 0.17523 0.03419 0.00209 1623s
10000000 0.92204 0.97422 0.17948 0.04330 0.00244 1640s
10100000 0.92381 0.97432 0.17455 0.03959 0.00243 1656s
10200000 0.92344 0.97447 0.17596 0.03352 0.00233 1672s
10300000 0.92498 0.97462 0.17620 0.03021 0.00175 1689s
10400000 0.92473 0.97475 0.17287 0.03542 0.00168 1706s
10500000 0.92797 0.97489 0.17781 0.03794 0.00215 1722s
10600000 0.92626 0.97506 0.17269 0.04213 0.00188 1738s
10700000 0.92650 0.97520 0.17360 0.03689 0.00212 1755s
10800000 0.92450 0.97536 0.17139 0.03829 0.00176 1771s
