# GitHub version: commit 77b4, run at 2018-06-07T00:00:20.986143 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.658973
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.11932 0.25748 nan nan 0s
100000 0.70833 0.12401 0.29310 0.21732 0.01194 16s
200000 0.64744 0.14945 0.34404 0.28734 0.02421 32s
300000 0.55847 0.21018 0.45092 0.39724 0.03853 49s
400000 0.49942 0.28664 0.53387 0.42982 0.04461 65s
500000 0.46768 0.35162 0.58082 0.44321 0.04603 80s
600000 0.45427 0.40857 0.55965 0.45701 0.05079 96s
700000 0.45775 0.45696 0.52963 0.41618 0.04508 112s
800000 0.46955 0.49832 0.47680 0.39079 0.04229 128s
900000 0.48346 0.53066 0.42063 0.37389 0.04091 143s
1000000 0.50190 0.55485 0.37453 0.27704 0.02887 159s
1100000 0.51612 0.57239 0.35537 0.19405 0.01711 176s
1200000 0.52305 0.58571 0.35702 0.13383 0.00951 192s
1300000 0.53064 0.59542 0.35750 0.11592 0.00789 208s
1400000 0.53334 0.60440 0.34745 0.12295 0.00936 225s
1500000 0.53472 0.61296 0.32520 0.13268 0.01244 241s
1600000 0.53219 0.62097 0.31195 0.11440 0.01125 257s
1700000 0.53694 0.63060 0.27147 0.13016 0.01318 273s
1800000 0.53373 0.63973 0.24078 0.11404 0.01061 290s
1900000 0.53388 0.64900 0.21958 0.09812 0.00837 305s
2000000 0.53094 0.65798 0.20836 0.07128 0.00531 322s
2100000 0.53118 0.66702 0.19659 0.06687 0.00451 338s
2200000 0.53080 0.67550 0.19340 0.06223 0.00360 354s
2300000 0.52962 0.68367 0.19403 0.05971 0.00342 370s
2400000 0.53005 0.69042 0.20025 0.04962 0.00277 386s
2500000 0.52958 0.69708 0.20655 0.04958 0.00253 401s
2600000 0.52923 0.70308 0.21138 0.05400 0.00242 418s
2700000 0.53414 0.70921 0.21746 0.05297 0.00314 434s
2800000 0.53407 0.71523 0.21851 0.05168 0.00297 450s
2900000 0.53215 0.72089 0.22165 0.05466 0.00299 466s
3000000 0.53146 0.72596 0.22380 0.05143 0.00284 482s
3100000 0.53502 0.73095 0.22848 0.05372 0.00343 498s
3200000 0.53390 0.73595 0.23153 0.05314 0.00342 515s
3300000 0.53860 0.74051 0.23032 0.05247 0.00350 531s
3400000 0.53723 0.74467 0.22902 0.04536 0.00276 547s
3500000 0.53607 0.74885 0.22834 0.04512 0.00289 563s
3600000 0.54125 0.75328 0.22380 0.05310 0.00349 579s
3700000 0.53404 0.75715 0.22009 0.04579 0.00296 594s
3800000 0.53915 0.76174 0.21115 0.04716 0.00328 611s
3900000 0.54403 0.76630 0.20570 0.04819 0.00351 626s
4000000 0.54070 0.77055 0.19922 0.04281 0.00287 642s
4100000 0.54082 0.77462 0.19403 0.04369 0.00314 657s
4200000 0.53903 0.77880 0.18588 0.04271 0.00291 672s
4300000 0.53858 0.78253 0.18147 0.03585 0.00244 688s
4400000 0.53770 0.78570 0.17953 0.03441 0.00217 704s
4500000 0.53477 0.78869 0.17392 0.03576 0.00201 720s
4600000 0.54172 0.79149 0.17138 0.03153 0.00176 736s
4700000 0.54321 0.79541 0.16524 0.03651 0.00212 752s
4800000 0.54656 0.79862 0.15964 0.02777 0.00162 768s
4900000 0.55133 0.80177 0.15125 0.03120 0.00177 783s
5000000 0.55108 0.80428 0.14719 0.03494 0.00187 800s
5100000 0.54827 0.80668 0.14315 0.02971 0.00204 816s
5200000 0.55270 0.80863 0.14060 0.02667 0.00130 831s
5300000 0.55513 0.81044 0.13760 0.02746 0.00182 847s
5400000 0.55905 0.81203 0.13293 0.02685 0.00186 863s
5500000 0.56181 0.81380 0.12720 0.02813 0.00236 879s
5600000 0.56387 0.81517 0.12324 0.02713 0.00203 895s
5700000 0.56029 0.81628 0.11847 0.02471 0.00180 911s
5800000 0.55762 0.81774 0.11133 0.02456 0.00155 926s
5900000 0.55807 0.81927 0.10485 0.02307 0.00169 942s
6000000 0.56148 0.82072 0.09590 0.02405 0.00150 958s
6100000 0.56168 0.82229 0.09045 0.01805 0.00115 974s
6200000 0.56397 0.82345 0.08083 0.02379 0.00142 990s
6300000 0.56229 0.82426 0.08098 0.01601 0.00077 1006s
6400000 0.56742 0.82547 0.07685 0.01740 0.00099 1022s
