# GitHub version: commit 77b4, run at 2018-06-07T00:34:38.788301 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.296838
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.86953 0.22178 nan nan 0s
100000 0.84185 0.94396 0.67786 0.75793 0.08814 16s
200000 0.86853 0.98271 0.76055 1.07769 0.11144 33s
300000 0.88396 0.98496 0.64076 0.97879 0.09502 50s
400000 0.89003 0.98731 0.67649 1.02276 0.11664 68s
500000 0.89401 0.99322 0.64704 0.97712 0.07655 85s
600000 0.89206 0.99015 0.77693 1.09563 0.12080 100s
700000 0.89256 0.99328 0.65249 1.09903 0.12584 116s
800000 0.89200 0.99181 0.64812 0.95619 0.09263 132s
900000 0.89492 0.98996 0.69062 1.03030 0.10512 147s
1000000 0.89260 0.98723 0.68989 1.00152 0.08383 163s
1100000 0.89319 0.99176 0.66468 0.99940 0.10385 179s
1200000 0.89130 0.98518 0.72130 1.06556 0.12213 195s
1300000 0.89305 0.98754 0.68146 1.05607 0.11348 210s
1400000 0.89133 0.99388 0.67327 0.96323 0.08502 226s
1500000 0.89327 0.99107 0.71769 1.04513 0.09418 241s
1600000 0.89214 0.99539 0.67821 1.04843 0.10577 257s
1700000 0.89140 0.98963 0.69391 1.04343 0.10639 273s
1800000 0.89397 0.98603 0.72452 1.05340 0.10433 289s
1900000 0.89539 0.99111 0.65954 1.06082 0.11730 306s
2000000 0.89293 0.99188 0.63859 0.96014 0.08346 323s
2100000 0.89149 0.99240 0.67963 0.98758 0.10884 338s
2200000 0.89434 0.99291 0.62314 1.01826 0.12092 352s
2300000 0.89481 0.99144 0.71972 0.97273 0.08884 367s
2400000 0.89270 0.98836 0.67782 1.03304 0.09543 383s
2500000 0.89271 0.98827 0.66678 0.98695 0.10940 399s
2600000 0.89523 0.99457 0.66234 0.98113 0.10145 414s
2700000 0.89390 0.98811 0.69354 1.01381 0.09024 430s
2800000 0.89361 0.99332 0.68170 1.02785 0.09988 445s
2900000 0.89250 0.99106 0.75164 1.04498 0.09788 460s
3000000 0.89183 0.98714 0.74721 1.13211 0.12447 475s
3100000 0.89077 0.99123 0.67838 1.09553 0.12071 490s
3200000 0.89471 0.98868 0.75408 1.11748 0.11147 508s
3300000 0.89323 0.99605 0.68601 1.10247 0.12505 523s
3400000 0.89160 0.99518 0.68588 1.03305 0.10771 539s
3500000 0.89105 0.99418 0.68658 1.03268 0.10599 555s
3600000 0.89367 0.98542 0.71572 1.01228 0.07215 571s
3700000 0.89459 0.99390 0.69327 1.07240 0.09720 588s
3800000 0.89320 0.99088 0.67606 0.98066 0.08693 604s
