# GitHub version: commit 77b4, run at 2018-06-07T01:46:50.958416 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.896514
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.10053 0.23262 nan nan 0s
100000 0.65509 0.11820 1.13043 1.19397 0.04363 15s
200000 0.65978 0.15197 1.11046 1.59589 0.05092 31s
300000 0.65788 0.16247 1.10729 1.61311 0.05220 46s
400000 0.65836 0.18081 1.13719 1.60993 0.04771 61s
500000 0.65709 0.20651 1.11950 1.65781 0.05062 76s
600000 0.65812 0.20687 1.12956 1.64544 0.04754 92s
700000 0.65295 0.22058 1.12285 1.65488 0.04276 107s
800000 0.64937 0.24697 1.10265 1.58704 0.04298 123s
900000 0.64638 0.25745 1.08501 1.53982 0.04151 139s
1000000 0.64365 0.26803 1.11841 1.57767 0.04127 154s
1100000 0.64081 0.29842 1.08918 1.58202 0.04569 170s
1200000 0.63983 0.31779 1.11021 1.57381 0.03639 186s
1300000 0.63826 0.32720 1.08897 1.56279 0.05156 202s
1400000 0.63562 0.33464 1.08988 1.59714 0.05638 217s
1500000 0.63383 0.34554 1.08870 1.59694 0.04315 233s
1600000 0.63595 0.36370 1.07558 1.53393 0.04377 248s
1700000 0.63141 0.36908 1.08521 1.58753 0.04986 263s
1800000 0.63136 0.38182 1.05917 1.52909 0.03220 278s
1900000 0.63252 0.38990 1.04935 1.48808 0.04365 294s
2000000 0.62972 0.38306 1.12755 1.54163 0.04059 309s
2100000 0.63046 0.38250 1.06942 1.56643 0.04319 325s
2200000 0.63321 0.38161 1.06793 1.54341 0.05453 340s
2300000 0.63190 0.39494 1.07691 1.52648 0.05010 356s
2400000 0.62777 0.39931 1.08509 1.56777 0.03929 372s
2500000 0.62879 0.40197 1.07806 1.57012 0.04307 388s
2600000 0.62734 0.41166 1.07022 1.57012 0.04760 403s
2700000 0.62629 0.41026 1.05427 1.54703 0.04663 419s
2800000 0.62741 0.40756 1.07546 1.52577 0.03547 435s
2900000 0.62999 0.41849 1.04165 1.48081 0.03752 450s
3000000 0.62442 0.41441 1.04329 1.48886 0.03719 466s
3100000 0.62870 0.40813 1.08424 1.51789 0.03289 482s
3200000 0.62488 0.41157 1.04476 1.48965 0.03990 497s
3300000 0.62774 0.40662 1.06894 1.49181 0.03527 513s
3400000 0.62806 0.41256 1.06082 1.47826 0.03972 528s
3500000 0.62841 0.41398 1.07592 1.55497 0.05213 543s
