# GitHub version: commit 77b4, run at 2018-06-07T00:36:04.362152 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.391553
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.46943 0.67347 nan nan 0s
100000 0.63986 0.91106 1.08092 2.00422 0.28480 15s
200000 0.62427 0.92433 1.08573 1.71414 0.14663 30s
300000 0.61711 0.92393 1.14924 1.42635 0.06624 46s
400000 0.61920 0.91959 1.02912 1.64939 0.10978 61s
500000 0.61931 0.92332 1.16310 1.62912 0.11459 76s
600000 0.62217 0.94574 1.13790 1.91675 0.16197 92s
700000 0.62509 0.96035 1.07145 1.62607 0.09022 107s
800000 0.62495 0.96274 1.08180 1.67367 0.11507 122s
900000 0.62559 0.96248 1.09077 1.56290 0.12298 138s
1000000 0.62269 0.95792 1.09991 1.54875 0.07570 153s
1100000 0.62499 0.96780 0.95074 1.51085 0.06211 169s
1200000 0.62621 0.96697 1.05804 1.49443 0.06860 184s
1300000 0.63072 0.96883 1.03488 1.65161 0.05622 200s
1400000 0.62674 0.98178 1.03879 1.51670 0.09982 215s
1500000 0.62030 0.98235 1.14834 1.49219 0.05500 231s
1600000 0.62630 0.98097 1.08613 1.72410 0.08033 246s
1700000 0.62669 0.98433 1.15148 1.62182 0.05880 262s
1800000 0.62812 0.98753 1.04036 1.64641 0.08958 277s
1900000 0.62722 0.98676 0.96073 1.48495 0.05682 293s
2000000 0.62578 0.98982 0.99575 1.40748 0.06941 309s
2100000 0.62805 0.98825 1.17102 1.68322 0.08040 324s
2200000 0.62747 0.99317 1.03645 1.54657 0.08941 340s
2300000 0.62749 0.99427 1.09081 1.47178 0.05515 355s
2400000 0.63499 0.99662 1.08370 1.60488 0.05807 371s
2500000 0.63255 0.99831 1.04628 1.56649 0.07957 386s
2600000 0.63996 0.99961 0.97167 1.43839 0.03991 402s
2700000 0.63831 0.99975 1.17635 1.53145 0.04609 418s
2800000 0.64044 0.99980 1.12372 1.67659 0.02293 434s
