# GitHub version: commit 77b4, run at 2018-06-06T23:58:38.739684 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.931243
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.09528 0.17909 nan nan 0s
100000 0.77359 0.09611 0.19565 0.11290 0.00365 17s
200000 0.75921 0.09841 0.20798 0.11866 0.00503 33s
300000 0.73420 0.10395 0.21992 0.12318 0.00673 51s
400000 0.69887 0.11571 0.24327 0.14752 0.00956 68s
500000 0.66034 0.13559 0.28589 0.17312 0.01278 85s
600000 0.61706 0.16174 0.32397 0.17739 0.01402 102s
700000 0.58432 0.19378 0.37297 0.20701 0.01621 120s
800000 0.56064 0.22931 0.42031 0.21872 0.01858 137s
900000 0.54523 0.26715 0.43181 0.22977 0.01887 155s
1000000 0.53791 0.30321 0.44112 0.24014 0.01764 173s
1100000 0.53771 0.33520 0.47279 0.22381 0.01565 190s
1200000 0.54090 0.36420 0.51178 0.27007 0.01886 208s
1300000 0.54771 0.38809 0.52822 0.22654 0.01326 225s
1400000 0.55889 0.40771 0.55416 0.22317 0.01668 243s
1500000 0.55998 0.42540 0.54542 0.24532 0.02243 260s
1600000 0.56451 0.44137 0.52481 0.22935 0.01996 277s
1700000 0.56850 0.45540 0.49218 0.22858 0.02294 294s
1800000 0.57607 0.46816 0.47929 0.23214 0.02193 312s
1900000 0.58310 0.47948 0.46696 0.17758 0.01477 329s
2000000 0.58811 0.48958 0.46511 0.16737 0.01370 347s
2100000 0.58649 0.50027 0.45920 0.17506 0.01263 364s
2200000 0.59391 0.50896 0.45615 0.15236 0.01204 382s
2300000 0.59667 0.51689 0.44222 0.14973 0.01166 399s
2400000 0.59914 0.52497 0.41191 0.16995 0.01651 416s
2500000 0.59812 0.53105 0.39226 0.12876 0.01173 434s
2600000 0.60320 0.53778 0.35849 0.14653 0.01377 451s
2700000 0.60036 0.54362 0.33854 0.12022 0.01036 468s
2800000 0.60053 0.54975 0.30664 0.10709 0.00998 486s
2900000 0.60413 0.55527 0.27797 0.09599 0.00819 503s
3000000 0.60005 0.56118 0.24604 0.09096 0.00782 520s
3100000 0.60230 0.56733 0.21965 0.07818 0.00656 537s
3200000 0.59813 0.57275 0.19807 0.06813 0.00509 554s
3300000 0.59950 0.57837 0.18231 0.06037 0.00449 571s
3400000 0.59519 0.58412 0.16195 0.06488 0.00393 588s
3500000 0.59663 0.58873 0.15654 0.04873 0.00299 605s
3600000 0.59659 0.59347 0.15748 0.04318 0.00254 625s
3700000 0.59505 0.59819 0.16227 0.04578 0.00271 641s
3800000 0.59229 0.60279 0.16887 0.04432 0.00238 658s
3900000 0.59553 0.60740 0.17096 0.04322 0.00266 675s
4000000 0.58997 0.61153 0.17742 0.04202 0.00261 692s
4100000 0.59236 0.61561 0.18021 0.03869 0.00194 709s
4200000 0.59457 0.62044 0.18641 0.04536 0.00279 727s
4300000 0.59303 0.62487 0.18986 0.04182 0.00247 744s
4400000 0.59426 0.62889 0.19275 0.04174 0.00257 762s
4500000 0.59559 0.63287 0.19474 0.04056 0.00233 779s
4600000 0.59618 0.63638 0.19731 0.04276 0.00196 796s
4700000 0.59637 0.64014 0.20106 0.04471 0.00254 813s
4800000 0.59658 0.64332 0.20382 0.04482 0.00255 830s
4900000 0.59867 0.64684 0.20444 0.04098 0.00264 848s
5000000 0.60123 0.64965 0.20520 0.03679 0.00175 865s
5100000 0.60217 0.65264 0.20275 0.04052 0.00231 882s
5200000 0.60101 0.65586 0.20142 0.03996 0.00228 899s
5300000 0.60084 0.65843 0.19885 0.03891 0.00202 917s
5400000 0.59945 0.66067 0.20071 0.03679 0.00177 934s
5500000 0.59651 0.66293 0.19855 0.03516 0.00170 951s
5600000 0.60433 0.66548 0.19550 0.03686 0.00196 968s
5700000 0.60517 0.66766 0.19216 0.03575 0.00179 985s
5800000 0.60294 0.66956 0.18995 0.03309 0.00153 1002s
5900000 0.60190 0.67123 0.18894 0.03468 0.00158 1019s
6000000 0.60210 0.67268 0.18898 0.03187 0.00101 1037s
6100000 0.60402 0.67409 0.18790 0.03288 0.00125 1054s
6200000 0.60538 0.67602 0.18228 0.03472 0.00197 1071s
6300000 0.60661 0.67780 0.17716 0.03464 0.00157 1088s
6400000 0.60927 0.67873 0.17700 0.03021 0.00127 1106s
6500000 0.60202 0.67970 0.17650 0.03263 0.00138 1123s
6600000 0.60361 0.68092 0.17402 0.02797 0.00142 1141s
6700000 0.60553 0.68233 0.16962 0.03313 0.00159 1158s
6800000 0.60407 0.68326 0.16398 0.03024 0.00152 1176s
6900000 0.60371 0.68438 0.16150 0.03377 0.00116 1194s
7000000 0.60295 0.68528 0.16173 0.02835 0.00134 1211s
7100000 0.60740 0.68689 0.15600 0.03184 0.00203 1229s
7200000 0.60877 0.68835 0.15111 0.02994 0.00162 1246s
7300000 0.60356 0.68896 0.14897 0.02877 0.00098 1264s
7400000 0.61029 0.69037 0.14317 0.03077 0.00176 1281s
7500000 0.61119 0.69134 0.13939 0.02808 0.00123 1298s
7600000 0.60749 0.69218 0.13651 0.02587 0.00126 1316s
7700000 0.60560 0.69337 0.13227 0.02779 0.00162 1333s
7800000 0.60738 0.69440 0.13128 0.02509 0.00128 1350s
7900000 0.60628 0.69522 0.13118 0.02523 0.00125 1367s
8000000 0.60445 0.69675 0.12724 0.02541 0.00124 1385s
8100000 0.60455 0.69758 0.12626 0.02561 0.00137 1402s
8200000 0.60110 0.69871 0.12691 0.02280 0.00084 1419s
8300000 0.60302 0.69996 0.12500 0.02360 0.00112 1436s
8400000 0.60392 0.70084 0.12441 0.02202 0.00074 1455s
8500000 0.60328 0.70197 0.12420 0.02417 0.00091 1473s
8600000 0.60115 0.70338 0.12173 0.02274 0.00082 1491s
8700000 0.60349 0.70452 0.12133 0.02202 0.00079 1510s
8800000 0.60256 0.70558 0.11882 0.02127 0.00074 1527s
8900000 0.60177 0.70644 0.11669 0.02180 0.00070 1545s
9000000 0.59952 0.70765 0.11611 0.02205 0.00078 1562s
9100000 0.60055 0.70917 0.11261 0.02404 0.00100 1579s
9200000 0.59827 0.71019 0.11170 0.02224 0.00072 1598s
9300000 0.59757 0.71118 0.11253 0.02124 0.00075 1617s
9400000 0.59791 0.71227 0.11186 0.02147 0.00072 1634s
9500000 0.60088 0.71336 0.11137 0.02126 0.00077 1651s
9600000 0.59686 0.71452 0.11252 0.02356 0.00095 1668s
9700000 0.59113 0.71573 0.11267 0.02179 0.00076 1685s
9800000 0.59508 0.71691 0.11410 0.02160 0.00074 1703s
9900000 0.59564 0.71843 0.11506 0.02242 0.00093 1721s
10000000 0.59323 0.71954 0.11546 0.02319 0.00090 1738s
10100000 0.59232 0.72075 0.11538 0.02288 0.00077 1756s
10200000 0.59202 0.72208 0.11611 0.02100 0.00094 1774s
10300000 0.59343 0.72355 0.11723 0.02084 0.00080 1791s
10400000 0.59149 0.72491 0.11742 0.02351 0.00086 1808s
10500000 0.59141 0.72600 0.11849 0.02300 0.00102 1826s
10600000 0.58837 0.72747 0.11982 0.02286 0.00082 1843s
10700000 0.59443 0.72890 0.12219 0.02400 0.00099 1860s
10800000 0.59441 0.73028 0.12421 0.02112 0.00085 1877s
10900000 0.59218 0.73154 0.12685 0.02384 0.00101 1894s
11000000 0.59242 0.73284 0.12747 0.02309 0.00080 1911s
11100000 0.59543 0.73419 0.12795 0.02267 0.00093 1928s
11200000 0.59364 0.73548 0.12783 0.02231 0.00084 1945s
11300000 0.59372 0.73648 0.12897 0.02042 0.00079 1962s
11400000 0.59812 0.73748 0.13049 0.02135 0.00072 1979s
11500000 0.59501 0.73867 0.13039 0.02109 0.00080 1996s
11600000 0.59603 0.73938 0.13291 0.02230 0.00070 2013s
11700000 0.59313 0.73987 0.13314 0.02078 0.00051 2030s
11800000 0.59027 0.74064 0.13170 0.01934 0.00059 2047s
11900000 0.59134 0.74219 0.13109 0.02030 0.00084 2064s
12000000 0.59409 0.74294 0.13124 0.02119 0.00070 2083s
12100000 0.59042 0.74384 0.13091 0.02119 0.00070 2101s
12200000 0.58809 0.74464 0.13088 0.02143 0.00065 2120s
12300000 0.58975 0.74553 0.13163 0.02081 0.00059 2137s
12400000 0.58971 0.74655 0.13218 0.02032 0.00080 2155s
12500000 0.59446 0.74749 0.13198 0.02259 0.00072 2172s
12600000 0.59154 0.74872 0.13253 0.02181 0.00102 2189s
12700000 0.59071 0.74941 0.13246 0.02077 0.00068 2207s
12800000 0.59029 0.75041 0.13152 0.02069 0.00083 2225s
12900000 0.59440 0.75180 0.13014 0.02250 0.00103 2242s
13000000 0.59067 0.75278 0.12972 0.02088 0.00072 2259s
13100000 0.59466 0.75366 0.12962 0.02040 0.00076 2276s
13200000 0.59434 0.75471 0.12878 0.02012 0.00088 2295s
13300000 0.59661 0.75550 0.12914 0.01923 0.00069 2313s
13400000 0.59121 0.75613 0.12745 0.02014 0.00081 2334s
13500000 0.59216 0.75703 0.12746 0.02158 0.00068 2351s
13600000 0.59260 0.75777 0.12609 0.02021 0.00065 2368s
13700000 0.59256 0.75875 0.12444 0.02047 0.00072 2386s
13800000 0.59243 0.75950 0.12349 0.02053 0.00074 2403s
13900000 0.59091 0.76038 0.12403 0.02135 0.00084 2420s
14000000 0.59034 0.76099 0.12489 0.01838 0.00063 2437s
14100000 0.58917 0.76136 0.12475 0.01795 0.00050 2454s
14200000 0.59111 0.76225 0.12517 0.02050 0.00068 2471s
14300000 0.58834 0.76289 0.12530 0.02042 0.00069 2488s
14400000 0.58488 0.76405 0.12441 0.01969 0.00070 2505s
14500000 0.58697 0.76456 0.12490 0.01981 0.00055 2522s
14600000 0.58915 0.76526 0.12579 0.01880 0.00053 2539s
14700000 0.59127 0.76610 0.12515 0.02001 0.00068 2556s
14800000 0.58745 0.76662 0.12645 0.01850 0.00047 2573s
14900000 0.59122 0.76715 0.12679 0.01834 0.00059 2590s
15000000 0.59013 0.76819 0.12602 0.01938 0.00058 2607s
15100000 0.58582 0.76870 0.12714 0.01823 0.00049 2624s
15200000 0.59066 0.76950 0.12650 0.01742 0.00047 2641s
15300000 0.59058 0.77025 0.12585 0.01800 0.00054 2658s
15400000 0.58960 0.77073 0.12795 0.02048 0.00070 2675s
15500000 0.58597 0.77157 0.12853 0.01926 0.00049 2692s
15600000 0.58790 0.77228 0.12903 0.01805 0.00049 2709s
15700000 0.58261 0.77276 0.12909 0.01815 0.00055 2726s
15800000 0.58562 0.77338 0.12998 0.01816 0.00052 2744s
15900000 0.58782 0.77400 0.12956 0.01780 0.00039 2761s
16000000 0.58989 0.77455 0.13050 0.01928 0.00047 2778s
16100000 0.58907 0.77533 0.13124 0.01770 0.00059 2795s
16200000 0.59043 0.77560 0.13056 0.01687 0.00037 2815s
16300000 0.58955 0.77622 0.13134 0.01931 0.00039 2832s
16400000 0.58875 0.77678 0.13180 0.01621 0.00041 2850s
16500000 0.59226 0.77712 0.13136 0.01652 0.00043 2867s
16600000 0.58893 0.77784 0.12980 0.01829 0.00044 2884s
16700000 0.59181 0.77863 0.13145 0.01873 0.00055 2901s
16800000 0.59308 0.77925 0.13167 0.01952 0.00033 2918s
16900000 0.59795 0.77991 0.13107 0.01769 0.00052 2935s
17000000 0.59319 0.78026 0.13104 0.01811 0.00049 2952s
17100000 0.59399 0.78079 0.13168 0.01729 0.00044 2969s
17200000 0.59310 0.78101 0.13258 0.01762 0.00035 2986s
17300000 0.59013 0.78138 0.13137 0.01645 0.00037 3003s
17400000 0.58989 0.78173 0.12993 0.01746 0.00043 3020s
17500000 0.59066 0.78239 0.13038 0.01599 0.00038 3037s
17600000 0.59167 0.78270 0.13029 0.01714 0.00039 3054s
17700000 0.59028 0.78326 0.12897 0.01707 0.00048 3071s
17800000 0.58911 0.78391 0.12822 0.01739 0.00051 3088s
17900000 0.59065 0.78418 0.12735 0.01651 0.00055 3105s
18000000 0.59212 0.78460 0.12926 0.01949 0.00044 3122s
18100000 0.59325 0.78473 0.12960 0.01679 0.00038 3139s
18200000 0.59202 0.78540 0.12887 0.01703 0.00046 3156s
18300000 0.59475 0.78570 0.12758 0.01738 0.00043 3176s
18400000 0.59040 0.78606 0.12688 0.01998 0.00072 3194s
18500000 0.59233 0.78648 0.12686 0.01864 0.00066 3212s
18600000 0.59489 0.78722 0.12733 0.01752 0.00057 3229s
18700000 0.59375 0.78749 0.12645 0.01726 0.00064 3247s
18800000 0.59131 0.78803 0.12512 0.01821 0.00063 3265s
18900000 0.59185 0.78845 0.12534 0.01963 0.00065 3282s
19000000 0.59324 0.78905 0.12473 0.01769 0.00053 3300s
19100000 0.59371 0.78976 0.12289 0.01776 0.00064 3318s
19200000 0.59691 0.78993 0.12380 0.01685 0.00051 3335s
19300000 0.59368 0.79024 0.12394 0.01699 0.00055 3353s
19400000 0.58797 0.79070 0.12320 0.01733 0.00072 3371s
19500000 0.59233 0.79112 0.12122 0.01811 0.00071 3388s
19600000 0.59129 0.79133 0.11985 0.01614 0.00046 3406s
19700000 0.59247 0.79177 0.11787 0.01766 0.00076 3426s
19800000 0.58772 0.79220 0.11938 0.01651 0.00045 3444s
19900000 0.58838 0.79266 0.11729 0.01680 0.00051 3461s
